ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	1/47	80/18866	0.181243453157528	0.331457807802541	0.279597986800073	VAMP8	1	VAMP8
GO:0046034	ATP metabolic process	2/47	311/18866	0.181381974668966	0.331457807802541	0.279597986800073	CHCHD10/TMSB4X	2	CHCHD10/TMSB4X
GO:1903532	positive regulation of secretion by cell	2/47	313/18866	0.183173682775355	0.33413742843746	0.281858354537006	NMB/VAMP8	2	NMB/VAMP8
GO:0046879	hormone secretion	2/47	314/18866	0.184070578850669	0.335178163970988	0.282736256801233	NMB/VAMP8	2	NMB/VAMP8
GO:0009142	nucleoside triphosphate biosynthetic process	1/47	82/18866	0.185335270639432	0.335695454932445	0.283172612524371	TMSB4X	1	TMSB4X
GO:0022617	extracellular matrix disassembly	1/47	82/18866	0.185335270639432	0.335695454932445	0.283172612524371	CTSL	1	CTSL
GO:0030193	regulation of blood coagulation	1/47	82/18866	0.185335270639432	0.335695454932445	0.283172612524371	TSPAN8	1	TSPAN8
GO:0071277	cellular response to calcium ion	1/47	83/18866	0.187373667268475	0.337601326815305	0.284780292081173	AKR1C3	1	AKR1C3
GO:1900046	regulation of hemostasis	1/47	83/18866	0.187373667268475	0.337601326815305	0.284780292081173	TSPAN8	1	TSPAN8
GO:2001021	negative regulation of response to DNA damage stimulus	1/47	83/18866	0.187373667268475	0.337601326815305	0.284780292081173	CLU	1	CLU
GO:0008652	cellular amino acid biosynthetic process	1/47	84/18866	0.189407071817183	0.339583903762337	0.286452675443451	ASS1	1	ASS1
GO:0140029	exocytic process	1/47	84/18866	0.189407071817183	0.339583903762337	0.286452675443451	VAMP8	1	VAMP8
GO:0034612	response to tumor necrosis factor	2/47	320/18866	0.18946599499106	0.339583903762337	0.286452675443451	ASS1/TMSB4X	2	ASS1/TMSB4X
GO:1901214	regulation of neuron death	2/47	321/18866	0.190367490555226	0.340605248780866	0.287314221028701	RAB29/CLU	2	RAB29/CLU
GO:0009199	ribonucleoside triphosphate metabolic process	1/47	85/18866	0.191435496246136	0.341326830980524	0.287922904624579	TMSB4X	1	TMSB4X
GO:0010507	negative regulation of autophagy	1/47	85/18866	0.191435496246136	0.341326830980524	0.287922904624579	FEZ2	1	FEZ2
GO:0009895	negative regulation of catabolic process	2/47	323/18866	0.192172341729239	0.341455008574271	0.288031027578153	FEZ2/APOC1	2	FEZ2/APOC1
GO:0009914	hormone transport	2/47	323/18866	0.192172341729239	0.341455008574271	0.288031027578153	NMB/VAMP8	2	NMB/VAMP8
GO:0051235	maintenance of location	2/47	324/18866	0.193075680477397	0.342467571416729	0.288885165044809	CHCHD10/TMSB4X	2	CHCHD10/TMSB4X
GO:0009144	purine nucleoside triphosphate metabolic process	1/47	87/18866	0.195477452447055	0.344940453029425	0.290971140104768	TMSB4X	1	TMSB4X
GO:0030512	negative regulation of transforming growth factor beta receptor signaling pathway	1/47	87/18866	0.195477452447055	0.344940453029425	0.290971140104768	ASPN	1	ASPN
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	1/47	87/18866	0.195477452447055	0.344940453029425	0.290971140104768	CLU	1	CLU
GO:0046470	phosphatidylcholine metabolic process	1/47	88/18866	0.197491008000332	0.34670643626725	0.292460817965404	APOC1	1	APOC1
GO:0050818	regulation of coagulation	1/47	88/18866	0.197491008000332	0.34670643626725	0.292460817965404	TSPAN8	1	TSPAN8
GO:0090559	regulation of membrane permeability	1/47	88/18866	0.197491008000332	0.34670643626725	0.292460817965404	CHCHD10	1	CHCHD10
GO:0001892	embryonic placenta development	1/47	89/18866	0.199499630996603	0.349039388472762	0.294428756944687	KRT19	1	KRT19
GO:1903845	negative regulation of cellular response to transforming growth factor beta stimulus	1/47	89/18866	0.199499630996603	0.349039388472762	0.294428756944687	ASPN	1	ASPN
GO:0008202	steroid metabolic process	2/47	332/18866	0.200323207819988	0.349884242229808	0.295141425055227	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	1/47	90/18866	0.201503333256984	0.350078197642223	0.295305034243376	SH3KBP1	1	SH3KBP1
GO:0043044	ATP-dependent chromatin remodeling	1/47	90/18866	0.201503333256984	0.350078197642223	0.295305034243376	PTMA	1	PTMA
GO:0032496	response to lipopolysaccharide	2/47	334/18866	0.202140571394234	0.350078197642223	0.295305034243376	MGST1/ASS1	2	MGST1/ASS1
GO:0015914	phospholipid transport	1/47	91/18866	0.203502126574885	0.350078197642223	0.295305034243376	APOC1	1	APOC1
GO:0042475	odontogenesis of dentin-containing tooth	1/47	91/18866	0.203502126574885	0.350078197642223	0.295305034243376	PERP	1	PERP
GO:0045682	regulation of epidermis development	1/47	91/18866	0.203502126574885	0.350078197642223	0.295305034243376	CTSL	1	CTSL
GO:0045921	positive regulation of exocytosis	1/47	91/18866	0.203502126574885	0.350078197642223	0.295305034243376	VAMP8	1	VAMP8
GO:0060021	roof of mouth development	1/47	91/18866	0.203502126574885	0.350078197642223	0.295305034243376	DHRS3	1	DHRS3
GO:0097306	cellular response to alcohol	1/47	91/18866	0.203502126574885	0.350078197642223	0.295305034243376	AKR1C3	1	AKR1C3
GO:0042147	retrograde transport, endosome to Golgi	1/47	92/18866	0.205496022716083	0.351511173193264	0.29651380673198	RAB29	1	RAB29
GO:1905897	regulation of response to endoplasmic reticulum stress	1/47	92/18866	0.205496022716083	0.351511173193264	0.29651380673198	CLU	1	CLU
GO:0002532	production of molecular mediator involved in inflammatory response	1/47	93/18866	0.207485033418775	0.351511173193264	0.29651380673198	VAMP8	1	VAMP8
GO:0032088	negative regulation of NF-kappaB transcription factor activity	1/47	93/18866	0.207485033418775	0.351511173193264	0.29651380673198	TMSB4X	1	TMSB4X
GO:0032677	regulation of interleukin-8 production	1/47	93/18866	0.207485033418775	0.351511173193264	0.29651380673198	TMSB4X	1	TMSB4X
GO:1903035	negative regulation of response to wounding	1/47	93/18866	0.207485033418775	0.351511173193264	0.29651380673198	TSPAN8	1	TSPAN8
GO:0016050	vesicle organization	2/47	340/18866	0.207604787306597	0.351511173193264	0.29651380673198	RAB29/VAMP8	2	RAB29/VAMP8
GO:0051047	positive regulation of secretion	2/47	340/18866	0.207604787306597	0.351511173193264	0.29651380673198	NMB/VAMP8	2	NMB/VAMP8
GO:1990778	protein localization to cell periphery	2/47	340/18866	0.207604787306597	0.351511173193264	0.29651380673198	RAB29/VAMP8	2	RAB29/VAMP8
GO:0010660	regulation of muscle cell apoptotic process	1/47	94/18866	0.209469170393649	0.351511173193264	0.29651380673198	HSPB6	1	HSPB6
GO:0045778	positive regulation of ossification	1/47	94/18866	0.209469170393649	0.351511173193264	0.29651380673198	ISG15	1	ISG15
GO:0051591	response to cAMP	1/47	94/18866	0.209469170393649	0.351511173193264	0.29651380673198	ASS1	1	ASS1
GO:0060349	bone morphogenesis	1/47	94/18866	0.209469170393649	0.351511173193264	0.29651380673198	DHRS3	1	DHRS3
GO:1901264	carbohydrate derivative transport	1/47	94/18866	0.209469170393649	0.351511173193264	0.29651380673198	VAMP8	1	VAMP8
GO:1904035	regulation of epithelial cell apoptotic process	1/47	94/18866	0.209469170393649	0.351511173193264	0.29651380673198	AKR1C3	1	AKR1C3
GO:0016042	lipid catabolic process	2/47	343/18866	0.210343325208626	0.351957136706144	0.296889994884596	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:0007589	body fluid secretion	1/47	95/18866	0.211448445323944	0.351957136706144	0.296889994884596	VAMP8	1	VAMP8
GO:0097194	execution phase of apoptosis	1/47	95/18866	0.211448445323944	0.351957136706144	0.296889994884596	COLEC11	1	COLEC11
GO:0097711	ciliary basal body-plasma membrane docking	1/47	95/18866	0.211448445323944	0.351957136706144	0.296889994884596	TUBA1A	1	TUBA1A
GO:1903725	regulation of phospholipid metabolic process	1/47	95/18866	0.211448445323944	0.351957136706144	0.296889994884596	APOC1	1	APOC1
GO:0048545	response to steroid hormone	2/47	346/18866	0.213085870104107	0.35409577924375	0.298694025846981	AKR1C3/ASS1	2	AKR1C3/ASS1
GO:0000045	autophagosome assembly	1/47	96/18866	0.213422869865513	0.35409577924375	0.298694025846981	FEZ2	1	FEZ2
GO:0035710	CD4-positive, alpha-beta T cell activation	1/47	97/18866	0.215392455646883	0.355069104252567	0.299515064623443	CTSL	1	CTSL
GO:0043648	dicarboxylic acid metabolic process	1/47	97/18866	0.215392455646883	0.355069104252567	0.299515064623443	ASS1	1	ASS1
GO:1901184	regulation of ERBB signaling pathway	1/47	97/18866	0.215392455646883	0.355069104252567	0.299515064623443	SH3KBP1	1	SH3KBP1
GO:1901216	positive regulation of neuron death	1/47	97/18866	0.215392455646883	0.355069104252567	0.299515064623443	CLU	1	CLU
GO:0010657	muscle cell apoptotic process	1/47	98/18866	0.217357214269324	0.356590829160696	0.300798700762828	HSPB6	1	HSPB6
GO:0050810	regulation of steroid biosynthetic process	1/47	98/18866	0.217357214269324	0.356590829160696	0.300798700762828	AKR1C3	1	AKR1C3
GO:2001243	negative regulation of intrinsic apoptotic signaling pathway	1/47	98/18866	0.217357214269324	0.356590829160696	0.300798700762828	CLU	1	CLU
GO:0002474	antigen processing and presentation of peptide antigen via MHC class I	1/47	99/18866	0.219317157306906	0.357521778657448	0.301583994091201	VAMP8	1	VAMP8
GO:0019886	antigen processing and presentation of exogenous peptide antigen via MHC class II	1/47	99/18866	0.219317157306906	0.357521778657448	0.301583994091201	CTSL	1	CTSL
GO:0043473	pigmentation	1/47	99/18866	0.219317157306906	0.357521778657448	0.301583994091201	RAB29	1	RAB29
GO:1905037	autophagosome organization	1/47	99/18866	0.219317157306906	0.357521778657448	0.301583994091201	FEZ2	1	FEZ2
GO:0045807	positive regulation of endocytosis	1/47	100/18866	0.221272296306564	0.358763152024159	0.302631142434155	CLU	1	CLU
GO:0002237	response to molecule of bacterial origin	2/47	356/18866	0.222253997683006	0.358763152024159	0.302631142434155	MGST1/ASS1	2	MGST1/ASS1
GO:0006906	vesicle fusion	1/47	101/18866	0.223222642788158	0.358763152024159	0.302631142434155	VAMP8	1	VAMP8
GO:0015908	fatty acid transport	1/47	101/18866	0.223222642788158	0.358763152024159	0.302631142434155	NMB	1	NMB
GO:0019217	regulation of fatty acid metabolic process	1/47	101/18866	0.223222642788158	0.358763152024159	0.302631142434155	APOC1	1	APOC1
GO:0032637	interleukin-8 production	1/47	101/18866	0.223222642788158	0.358763152024159	0.302631142434155	TMSB4X	1	TMSB4X
GO:0042116	macrophage activation	1/47	101/18866	0.223222642788158	0.358763152024159	0.302631142434155	CLU	1	CLU
GO:0045639	positive regulation of myeloid cell differentiation	1/47	101/18866	0.223222642788158	0.358763152024159	0.302631142434155	ISG15	1	ISG15
GO:0060191	regulation of lipase activity	1/47	101/18866	0.223222642788158	0.358763152024159	0.302631142434155	APOC1	1	APOC1
GO:1903076	regulation of protein localization to plasma membrane	1/47	102/18866	0.225168208244537	0.359385126738712	0.30315580311173	VAMP8	1	VAMP8
GO:2000060	positive regulation of ubiquitin-dependent protein catabolic process	1/47	102/18866	0.225168208244537	0.359385126738712	0.30315580311173	CLU	1	CLU
GO:0001818	negative regulation of cytokine production	2/47	360/18866	0.225931406352595	0.359385126738712	0.30315580311173	ISG15/TMSB4X	2	ISG15/TMSB4X
GO:0032956	regulation of actin cytoskeleton organization	2/47	360/18866	0.225931406352595	0.359385126738712	0.30315580311173	ARHGAP18/TMSB4X	2	ARHGAP18/TMSB4X
GO:0062197	cellular response to chemical stress	2/47	360/18866	0.225931406352595	0.359385126738712	0.30315580311173	MGST1/AKR1C3	2	MGST1/AKR1C3
GO:0070997	neuron death	2/47	360/18866	0.225931406352595	0.359385126738712	0.30315580311173	RAB29/CLU	2	RAB29/CLU
GO:0002495	antigen processing and presentation of peptide antigen via MHC class II	1/47	103/18866	0.227109004141601	0.359385126738712	0.30315580311173	CTSL	1	CTSL
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	1/47	103/18866	0.227109004141601	0.359385126738712	0.30315580311173	CLU	1	CLU
GO:0048709	oligodendrocyte differentiation	1/47	103/18866	0.227109004141601	0.359385126738712	0.30315580311173	CLU	1	CLU
GO:1901570	fatty acid derivative biosynthetic process	1/47	103/18866	0.227109004141601	0.359385126738712	0.30315580311173	AKR1C3	1	AKR1C3
GO:0006936	muscle contraction	2/47	362/18866	0.22777205504751	0.359879846975066	0.303573119520811	HSPB6/TPM4	2	HSPB6/TPM4
GO:0002504	antigen processing and presentation of peptide or polysaccharide antigen via MHC class II	1/47	104/18866	0.22904504191836	0.360228572818003	0.303867283789491	CTSL	1	CTSL
GO:0006892	post-Golgi vesicle-mediated transport	1/47	104/18866	0.22904504191836	0.360228572818003	0.303867283789491	VAMP8	1	VAMP8
GO:0032649	regulation of interferon-gamma production	1/47	104/18866	0.22904504191836	0.360228572818003	0.303867283789491	ISG15	1	ISG15
GO:0097006	regulation of plasma lipoprotein particle levels	1/47	105/18866	0.230976332987001	0.36271054125023	0.30596092394705	APOC1	1	APOC1
GO:0010038	response to metal ion	2/47	366/18866	0.231456957274299	0.362910374230083	0.306129491099635	AKR1C3/ASS1	2	AKR1C3/ASS1
GO:0007218	neuropeptide signaling pathway	1/47	106/18866	0.232902888732943	0.363512563417527	0.306637461889637	NMB	1	NMB
GO:0032414	positive regulation of ion transmembrane transporter activity	1/47	106/18866	0.232902888732943	0.363512563417527	0.306637461889637	TMSB4X	1	TMSB4X
GO:0046632	alpha-beta T cell differentiation	1/47	106/18866	0.232902888732943	0.363512563417527	0.306637461889637	CTSL	1	CTSL
GO:0090174	organelle membrane fusion	1/47	107/18866	0.234824720514902	0.365901883778168	0.308652949673994	VAMP8	1	VAMP8
GO:0045862	positive regulation of proteolysis	2/47	370/18866	0.235146293372533	0.365901883778168	0.308652949673994	PERP/CLU	2	PERP/CLU
GO:0006790	sulfur compound metabolic process	2/47	371/18866	0.236069268444604	0.366717751637868	0.309341167014775	MGST1/GSTA1	2	MGST1/GSTA1
GO:0007229	integrin-mediated signaling pathway	1/47	108/18866	0.236741839664953	0.366717751637868	0.309341167014775	ISG15	1	ISG15
GO:0071887	leukocyte apoptotic process	1/47	108/18866	0.236741839664953	0.366717751637868	0.309341167014775	CTSL	1	CTSL
GO:0030111	regulation of Wnt signaling pathway	2/47	375/18866	0.239763528979227	0.36929321205819	0.311513671423041	NXN/TRABD2A	2	NXN/TRABD2A
GO:0006641	triglyceride metabolic process	1/47	110/18866	0.24056198526478	0.36929321205819	0.311513671423041	APOC1	1	APOC1
GO:0007041	lysosomal transport	1/47	110/18866	0.24056198526478	0.36929321205819	0.311513671423041	CLU	1	CLU
GO:0009141	nucleoside triphosphate metabolic process	1/47	110/18866	0.24056198526478	0.36929321205819	0.311513671423041	TMSB4X	1	TMSB4X
GO:0032680	regulation of tumor necrosis factor production	1/47	110/18866	0.24056198526478	0.36929321205819	0.311513671423041	CLU	1	CLU
GO:1901800	positive regulation of proteasomal protein catabolic process	1/47	110/18866	0.24056198526478	0.36929321205819	0.311513671423041	CLU	1	CLU
GO:0002526	acute inflammatory response	1/47	111/18866	0.242465034246042	0.371659089806993	0.313509384421827	ASS1	1	ASS1
GO:0010927	cellular component assembly involved in morphogenesis	1/47	112/18866	0.244363415658489	0.374010771805168	0.315493122734232	KRT19	1	KRT19
GO:0032963	collagen metabolic process	1/47	113/18866	0.246257140701895	0.375789128530232	0.316993238128818	CTSL	1	CTSL
GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	1/47	113/18866	0.246257140701895	0.375789128530232	0.316993238128818	CLU	1	CLU
GO:0001701	in utero embryonic development	2/47	383/18866	0.24716199235228	0.375879304579062	0.317069305251441	NXN/KRT19	2	NXN/KRT19
GO:0032535	regulation of cellular component size	2/47	383/18866	0.24716199235228	0.375879304579062	0.317069305251441	ARHGAP18/TMSB4X	2	ARHGAP18/TMSB4X
GO:0003279	cardiac septum development	1/47	114/18866	0.248146220549761	0.375879304579062	0.317069305251441	DHRS3	1	DHRS3
GO:0032411	positive regulation of transporter activity	1/47	114/18866	0.248146220549761	0.375879304579062	0.317069305251441	TMSB4X	1	TMSB4X
GO:0043200	response to amino acid	1/47	114/18866	0.248146220549761	0.375879304579062	0.317069305251441	ASS1	1	ASS1
GO:0030449	regulation of complement activation	1/47	115/18866	0.250030666349364	0.377619844618819	0.318537520751589	CLU	1	CLU
GO:0032609	interferon-gamma production	1/47	115/18866	0.250030666349364	0.377619844618819	0.318537520751589	ISG15	1	ISG15
GO:0032640	tumor necrosis factor production	1/47	116/18866	0.251910489221828	0.379900253202375	0.320461137073289	CLU	1	CLU
GO:0042692	muscle cell differentiation	2/47	390/18866	0.253644355381514	0.38049330535658	0.320961400408411	KRT19/BHLHE41	2	KRT19/BHLHE41
GO:0014902	myotube differentiation	1/47	117/18866	0.253785700262179	0.38049330535658	0.320961400408411	BHLHE41	1	BHLHE41
GO:0031109	microtubule polymerization or depolymerization	1/47	117/18866	0.253785700262179	0.38049330535658	0.320961400408411	MAP7D3	1	MAP7D3
GO:1904019	epithelial cell apoptotic process	1/47	117/18866	0.253785700262179	0.38049330535658	0.320961400408411	AKR1C3	1	AKR1C3
GO:0010822	positive regulation of mitochondrion organization	1/47	119/18866	0.25752233109651	0.383854040691024	0.323796315777905	CHCHD10	1	CHCHD10
GO:0051153	regulation of striated muscle cell differentiation	1/47	119/18866	0.25752233109651	0.383854040691024	0.323796315777905	BHLHE41	1	BHLHE41
GO:0071706	tumor necrosis factor superfamily cytokine production	1/47	119/18866	0.25752233109651	0.383854040691024	0.323796315777905	CLU	1	CLU
GO:1901222	regulation of NIK/NF-kappaB signaling	1/47	119/18866	0.25752233109651	0.383854040691024	0.323796315777905	TMSB4X	1	TMSB4X
GO:0042493	response to drug	2/47	397/18866	0.260132573010384	0.386590986404016	0.326105039522888	MGST1/ASS1	2	MGST1/ASS1
GO:1901653	cellular response to peptide	2/47	398/18866	0.261059816031367	0.386590986404016	0.326105039522888	ASS1/KLF3	2	ASS1/KLF3
GO:0030218	erythrocyte differentiation	1/47	121/18866	0.26124064709288	0.386590986404016	0.326105039522888	ISG15	1	ISG15
GO:0031398	positive regulation of protein ubiquitination	1/47	121/18866	0.26124064709288	0.386590986404016	0.326105039522888	RPS2	1	RPS2
GO:1900542	regulation of purine nucleotide metabolic process	1/47	121/18866	0.26124064709288	0.386590986404016	0.326105039522888	TMSB4X	1	TMSB4X
GO:0034470	ncRNA processing	2/47	400/18866	0.262914507810167	0.388213325474142	0.327473547753005	RPS8/RPS2	2	RPS8/RPS2
GO:0021782	glial cell development	1/47	122/18866	0.263092964488805	0.388213325474142	0.327473547753005	CLU	1	CLU
GO:0006140	regulation of nucleotide metabolic process	1/47	123/18866	0.264940736078062	0.3887059085031	0.327889061341722	TMSB4X	1	TMSB4X
GO:0007173	epidermal growth factor receptor signaling pathway	1/47	123/18866	0.264940736078062	0.3887059085031	0.327889061341722	SH3KBP1	1	SH3KBP1
GO:0070252	actin-mediated cell contraction	1/47	123/18866	0.264940736078062	0.3887059085031	0.327889061341722	TPM4	1	TPM4
GO:1904375	regulation of protein localization to cell periphery	1/47	123/18866	0.264940736078062	0.3887059085031	0.327889061341722	VAMP8	1	VAMP8
GO:0051101	regulation of DNA binding	1/47	124/18866	0.26678397277466	0.390205796286557	0.329154276988506	TMSB4X	1	TMSB4X
GO:0032970	regulation of actin filament-based process	2/47	405/18866	0.267552160660717	0.390205796286557	0.329154276988506	ARHGAP18/TMSB4X	2	ARHGAP18/TMSB4X
GO:0002696	positive regulation of leukocyte activation	2/47	406/18866	0.268479802590532	0.390205796286557	0.329154276988506	VAMP8/SH3KBP1	2	VAMP8/SH3KBP1
GO:0043547	positive regulation of GTPase activity	2/47	406/18866	0.268479802590532	0.390205796286557	0.329154276988506	PREX2/ARHGAP18	2	PREX2/ARHGAP18
GO:0003014	renal system process	1/47	125/18866	0.268622685466987	0.390205796286557	0.329154276988506	AKR1C3	1	AKR1C3
GO:0032479	regulation of type I interferon production	1/47	125/18866	0.268622685466987	0.390205796286557	0.329154276988506	ISG15	1	ISG15
GO:1903578	regulation of ATP metabolic process	1/47	125/18866	0.268622685466987	0.390205796286557	0.329154276988506	TMSB4X	1	TMSB4X
GO:0017015	regulation of transforming growth factor beta receptor signaling pathway	1/47	127/18866	0.272286582264621	0.393856788712346	0.332234035884037	ASPN	1	ASPN
GO:0032606	type I interferon production	1/47	127/18866	0.272286582264621	0.393856788712346	0.332234035884037	ISG15	1	ISG15
GO:1903052	positive regulation of proteolysis involved in cellular protein catabolic process	1/47	127/18866	0.272286582264621	0.393856788712346	0.332234035884037	CLU	1	CLU
GO:2001233	regulation of apoptotic signaling pathway	2/47	413/18866	0.274973636087477	0.396894525098994	0.334796488655227	CLU/CHCHD10	2	CLU/CHCHD10
GO:0034101	erythrocyte homeostasis	1/47	129/18866	0.27593251306785	0.396894525098994	0.334796488655227	ISG15	1	ISG15
GO:1901657	glycosyl compound metabolic process	1/47	129/18866	0.27593251306785	0.396894525098994	0.334796488655227	AKR1C3	1	AKR1C3
GO:1903844	regulation of cellular response to transforming growth factor beta stimulus	1/47	129/18866	0.27593251306785	0.396894525098994	0.334796488655227	ASPN	1	ASPN
GO:0003206	cardiac chamber morphogenesis	1/47	131/18866	0.27956056406735	0.400989803487665	0.338251020622506	DHRS3	1	DHRS3
GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process	1/47	131/18866	0.27956056406735	0.400989803487665	0.338251020622506	CLU	1	CLU
GO:0001101	response to acid chemical	1/47	132/18866	0.281367911464672	0.402458001496126	0.339489504670026	ASS1	1	ASS1
GO:0010595	positive regulation of endothelial cell migration	1/47	132/18866	0.281367911464672	0.402458001496126	0.339489504670026	TMSB4X	1	TMSB4X
GO:0050867	positive regulation of cell activation	2/47	421/18866	0.282394089649252	0.403364019568542	0.34025376733963	VAMP8/SH3KBP1	2	VAMP8/SH3KBP1
GO:0090101	negative regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	1/47	133/18866	0.283170821049446	0.403911712802474	0.340715768601892	ASPN	1	ASPN
GO:0002920	regulation of humoral immune response	1/47	134/18866	0.284969303482088	0.404541181829281	0.341246751033156	CLU	1	CLU
GO:0046683	response to organophosphorus	1/47	134/18866	0.284969303482088	0.404541181829281	0.341246751033156	ASS1	1	ASS1
GO:0050727	regulation of inflammatory response	2/47	425/18866	0.286103053970498	0.404541181829281	0.341246751033156	VAMP8/TMSB4X	2	VAMP8/TMSB4X
GO:0006414	translational elongation	1/47	135/18866	0.286763369397972	0.404541181829281	0.341246751033156	RPLP1	1	RPLP1
GO:0015748	organophosphate ester transport	1/47	135/18866	0.286763369397972	0.404541181829281	0.341246751033156	APOC1	1	APOC1
GO:0032368	regulation of lipid transport	1/47	135/18866	0.286763369397972	0.404541181829281	0.341246751033156	APOC1	1	APOC1
GO:0042157	lipoprotein metabolic process	1/47	135/18866	0.286763369397972	0.404541181829281	0.341246751033156	APOC1	1	APOC1
GO:0048565	digestive tract development	1/47	135/18866	0.286763369397972	0.404541181829281	0.341246751033156	ASS1	1	ASS1
GO:0030534	adult behavior	1/47	137/18866	0.290338294096111	0.407903458326547	0.344082966435451	PREX2	1	PREX2
GO:0042552	myelination	1/47	137/18866	0.290338294096111	0.407903458326547	0.344082966435451	CLU	1	CLU
GO:1903038	negative regulation of leukocyte cell-cell adhesion	1/47	137/18866	0.290338294096111	0.407903458326547	0.344082966435451	ASS1	1	ASS1
GO:0019216	regulation of lipid metabolic process	2/47	431/18866	0.29166396381271	0.408171961528011	0.344309459680781	AKR1C3/APOC1	2	AKR1C3/APOC1
GO:0002705	positive regulation of leukocyte mediated immunity	1/47	138/18866	0.292119174024429	0.408171961528011	0.344309459680781	VAMP8	1	VAMP8
GO:0006638	neutral lipid metabolic process	1/47	138/18866	0.292119174024429	0.408171961528011	0.344309459680781	APOC1	1	APOC1
GO:0006639	acylglycerol metabolic process	1/47	138/18866	0.292119174024429	0.408171961528011	0.344309459680781	APOC1	1	APOC1
GO:0007272	ensheathment of neurons	1/47	139/18866	0.293895679728234	0.409539841358068	0.345463321311628	CLU	1	CLU
GO:0008366	axon ensheathment	1/47	139/18866	0.293895679728234	0.409539841358068	0.345463321311628	CLU	1	CLU
GO:0048284	organelle fusion	1/47	140/18866	0.295667821718557	0.411451020196419	0.347075477498748	VAMP8	1	VAMP8
GO:0006958	complement activation, classical pathway	1/47	141/18866	0.297435610481732	0.412235319790471	0.347737065738285	CLU	1	CLU
GO:0032355	response to estradiol	1/47	141/18866	0.297435610481732	0.412235319790471	0.347737065738285	ASS1	1	ASS1
GO:1903322	positive regulation of protein modification by small protein conjugation or removal	1/47	141/18866	0.297435610481732	0.412235319790471	0.347737065738285	RPS2	1	RPS2
GO:0007006	mitochondrial membrane organization	1/47	142/18866	0.299199056479455	0.414120526960108	0.34932731377868	CHCHD10	1	CHCHD10
GO:0046434	organophosphate catabolic process	1/47	144/18866	0.302712961902453	0.417379120774015	0.352076068669107	APOC1	1	APOC1
GO:0050921	positive regulation of chemotaxis	1/47	144/18866	0.302712961902453	0.417379120774015	0.352076068669107	TMSB4X	1	TMSB4X
GO:0048732	gland development	2/47	443/18866	0.302772585176866	0.417379120774015	0.352076068669107	RPL10/ASS1	2	RPL10/ASS1
GO:0038127	ERBB signaling pathway	1/47	145/18866	0.304463442128422	0.419147392849718	0.353567677256514	SH3KBP1	1	SH3KBP1
GO:0046631	alpha-beta T cell activation	1/47	146/18866	0.306209621190436	0.420424172409864	0.3546446921471	CTSL	1	CTSL
GO:0048813	dendrite morphogenesis	1/47	146/18866	0.306209621190436	0.420424172409864	0.3546446921471	PREX2	1	PREX2
GO:0051384	response to glucocorticoid	1/47	147/18866	0.307951509427832	0.42056675556168	0.354764966768065	ASS1	1	ASS1
GO:0051592	response to calcium ion	1/47	147/18866	0.307951509427832	0.42056675556168	0.354764966768065	AKR1C3	1	AKR1C3
GO:0055123	digestive system development	1/47	147/18866	0.307951509427832	0.42056675556168	0.354764966768065	ASS1	1	ASS1
GO:1904064	positive regulation of cation transmembrane transport	1/47	147/18866	0.307951509427832	0.42056675556168	0.354764966768065	TMSB4X	1	TMSB4X
GO:0006417	regulation of translation	2/47	450/18866	0.309241741945601	0.421767953490215	0.355778225513706	RPLP1/RPL10	2	RPLP1/RPL10
GO:0048568	embryonic organ development	2/47	451/18866	0.310165125311606	0.422466291372705	0.356367301593539	RPL10/KRT19	2	RPL10/KRT19
GO:0006119	oxidative phosphorylation	1/47	149/18866	0.311422454664655	0.422497834796037	0.356393909739291	CHCHD10	1	CHCHD10
GO:0014074	response to purine-containing compound	1/47	149/18866	0.311422454664655	0.422497834796037	0.356393909739291	ASS1	1	ASS1
GO:1903364	positive regulation of cellular protein catabolic process	1/47	149/18866	0.311422454664655	0.422497834796037	0.356393909739291	CLU	1	CLU
GO:0007034	vacuolar transport	1/47	150/18866	0.313151532221462	0.423824406016216	0.357512925896936	CLU	1	CLU
GO:0051090	regulation of DNA-binding transcription factor activity	2/47	455/18866	0.313856517899568	0.423824406016216	0.357512925896936	CLU/TMSB4X	2	CLU/TMSB4X
GO:0007030	Golgi organization	1/47	151/18866	0.314876360068523	0.423824406016216	0.357512925896936	RAB29	1	RAB29
GO:0050871	positive regulation of B cell activation	1/47	151/18866	0.314876360068523	0.423824406016216	0.357512925896936	SH3KBP1	1	SH3KBP1
GO:0061041	regulation of wound healing	1/47	151/18866	0.314876360068523	0.423824406016216	0.357512925896936	TSPAN8	1	TSPAN8
GO:2001056	positive regulation of cysteine-type endopeptidase activity	1/47	151/18866	0.314876360068523	0.423824406016216	0.357512925896936	PERP	1	PERP
