ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0031435	mitogen-activated protein kinase kinase kinase binding	2/701	18/18352	0.149242420655295	0.433819366134208	0.370501840374209	TGFBR2/SASH1	2	TGFBR2/SASH1
GO:0045236	CXCR chemokine receptor binding	2/701	18/18352	0.149242420655295	0.433819366134208	0.370501840374209	CXCL12/CXCL2	2	CXCL12/CXCL2
GO:0046965	retinoid X receptor binding	2/701	18/18352	0.149242420655295	0.433819366134208	0.370501840374209	TACC1/ARID5A	2	TACC1/ARID5A
GO:0055102	lipase inhibitor activity	2/701	18/18352	0.149242420655295	0.433819366134208	0.370501840374209	ANXA1/APOA1	2	ANXA1/APOA1
GO:0098918	structural constituent of synapse	2/701	18/18352	0.149242420655295	0.433819366134208	0.370501840374209	ACTN1/DNM3	2	ACTN1/DNM3
GO:0030374	nuclear receptor transcription coactivator activity	4/701	54/18352	0.150637563646034	0.436310943274764	0.372629762703348	ACTN4/ACTN1/FGF2/NCOA7	4	ACTN4/ACTN1/FGF2/NCOA7
GO:0042805	actinin binding	3/701	36/18352	0.157385713758249	0.452623453396949	0.386561402213242	PDLIM1/PDLIM5/MAGI1	3	PDLIM1/PDLIM5/MAGI1
GO:0043394	proteoglycan binding	3/701	36/18352	0.157385713758249	0.452623453396949	0.386561402213242	SDCBP/CTSS/FN1	3	SDCBP/CTSS/FN1
GO:0000339	RNA cap binding	2/701	19/18352	0.162790666579164	0.463239405598955	0.395627917300425	EIF4G3/AGO2	2	EIF4G3/AGO2
GO:0004653	polypeptide N-acetylgalactosaminyltransferase activity	2/701	19/18352	0.162790666579164	0.463239405598955	0.395627917300425	GALNT18/GALNT15	2	GALNT18/GALNT15
GO:0005003	ephrin receptor activity	2/701	19/18352	0.162790666579164	0.463239405598955	0.395627917300425	EPHA4/EPHB4	2	EPHA4/EPHB4
GO:0004866	endopeptidase inhibitor activity	10/701	183/18352	0.163469399245221	0.463544345412148	0.395888350030753	A2M/TIMP3/APP/RPS6KA3/XIAP/BIRC3/CRIM1/CARD16/ROCK1/SERPINB1	10	A2M/TIMP3/APP/RPS6KA3/XIAP/BIRC3/CRIM1/CARD16/ROCK1/SERPINB1
GO:0099106	ion channel regulator activity	7/701	119/18352	0.17045995474232	0.481683008000075	0.411379608364008	CAV1/CALM1/WNK1/SLC30A1/FLNA/TSPAN13/SGK1	7	CAV1/CALM1/WNK1/SLC30A1/FLNA/TSPAN13/SGK1
GO:0043621	protein self-association	4/701	57/18352	0.172748093217612	0.48645383194265	0.41545411307452	TNFAIP3/ID1/BCL10/RSAD2	4	TNFAIP3/ID1/BCL10/RSAD2
GO:0016018	cyclosporin A binding	2/701	20/18352	0.176546327602724	0.488665773671704	0.417343213804894	PPIC/PPP3CA	2	PPIC/PPP3CA
GO:0016505	peptidase activator activity involved in apoptotic process	2/701	20/18352	0.176546327602724	0.488665773671704	0.417343213804894	CARD8/EBAG9	2	CARD8/EBAG9
GO:0031681	G-protein beta-subunit binding	2/701	20/18352	0.176546327602724	0.488665773671704	0.417343213804894	GNG11/F2R	2	GNG11/F2R
GO:0031690	adrenergic receptor binding	2/701	20/18352	0.176546327602724	0.488665773671704	0.417343213804894	PDE4D/RAPGEF2	2	PDE4D/RAPGEF2
GO:0051010	microtubule plus-end binding	2/701	20/18352	0.176546327602724	0.488665773671704	0.417343213804894	CLIP1/APC	2	CLIP1/APC
GO:0005547	phosphatidylinositol-3,4,5-trisphosphate binding	3/701	39/18352	0.185873779330545	0.512733452507048	0.43789812674364	ASAP1/ARAP2/MYO1B	3	ASAP1/ARAP2/MYO1B
GO:0030414	peptidase inhibitor activity	10/701	189/18352	0.187634035043838	0.512827779520673	0.437978686384065	A2M/TIMP3/APP/RPS6KA3/XIAP/BIRC3/CRIM1/CARD16/ROCK1/SERPINB1	10	A2M/TIMP3/APP/RPS6KA3/XIAP/BIRC3/CRIM1/CARD16/ROCK1/SERPINB1
GO:0004869	cysteine-type endopeptidase inhibitor activity	4/701	59/18352	0.188072419254028	0.512827779520673	0.437978686384065	RPS6KA3/XIAP/BIRC3/CARD16	4	RPS6KA3/XIAP/BIRC3/CARD16
GO:0004298	threonine-type endopeptidase activity	2/701	21/18352	0.190473861327383	0.512827779520673	0.437978686384065	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:0004602	glutathione peroxidase activity	2/701	21/18352	0.190473861327383	0.512827779520673	0.437978686384065	MGST2/CLIC2	2	MGST2/CLIC2
GO:0008373	sialyltransferase activity	2/701	21/18352	0.190473861327383	0.512827779520673	0.437978686384065	ST3GAL1/ST6GAL1	2	ST3GAL1/ST6GAL1
GO:0015106	bicarbonate transmembrane transporter activity	2/701	21/18352	0.190473861327383	0.512827779520673	0.437978686384065	SLC39A8/SLC26A2	2	SLC39A8/SLC26A2
GO:0050750	low-density lipoprotein particle receptor binding	2/701	21/18352	0.190473861327383	0.512827779520673	0.437978686384065	HSPG2/CLU	2	HSPG2/CLU
GO:0015103	inorganic anion transmembrane transporter activity	8/701	145/18352	0.1909666947167	0.512827779520673	0.437978686384065	SLC39A14/CLIC4/LRRC8A/SLC12A2/SLC39A8/CLIC2/APOL1/SLC26A2	8	SLC39A14/CLIC4/LRRC8A/SLC12A2/SLC39A8/CLIC2/APOL1/SLC26A2
GO:0016776	phosphotransferase activity, phosphate group as acceptor	3/701	40/18352	0.195653216728059	0.522595742609818	0.446320979475968	ITPKB/TJP2/ITPKC	3	ITPKB/TJP2/ITPKC
GO:0097110	scaffold protein binding	4/701	60/18352	0.195892855429574	0.522595742609818	0.446320979475968	PDE4D/ITPR2/CAV2/DLL1	4	PDE4D/ITPR2/CAV2/DLL1
GO:0061135	endopeptidase regulator activity	10/701	192/18352	0.200286426676162	0.532564891915958	0.454835094919463	A2M/TIMP3/APP/RPS6KA3/XIAP/BIRC3/CRIM1/CARD16/ROCK1/SERPINB1	10	A2M/TIMP3/APP/RPS6KA3/XIAP/BIRC3/CRIM1/CARD16/ROCK1/SERPINB1
GO:0005546	phosphatidylinositol-4,5-bisphosphate binding	5/701	82/18352	0.204048902609047	0.534621436691239	0.456591479450756	GSN/PLCB1/ASAP1/SDCBP/MYO1B	5	GSN/PLCB1/ASAP1/SDCBP/MYO1B
GO:0005540	hyaluronic acid binding	2/701	22/18352	0.204540130945236	0.534621436691239	0.456591479450756	HYAL2/LYVE1	2	HYAL2/LYVE1
GO:0008093	cytoskeletal anchor activity	2/701	22/18352	0.204540130945236	0.534621436691239	0.456591479450756	SDCBP/SORBS2	2	SDCBP/SORBS2
GO:0015645	fatty acid ligase activity	2/701	22/18352	0.204540130945236	0.534621436691239	0.456591479450756	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0030021	extracellular matrix structural constituent conferring compression resistance	2/701	22/18352	0.204540130945236	0.534621436691239	0.456591479450756	HSPG2/BGN	2	HSPG2/BGN
GO:0030020	extracellular matrix structural constituent conferring tensile strength	3/701	41/18352	0.205554978605217	0.534621436691239	0.456591479450756	COL4A1/COL4A4/COL8A1	3	COL4A1/COL4A4/COL8A1
GO:0016247	channel regulator activity	8/701	148/18352	0.205674338159885	0.534621436691239	0.456591479450756	CAV1/CALM1/WNK1/YWHAH/SLC30A1/FLNA/TSPAN13/SGK1	8	CAV1/CALM1/WNK1/YWHAH/SLC30A1/FLNA/TSPAN13/SGK1
GO:0004114	3',5'-cyclic-nucleotide phosphodiesterase activity	2/701	23/18352	0.218714273755388	0.561320493720314	0.479393711295953	PDE4D/PDE7B	2	PDE4D/PDE7B
GO:0008143	poly(A) binding	2/701	23/18352	0.218714273755388	0.561320493720314	0.479393711295953	RBMS2/RBMS3	2	RBMS2/RBMS3
GO:0034593	phosphatidylinositol bisphosphate phosphatase activity	2/701	23/18352	0.218714273755388	0.561320493720314	0.479393711295953	INPP5D/SYNJ2	2	INPP5D/SYNJ2
GO:0070412	R-SMAD binding	2/701	23/18352	0.218714273755388	0.561320493720314	0.479393711295953	LDLRAD4/FOS	2	LDLRAD4/FOS
GO:0030246	carbohydrate binding	13/701	267/18352	0.222807644801793	0.570022081811527	0.486825270727477	CD34/HLA-DRA/ENPP2/CRYBG3/ENG/HLA-DRB1/LGALSL/CRYBG1/SLC2A3/EGLN1/GALNT18/GALNT15/LGALS9	13	CD34/HLA-DRA/ENPP2/CRYBG3/ENG/HLA-DRB1/LGALSL/CRYBG1/SLC2A3/EGLN1/GALNT18/GALNT15/LGALS9
GO:0030145	manganese ion binding	4/701	64/18352	0.228096880414605	0.58171877363599	0.49681478752999	LAP3/MGAT1/SOD2/ABL2	4	LAP3/MGAT1/SOD2/ABL2
GO:0016209	antioxidant activity	5/701	86/18352	0.231770969739001	0.586759951217458	0.501120186775375	MGST2/NQO1/CLIC2/NXN/SOD2	5	MGST2/NQO1/CLIC2/NXN/SOD2
GO:0001664	G protein-coupled receptor binding	14/701	293/18352	0.231923903955026	0.586759951217458	0.501120186775375	NES/SDCBP/PDE4D/HOMER2/CXCL12/RAPGEF2/CXCL2/GNA13/STAT1/FYN/DNM3/FLNA/ARHGEF12/HSPA1A	14	NES/SDCBP/PDE4D/HOMER2/CXCL12/RAPGEF2/CXCL2/GNA13/STAT1/FYN/DNM3/FLNA/ARHGEF12/HSPA1A
GO:0000979	RNA polymerase II core promoter sequence-specific DNA binding	2/701	24/18352	0.232967576192382	0.586759951217458	0.501120186775375	STAT1/FOS	2	STAT1/FOS
GO:0008327	methyl-CpG binding	2/701	24/18352	0.232967576192382	0.586759951217458	0.501120186775375	ZBTB38/DNMT1	2	ZBTB38/DNMT1
GO:0015631	tubulin binding	17/701	365/18352	0.233776573991031	0.586974617667882	0.501303521870941	TIAM1/EML1/MAP2/RAB11A/MTUS1/HDGFL3/MX1/CLIP1/KIF13B/REEP3/CCDC69/SYT11/FYN/DNM3/MAP1LC3B/APC/MAP4K4	17	TIAM1/EML1/MAP2/RAB11A/MTUS1/HDGFL3/MX1/CLIP1/KIF13B/REEP3/CCDC69/SYT11/FYN/DNM3/MAP1LC3B/APC/MAP4K4
GO:0140296	general transcription initiation factor binding	3/701	44/18352	0.235881876230969	0.590432721059616	0.504256902404085	TCF4/TAF13/BDP1	3	TCF4/TAF13/BDP1
GO:0051117	ATPase binding	5/701	88/18352	0.246017929908722	0.613268168059366	0.523759432257853	CAV1/PDE4D/RDX/RALB/PPP3CA	5	CAV1/PDE4D/RDX/RALB/PPP3CA
GO:0003887	DNA-directed DNA polymerase activity	2/701	25/18352	0.247273355062161	0.613268168059366	0.523759432257853	POLK/REV3L	2	POLK/REV3L
GO:0004112	cyclic-nucleotide phosphodiesterase activity	2/701	25/18352	0.247273355062161	0.613268168059366	0.523759432257853	PDE4D/PDE7B	2	PDE4D/PDE7B
GO:0030276	clathrin binding	4/701	67/18352	0.253059406522732	0.624212965192762	0.533106796153984	HIP1/DAB2/LDLR/SYT11	4	HIP1/DAB2/LDLR/SYT11
GO:0008081	phosphoric diester hydrolase activity	5/701	89/18352	0.253225728173142	0.624212965192762	0.533106796153984	PLCB1/ENPP2/PDE4D/PLCB4/PDE7B	5	PLCB1/ENPP2/PDE4D/PLCB4/PDE7B
GO:0001965	G-protein alpha-subunit binding	2/701	26/18352	0.261606844694743	0.635219015112086	0.542506472767542	SASH1/F2R	2	SASH1/F2R
GO:0004435	phosphatidylinositol phospholipase C activity	2/701	26/18352	0.261606844694743	0.635219015112086	0.542506472767542	PLCB1/PLCB4	2	PLCB1/PLCB4
GO:0008266	poly(U) RNA binding	2/701	26/18352	0.261606844694743	0.635219015112086	0.542506472767542	RBMS2/RBMS3	2	RBMS2/RBMS3
GO:0016405	CoA-ligase activity	2/701	26/18352	0.261606844694743	0.635219015112086	0.542506472767542	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0099604	ligand-gated calcium channel activity	2/701	26/18352	0.261606844694743	0.635219015112086	0.542506472767542	ITPR2/RYR3	2	ITPR2/RYR3
GO:0048029	monosaccharide binding	4/701	69/18352	0.270002654550176	0.65364821743341	0.558245865495728	ENG/SLC2A3/EGLN1/LGALS9	4	ENG/SLC2A3/EGLN1/LGALS9
GO:0051787	misfolded protein binding	2/701	27/18352	0.275945089735868	0.665521691850127	0.568386362823523	HSPA1A/CLU	2	HSPA1A/CLU
GO:0005548	phospholipid transporter activity	3/701	48/18352	0.277369089821631	0.665521691850127	0.568386362823523	ATP8B1/PLSCR4/ABCB1	3	ATP8B1/PLSCR4/ABCB1
GO:0032813	tumor necrosis factor receptor superfamily binding	3/701	48/18352	0.277369089821631	0.665521691850127	0.568386362823523	TNFSF10/CFLAR/STAT1	3	TNFSF10/CFLAR/STAT1
GO:0042379	chemokine receptor binding	4/701	70/18352	0.278548349138871	0.666379678913347	0.569119123531679	NES/CXCL12/CXCL2/STAT1	4	NES/CXCL12/CXCL2/STAT1
GO:0004629	phospholipase C activity	2/701	28/18352	0.290266843312449	0.68432095908836	0.584441808138284	PLCB1/PLCB4	2	PLCB1/PLCB4
GO:0004683	calmodulin-dependent protein kinase activity	2/701	28/18352	0.290266843312449	0.68432095908836	0.584441808138284	PTK2B/MKNK2	2	PTK2B/MKNK2
GO:0032452	histone demethylase activity	2/701	28/18352	0.290266843312449	0.68432095908836	0.584441808138284	KDM7A/JMJD1C	2	KDM7A/JMJD1C
GO:0045499	chemorepellent activity	2/701	28/18352	0.290266843312449	0.68432095908836	0.584441808138284	APOA1/SEMA6A	2	APOA1/SEMA6A
GO:0140457	protein demethylase activity	2/701	28/18352	0.290266843312449	0.68432095908836	0.584441808138284	KDM7A/JMJD1C	2	KDM7A/JMJD1C
GO:0030971	receptor tyrosine kinase binding	4/701	72/18352	0.295761241516026	0.691098133136454	0.590229828806264	HYAL2/TIAM1/PTPN14/DOCK4	4	HYAL2/TIAM1/PTPN14/DOCK4
GO:0016763	transferase activity, transferring pentosyl groups	3/701	50/18352	0.298383017521166	0.691098133136454	0.590229828806264	PARP14/GXYLT1/PNP	3	PARP14/GXYLT1/PNP
GO:0035091	phosphatidylinositol binding	12/701	262/18352	0.301007615822513	0.691098133136454	0.590229828806264	GSN/PLCB1/ASAP1/SDCBP/ITPR2/HIP1/PIK3C2A/ARAP2/MYO1E/EEA1/MYO1B/PXDC1	12	GSN/PLCB1/ASAP1/SDCBP/ITPR2/HIP1/PIK3C2A/ARAP2/MYO1E/EEA1/MYO1B/PXDC1
GO:1902936	phosphatidylinositol bisphosphate binding	6/701	119/18352	0.303022528554889	0.691098133136454	0.590229828806264	GSN/PLCB1/ASAP1/SDCBP/HIP1/MYO1B	6	GSN/PLCB1/ASAP1/SDCBP/HIP1/MYO1B
GO:0005217	intracellular ligand-gated ion channel activity	2/701	29/18352	0.304552470318606	0.691098133136454	0.590229828806264	ITPR2/RYR3	2	ITPR2/RYR3
GO:0008187	poly-pyrimidine tract binding	2/701	29/18352	0.304552470318606	0.691098133136454	0.590229828806264	RBMS2/RBMS3	2	RBMS2/RBMS3
GO:0070717	poly-purine tract binding	2/701	29/18352	0.304552470318606	0.691098133136454	0.590229828806264	RBMS2/RBMS3	2	RBMS2/RBMS3
GO:0090482	vitamin transmembrane transporter activity	2/701	29/18352	0.304552470318606	0.691098133136454	0.590229828806264	CD320/ABCG2	2	CD320/ABCG2
GO:0001221	transcription cofactor binding	3/701	51/18352	0.308925050657514	0.691098133136454	0.590229828806264	LMO2/FOXC1/KLF4	3	LMO2/FOXC1/KLF4
GO:0031593	polyubiquitin modification-dependent protein binding	3/701	51/18352	0.308925050657514	0.691098133136454	0.590229828806264	ZBTB1/TNFAIP3/MINDY2	3	ZBTB1/TNFAIP3/MINDY2
GO:0042887	amide transmembrane transporter activity	3/701	51/18352	0.308925050657514	0.691098133136454	0.590229828806264	TAPBP/TAP1/ABCG2	3	TAPBP/TAP1/ABCG2
GO:0051018	protein kinase A binding	3/701	51/18352	0.308925050657514	0.691098133136454	0.590229828806264	CRYBG3/RDX/PRKAR2A	3	CRYBG3/RDX/PRKAR2A
GO:0016878	acid-thiol ligase activity	2/701	30/18352	0.31878385558057	0.691098133136454	0.590229828806264	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0017147	Wnt-protein binding	2/701	30/18352	0.31878385558057	0.691098133136454	0.590229828806264	FZD4/FZD6	2	FZD4/FZD6
GO:0004690	cyclic nucleotide-dependent protein kinase activity	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	PRKX	1	PRKX
GO:0005031	tumor necrosis factor-activated receptor activity	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	TNFRSF1B	1	TNFRSF1B
GO:0008519	ammonium transmembrane transporter activity	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	SLC12A2	1	SLC12A2
GO:0008603	cAMP-dependent protein kinase regulator activity	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	PRKAR2A	1	PRKAR2A
GO:0015173	aromatic amino acid transmembrane transporter activity	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	SLC7A1	1	SLC7A1
GO:0016868	intramolecular transferase activity, phosphotransferases	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	PGM2L1	1	PGM2L1
GO:0017128	phospholipid scramblase activity	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	PLSCR4	1	PLSCR4
GO:0019531	oxalate transmembrane transporter activity	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	SLC26A2	1	SLC26A2
GO:0019869	chloride channel inhibitor activity	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	WNK1	1	WNK1
GO:0031078	histone deacetylase activity (H3-K14 specific)	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	HDAC9	1	HDAC9
GO:0032041	NAD-dependent histone deacetylase activity (H3-K14 specific)	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	HDAC9	1	HDAC9
GO:0035374	chondroitin sulfate binding	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	DPYSL3	1	DPYSL3
GO:0043560	insulin receptor substrate binding	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	INSR	1	INSR
GO:0045294	alpha-catenin binding	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	VCL	1	VCL
GO:0046974	histone methyltransferase activity (H3-K9 specific)	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	MECOM	1	MECOM
GO:0051864	histone demethylase activity (H3-K36 specific)	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	KDM7A	1	KDM7A
GO:0097199	cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	CFLAR	1	CFLAR
GO:0140104	molecular carrier activity	1/701	10/18352	0.32264422693837	0.691098133136454	0.590229828806264	COX17	1	COX17
GO:0005164	tumor necrosis factor receptor binding	2/701	31/18352	0.332944316669646	0.691098133136454	0.590229828806264	TNFSF10/STAT1	2	TNFSF10/STAT1
GO:0030291	protein serine/threonine kinase inhibitor activity	2/701	31/18352	0.332944316669646	0.691098133136454	0.590229828806264	HSPB1/PRKAR2A	2	HSPB1/PRKAR2A
GO:0050699	WW domain binding	2/701	31/18352	0.332944316669646	0.691098133136454	0.590229828806264	RAPGEF2/ENAH	2	RAPGEF2/ENAH
GO:0051059	NF-kappaB binding	2/701	31/18352	0.332944316669646	0.691098133136454	0.590229828806264	BCL10/NFKBIA	2	BCL10/NFKBIA
GO:0070003	threonine-type peptidase activity	2/701	31/18352	0.332944316669646	0.691098133136454	0.590229828806264	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:1904680	peptide transmembrane transporter activity	2/701	31/18352	0.332944316669646	0.691098133136454	0.590229828806264	TAPBP/TAP1	2	TAPBP/TAP1
GO:0005544	calcium-dependent phospholipid binding	3/701	54/18352	0.340589091728923	0.691098133136454	0.590229828806264	CPNE8/ANXA1/SYT11	3	CPNE8/ANXA1/SYT11
GO:0019903	protein phosphatase binding	7/701	149/18352	0.343048371721808	0.691098133136454	0.590229828806264	CTTNBP2NL/PXN/ITGA1/PHACTR4/STAT1/SIRPA/BOD1L1	7	CTTNBP2NL/PXN/ITGA1/PHACTR4/STAT1/SIRPA/BOD1L1
GO:0015020	glucuronosyltransferase activity	2/701	32/18352	0.347018521142952	0.691098133136454	0.590229828806264	EXT1/CHSY1	2	EXT1/CHSY1
GO:0031369	translation initiation factor binding	2/701	32/18352	0.347018521142952	0.691098133136454	0.590229828806264	SYT11/GCH1	2	SYT11/GCH1
GO:0003678	DNA helicase activity	4/701	78/18352	0.348005381883581	0.691098133136454	0.590229828806264	CHD7/ANXA1/SETX/RECQL	4	CHD7/ANXA1/SETX/RECQL
GO:0005391	sodium:potassium-exchanging ATPase activity	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	ATP1A1	1	ATP1A1
GO:0005436	sodium:phosphate symporter activity	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	SLC20A1	1	SLC20A1
GO:0005522	profilin binding	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	ENAH	1	ENAH
GO:0005536	glucose binding	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	SLC2A3	1	SLC2A3
GO:0008503	benzodiazepine receptor activity	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	TSPO	1	TSPO
GO:0008525	phosphatidylcholine transporter activity	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	ABCB1	1	ABCB1
GO:0008532	N-acetyllactosaminide beta-1,3-N-acetylglucosaminyltransferase activity	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	B3GNT2	1	B3GNT2
GO:0008556	potassium transmembrane transporter activity, phosphorylative mechanism	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	ATP1A1	1	ATP1A1
GO:0015378	sodium:chloride symporter activity	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	SLC12A2	1	SLC12A2
GO:0015643	toxic substance binding	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	ASS1	1	ASS1
GO:0035197	siRNA binding	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	AGO2	1	AGO2
GO:0035251	UDP-glucosyltransferase activity	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	UGCG	1	UGCG
GO:0035252	UDP-xylosyltransferase activity	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	GXYLT1	1	GXYLT1
GO:0042285	xylosyltransferase activity	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	GXYLT1	1	GXYLT1
GO:0043422	protein kinase B binding	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	BCL10	1	BCL10
GO:0043522	leucine zipper domain binding	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	ERC1	1	ERC1
GO:0048407	platelet-derived growth factor binding	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	COL4A1	1	COL4A1
GO:0051400	BH domain binding	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	BCL2L1	1	BCL2L1
GO:0070513	death domain binding	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	BCL2L1	1	BCL2L1
GO:0070697	activin receptor binding	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	TDGF1	1	TDGF1
GO:1901474	azole transmembrane transporter activity	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	SLC7A1	1	SLC7A1
GO:1901612	cardiolipin binding	1/701	11/18352	0.348531610915918	0.691098133136454	0.590229828806264	ATP8B1	1	ATP8B1
GO:0015108	chloride transmembrane transporter activity	5/701	102/18352	0.350378818410956	0.69306639446655	0.591910815184619	CLIC4/SLC12A2/CLIC2/APOL1/SLC26A2	5	CLIC4/SLC12A2/CLIC2/APOL1/SLC26A2
GO:0015248	sterol transporter activity	2/701	33/18352	0.360992408001613	0.699311292672345	0.597244247619447	APOA1/OSBPL1A	2	APOA1/OSBPL1A
GO:0017112	Rab guanyl-nucleotide exchange factor activity	2/701	33/18352	0.360992408001613	0.699311292672345	0.597244247619447	SH3BP5/RIN2	2	SH3BP5/RIN2
GO:0052866	phosphatidylinositol phosphate phosphatase activity	2/701	33/18352	0.360992408001613	0.699311292672345	0.597244247619447	INPP5D/SYNJ2	2	INPP5D/SYNJ2
GO:0008144	drug binding	5/701	104/18352	0.365629814591733	0.699311292672345	0.597244247619447	PDE4D/PPIC/MT2A/PNP/PPP3CA	5	PDE4D/PPIC/MT2A/PNP/PPP3CA
GO:0000340	RNA 7-methylguanosine cap binding	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	AGO2	1	AGO2
GO:0004198	calcium-dependent cysteine-type endopeptidase activity	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	CAPN2	1	CAPN2
GO:0004724	magnesium-dependent protein serine/threonine phosphatase activity	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	PPM1F	1	PPM1F
GO:0005035	death receptor activity	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	TNFRSF1B	1	TNFRSF1B
GO:0008353	RNA polymerase II CTD heptapeptide repeat kinase activity	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	CDK6	1	CDK6
GO:0008554	sodium transmembrane transporter activity, phosphorylative mechanism	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	ATP1A1	1	ATP1A1
GO:0016668	oxidoreductase activity, acting on a sulfur group of donors, NAD(P) as acceptor	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	NXN	1	NXN
GO:0030955	potassium ion binding	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	ATP1A1	1	ATP1A1
GO:0031543	peptidyl-proline dioxygenase activity	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	EGLN1	1	EGLN1
GO:0035325	Toll-like receptor binding	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	CD36	1	CD36
GO:0042301	phosphate ion binding	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	PNP	1	PNP
GO:0042975	peroxisome proliferator activated receptor binding	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	TACC1	1	TACC1
GO:0043295	glutathione binding	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	MGST2	1	MGST2
GO:0045295	gamma-catenin binding	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	APC	1	APC
GO:0046790	virion binding	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	HIPK2	1	HIPK2
GO:0052650	NADP-retinol dehydrogenase activity	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	DHRS3	1	DHRS3
GO:0061578	Lys63-specific deubiquitinase activity	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	TNFAIP3	1	TNFAIP3
GO:0070410	co-SMAD binding	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	SMAD1	1	SMAD1
GO:0089720	caspase binding	1/701	12/18352	0.373430980674816	0.699311292672345	0.597244247619447	CARD16	1	CARD16
GO:0035258	steroid hormone receptor binding	4/701	81/18352	0.374230704093462	0.699311292672345	0.597244247619447	TACC1/ETS2/YWHAH/ARID5A	4	TACC1/ETS2/YWHAH/ARID5A
GO:0001786	phosphatidylserine binding	3/701	58/18352	0.38260686104216	0.711683863085303	0.607810996054422	CAVIN2/ASAP1/SYT11	3	CAVIN2/ASAP1/SYT11
GO:0042625	ATPase-coupled ion transmembrane transporter activity	3/701	58/18352	0.38260686104216	0.711683863085303	0.607810996054422	ABCC4/ATP1A1/ATP2B1	3	ABCC4/ATP1A1/ATP2B1
