ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0043325	phosphatidylinositol-3,4-bisphosphate binding	1/400	30/18352	0.483995425992754	0.696906875407835	0.576826532496425	HIP1	1	HIP1
GO:0045505	dynein intermediate chain binding	1/400	30/18352	0.483995425992754	0.696906875407835	0.576826532496425	BAG3	1	BAG3
GO:0005267	potassium channel activity	3/400	120/18352	0.487648318685439	0.700482836672849	0.579786338762696	KCNE4/KCNAB1/KCNMA1	3	KCNE4/KCNAB1/KCNMA1
GO:0005164	tumor necrosis factor receptor binding	1/400	31/18352	0.495260671577455	0.708021819271827	0.586026319088007	TRAF5	1	TRAF5
GO:0015216	purine nucleotide transmembrane transporter activity	1/400	31/18352	0.495260671577455	0.708021819271827	0.586026319088007	SLC25A25	1	SLC25A25
GO:0003823	antigen binding	4/400	168/18352	0.499988130000294	0.713078309214705	0.590211551955234	HLA-B/HLA-F/HLA-C/HLA-A	4	HLA-B/HLA-F/HLA-C/HLA-A
GO:0015298	solute:cation antiporter activity	1/400	32/18352	0.506280579408306	0.715240724211262	0.592001372644767	SLC8A1	1	SLC8A1
GO:0030515	snoRNA binding	1/400	32/18352	0.506280579408306	0.715240724211262	0.592001372644767	NUDT4	1	NUDT4
GO:0031369	translation initiation factor binding	1/400	32/18352	0.506280579408306	0.715240724211262	0.592001372644767	SYT11	1	SYT11
GO:0048019	receptor antagonist activity	1/400	32/18352	0.506280579408306	0.715240724211262	0.592001372644767	DKK3	1	DKK3
GO:0000287	magnesium ion binding	5/400	217/18352	0.51314166783797	0.716942655493781	0.593410053136932	ATP8B1/MTHFD2/GEM/RAP2A/SNRK	5	ATP8B1/MTHFD2/GEM/RAP2A/SNRK
GO:0070063	RNA polymerase binding	2/400	79/18352	0.51643854120979	0.716942655493781	0.593410053136932	ZFP36/STOM	2	ZFP36/STOM
GO:0004623	phospholipase A2 activity	1/400	33/18352	0.517060479421225	0.716942655493781	0.593410053136932	PLA2G5	1	PLA2G5
GO:0005251	delayed rectifier potassium channel activity	1/400	33/18352	0.517060479421225	0.716942655493781	0.593410053136932	KCNE4	1	KCNE4
GO:0015215	nucleotide transmembrane transporter activity	1/400	33/18352	0.517060479421225	0.716942655493781	0.593410053136932	SLC25A25	1	SLC25A25
GO:0015662	ion transmembrane transporter activity, phosphorylative mechanism	1/400	33/18352	0.517060479421225	0.716942655493781	0.593410053136932	ATP1A2	1	ATP1A2
GO:0035198	miRNA binding	1/400	33/18352	0.517060479421225	0.716942655493781	0.593410053136932	NEAT1	1	NEAT1
GO:0052866	phosphatidylinositol phosphate phosphatase activity	1/400	33/18352	0.517060479421225	0.716942655493781	0.593410053136932	INPP4B	1	INPP4B
GO:0000217	DNA secondary structure binding	1/400	34/18352	0.527605586044485	0.728192963227297	0.60272187976462	MEF2C	1	MEF2C
GO:0015175	neutral amino acid transmembrane transporter activity	1/400	34/18352	0.527605586044485	0.728192963227297	0.60272187976462	SLC38A1	1	SLC38A1
GO:0015171	amino acid transmembrane transporter activity	2/400	82/18352	0.536480258213196	0.73873948199932	0.611451183589631	SLC7A2/SLC38A1	2	SLC7A2/SLC38A1
GO:0016814	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds, in cyclic amidines	1/400	35/18352	0.537921000695768	0.73902449407515	0.611687086739997	MTHFD2	1	MTHFD2
GO:0043177	organic acid binding	5/400	224/18352	0.541322835968651	0.741996290034833	0.614146828233734	SUSD5/ID3/CD44/RYR2/FABP5	5	SUSD5/ID3/CD44/RYR2/FABP5
GO:0017124	SH3 domain binding	3/400	131/18352	0.54653730575269	0.747433438689182	0.618647130520349	ENAH/PTPN12/SH3KBP1	3	ENAH/PTPN12/SH3KBP1
GO:0005501	retinoid binding	1/400	36/18352	0.548011714225369	0.747742635127553	0.61890305095348	FABP5	1	FABP5
GO:0004721	phosphoprotein phosphatase activity	4/400	179/18352	0.549911113544954	0.748628993212335	0.61963668535807	PTP4A3/PTPRG/PTPN12/PPP2R5A	4	PTP4A3/PTPRG/PTPN12/PPP2R5A
GO:0008013	beta-catenin binding	2/400	85/18352	0.55594415297247	0.752638925618738	0.622955687490424	VCL/APC	2	VCL/APC
GO:0030165	PDZ domain binding	2/400	85/18352	0.55594415297247	0.752638925618738	0.622955687490424	CRIM1/ARHGAP29	2	CRIM1/ARHGAP29
GO:0015144	carbohydrate transmembrane transporter activity	1/400	37/18352	0.557882609306711	0.752638925618738	0.622955687490424	SLC2A3	1	SLC2A3
GO:0019840	isoprenoid binding	1/400	37/18352	0.557882609306711	0.752638925618738	0.622955687490424	FABP5	1	FABP5
GO:0015085	calcium ion transmembrane transporter activity	3/400	134/18352	0.561901516394858	0.755199570615285	0.625075121271943	SLC8A1/CACNA1C/RYR2	3	SLC8A1/CACNA1C/RYR2
GO:0016209	antioxidant activity	2/400	86/18352	0.562302184464803	0.755199570615285	0.625075121271943	SOD3/GPX3	2	SOD3/GPX3
GO:0003755	peptidyl-prolyl cis-trans isomerase activity	1/400	38/18352	0.567538462775306	0.755456753783129	0.625287990566477	FKBP5	1	FKBP5
GO:0015605	organophosphate ester transmembrane transporter activity	1/400	38/18352	0.567538462775306	0.755456753783129	0.625287990566477	SLC25A25	1	SLC25A25
GO:0043014	alpha-tubulin binding	1/400	38/18352	0.567538462775306	0.755456753783129	0.625287990566477	TTLL7	1	TTLL7
GO:0043531	ADP binding	1/400	38/18352	0.567538462775306	0.755456753783129	0.625287990566477	MYH9	1	MYH9
GO:0005547	phosphatidylinositol-3,4,5-trisphosphate binding	1/400	39/18352	0.576983947917267	0.766326795570826	0.634285072865054	MYO1B	1	MYO1B
GO:0016776	phosphotransferase activity, phosphate group as acceptor	1/400	40/18352	0.586223636708458	0.774208295985199	0.640808553570036	AK5	1	AK5
GO:0017080	sodium channel regulator activity	1/400	40/18352	0.586223636708458	0.774208295985199	0.640808553570036	YWHAH	1	YWHAH
GO:0008234	cysteine-type peptidase activity	3/400	139/18352	0.586795603300969	0.774208295985199	0.640808553570036	CFLAR/MINDY2/CTSZ	3	CFLAR/MINDY2/CTSZ
GO:0016859	cis-trans isomerase activity	1/400	41/18352	0.595262002005347	0.778519517906556	0.644376931612315	FKBP5	1	FKBP5
GO:0030159	signaling receptor complex adaptor activity	1/400	41/18352	0.595262002005347	0.778519517906556	0.644376931612315	SORBS1	1	SORBS1
GO:0030547	receptor inhibitor activity	1/400	41/18352	0.595262002005347	0.778519517906556	0.644376931612315	DKK3	1	DKK3
GO:0042169	SH2 domain binding	1/400	41/18352	0.595262002005347	0.778519517906556	0.644376931612315	DLC1	1	DLC1
GO:0001784	phosphotyrosine residue binding	1/400	42/18352	0.604103419688589	0.77999719667341	0.645599999355375	SOCS3	1	SOCS3
GO:0022839	ion gated channel activity	1/400	42/18352	0.604103419688589	0.77999719667341	0.645599999355375	KCNMA1	1	KCNMA1
GO:0030544	Hsp70 protein binding	1/400	42/18352	0.604103419688589	0.77999719667341	0.645599999355375	DNAJB14	1	DNAJB14
GO:0051879	Hsp90 protein binding	1/400	42/18352	0.604103419688589	0.77999719667341	0.645599999355375	NR3C1	1	NR3C1
GO:0120013	lipid transfer activity	1/400	42/18352	0.604103419688589	0.77999719667341	0.645599999355375	STARD4	1	STARD4
GO:0022836	gated channel activity	7/400	337/18352	0.604204840161038	0.77999719667341	0.645599999355375	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/P2RX1/RYR2	7	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/P2RX1/RYR2
GO:0019205	nucleobase-containing compound kinase activity	1/400	43/18352	0.612752170760384	0.787636374003155	0.651922910386585	AK5	1	AK5
GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	1/400	43/18352	0.612752170760384	0.787636374003155	0.651922910386585	TNFAIP8	1	TNFAIP8
GO:0001664	G protein-coupled receptor binding	6/400	293/18352	0.618141749809495	0.792862758320958	0.656248764026309	FLNA/NES/AVPR1A/CCL2/ARHGEF12/HSPA1A	6	FLNA/NES/AVPR1A/CCL2/ARHGEF12/HSPA1A
GO:0005245	voltage-gated calcium channel activity	1/400	44/18352	0.621212443396566	0.793403525787938	0.656696354707177	CACNA1C	1	CACNA1C
GO:0140296	general transcription initiation factor binding	1/400	44/18352	0.621212443396566	0.793403525787938	0.656696354707177	BDP1	1	BDP1
GO:0008528	G protein-coupled peptide receptor activity	3/400	148/18352	0.629266453448523	0.798863374232422	0.66121544550298	EDNRA/AVPR1A/RAMP1	3	EDNRA/AVPR1A/RAMP1
GO:0008138	protein tyrosine/serine/threonine phosphatase activity	1/400	45/18352	0.62948833495443	0.798863374232422	0.66121544550298	PTP4A3	1	PTP4A3
GO:0061980	regulatory RNA binding	1/400	45/18352	0.62948833495443	0.798863374232422	0.66121544550298	NEAT1	1	NEAT1
GO:0030546	signaling receptor activator activity	10/400	492/18352	0.633587795297986	0.802365939499987	0.664114502248473	JAG1/PDGFA/PTN/NTF3/BMP2/CSF1/CCL2/APP/VEGFA/BTC	10	JAG1/PDGFA/PTN/NTF3/BMP2/CSF1/CCL2/APP/VEGFA/BTC
GO:0035254	glutamate receptor binding	1/400	46/18352	0.637583853937236	0.805723055924903	0.666893171673191	HIP1	1	HIP1
GO:0008376	acetylgalactosaminyltransferase activity	1/400	47/18352	0.645502921916319	0.812668705508052	0.672642053060878	B3GNT2	1	B3GNT2
GO:0001653	peptide receptor activity	3/400	152/18352	0.647150204553157	0.812668705508052	0.672642053060878	EDNRA/AVPR1A/RAMP1	3	EDNRA/AVPR1A/RAMP1
GO:0015081	sodium ion transmembrane transporter activity	3/400	152/18352	0.647150204553157	0.812668705508052	0.672642053060878	SLC8A1/ATP1A2/SLC38A1	3	SLC8A1/ATP1A2/SLC38A1
GO:0004497	monooxygenase activity	2/400	101/18352	0.649793157435849	0.813505978943089	0.673335060332475	MICAL2/SQLE	2	MICAL2/SQLE
GO:0005548	phospholipid transporter activity	1/400	48/18352	0.653249375411729	0.813505978943089	0.673335060332475	ATP8B1	1	ATP8B1
GO:0016879	ligase activity, forming carbon-nitrogen bonds	1/400	48/18352	0.653249375411729	0.813505978943089	0.673335060332475	TTLL7	1	TTLL7
GO:0032266	phosphatidylinositol-3-phosphate binding	1/400	48/18352	0.653249375411729	0.813505978943089	0.673335060332475	HIP1	1	HIP1
GO:0008009	chemokine activity	1/400	49/18352	0.660826967732277	0.821235173592601	0.679732478274519	CCL2	1	CCL2
GO:0016763	transferase activity, transferring pentosyl groups	1/400	50/18352	0.668239370775881	0.828727501231372	0.685933842509404	TIPARP	1	TIPARP
GO:0001221	transcription cofactor binding	1/400	51/18352	0.675490176791051	0.831098953026507	0.687896681970802	FOXC1	1	FOXC1
GO:0008375	acetylglucosaminyltransferase activity	1/400	51/18352	0.675490176791051	0.831098953026507	0.687896681970802	B3GNT2	1	B3GNT2
GO:0031593	polyubiquitin modification-dependent protein binding	1/400	51/18352	0.675490176791051	0.831098953026507	0.687896681970802	MINDY2	1	MINDY2
GO:0031490	chromatin DNA binding	2/400	106/18352	0.675701486016543	0.831098953026507	0.687896681970802	ACTN4/BCL6	2	ACTN4/BCL6
GO:0031406	carboxylic acid binding	4/400	212/18352	0.682073965602779	0.832707794946019	0.689228312836438	SUSD5/ID3/CD44/FABP5	4	SUSD5/ID3/CD44/FABP5
GO:0004601	peroxidase activity	1/400	52/18352	0.682582900100356	0.832707794946019	0.689228312836438	GPX3	1	GPX3
GO:0004879	nuclear receptor activity	1/400	52/18352	0.682582900100356	0.832707794946019	0.689228312836438	NR3C1	1	NR3C1
GO:0098531	ligand-activated transcription factor activity	1/400	52/18352	0.682582900100356	0.832707794946019	0.689228312836438	NR3C1	1	NR3C1
GO:0004222	metalloendopeptidase activity	2/400	108/18352	0.685620510289984	0.832707794946019	0.689228312836438	ADAMTS1/ADAMTS9	2	ADAMTS1/ADAMTS9
GO:0099094	ligand-gated cation channel activity	2/400	108/18352	0.685620510289984	0.832707794946019	0.689228312836438	P2RX1/RYR2	2	P2RX1/RYR2
GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	3/400	162/18352	0.689148406257895	0.832707794946019	0.689228312836438	MICAL2/FADS1/SQLE	3	MICAL2/FADS1/SQLE
GO:0072509	divalent inorganic cation transmembrane transporter activity	3/400	162/18352	0.689148406257895	0.832707794946019	0.689228312836438	SLC8A1/CACNA1C/RYR2	3	SLC8A1/CACNA1C/RYR2
GO:0045309	protein phosphorylated amino acid binding	1/400	53/18352	0.689520978786687	0.832707794946019	0.689228312836438	SOCS3	1	SOCS3
GO:0005544	calcium-dependent phospholipid binding	1/400	54/18352	0.696307776343128	0.834176716059068	0.690444131910765	SYT11	1	SYT11
GO:0015932	nucleobase-containing compound transmembrane transporter activity	1/400	54/18352	0.696307776343128	0.834176716059068	0.690444131910765	SLC25A25	1	SLC25A25
GO:0019829	ATPase-coupled cation transmembrane transporter activity	1/400	54/18352	0.696307776343128	0.834176716059068	0.690444131910765	ATP1A2	1	ATP1A2
GO:0050661	NADP binding	1/400	54/18352	0.696307776343128	0.834176716059068	0.690444131910765	KCNAB1	1	KCNAB1
GO:0016887	ATPase activity	8/400	423/18352	0.706800748660556	0.844840816352755	0.699270757406462	MYL6/MYH9/ATP1A2/MYO1C/MYO1E/HSPA1A/MYO1B/NAV2	8	MYL6/MYH9/ATP1A2/MYO1C/MYO1E/HSPA1A/MYO1B/NAV2
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	1/400	56/18352	0.709440618740293	0.844840816352755	0.699270757406462	GPX3	1	GPX3
GO:0016765	transferase activity, transferring alkyl or aryl (other than methyl) groups	1/400	56/18352	0.709440618740293	0.844840816352755	0.699270757406462	MAT2A	1	MAT2A
GO:0004197	cysteine-type endopeptidase activity	2/400	114/18352	0.713891090540545	0.848453895305132	0.702261285807429	CFLAR/CTSZ	2	CFLAR/CTSZ
GO:0043022	ribosome binding	1/400	57/18352	0.715793031972906	0.849029754755981	0.702737921957767	CPEB4	1	CPEB4
GO:0046873	metal ion transmembrane transporter activity	8/400	428/18352	0.718925423385404	0.851059937960192	0.704418295016695	SLC8A1/ATP1A2/CACNA1C/SLC38A1/KCNE4/KCNAB1/KCNMA1/RYR2	8	SLC8A1/ATP1A2/CACNA1C/SLC38A1/KCNE4/KCNAB1/KCNMA1/RYR2
GO:0042625	ATPase-coupled ion transmembrane transporter activity	1/400	58/18352	0.722006903916652	0.851342786311171	0.704652407262211	ATP1A2	1	ATP1A2
GO:1990841	promoter-specific chromatin binding	1/400	58/18352	0.722006903916652	0.851342786311171	0.704652407262211	FOXC1	1	FOXC1
GO:0004869	cysteine-type endopeptidase inhibitor activity	1/400	59/18352	0.728085248643521	0.855143262622489	0.707798043572959	TNFAIP8	1	TNFAIP8
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	1/400	59/18352	0.728085248643521	0.855143262622489	0.707798043572959	MSRB3	1	MSRB3
GO:0005262	calcium channel activity	2/400	118/18352	0.731532215724387	0.85583554144318	0.708371039486403	CACNA1C/RYR2	2	CACNA1C/RYR2
GO:0051082	unfolded protein binding	2/400	118/18352	0.731532215724387	0.85583554144318	0.708371039486403	CRYAB/HSPA1A	2	CRYAB/HSPA1A
GO:0048018	receptor ligand activity	9/400	487/18352	0.738271768192667	0.857371432712903	0.709642289443418	JAG1/PDGFA/PTN/NTF3/BMP2/CSF1/CCL2/VEGFA/BTC	9	JAG1/PDGFA/PTN/NTF3/BMP2/CSF1/CCL2/VEGFA/BTC
GO:0022853	active ion transmembrane transporter activity	4/400	229/18352	0.73858921606995	0.857371432712903	0.709642289443418	SLC8A1/ATP1A2/SLC38A1/SLCO3A1	4	SLC8A1/ATP1A2/SLC38A1/SLCO3A1
GO:0005261	cation channel activity	6/400	334/18352	0.739000180974555	0.857371432712903	0.709642289443418	CACNA1C/KCNE4/KCNAB1/KCNMA1/P2RX1/RYR2	6	CACNA1C/KCNE4/KCNAB1/KCNMA1/P2RX1/RYR2
GO:1901505	carbohydrate derivative transmembrane transporter activity	1/400	61/18352	0.739847087089351	0.857371432712903	0.709642289443418	SLC25A25	1	SLC25A25
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	2/400	120/18352	0.740001720722155	0.857371432712903	0.709642289443418	BMP2/KCNAB1	2	BMP2/KCNAB1
GO:0008514	organic anion transmembrane transporter activity	4/400	233/18352	0.750724187370341	0.868115421302768	0.718535038104918	SLC7A2/SLC38A1/SLCO3A1/SLC25A25	4	SLC7A2/SLC38A1/SLCO3A1/SLC25A25
GO:0019843	rRNA binding	1/400	64/18352	0.756545056136164	0.871577289141145	0.721400409780299	CAVIN1	1	CAVIN1
GO:0005125	cytokine activity	4/400	235/18352	0.756628030640059	0.871577289141145	0.721400409780299	BMP2/CSF1/CCL2/VEGFA	4	BMP2/CSF1/CCL2/VEGFA
GO:0002039	p53 binding	1/400	66/18352	0.767078695643275	0.881919651996779	0.729960734716603	NTRK3	1	NTRK3
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	2/400	130/18352	0.778994890566152	0.893904098561542	0.739880204590961	BMP2/KCNAB1	2	BMP2/KCNAB1
GO:0048029	monosaccharide binding	1/400	69/18352	0.782032796204383	0.895674273281884	0.741345369854612	SLC2A3	1	SLC2A3
GO:0043021	ribonucleoprotein complex binding	2/400	133/18352	0.789652588932699	0.902675383150166	0.747140155458621	NEAT1/CPEB4	2	NEAT1/CPEB4
GO:0015370	solute:sodium symporter activity	1/400	72/18352	0.796029053766733	0.908231244202425	0.751738715436855	SLC38A1	1	SLC38A1
GO:0038024	cargo receptor activity	1/400	73/18352	0.800492312984091	0.909870648438003	0.753095642587294	SORL1	1	SORL1
GO:0001618	virus receptor activity	1/400	74/18352	0.804858146717138	0.909870648438003	0.753095642587294	HSPA1A	1	HSPA1A
GO:0005230	extracellular ligand-gated ion channel activity	1/400	74/18352	0.804858146717138	0.909870648438003	0.753095642587294	P2RX1	1	P2RX1
GO:0140272	exogenous protein binding	1/400	74/18352	0.804858146717138	0.909870648438003	0.753095642587294	HSPA1A	1	HSPA1A
GO:0020037	heme binding	2/400	138/18352	0.806411714396247	0.909870648438003	0.753095642587294	GUCY1A2/STEAP4	2	GUCY1A2/STEAP4
GO:0005254	chloride channel activity	1/400	75/18352	0.809128676387405	0.909870648438003	0.753095642587294	CLIC4	1	CLIC4
GO:0015276	ligand-gated ion channel activity	2/400	139/18352	0.809617789010777	0.909870648438003	0.753095642587294	P2RX1/RYR2	2	P2RX1/RYR2
GO:0022834	ligand-gated channel activity	2/400	139/18352	0.809617789010777	0.909870648438003	0.753095642587294	P2RX1/RYR2	2	P2RX1/RYR2
GO:0043130	ubiquitin binding	1/400	76/18352	0.813305977336415	0.912303895926053	0.755109630052141	HSPB1	1	HSPB1
GO:0016758	transferase activity, transferring hexosyl groups	3/400	201/18352	0.817288495047955	0.915057586044346	0.757388846370068	TMTC1/UGCG/B3GNT2	3	TMTC1/UGCG/B3GNT2
GO:0003678	DNA helicase activity	1/400	78/18352	0.821388970005815	0.917932822823663	0.759768666285819	NAV2	1	NAV2
GO:0008194	UDP-glycosyltransferase activity	2/400	144/18352	0.824948788629239	0.920194272605054	0.761640457599474	UGCG/B3GNT2	2	UGCG/B3GNT2
GO:0034987	immunoglobulin receptor binding	1/400	80/18352	0.829122843262624	0.923131195379762	0.764071334722551	FLNA	1	FLNA
GO:0005216	ion channel activity	7/400	431/18352	0.832937636266607	0.925657966834318	0.766162731533193	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/P2RX1/RYR2	7	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/P2RX1/RYR2
GO:0046906	tetrapyrrole binding	2/400	148/18352	0.836406209926188	0.927791332862568	0.767928508528722	GUCY1A2/STEAP4	2	GUCY1A2/STEAP4
GO:0015297	antiporter activity	1/400	83/18352	0.840101783135689	0.929254782573447	0.76913979894929	SLC8A1	1	SLC8A1
GO:0015077	monovalent inorganic cation transmembrane transporter activity	6/400	381/18352	0.840828200592334	0.929254782573447	0.76913979894929	SLC8A1/ATP1A2/SLC38A1/KCNE4/KCNAB1/KCNMA1	6	SLC8A1/ATP1A2/SLC38A1/KCNE4/KCNAB1/KCNMA1
GO:0008135	translation factor activity, RNA binding	1/400	84/18352	0.84360275673828	0.930604146015156	0.770256660703169	CPEB4	1	CPEB4
GO:0051219	phosphoprotein binding	1/400	85/18352	0.847027263925968	0.932664211565542	0.77196176723903	SOCS3	1	SOCS3
GO:0140030	modification-dependent protein binding	2/400	153/18352	0.849773901317249	0.933971682365196	0.773043954650747	MINDY2/PHIP	2	MINDY2/PHIP
GO:0016757	transferase activity, transferring glycosyl groups	4/400	275/18352	0.853192939410192	0.934805211530665	0.773733862808089	TMTC1/TIPARP/UGCG/B3GNT2	4	TMTC1/TIPARP/UGCG/B3GNT2
GO:0005253	anion channel activity	1/400	87/18352	0.853653507023829	0.934805211530665	0.773733862808089	CLIC4	1	CLIC4
GO:0016853	isomerase activity	2/400	156/18352	0.857310424081536	0.937096613184014	0.775630445144839	FKBP5/ISYNA1	2	FKBP5/ISYNA1
GO:0046943	carboxylic acid transmembrane transporter activity	2/400	162/18352	0.871357623426393	0.950716241224789	0.786903347011468	SLC7A2/SLC38A1	2	SLC7A2/SLC38A1
GO:0005342	organic acid transmembrane transporter activity	2/400	163/18352	0.873571566922657	0.950866452890575	0.787027676498481	SLC7A2/SLC38A1	2	SLC7A2/SLC38A1
GO:0032182	ubiquitin-like protein binding	1/400	94/18352	0.874670142809193	0.950866452890575	0.787027676498481	HSPB1	1	HSPB1
GO:0004896	cytokine receptor activity	1/400	97/18352	0.882728685302187	0.957657708157676	0.792648766439268	CD44	1	CD44
GO:0015294	solute:cation symporter activity	1/400	98/18352	0.885298311480173	0.957657708157676	0.792648766439268	SLC38A1	1	SLC38A1
GO:0008170	N-methyltransferase activity	1/400	100/18352	0.890270286162177	0.957657708157676	0.792648766439268	NNMT	1	NNMT
GO:0042626	ATPase-coupled transmembrane transporter activity	1/400	100/18352	0.890270286162177	0.957657708157676	0.792648766439268	ATP1A2	1	ATP1A2
GO:0015291	secondary active transmembrane transporter activity	3/400	236/18352	0.891157087151029	0.957657708157676	0.792648766439268	SLC8A1/SLC38A1/SLCO3A1	3	SLC8A1/SLC38A1/SLCO3A1
GO:0017137	Rab GTPase binding	2/400	172/18352	0.891974463988405	0.957657708157676	0.792648766439268	TBC1D1/SYTL2	2	TBC1D1/SYTL2
GO:0008509	anion transmembrane transporter activity	5/400	357/18352	0.892108516113494	0.957657708157676	0.792648766439268	SLC7A2/CLIC4/SLC38A1/SLCO3A1/SLC25A25	5	SLC7A2/CLIC4/SLC38A1/SLCO3A1/SLC25A25
GO:0015108	chloride transmembrane transporter activity	1/400	102/18352	0.895027256069802	0.959072140225065	0.793819485187603	CLIC4	1	CLIC4
GO:0015267	channel activity	7/400	479/18352	0.900856435018967	0.963074628787802	0.797132326085678	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/P2RX1/RYR2	7	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/P2RX1/RYR2
GO:0022803	passive transmembrane transporter activity	7/400	480/18352	0.901978074707775	0.963074628787802	0.797132326085678	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/P2RX1/RYR2	7	CACNA1C/CLIC4/KCNE4/KCNAB1/KCNMA1/P2RX1/RYR2
GO:0015399	primary active transmembrane transporter activity	1/400	107/18352	0.906038925550672	0.964881756347462	0.798628077040075	ATP1A2	1	ATP1A2
GO:0008094	DNA-dependent ATPase activity	1/400	108/18352	0.908098910740024	0.964881756347462	0.798628077040075	NAV2	1	NAV2
GO:0016651	oxidoreductase activity, acting on NAD(P)H	1/400	109/18352	0.910113843633249	0.964881756347462	0.798628077040075	MICAL2	1	MICAL2
GO:0090079	translation regulator activity, nucleic acid binding	1/400	109/18352	0.910113843633249	0.964881756347462	0.798628077040075	CPEB4	1	CPEB4
GO:0009055	electron transfer activity	1/400	111/18352	0.914012462690158	0.965596940302301	0.799220031424978	STEAP4	1	STEAP4
GO:0030594	neurotransmitter receptor activity	1/400	111/18352	0.914012462690158	0.965596940302301	0.799220031424978	TSPO	1	TSPO
GO:0000149	SNARE binding	1/400	115/18352	0.921310912852461	0.968184625962498	0.801361846636213	SYT11	1	SYT11
GO:0004843	thiol-dependent ubiquitin-specific protease activity	1/400	115/18352	0.921310912852461	0.968184625962498	0.801361846636213	MINDY2	1	MINDY2
GO:0101005	ubiquitinyl hydrolase activity	1/400	115/18352	0.921310912852461	0.968184625962498	0.801361846636213	MINDY2	1	MINDY2
GO:0019902	phosphatase binding	2/400	194/18352	0.927001781540394	0.972458961721008	0.804899694175547	SYTL2/ITGA1	2	SYTL2/ITGA1
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	1/400	121/18352	0.931116218525168	0.975067508560447	0.807058776086408	MTHFD2	1	MTHFD2
GO:0030246	carbohydrate binding	3/400	267/18352	0.932949065409024	0.975281832774878	0.807236171227427	ADGRL3/LGALSL/SLC2A3	3	ADGRL3/LGALSL/SLC2A3
GO:0004519	endonuclease activity	1/400	127/18352	0.939702373614487	0.980303376012144	0.811392478871312	ENDOD1	1	ENDOD1
GO:0008242	omega peptidase activity	1/400	128/18352	0.94102577830882	0.980303376012144	0.811392478871312	MINDY2	1	MINDY2
GO:0022804	active transmembrane transporter activity	4/400	344/18352	0.944292376009646	0.981998495190586	0.812795521017075	SLC8A1/ATP1A2/SLC38A1/SLCO3A1	4	SLC8A1/ATP1A2/SLC38A1/SLCO3A1
GO:0140375	immune receptor activity	1/400	135/18352	0.949512803933911	0.985716065089104	0.815872536081132	CD44	1	CD44
GO:0045182	translation regulator activity	1/400	139/18352	0.953803515588825	0.987401920181456	0.817267910386549	CPEB4	1	CPEB4
GO:0061630	ubiquitin protein ligase activity	3/400	292/18352	0.955292187469447	0.987401920181456	0.817267910386549	NEURL1B/RNF152/TRIM38	3	NEURL1B/RNF152/TRIM38
GO:0015293	symporter activity	1/400	143/18352	0.957730410059142	0.987401920181456	0.817267910386549	SLC38A1	1	SLC38A1
GO:0052689	carboxylic ester hydrolase activity	1/400	143/18352	0.957730410059142	0.987401920181456	0.817267910386549	PLA2G5	1	PLA2G5
GO:0015103	inorganic anion transmembrane transporter activity	1/400	145/18352	0.959567148102145	0.987595741775231	0.817428335605191	CLIC4	1	CLIC4
GO:0061659	ubiquitin-like protein ligase activity	3/400	301/18352	0.961471113162859	0.987739927681459	0.817547677599451	NEURL1B/RNF152/TRIM38	3	NEURL1B/RNF152/TRIM38
GO:0019903	protein phosphatase binding	1/400	149/18352	0.96300520495154	0.987739927681459	0.817547677599451	ITGA1	1	ITGA1
GO:0004175	endopeptidase activity	5/400	440/18352	0.965008997040479	0.988103229448285	0.817848380757653	CFLAR/ADAMTS1/PCSK7/ADAMTS9/CTSZ	5	CFLAR/ADAMTS1/PCSK7/ADAMTS9/CTSZ
GO:0042393	histone binding	2/400	238/18352	0.96752008818327	0.988983844405766	0.818577261602875	PTMA/PHIP	2	PTMA/PHIP
GO:0004386	helicase activity	1/400	160/18352	0.97102899363557	0.989194502019909	0.818751621916136	NAV2	1	NAV2
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	1/400	160/18352	0.97102899363557	0.989194502019909	0.818751621916136	NNMT	1	NNMT
GO:0016874	ligase activity	1/400	165/18352	0.974077324324263	0.990615139677815	0.819927477002462	TTLL7	1	TTLL7
GO:0004252	serine-type endopeptidase activity	1/400	169/18352	0.976283906332591	0.991176372700376	0.820392006927119	PCSK7	1	PCSK7
GO:0008236	serine-type peptidase activity	1/400	187/18352	0.984111908932506	0.99369650328376	0.822477907120026	PCSK7	1	PCSK7
