ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1905818	regulation of chromosome separation	2/562	66/18866	0.589214101784871	0.702194122290199	0.504670655892625	HECW2/DUSP1	2	HECW2/DUSP1
GO:0015980	energy derivation by oxidation of organic compounds	8/562	278/18866	0.58944797747111	0.702299307149991	0.50474625281162	ADGRF5/IL6ST/PPP1R2/HIF1A/PGM2L1/DNAJC15/CALM1/IGF1	8	ADGRF5/IL6ST/PPP1R2/HIF1A/PGM2L1/DNAJC15/CALM1/IGF1
GO:0009152	purine ribonucleotide biosynthetic process	5/562	173/18866	0.589876006672748	0.702635707627232	0.504988025626434	NPR1/ACSL3/ELOVL5/ACSL4/TMSB4X	5	NPR1/ACSL3/ELOVL5/ACSL4/TMSB4X
GO:0016197	endosomal transport	7/562	244/18866	0.593399889861512	0.706658683654833	0.507879359925655	RAB11A/EHD4/VPS37B/LYST/ITSN1/RASSF9/EEA1	7	RAB11A/EHD4/VPS37B/LYST/ITSN1/RASSF9/EEA1
GO:0007033	vacuole organization	5/562	174/18866	0.59499757953678	0.707390181227402	0.508405091127347	GRN/TPP1/PIP4K2A/FEZ2/LYST	5	GRN/TPP1/PIP4K2A/FEZ2/LYST
GO:0002181	cytoplasmic translation	3/562	103/18866	0.596100323786663	0.707390181227402	0.508405091127347	CPEB4/CPEB2/DHX29	3	CPEB4/CPEB2/DHX29
GO:0000303	response to superoxide	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	CD36	1	CD36
GO:0001516	prostaglandin biosynthetic process	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	FABP5	1	FABP5
GO:0005979	regulation of glycogen biosynthetic process	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	IGF1	1	IGF1
GO:0010962	regulation of glucan biosynthetic process	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	IGF1	1	IGF1
GO:0016056	rhodopsin mediated signaling pathway	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	CALM1	1	CALM1
GO:0035666	TRIF-dependent toll-like receptor signaling pathway	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	LY96	1	LY96
GO:0038111	interleukin-7-mediated signaling pathway	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	SOCS2	1	SOCS2
GO:0043372	positive regulation of CD4-positive, alpha-beta T cell differentiation	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	LGALS9	1	LGALS9
GO:0046457	prostanoid biosynthetic process	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	FABP5	1	FABP5
GO:0048147	negative regulation of fibroblast proliferation	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	SFRP1	1	SFRP1
GO:0060122	inner ear receptor cell stereocilium organization	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	FAT4	1	FAT4
GO:0070198	protein localization to chromosome, telomeric region	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	TPP1	1	TPP1
GO:0120033	negative regulation of plasma membrane bounded cell projection assembly	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	ODF2L	1	ODF2L
GO:1903205	regulation of hydrogen peroxide-induced cell death	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	TXN	1	TXN
GO:1904837	beta-catenin-TCF complex assembly	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	TLE1	1	TLE1
GO:1990126	retrograde transport, endosome to plasma membrane	1/562	30/18866	0.596654210498253	0.707390181227402	0.508405091127347	RAB11A	1	RAB11A
GO:0009166	nucleotide catabolic process	2/562	67/18866	0.597431460961223	0.707589541280772	0.508548372259586	PDE4D/PDE4B	2	PDE4D/PDE4B
GO:0036498	IRE1-mediated unfolded protein response	2/562	67/18866	0.597431460961223	0.707589541280772	0.508548372259586	BCL2L11/TPP1	2	BCL2L11/TPP1
GO:0045670	regulation of osteoclast differentiation	2/562	67/18866	0.597431460961223	0.707589541280772	0.508548372259586	CSF1/SFRP1	2	CSF1/SFRP1
GO:1900015	regulation of cytokine production involved in inflammatory response	2/562	67/18866	0.597431460961223	0.707589541280772	0.508548372259586	APOD/SIRPA	2	APOD/SIRPA
GO:0043401	steroid hormone mediated signaling pathway	4/562	139/18866	0.597555919891475	0.707589541280772	0.508548372259586	DAB2/PLPP1/YWHAH/SFRP1	4	DAB2/PLPP1/YWHAH/SFRP1
GO:0098656	anion transmembrane transport	9/562	315/18866	0.597785409300929	0.707687537815017	0.508618802890721	SLC7A1/APOL1/SLC12A2/LRRC8A/PDPN/CLIC4/SLC38A1/GJA1/CLIC2	9	SLC7A1/APOL1/SLC12A2/LRRC8A/PDPN/CLIC4/SLC38A1/GJA1/CLIC2
GO:0006612	protein targeting to membrane	6/562	210/18866	0.598452430436294	0.708303330550736	0.509061376409872	STOM/MYO1C/SDCBP/VPS37B/FYN/ZDHHC14	6	STOM/MYO1C/SDCBP/VPS37B/FYN/ZDHHC14
GO:0001824	blastocyst development	3/562	104/18866	0.602665100550931	0.712939362265671	0.512393317096993	CAPN2/TM4SF1/IGF1	3	CAPN2/TM4SF1/IGF1
GO:0043279	response to alkaloid	3/562	104/18866	0.602665100550931	0.712939362265671	0.512393317096993	TIAM1/BCL2L1/PEA15	3	TIAM1/BCL2L1/PEA15
GO:0034381	plasma lipoprotein particle clearance	2/562	68/18866	0.605524831288118	0.714661804840892	0.51363124575031	CD36/LDLR	2	CD36/LDLR
GO:0051298	centrosome duplication	2/562	68/18866	0.605524831288118	0.714661804840892	0.51363124575031	ROCK2/PLK2	2	ROCK2/PLK2
GO:0098840	protein transport along microtubule	2/562	68/18866	0.605524831288118	0.714661804840892	0.51363124575031	HSPB1/RPGR	2	HSPB1/RPGR
GO:0099118	microtubule-based protein transport	2/562	68/18866	0.605524831288118	0.714661804840892	0.51363124575031	HSPB1/RPGR	2	HSPB1/RPGR
GO:0000305	response to oxygen radical	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	CD36	1	CD36
GO:0003299	muscle hypertrophy in response to stress	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	PPP3CA	1	PPP3CA
GO:0006356	regulation of transcription by RNA polymerase I	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	FLNA	1	FLNA
GO:0006363	termination of RNA polymerase I transcription	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	CAVIN1	1	CAVIN1
GO:0008045	motor neuron axon guidance	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	SEMA3A	1	SEMA3A
GO:0014072	response to isoquinoline alkaloid	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	PEA15	1	PEA15
GO:0014887	cardiac muscle adaptation	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	PPP3CA	1	PPP3CA
GO:0014898	cardiac muscle hypertrophy in response to stress	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	PPP3CA	1	PPP3CA
GO:0031338	regulation of vesicle fusion	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	STXBP6	1	STXBP6
GO:0034377	plasma lipoprotein particle assembly	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	ACSL3	1	ACSL3
GO:0043171	peptide catabolic process	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	TPP1	1	TPP1
GO:0043278	response to morphine	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	PEA15	1	PEA15
GO:0045948	positive regulation of translational initiation	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	DHX29	1	DHX29
GO:0050650	chondroitin sulfate proteoglycan biosynthetic process	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	CSGALNACT1	1	CSGALNACT1
GO:0050686	negative regulation of mRNA processing	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	PTBP3	1	PTBP3
GO:0060292	long-term synaptic depression	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	PLK2	1	PLK2
GO:0060914	heart formation	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	BMP2	1	BMP2
GO:0061037	negative regulation of cartilage development	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	RFLNB	1	RFLNB
GO:0071549	cellular response to dexamethasone stimulus	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	CFLAR	1	CFLAR
GO:0072538	T-helper 17 type immune response	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	RORA	1	RORA
GO:0098868	bone growth	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	TGFBR2	1	TGFBR2
GO:0099623	regulation of cardiac muscle cell membrane repolarization	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	FLNA	1	FLNA
GO:1902230	negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	BCL2L1	1	BCL2L1
GO:1902624	positive regulation of neutrophil migration	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	IL1R1	1	IL1R1
GO:1904292	regulation of ERAD pathway	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	CAV1	1	CAV1
GO:2000515	negative regulation of CD4-positive, alpha-beta T cell activation	1/562	31/18866	0.608688630422864	0.714661804840892	0.51363124575031	LGALS9	1	LGALS9
GO:1903322	positive regulation of protein modification by small protein conjugation or removal	4/562	141/18866	0.608833060122695	0.714661804840892	0.51363124575031	PELI1/XIAP/BCL10/CAV1	4	PELI1/XIAP/BCL10/CAV1
GO:0021549	cerebellum development	3/562	105/18866	0.609159170578666	0.714661804840892	0.51363124575031	PROX1/FZD4/RORA	3	PROX1/FZD4/RORA
GO:0097006	regulation of plasma lipoprotein particle levels	3/562	105/18866	0.609159170578666	0.714661804840892	0.51363124575031	CD36/ACSL3/LDLR	3	CD36/ACSL3/LDLR
GO:2001022	positive regulation of response to DNA damage stimulus	3/562	105/18866	0.609159170578666	0.714661804840892	0.51363124575031	ACTR2/SLF1/SMCHD1	3	ACTR2/SLF1/SMCHD1
GO:2000573	positive regulation of DNA biosynthetic process	2/562	69/18866	0.613494294842903	0.719572710123376	0.517160739534528	PRKD2/KLF4	2	PRKD2/KLF4
GO:0007224	smoothened signaling pathway	4/562	142/18866	0.61439852160362	0.72045807675523	0.517797057248703	TGFBR2/HIPK2/SFRP1/RORA	4	TGFBR2/HIPK2/SFRP1/RORA
GO:0002082	regulation of oxidative phosphorylation	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	DNAJC15	1	DNAJC15
GO:0008210	estrogen metabolic process	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	CYP1B1	1	CYP1B1
GO:0019359	nicotinamide nucleotide biosynthetic process	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	NNMT	1	NNMT
GO:0019363	pyridine nucleotide biosynthetic process	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	NNMT	1	NNMT
GO:0021591	ventricular system development	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	CDK6	1	CDK6
GO:0042168	heme metabolic process	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	TSPO	1	TSPO
GO:0045589	regulation of regulatory T cell differentiation	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	LGALS9	1	LGALS9
GO:0046475	glycerophospholipid catabolic process	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	LDLR	1	LDLR
GO:0051085	chaperone cofactor-dependent protein refolding	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	DNAJB14	1	DNAJB14
GO:0051503	adenine nucleotide transport	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	GJA1	1	GJA1
GO:0060603	mammary gland duct morphogenesis	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	CSF1	1	CSF1
GO:0070528	protein kinase C signaling	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	AKAP12	1	AKAP12
GO:0071875	adrenergic receptor signaling pathway	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	PDE4D	1	PDE4D
GO:0097106	postsynaptic density organization	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	ZMYND8	1	ZMYND8
GO:1903955	positive regulation of protein targeting to mitochondrion	1/562	32/18866	0.620364605453517	0.724810681226335	0.520925297266022	RHOU	1	RHOU
GO:0002534	cytokine production involved in inflammatory response	2/562	70/18866	0.621340038666664	0.725598790917511	0.521491715898897	APOD/SIRPA	2	APOD/SIRPA
GO:0006879	cellular iron ion homeostasis	2/562	70/18866	0.621340038666664	0.725598790917511	0.521491715898897	SLC39A14/HIF1A	2	SLC39A14/HIF1A
GO:0035601	protein deacylation	3/562	107/18866	0.621933451049427	0.725940230980491	0.521737110690825	PRKD2/FLNA/REST	3	PRKD2/FLNA/REST
GO:0043266	regulation of potassium ion transport	3/562	107/18866	0.621933451049427	0.725940230980491	0.521737110690825	WNK1/CAV1/FLNA	3	WNK1/CAV1/FLNA
GO:0002218	activation of innate immune response	4/562	144/18866	0.625381087855855	0.729258459073692	0.524121938895788	LYN/FYN/BCL10/KRAS	4	LYN/FYN/BCL10/KRAS
GO:0006720	isoprenoid metabolic process	4/562	144/18866	0.625381087855855	0.729258459073692	0.524121938895788	CYP1B1/DHRS3/HSPG2/HMGCS1	4	CYP1B1/DHRS3/HSPG2/HMGCS1
GO:0046434	organophosphate catabolic process	4/562	144/18866	0.625381087855855	0.729258459073692	0.524121938895788	PDE4D/PDE4B/INPP1/LDLR	4	PDE4D/PDE4B/INPP1/LDLR
GO:0060078	regulation of postsynaptic membrane potential	4/562	144/18866	0.625381087855855	0.729258459073692	0.524121938895788	APP/SSH1/PPP3CA/ZMYND8	4	APP/SSH1/PPP3CA/ZMYND8
GO:0001523	retinoid metabolic process	3/562	108/18866	0.628212925433983	0.732383596656538	0.526367991922472	CYP1B1/DHRS3/HSPG2	3	CYP1B1/DHRS3/HSPG2
GO:0001975	response to amphetamine	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	PPP3CA	1	PPP3CA
GO:0002861	regulation of inflammatory response to antigenic stimulus	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	HLA-E	1	HLA-E
GO:0006536	glutamate metabolic process	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	GCLC	1	GCLC
GO:0009303	rRNA transcription	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	CAVIN1	1	CAVIN1
GO:0015868	purine ribonucleotide transport	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	GJA1	1	GJA1
GO:0030149	sphingolipid catabolic process	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	NEU1	1	NEU1
GO:0040020	regulation of meiotic nuclear division	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	PLCB1	1	PLCB1
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	TNFAIP3	1	TNFAIP3
GO:0046627	negative regulation of insulin receptor signaling pathway	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	PTPRE	1	PTPRE
GO:0090022	regulation of neutrophil chemotaxis	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	DPP4	1	DPP4
GO:1901380	negative regulation of potassium ion transmembrane transport	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	CAV1	1	CAV1
GO:1905048	regulation of metallopeptidase activity	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	TIMP3	1	TIMP3
GO:2000758	positive regulation of peptidyl-lysine acetylation	1/562	33/18866	0.631692793397402	0.734133576519438	0.527625711771121	SOX4	1	SOX4
GO:0006338	chromatin remodeling	6/562	218/18866	0.634638636621897	0.737201865228182	0.529830907209185	CHD7/ZBTB1/MIS18BP1/HMGB3/SMCHD1/BAZ2B	6	CHD7/ZBTB1/MIS18BP1/HMGB3/SMCHD1/BAZ2B
GO:0007623	circadian rhythm	6/562	218/18866	0.634638636621897	0.737201865228182	0.529830907209185	PROX1/SETX/ROCK2/ID1/RORA/CST3	6	PROX1/SETX/ROCK2/ID1/RORA/CST3
GO:0019318	hexose metabolic process	7/562	254/18866	0.635491005832059	0.738014235764031	0.530414762240351	FABP5/SLC39A14/APOD/PGM2L1/IGFBP4/RORA/IGF1	7	FABP5/SLC39A14/APOD/PGM2L1/IGFBP4/RORA/IGF1
GO:0034620	cellular response to unfolded protein	4/562	146/18866	0.636163348953253	0.738484586131855	0.530752805555004	BCL2L11/TPP1/CCND1/ATF6	4	BCL2L11/TPP1/CCND1/ATF6
GO:0042440	pigment metabolic process	2/562	72/18866	0.636661602557796	0.738484586131855	0.530752805555004	MYO5A/TSPO	2	MYO5A/TSPO
GO:0050663	cytokine secretion	2/562	72/18866	0.636661602557796	0.738484586131855	0.530752805555004	LYN/CD34	2	LYN/CD34
GO:0070988	demethylation	2/562	72/18866	0.636661602557796	0.738484586131855	0.530752805555004	KDM7A/JMJD1C	2	KDM7A/JMJD1C
GO:1904427	positive regulation of calcium ion transmembrane transport	2/562	72/18866	0.636661602557796	0.738484586131855	0.530752805555004	F2R/CALM1	2	F2R/CALM1
GO:0009952	anterior/posterior pattern specification	6/562	219/18866	0.639024967816123	0.739247005190685	0.531300760193574	HES4/HIPK2/BMPR2/SFRP1/PCSK6/BMP2	6	HES4/HIPK2/BMPR2/SFRP1/PCSK6/BMP2
GO:0006986	response to unfolded protein	5/562	183/18866	0.639436879040225	0.739247005190685	0.531300760193574	BCL2L11/TPP1/CCND1/HSPB1/ATF6	5	BCL2L11/TPP1/CCND1/HSPB1/ATF6
GO:0006664	glycolipid metabolic process	3/562	110/18866	0.64055508483902	0.739247005190685	0.531300760193574	UGCG/B4GALT5/NEU1	3	UGCG/B4GALT5/NEU1
GO:0031503	protein-containing complex localization	8/562	291/18866	0.640686514838555	0.739247005190685	0.531300760193574	RAB11A/HIP1/EFNB2/RPGR/ADAM10/MX1/ANKS1B/STXBP6	8	RAB11A/HIP1/EFNB2/RPGR/ADAM10/MX1/ANKS1B/STXBP6
GO:0007189	adenylate cyclase-activating G protein-coupled receptor signaling pathway	4/562	147/18866	0.641478539569664	0.739247005190685	0.531300760193574	RAMP2/CALCRL/PDE4D/GNA13	4	RAMP2/CALCRL/PDE4D/GNA13
GO:0000038	very long-chain fatty acid metabolic process	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	ELOVL5	1	ELOVL5
GO:0002756	MyD88-independent toll-like receptor signaling pathway	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	LY96	1	LY96
GO:0002888	positive regulation of myeloid leukocyte mediated immunity	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	HLA-E	1	HLA-E
GO:0006658	phosphatidylserine metabolic process	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	SERINC5	1	SERINC5
GO:0007094	mitotic spindle assembly checkpoint	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	DUSP1	1	DUSP1
GO:0007616	long-term memory	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	LDLR	1	LDLR
GO:0009452	7-methylguanosine RNA capping	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	TGS1	1	TGS1
GO:0015865	purine nucleotide transport	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	GJA1	1	GJA1
GO:0016242	negative regulation of macroautophagy	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	FEZ2	1	FEZ2
GO:0030431	sleep	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	CST3	1	CST3
GO:0030851	granulocyte differentiation	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	L3MBTL3	1	L3MBTL3
GO:0031577	spindle checkpoint	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	DUSP1	1	DUSP1
GO:0033198	response to ATP	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	SSH1	1	SSH1
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	HIF1A	1	HIF1A
GO:0036260	RNA capping	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	TGS1	1	TGS1
GO:0036474	cell death in response to hydrogen peroxide	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	TXN	1	TXN
GO:0042311	vasodilation	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	ITGA1	1	ITGA1
GO:0042908	xenobiotic transport	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	LRRC8A	1	LRRC8A
GO:0048536	spleen development	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	BCL2L11	1	BCL2L11
GO:0048566	embryonic digestive tract development	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	TGFB2	1	TGFB2
GO:0050715	positive regulation of cytokine secretion	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	CD34	1	CD34
GO:0051482	positive regulation of cytosolic calcium ion concentration involved in phospholipase C-activating G protein-coupled signaling pathway	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	F2R	1	F2R
GO:0070050	neuron cellular homeostasis	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	ATP2B1	1	ATP2B1
GO:0071173	spindle assembly checkpoint	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	DUSP1	1	DUSP1
GO:0071174	mitotic spindle checkpoint	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	DUSP1	1	DUSP1
GO:0099084	postsynaptic specialization organization	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	ZMYND8	1	ZMYND8
GO:1902692	regulation of neuroblast proliferation	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	HIF1A	1	HIF1A
GO:1904030	negative regulation of cyclin-dependent protein kinase activity	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	TNFAIP3	1	TNFAIP3
GO:2000036	regulation of stem cell population maintenance	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	REST	1	REST
GO:2000780	negative regulation of double-strand break repair	1/562	34/18866	0.642683535717301	0.739247005190685	0.531300760193574	SMCHD1	1	SMCHD1
GO:0010517	regulation of phospholipase activity	2/562	73/18866	0.644138266180061	0.740037841302152	0.531869138319235	FLT1/GNA13	2	FLT1/GNA13
GO:0015807	L-amino acid transport	2/562	73/18866	0.644138266180061	0.740037841302152	0.531869138319235	SLC7A1/SLC38A1	2	SLC7A1/SLC38A1
GO:1901292	nucleoside phosphate catabolic process	2/562	73/18866	0.644138266180061	0.740037841302152	0.531869138319235	PDE4D/PDE4B	2	PDE4D/PDE4B
GO:1902036	regulation of hematopoietic stem cell differentiation	2/562	73/18866	0.644138266180061	0.740037841302152	0.531869138319235	LMO2/CDK6	2	LMO2/CDK6
GO:1903747	regulation of establishment of protein localization to mitochondrion	2/562	73/18866	0.644138266180061	0.740037841302152	0.531869138319235	YWHAH/RHOU	2	YWHAH/RHOU
GO:0042303	molting cycle	3/562	111/18866	0.646617332576526	0.74200223531206	0.533280958757404	MYO5A/LDB2/TGFB2	3	MYO5A/LDB2/TGFB2
GO:0042633	hair cycle	3/562	111/18866	0.646617332576526	0.74200223531206	0.533280958757404	MYO5A/LDB2/TGFB2	3	MYO5A/LDB2/TGFB2
GO:0098732	macromolecule deacylation	3/562	111/18866	0.646617332576526	0.74200223531206	0.533280958757404	PRKD2/FLNA/REST	3	PRKD2/FLNA/REST
GO:1903008	organelle disassembly	3/562	111/18866	0.646617332576526	0.74200223531206	0.533280958757404	MTIF2/HIF1A/TSPO	3	MTIF2/HIF1A/TSPO
GO:1903509	liposaccharide metabolic process	3/562	111/18866	0.646617332576526	0.74200223531206	0.533280958757404	UGCG/B4GALT5/NEU1	3	UGCG/B4GALT5/NEU1
GO:0006801	superoxide metabolic process	2/562	74/18866	0.651492885934467	0.744235224157498	0.534885819734527	CD36/CYBA	2	CD36/CYBA
GO:0046503	glycerolipid catabolic process	2/562	74/18866	0.651492885934467	0.744235224157498	0.534885819734527	FABP5/LDLR	2	FABP5/LDLR
GO:0051865	protein autoubiquitination	2/562	74/18866	0.651492885934467	0.744235224157498	0.534885819734527	RNF213/SASH1	2	RNF213/SASH1
GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	2/562	74/18866	0.651492885934467	0.744235224157498	0.534885819734527	HIPK2/SDCBP	2	HIPK2/SDCBP
GO:0002183	cytoplasmic translational initiation	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	DHX29	1	DHX29
GO:0006369	termination of RNA polymerase II transcription	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	SETX	1	SETX
GO:0006691	leukotriene metabolic process	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	MGST2	1	MGST2
GO:0007603	phototransduction, visible light	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	CALM1	1	CALM1
GO:0010259	multicellular organism aging	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	HYAL2	1	HYAL2
GO:0014046	dopamine secretion	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	SNCG	1	SNCG
GO:0014059	regulation of dopamine secretion	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	SNCG	1	SNCG
GO:0019362	pyridine nucleotide metabolic process	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	NNMT	1	NNMT
GO:0021522	spinal cord motor neuron differentiation	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	SOX4	1	SOX4
GO:0031297	replication fork processing	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	BOD1L1	1	BOD1L1
GO:0032228	regulation of synaptic transmission, GABAergic	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	KRAS	1	KRAS
GO:0034390	smooth muscle cell apoptotic process	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	IGF1	1	IGF1
GO:0034391	regulation of smooth muscle cell apoptotic process	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	IGF1	1	IGF1
GO:0042407	cristae formation	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	APOOL	1	APOOL
GO:0044743	protein transmembrane import into intracellular organelle	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	DNAJC15	1	DNAJC15
GO:0045066	regulatory T cell differentiation	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	LGALS9	1	LGALS9
GO:0045922	negative regulation of fatty acid metabolic process	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	INSIG1	1	INSIG1
GO:0046496	nicotinamide nucleotide metabolic process	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	NNMT	1	NNMT
GO:0060338	regulation of type I interferon-mediated signaling pathway	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	IFNAR2	1	IFNAR2
GO:0065005	protein-lipid complex assembly	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	ACSL3	1	ACSL3
GO:0070536	protein K63-linked deubiquitination	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	TNFAIP3	1	TNFAIP3
GO:0071312	cellular response to alkaloid	1/562	35/18866	0.653346866905007	0.744235224157498	0.534885819734527	BCL2L1	1	BCL2L1
