ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0007405	neuroblast proliferation	1/92	62/18866	0.261825244538324	0.381007958860543	0.295072751581175	HIF1A	1	HIF1A
GO:0030888	regulation of B cell proliferation	1/92	62/18866	0.261825244538324	0.381007958860543	0.295072751581175	CD74	1	CD74
GO:0034113	heterotypic cell-cell adhesion	1/92	62/18866	0.261825244538324	0.381007958860543	0.295072751581175	VCAM1	1	VCAM1
GO:0048488	synaptic vesicle endocytosis	1/92	62/18866	0.261825244538324	0.381007958860543	0.295072751581175	MX1	1	MX1
GO:0048857	neural nucleus development	1/92	62/18866	0.261825244538324	0.381007958860543	0.295072751581175	BASP1	1	BASP1
GO:0051851	modulation by host of symbiont process	1/92	62/18866	0.261825244538324	0.381007958860543	0.295072751581175	IFI27	1	IFI27
GO:0055025	positive regulation of cardiac muscle tissue development	1/92	62/18866	0.261825244538324	0.381007958860543	0.295072751581175	PIM1	1	PIM1
GO:0140238	presynaptic endocytosis	1/92	62/18866	0.261825244538324	0.381007958860543	0.295072751581175	MX1	1	MX1
GO:0002287	alpha-beta T cell activation involved in immune response	1/92	63/18866	0.265436820665875	0.385004514981468	0.298167896404335	NFKBIZ	1	NFKBIZ
GO:0002293	alpha-beta T cell differentiation involved in immune response	1/92	63/18866	0.265436820665875	0.385004514981468	0.298167896404335	NFKBIZ	1	NFKBIZ
GO:0032613	interleukin-10 production	1/92	63/18866	0.265436820665875	0.385004514981468	0.298167896404335	ISG15	1	ISG15
GO:0070059	intrinsic apoptotic signaling pathway in response to endoplasmic reticulum stress	1/92	63/18866	0.265436820665875	0.385004514981468	0.298167896404335	CASP4	1	CASP4
GO:2000514	regulation of CD4-positive, alpha-beta T cell activation	1/92	63/18866	0.265436820665875	0.385004514981468	0.298167896404335	NFKBIZ	1	NFKBIZ
GO:0051098	regulation of binding	3/92	367/18866	0.265898348203621	0.385199003721163	0.298318518789612	B2M/NFKBIA/ID2	3	B2M/NFKBIA/ID2
GO:0071383	cellular response to steroid hormone stimulus	2/92	206/18866	0.265917154928407	0.385199003721163	0.298318518789612	ICAM1/ZFP36L1	2	ICAM1/ZFP36L1
GO:0001885	endothelial cell development	1/92	64/18866	0.269030918017294	0.387439347953709	0.300053560071069	ICAM1	1	ICAM1
GO:0001947	heart looping	1/92	64/18866	0.269030918017294	0.387439347953709	0.300053560071069	HIF1A	1	HIF1A
GO:0032835	glomerulus development	1/92	64/18866	0.269030918017294	0.387439347953709	0.300053560071069	BASP1	1	BASP1
GO:0033344	cholesterol efflux	1/92	64/18866	0.269030918017294	0.387439347953709	0.300053560071069	NFKBIA	1	NFKBIA
GO:0045453	bone resorption	1/92	64/18866	0.269030918017294	0.387439347953709	0.300053560071069	TNFAIP3	1	TNFAIP3
GO:0046173	polyol biosynthetic process	1/92	64/18866	0.269030918017294	0.387439347953709	0.300053560071069	GCH1	1	GCH1
GO:0046637	regulation of alpha-beta T cell differentiation	1/92	64/18866	0.269030918017294	0.387439347953709	0.300053560071069	NFKBIZ	1	NFKBIZ
GO:0046686	response to cadmium ion	1/92	64/18866	0.269030918017294	0.387439347953709	0.300053560071069	B2M	1	B2M
GO:0051926	negative regulation of calcium ion transport	1/92	64/18866	0.269030918017294	0.387439347953709	0.300053560071069	ICAM1	1	ICAM1
GO:0006687	glycosphingolipid metabolic process	1/92	65/18866	0.272607620258673	0.390567904105311	0.302476479725793	B4GALT5	1	B4GALT5
GO:0030837	negative regulation of actin filament polymerization	1/92	65/18866	0.272607620258673	0.390567904105311	0.302476479725793	TMSB10	1	TMSB10
GO:0031640	killing of cells of other organism	1/92	65/18866	0.272607620258673	0.390567904105311	0.302476479725793	APOL1	1	APOL1
GO:0035773	insulin secretion involved in cellular response to glucose stimulus	1/92	65/18866	0.272607620258673	0.390567904105311	0.302476479725793	HIF1A	1	HIF1A
GO:0045604	regulation of epidermal cell differentiation	1/92	65/18866	0.272607620258673	0.390567904105311	0.302476479725793	ZFP36L1	1	ZFP36L1
GO:0046782	regulation of viral transcription	1/92	65/18866	0.272607620258673	0.390567904105311	0.302476479725793	IFITM3	1	IFITM3
GO:0048645	animal organ formation	1/92	65/18866	0.272607620258673	0.390567904105311	0.302476479725793	PIM1	1	PIM1
GO:1905953	negative regulation of lipid localization	1/92	65/18866	0.272607620258673	0.390567904105311	0.302476479725793	NFKBIA	1	NFKBIA
GO:0002377	immunoglobulin production	2/92	210/18866	0.273150016501522	0.390590479894529	0.302493963613173	HLA-E/SAMHD1	2	HLA-E/SAMHD1
GO:0006109	regulation of carbohydrate metabolic process	2/92	210/18866	0.273150016501522	0.390590479894529	0.302493963613173	HIF1A/IGFBP4	2	HIF1A/IGFBP4
GO:0034764	positive regulation of transmembrane transport	2/92	210/18866	0.273150016501522	0.390590479894529	0.302493963613173	C3/CTSS	2	C3/CTSS
GO:1902903	regulation of supramolecular fiber organization	3/92	373/18866	0.273823194371549	0.391301610453884	0.303044700798585	ICAM1/LIMA1/TMSB10	3	ICAM1/LIMA1/TMSB10
GO:0009247	glycolipid biosynthetic process	1/92	66/18866	0.276167010660046	0.393639717308521	0.304855454634677	B4GALT5	1	B4GALT5
GO:0016445	somatic diversification of immunoglobulins	1/92	66/18866	0.276167010660046	0.393639717308521	0.304855454634677	SAMHD1	1	SAMHD1
GO:0032715	negative regulation of interleukin-6 production	1/92	66/18866	0.276167010660046	0.393639717308521	0.304855454634677	TNFAIP3	1	TNFAIP3
GO:0045669	positive regulation of osteoblast differentiation	1/92	66/18866	0.276167010660046	0.393639717308521	0.304855454634677	IL6ST	1	IL6ST
GO:0002685	regulation of leukocyte migration	2/92	212/18866	0.276765937231494	0.394240851690189	0.305321004951787	CD74/ICAM1	2	CD74/ICAM1
GO:0006402	mRNA catabolic process	3/92	376/18866	0.277795738635789	0.395454586349731	0.306260985383565	PSMB9/ZFP36L1/PSMB8	3	PSMB9/ZFP36L1/PSMB8
GO:0016051	carbohydrate biosynthetic process	2/92	213/18866	0.278573624620884	0.396308385410146	0.306922212615687	SLC39A14/B4GALT5	2	SLC39A14/B4GALT5
GO:0009166	nucleotide catabolic process	1/92	67/18866	0.279709172097241	0.396655773050581	0.30719124801126	SAMHD1	1	SAMHD1
GO:0046513	ceramide biosynthetic process	1/92	67/18866	0.279709172097241	0.396655773050581	0.30719124801126	B4GALT5	1	B4GALT5
GO:0050918	positive chemotaxis	1/92	67/18866	0.279709172097241	0.396655773050581	0.30719124801126	F3	1	F3
GO:0070613	regulation of protein processing	1/92	67/18866	0.279709172097241	0.396655773050581	0.30719124801126	BIRC3	1	BIRC3
GO:0072678	T cell migration	1/92	67/18866	0.279709172097241	0.396655773050581	0.30719124801126	ICAM1	1	ICAM1
GO:0006006	glucose metabolic process	2/92	214/18866	0.280381075674579	0.397102414625041	0.30753715091245	SLC39A14/IGFBP4	2	SLC39A14/IGFBP4
GO:0043523	regulation of neuron apoptotic process	2/92	214/18866	0.280381075674579	0.397102414625041	0.30753715091245	SOD2/HIF1A	2	SOD2/HIF1A
GO:0070374	positive regulation of ERK1 and ERK2 cascade	2/92	215/18866	0.282188250120034	0.399110871560831	0.309092606384426	CD74/ICAM1	2	CD74/ICAM1
GO:0002637	regulation of immunoglobulin production	1/92	68/18866	0.283234187053731	0.399110871560831	0.309092606384426	HLA-E	1	HLA-E
GO:0010812	negative regulation of cell-substrate adhesion	1/92	68/18866	0.283234187053731	0.399110871560831	0.309092606384426	GBP1	1	GBP1
GO:0016239	positive regulation of macroautophagy	1/92	68/18866	0.283234187053731	0.399110871560831	0.309092606384426	HIF1A	1	HIF1A
GO:0051148	negative regulation of muscle cell differentiation	1/92	68/18866	0.283234187053731	0.399110871560831	0.309092606384426	ID2	1	ID2
GO:0071479	cellular response to ionizing radiation	1/92	68/18866	0.283234187053731	0.399110871560831	0.309092606384426	NAMPT	1	NAMPT
GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	1/92	68/18866	0.283234187053731	0.399110871560831	0.309092606384426	MX1	1	MX1
GO:1904888	cranial skeletal system development	1/92	68/18866	0.283234187053731	0.399110871560831	0.309092606384426	PRRX1	1	PRRX1
GO:0051651	maintenance of location in cell	2/92	216/18866	0.283995108074494	0.399929819915031	0.309726843383042	TSPO/TMSB10	2	TSPO/TMSB10
GO:0002791	regulation of peptide secretion	3/92	381/18866	0.284429868992268	0.400288715058695	0.310004790798857	CD74/HLA-E/HIF1A	3	CD74/HLA-E/HIF1A
GO:1902749	regulation of cell cycle G2/M phase transition	2/92	217/18866	0.285801610042225	0.401964969876076	0.311302971348142	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0050854	regulation of antigen receptor-mediated signaling pathway	1/92	69/18866	0.286742137622465	0.402270653348035	0.311539708825894	GBP1	1	GBP1
GO:0060038	cardiac muscle cell proliferation	1/92	69/18866	0.286742137622465	0.402270653348035	0.311539708825894	PIM1	1	PIM1
GO:0061371	determination of heart left/right asymmetry	1/92	69/18866	0.286742137622465	0.402270653348035	0.311539708825894	HIF1A	1	HIF1A
GO:1903317	regulation of protein maturation	1/92	69/18866	0.286742137622465	0.402270653348035	0.311539708825894	BIRC3	1	BIRC3
GO:0032535	regulation of cellular component size	3/92	383/18866	0.287087713160673	0.402501677241649	0.311718625970233	ICAM1/LIMA1/TMSB10	3	ICAM1/LIMA1/TMSB10
GO:0007623	circadian rhythm	2/92	218/18866	0.287607716911761	0.402976807385811	0.312086591929307	ID2/NAMPT	2	ID2/NAMPT
GO:0006066	alcohol metabolic process	3/92	385/18866	0.289747731081339	0.405124629708048	0.313749979341017	APOL1/LIMA1/GCH1	3	APOL1/LIMA1/GCH1
GO:0003143	embryonic heart tube morphogenesis	1/92	70/18866	0.290233105507698	0.405124629708048	0.313749979341017	HIF1A	1	HIF1A
GO:0008088	axo-dendritic transport	1/92	70/18866	0.290233105507698	0.405124629708048	0.313749979341017	HIF1A	1	HIF1A
GO:0009880	embryonic pattern specification	1/92	70/18866	0.290233105507698	0.405124629708048	0.313749979341017	BASP1	1	BASP1
GO:0032370	positive regulation of lipid transport	1/92	70/18866	0.290233105507698	0.405124629708048	0.313749979341017	NFKBIA	1	NFKBIA
GO:0050795	regulation of behavior	1/92	70/18866	0.290233105507698	0.405124629708048	0.313749979341017	ARRDC3	1	ARRDC3
GO:0042445	hormone metabolic process	2/92	221/18866	0.293023281523128	0.408436536099788	0.316314895136773	HIF1A/TSPO	2	HIF1A/TSPO
GO:0002292	T cell differentiation involved in immune response	1/92	71/18866	0.293707172026814	0.408436536099788	0.316314895136773	NFKBIZ	1	NFKBIZ
GO:0033627	cell adhesion mediated by integrin	1/92	71/18866	0.293707172026814	0.408436536099788	0.316314895136773	ICAM1	1	ICAM1
GO:0033692	cellular polysaccharide biosynthetic process	1/92	71/18866	0.293707172026814	0.408436536099788	0.316314895136773	B4GALT5	1	B4GALT5
GO:0045739	positive regulation of DNA repair	1/92	71/18866	0.293707172026814	0.408436536099788	0.316314895136773	PRRX1	1	PRRX1
GO:1901880	negative regulation of protein depolymerization	1/92	71/18866	0.293707172026814	0.408436536099788	0.316314895136773	LIMA1	1	LIMA1
GO:0019722	calcium-mediated signaling	2/92	222/18866	0.294827424475064	0.409738300722684	0.317323050636563	GBP1/VCAM1	2	GBP1/VCAM1
GO:0014706	striated muscle tissue development	3/92	389/18866	0.295073704558119	0.409824589664055	0.3173898773649	ID2/PIM1/KDM6B	3	ID2/PIM1/KDM6B
GO:0031331	positive regulation of cellular catabolic process	3/92	390/18866	0.296406329504745	0.411162146601034	0.318425752329221	TNFAIP3/HIF1A/ZFP36L1	3	TNFAIP3/HIF1A/ZFP36L1
GO:0042692	muscle cell differentiation	3/92	390/18866	0.296406329504745	0.411162146601034	0.318425752329221	SOD2/ID2/KDM6B	3	SOD2/ID2/KDM6B
GO:0042440	pigment metabolic process	1/92	72/18866	0.297164418112131	0.411700392465436	0.318842598446325	TSPO	1	TSPO
GO:0070988	demethylation	1/92	72/18866	0.297164418112131	0.411700392465436	0.318842598446325	KDM6B	1	KDM6B
GO:0045665	negative regulation of neuron differentiation	2/92	225/18866	0.300236196324732	0.414916846523436	0.321333590897157	B2M/ID2	2	B2M/ID2
GO:0003208	cardiac ventricle morphogenesis	1/92	73/18866	0.30060492431271	0.414916846523436	0.321333590897157	HIF1A	1	HIF1A
GO:0005977	glycogen metabolic process	1/92	73/18866	0.30060492431271	0.414916846523436	0.321333590897157	IL6ST	1	IL6ST
GO:0010611	regulation of cardiac muscle hypertrophy	1/92	73/18866	0.30060492431271	0.414916846523436	0.321333590897157	IL6ST	1	IL6ST
GO:0051145	smooth muscle cell differentiation	1/92	73/18866	0.30060492431271	0.414916846523436	0.321333590897157	SOD2	1	SOD2
GO:1901292	nucleoside phosphate catabolic process	1/92	73/18866	0.30060492431271	0.414916846523436	0.321333590897157	SAMHD1	1	SAMHD1
GO:0006073	cellular glucan metabolic process	1/92	74/18866	0.304028770796147	0.417828298345538	0.323588373455539	IL6ST	1	IL6ST
GO:0032024	positive regulation of insulin secretion	1/92	74/18866	0.304028770796147	0.417828298345538	0.323588373455539	HIF1A	1	HIF1A
GO:0036465	synaptic vesicle recycling	1/92	74/18866	0.304028770796147	0.417828298345538	0.323588373455539	MX1	1	MX1
GO:0044042	glucan metabolic process	1/92	74/18866	0.304028770796147	0.417828298345538	0.323588373455539	IL6ST	1	IL6ST
GO:0051865	protein autoubiquitination	1/92	74/18866	0.304028770796147	0.417828298345538	0.323588373455539	RNF213	1	RNF213
GO:1903036	positive regulation of response to wounding	1/92	74/18866	0.304028770796147	0.417828298345538	0.323588373455539	F3	1	F3
GO:2001259	positive regulation of cation channel activity	1/92	74/18866	0.304028770796147	0.417828298345538	0.323588373455539	CTSS	1	CTSS
GO:0010959	regulation of metal ion transport	3/92	396/18866	0.304410211159277	0.418094271499625	0.323794357159024	B2M/ICAM1/TSPO	3	B2M/ICAM1/TSPO
GO:0040013	negative regulation of locomotion	3/92	397/18866	0.305745382375475	0.419662309664604	0.325008728998679	CD74/TIMP1/ARRDC3	3	CD74/TIMP1/ARRDC3
GO:0001707	mesoderm formation	1/92	75/18866	0.307436037350359	0.419662309664604	0.325008728998679	KDM6B	1	KDM6B
GO:0008344	adult locomotory behavior	1/92	75/18866	0.307436037350359	0.419662309664604	0.325008728998679	ID2	1	ID2
GO:0031100	animal organ regeneration	1/92	75/18866	0.307436037350359	0.419662309664604	0.325008728998679	NNMT	1	NNMT
GO:0038034	signal transduction in absence of ligand	1/92	75/18866	0.307436037350359	0.419662309664604	0.325008728998679	IFI6	1	IFI6
GO:0048844	artery morphogenesis	1/92	75/18866	0.307436037350359	0.419662309664604	0.325008728998679	PRRX1	1	PRRX1
GO:0072088	nephron epithelium morphogenesis	1/92	75/18866	0.307436037350359	0.419662309664604	0.325008728998679	STAT1	1	STAT1
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	1/92	75/18866	0.307436037350359	0.419662309664604	0.325008728998679	IFI6	1	IFI6
GO:0048762	mesenchymal cell differentiation	2/92	229/18866	0.307438006630699	0.419662309664604	0.325008728998679	STAT1/HIF1A	2	STAT1/HIF1A
GO:0050920	regulation of chemotaxis	2/92	229/18866	0.307438006630699	0.419662309664604	0.325008728998679	CD74/F3	2	CD74/F3
GO:0006457	protein folding	2/92	230/18866	0.309236457814558	0.42159995014546	0.326509340455644	B2M/CD74	2	B2M/CD74
GO:0098657	import into cell	2/92	230/18866	0.309236457814558	0.42159995014546	0.326509340455644	MX1/SLC39A14	2	MX1/SLC39A14
GO:0003281	ventricular septum development	1/92	76/18866	0.310826803385363	0.422755490050759	0.327404251786206	ID2	1	ID2
GO:0008306	associative learning	1/92	76/18866	0.310826803385363	0.422755490050759	0.327404251786206	HIF1A	1	HIF1A
GO:0014743	regulation of muscle hypertrophy	1/92	76/18866	0.310826803385363	0.422755490050759	0.327404251786206	IL6ST	1	IL6ST
GO:0001649	osteoblast differentiation	2/92	231/18866	0.311034039196896	0.422755490050759	0.327404251786206	IL6ST/ID2	2	IL6ST/ID2
GO:0032271	regulation of protein polymerization	2/92	231/18866	0.311034039196896	0.422755490050759	0.327404251786206	ICAM1/TMSB10	2	ICAM1/TMSB10
GO:0002200	somatic diversification of immune receptors	1/92	77/18866	0.314201147935046	0.425500641604064	0.32953024260478	SAMHD1	1	SAMHD1
GO:0048332	mesoderm morphogenesis	1/92	77/18866	0.314201147935046	0.425500641604064	0.32953024260478	KDM6B	1	KDM6B
GO:0060411	cardiac septum morphogenesis	1/92	77/18866	0.314201147935046	0.425500641604064	0.32953024260478	ID2	1	ID2
GO:0070830	bicellular tight junction assembly	1/92	77/18866	0.314201147935046	0.425500641604064	0.32953024260478	CLDN11	1	CLDN11
GO:0072028	nephron morphogenesis	1/92	77/18866	0.314201147935046	0.425500641604064	0.32953024260478	STAT1	1	STAT1
GO:0150076	neuroinflammatory response	1/92	77/18866	0.314201147935046	0.425500641604064	0.32953024260478	NAMPT	1	NAMPT
GO:0007050	cell cycle arrest	2/92	234/18866	0.316421226141888	0.42796432949189	0.331438253047061	ID2/IRF1	2	ID2/IRF1
GO:0000271	polysaccharide biosynthetic process	1/92	78/18866	0.317559149658926	0.42796432949189	0.331438253047061	B4GALT5	1	B4GALT5
GO:0000288	nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	1/92	78/18866	0.317559149658926	0.42796432949189	0.331438253047061	ZFP36L1	1	ZFP36L1
GO:0001895	retina homeostasis	1/92	78/18866	0.317559149658926	0.42796432949189	0.331438253047061	B2M	1	B2M
GO:0042310	vasoconstriction	1/92	78/18866	0.317559149658926	0.42796432949189	0.331438253047061	ICAM1	1	ICAM1
GO:0043367	CD4-positive, alpha-beta T cell differentiation	1/92	78/18866	0.317559149658926	0.42796432949189	0.331438253047061	NFKBIZ	1	NFKBIZ
GO:0043900	regulation of multi-organism process	1/92	78/18866	0.317559149658926	0.42796432949189	0.331438253047061	TIMP1	1	TIMP1
GO:0072332	intrinsic apoptotic signaling pathway by p53 class mediator	1/92	78/18866	0.317559149658926	0.42796432949189	0.331438253047061	CD74	1	CD74
GO:0007492	endoderm development	1/92	79/18866	0.320900886843905	0.430382443175219	0.333310968410566	ZFP36L1	1	ZFP36L1
GO:0010827	regulation of glucose transmembrane transport	1/92	79/18866	0.320900886843905	0.430382443175219	0.333310968410566	C3	1	C3
GO:0032272	negative regulation of protein polymerization	1/92	79/18866	0.320900886843905	0.430382443175219	0.333310968410566	TMSB10	1	TMSB10
GO:0043462	regulation of ATPase activity	1/92	79/18866	0.320900886843905	0.430382443175219	0.333310968410566	PLSCR1	1	PLSCR1
GO:0043536	positive regulation of blood vessel endothelial cell migration	1/92	79/18866	0.320900886843905	0.430382443175219	0.333310968410566	HIF1A	1	HIF1A
GO:0070373	negative regulation of ERK1 and ERK2 cascade	1/92	79/18866	0.320900886843905	0.430382443175219	0.333310968410566	GBP1	1	GBP1
GO:0071260	cellular response to mechanical stimulus	1/92	79/18866	0.320900886843905	0.430382443175219	0.333310968410566	IRF1	1	IRF1
GO:0120192	tight junction assembly	1/92	79/18866	0.320900886843905	0.430382443175219	0.333310968410566	CLDN11	1	CLDN11
GO:0060537	muscle tissue development	3/92	409/18866	0.321785460888156	0.43130882558804	0.334028408036722	ID2/PIM1/KDM6B	3	ID2/PIM1/KDM6B
GO:0003151	outflow tract morphogenesis	1/92	80/18866	0.324226437406015	0.433015500137085	0.33535014723804	HIF1A	1	HIF1A
GO:0006110	regulation of glycolytic process	1/92	80/18866	0.324226437406015	0.433015500137085	0.33535014723804	HIF1A	1	HIF1A
GO:0014032	neural crest cell development	1/92	80/18866	0.324226437406015	0.433015500137085	0.33535014723804	HIF1A	1	HIF1A
GO:0035050	embryonic heart tube development	1/92	80/18866	0.324226437406015	0.433015500137085	0.33535014723804	HIF1A	1	HIF1A
GO:0048678	response to axon injury	1/92	80/18866	0.324226437406015	0.433015500137085	0.33535014723804	TSPO	1	TSPO
GO:0055021	regulation of cardiac muscle tissue growth	1/92	80/18866	0.324226437406015	0.433015500137085	0.33535014723804	PIM1	1	PIM1
GO:0001937	negative regulation of endothelial cell proliferation	1/92	81/18866	0.327535878892156	0.436387623074878	0.337961697917717	STAT1	1	STAT1
GO:0021766	hippocampus development	1/92	81/18866	0.327535878892156	0.436387623074878	0.337961697917717	KDM6B	1	KDM6B
GO:0043242	negative regulation of protein-containing complex disassembly	1/92	81/18866	0.327535878892156	0.436387623074878	0.337961697917717	LIMA1	1	LIMA1
GO:0071158	positive regulation of cell cycle arrest	1/92	81/18866	0.327535878892156	0.436387623074878	0.337961697917717	ID2	1	ID2
GO:0038093	Fc receptor signaling pathway	2/92	241/18866	0.32895470019752	0.438015683985327	0.339222554551853	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0009100	glycoprotein metabolic process	3/92	415/18866	0.32981224187573	0.438894879290371	0.339903449981472	HIF1A/B4GALT5/PHLDA1	3	HIF1A/B4GALT5/PHLDA1
GO:0016925	protein sumoylation	1/92	82/18866	0.330829288481824	0.438935698790733	0.339935062765431	IFIH1	1	IFIH1
GO:0021954	central nervous system neuron development	1/92	82/18866	0.330829288481824	0.438935698790733	0.339935062765431	B4GALT5	1	B4GALT5
GO:0030193	regulation of blood coagulation	1/92	82/18866	0.330829288481824	0.438935698790733	0.339935062765431	F3	1	F3
GO:0120193	tight junction organization	1/92	82/18866	0.330829288481824	0.438935698790733	0.339935062765431	CLDN11	1	CLDN11
GO:1903313	positive regulation of mRNA metabolic process	1/92	82/18866	0.330829288481824	0.438935698790733	0.339935062765431	ZFP36L1	1	ZFP36L1
GO:0010639	negative regulation of organelle organization	3/92	416/18866	0.3311501122075	0.439099523040338	0.340061936944782	LIMA1/TSPO/TMSB10	3	LIMA1/TSPO/TMSB10
GO:0001570	vasculogenesis	1/92	83/18866	0.334106742988834	0.441703804604965	0.34207883057993	ZFP36L1	1	ZFP36L1
GO:0014855	striated muscle cell proliferation	1/92	83/18866	0.334106742988834	0.441703804604965	0.34207883057993	PIM1	1	PIM1
GO:0048145	regulation of fibroblast proliferation	1/92	83/18866	0.334106742988834	0.441703804604965	0.34207883057993	CD74	1	CD74
GO:1900046	regulation of hemostasis	1/92	83/18866	0.334106742988834	0.441703804604965	0.34207883057993	F3	1	F3
GO:2001021	negative regulation of response to DNA damage stimulus	1/92	83/18866	0.334106742988834	0.441703804604965	0.34207883057993	CD74	1	CD74
GO:0051402	neuron apoptotic process	2/92	245/18866	0.336090420003816	0.444062461109555	0.343905499153798	SOD2/HIF1A	2	SOD2/HIF1A
GO:0014031	mesenchymal cell development	1/92	84/18866	0.33736831886303	0.444694614615073	0.344395072324009	HIF1A	1	HIF1A
GO:0045913	positive regulation of carbohydrate metabolic process	1/92	84/18866	0.33736831886303	0.444694614615073	0.344395072324009	HIF1A	1	HIF1A
GO:0048144	fibroblast proliferation	1/92	84/18866	0.33736831886303	0.444694614615073	0.344395072324009	CD74	1	CD74
GO:0048864	stem cell development	1/92	84/18866	0.33736831886303	0.444694614615073	0.344395072324009	HIF1A	1	HIF1A
GO:0032092	positive regulation of protein binding	1/92	85/18866	0.340614092191994	0.447646990624446	0.34668154874144	B2M	1	B2M
GO:0043297	apical junction assembly	1/92	85/18866	0.340614092191994	0.447646990624446	0.34668154874144	CLDN11	1	CLDN11
GO:0045844	positive regulation of striated muscle tissue development	1/92	85/18866	0.340614092191994	0.447646990624446	0.34668154874144	PIM1	1	PIM1
GO:0048636	positive regulation of muscle organ development	1/92	85/18866	0.340614092191994	0.447646990624446	0.34668154874144	PIM1	1	PIM1
GO:0072384	organelle transport along microtubule	1/92	85/18866	0.340614092191994	0.447646990624446	0.34668154874144	HIF1A	1	HIF1A
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	3/92	424/18866	0.341850971143489	0.44900732632483	0.347735064787107	PSMB9/IFI27/PSMB8	3	PSMB9/IFI27/PSMB8
GO:0006112	energy reserve metabolic process	1/92	86/18866	0.343844138702741	0.449766730519459	0.34832318763352	IL6ST	1	IL6ST
GO:0008589	regulation of smoothened signaling pathway	1/92	86/18866	0.343844138702741	0.449766730519459	0.34832318763352	PRRX1	1	PRRX1
GO:0034637	cellular carbohydrate biosynthetic process	1/92	86/18866	0.343844138702741	0.449766730519459	0.34832318763352	B4GALT5	1	B4GALT5
GO:0045445	myoblast differentiation	1/92	86/18866	0.343844138702741	0.449766730519459	0.34832318763352	ZFP36L1	1	ZFP36L1
GO:0070664	negative regulation of leukocyte proliferation	1/92	86/18866	0.343844138702741	0.449766730519459	0.34832318763352	TNFAIP3	1	TNFAIP3
GO:0097756	negative regulation of blood vessel diameter	1/92	86/18866	0.343844138702741	0.449766730519459	0.34832318763352	ICAM1	1	ICAM1
GO:1901863	positive regulation of muscle tissue development	1/92	86/18866	0.343844138702741	0.449766730519459	0.34832318763352	PIM1	1	PIM1
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	1/92	87/18866	0.347058533763409	0.452640819240085	0.350549034226384	TAPBP	1	TAPBP
GO:0009060	aerobic respiration	1/92	87/18866	0.347058533763409	0.452640819240085	0.350549034226384	HIF1A	1	HIF1A
GO:0009144	purine nucleoside triphosphate metabolic process	1/92	87/18866	0.347058533763409	0.452640819240085	0.350549034226384	SAMHD1	1	SAMHD1
GO:1904705	regulation of vascular associated smooth muscle cell proliferation	1/92	87/18866	0.347058533763409	0.452640819240085	0.350549034226384	SOD2	1	SOD2
GO:1990874	vascular associated smooth muscle cell proliferation	1/92	87/18866	0.347058533763409	0.452640819240085	0.350549034226384	SOD2	1	SOD2
GO:0009798	axis specification	1/92	88/18866	0.350257352384942	0.455261372765456	0.352578529730125	BASP1	1	BASP1
GO:0046889	positive regulation of lipid biosynthetic process	1/92	88/18866	0.350257352384942	0.455261372765456	0.352578529730125	CD74	1	CD74
GO:0050818	regulation of coagulation	1/92	88/18866	0.350257352384942	0.455261372765456	0.352578529730125	F3	1	F3
GO:0070098	chemokine-mediated signaling pathway	1/92	88/18866	0.350257352384942	0.455261372765456	0.352578529730125	HIF1A	1	HIF1A
GO:1901879	regulation of protein depolymerization	1/92	88/18866	0.350257352384942	0.455261372765456	0.352578529730125	LIMA1	1	LIMA1
GO:0051924	regulation of calcium ion transport	2/92	253/18866	0.350295492213241	0.455261372765456	0.352578529730125	ICAM1/TSPO	2	ICAM1/TSPO
GO:0019318	hexose metabolic process	2/92	254/18866	0.352064353356543	0.457026363021183	0.353945431704637	SLC39A14/IGFBP4	2	SLC39A14/IGFBP4
GO:0045926	negative regulation of growth	2/92	254/18866	0.352064353356543	0.457026363021183	0.353945431704637	HIF1A/MEG3	2	HIF1A/MEG3
GO:0014033	neural crest cell differentiation	1/92	89/18866	0.353440669222762	0.458545474647607	0.355121912240394	HIF1A	1	HIF1A
GO:0042058	regulation of epidermal growth factor receptor signaling pathway	1/92	90/18866	0.356608558578437	0.46211650718522	0.357887509053675	IFI6	1	IFI6
GO:0043470	regulation of carbohydrate catabolic process	1/92	90/18866	0.356608558578437	0.46211650718522	0.357887509053675	HIF1A	1	HIF1A
GO:0006094	gluconeogenesis	1/92	91/18866	0.359761094401338	0.464039672488682	0.359376910166279	SLC39A14	1	SLC39A14
GO:0015914	phospholipid transport	1/92	91/18866	0.359761094401338	0.464039672488682	0.359376910166279	PLSCR1	1	PLSCR1
GO:0030901	midbrain development	1/92	91/18866	0.359761094401338	0.464039672488682	0.359376910166279	BASP1	1	BASP1
GO:0034103	regulation of tissue remodeling	1/92	91/18866	0.359761094401338	0.464039672488682	0.359376910166279	TNFAIP3	1	TNFAIP3
GO:0045682	regulation of epidermis development	1/92	91/18866	0.359761094401338	0.464039672488682	0.359376910166279	ZFP36L1	1	ZFP36L1
