ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042583	chromaffin granule	1/577	10/19559	0.258821452037054	0.485362447125702	0.334928472285572	CTSL	1	CTSL
GO:0098843	postsynaptic endocytic zone	1/577	10/19559	0.258821452037054	0.485362447125702	0.334928472285572	MX1	1	MX1
GO:0005778	peroxisomal membrane	3/577	60/19559	0.260311015754427	0.485362447125702	0.334928472285572	ACSL3/ACSL4/MGST1	3	ACSL3/ACSL4/MGST1
GO:0031903	microbody membrane	3/577	60/19559	0.260311015754427	0.485362447125702	0.334928472285572	ACSL3/ACSL4/MGST1	3	ACSL3/ACSL4/MGST1
GO:0046658	anchored component of plasma membrane	3/577	60/19559	0.260311015754427	0.485362447125702	0.334928472285572	CD59/HYAL2/EFNA5	3	CD59/HYAL2/EFNA5
GO:0097733	photoreceptor cell cilium	5/577	117/19559	0.26354484748716	0.485362447125702	0.334928472285572	MYO5A/RAB27A/MAP1B/RPGR/DHRS3	5	MYO5A/RAB27A/MAP1B/RPGR/DHRS3
GO:0005790	smooth endoplasmic reticulum	2/577	34/19559	0.265331471095384	0.485362447125702	0.334928472285572	MYO5A/APP	2	MYO5A/APP
GO:0005834	heterotrimeric G-protein complex	2/577	34/19559	0.265331471095384	0.485362447125702	0.334928472285572	GNG11/GNA13	2	GNG11/GNA13
GO:0097386	glial cell projection	2/577	34/19559	0.265331471095384	0.485362447125702	0.334928472285572	APP/FYN	2	APP/FYN
GO:1905360	GTPase complex	2/577	34/19559	0.265331471095384	0.485362447125702	0.334928472285572	GNG11/GNA13	2	GNG11/GNA13
GO:0032589	neuron projection membrane	3/577	61/19559	0.268323115646149	0.488847781541568	0.337333556853246	SPTBN1/MYO1C/ATP2B1	3	SPTBN1/MYO1C/ATP2B1
GO:0002178	palmitoyltransferase complex	1/577	11/19559	0.280697763980101	0.504246916738886	0.347959860673617	SPTLC2	1	SPTLC2
GO:0031094	platelet dense tubular network	1/577	11/19559	0.280697763980101	0.504246916738886	0.347959860673617	F2R	1	F2R
GO:0035253	ciliary rootlet	1/577	11/19559	0.280697763980101	0.504246916738886	0.347959860673617	APP	1	APP
GO:0035578	azurophil granule lumen	4/577	91/19559	0.281257724669912	0.504246916738886	0.347959860673617	FABP5/GRN/SDCBP/ACTR2	4	FABP5/GRN/SDCBP/ACTR2
GO:0034358	plasma lipoprotein particle	2/577	36/19559	0.287370634342828	0.511133539344952	0.352712032998271	APOL1/LDLR	2	APOL1/LDLR
GO:1990777	lipoprotein particle	2/577	36/19559	0.287370634342828	0.511133539344952	0.352712032998271	APOL1/LDLR	2	APOL1/LDLR
GO:0031672	A band	2/577	37/19559	0.298366252552526	0.516609359394934	0.356490669056153	SPTBN1/PPP2R5A	2	SPTBN1/PPP2R5A
GO:0016328	lateral plasma membrane	3/577	65/19559	0.30060612233809	0.516609359394934	0.356490669056153	CLDN15/SLC12A2/MYO1C	3	CLDN15/SLC12A2/MYO1C
GO:0032588	trans-Golgi network membrane	4/577	94/19559	0.301153962813832	0.516609359394934	0.356490669056153	HLA-DRB5/AP1S2/APP/MYO1B	4	HLA-DRB5/AP1S2/APP/MYO1B
GO:0031680	G-protein beta/gamma-subunit complex	1/577	12/19559	0.301929470046372	0.516609359394934	0.356490669056153	GNG11	1	GNG11
GO:0042405	nuclear inclusion body	1/577	12/19559	0.301929470046372	0.516609359394934	0.356490669056153	SLF1	1	SLF1
GO:0043020	NADPH oxidase complex	1/577	12/19559	0.301929470046372	0.516609359394934	0.356490669056153	CYBA	1	CYBA
GO:0044214	spanning component of plasma membrane	1/577	12/19559	0.301929470046372	0.516609359394934	0.356490669056153	BMPR2	1	BMPR2
GO:0044327	dendritic spine head	1/577	12/19559	0.301929470046372	0.516609359394934	0.356490669056153	MX1	1	MX1
GO:0097504	Gemini of coiled bodies	1/577	12/19559	0.301929470046372	0.516609359394934	0.356490669056153	NPAT	1	NPAT
GO:0098992	neuronal dense core vesicle	1/577	12/19559	0.301929470046372	0.516609359394934	0.356490669056153	VPS13A	1	VPS13A
GO:0034704	calcium channel complex	3/577	67/19559	0.31683041603094	0.537559220236667	0.37094729817501	PDE4D/PDE4B/CALM1	3	PDE4D/PDE4B/CALM1
GO:0001401	SAM complex	1/577	13/19559	0.322535532142	0.537559220236667	0.37094729817501	APOOL	1	APOOL
GO:0005614	interstitial matrix	1/577	13/19559	0.322535532142	0.537559220236667	0.37094729817501	ABI3BP	1	ABI3BP
GO:0016281	eukaryotic translation initiation factor 4F complex	1/577	13/19559	0.322535532142	0.537559220236667	0.37094729817501	EIF4G3	1	EIF4G3
GO:0032585	multivesicular body membrane	1/577	13/19559	0.322535532142	0.537559220236667	0.37094729817501	RAB27A	1	RAB27A
GO:0034362	low-density lipoprotein particle	1/577	13/19559	0.322535532142	0.537559220236667	0.37094729817501	LDLR	1	LDLR
GO:0044292	dendrite terminus	1/577	13/19559	0.322535532142	0.537559220236667	0.37094729817501	MAP2	1	MAP2
GO:0061695	transferase complex, transferring phosphorus-containing groups	9/577	253/19559	0.331409303575409	0.544665936030711	0.375851347670315	MYO6/PIK3R3/TAF13/SOCS2/PIK3C2A/CCND1/SOCS4/CDK6/REV3L	9	MYO6/PIK3R3/TAF13/SOCS2/PIK3C2A/CCND1/SOCS4/CDK6/REV3L
GO:0001650	fibrillar center	5/577	129/19559	0.332505133626406	0.544665936030711	0.375851347670315	RAI14/KLF6/DAB2/CD2AP/NFIB	5	RAI14/KLF6/DAB2/CD2AP/NFIB
GO:0070382	exocytic vesicle	8/577	223/19559	0.337435870016478	0.544665936030711	0.375851347670315	APP/PDE4B/BCL2L1/RAB27A/SYNGR2/DPYSL3/ADAM10/IGF1	8	APP/PDE4B/BCL2L1/RAB27A/SYNGR2/DPYSL3/ADAM10/IGF1
GO:0000940	condensed chromosome outer kinetochore	1/577	14/19559	0.34253435532598	0.544665936030711	0.375851347670315	BOD1L1	1	BOD1L1
GO:0005744	TIM23 mitochondrial import inner membrane translocase complex	1/577	14/19559	0.34253435532598	0.544665936030711	0.375851347670315	DNAJC15	1	DNAJC15
GO:0031089	platelet dense granule lumen	1/577	14/19559	0.34253435532598	0.544665936030711	0.375851347670315	TIMP3	1	TIMP3
GO:0031462	Cul2-RING ubiquitin ligase complex	1/577	14/19559	0.34253435532598	0.544665936030711	0.375851347670315	ZSWIM6	1	ZSWIM6
GO:0032045	guanyl-nucleotide exchange factor complex	1/577	14/19559	0.34253435532598	0.544665936030711	0.375851347670315	RASGRP3	1	RASGRP3
GO:0033162	melanosome membrane	1/577	14/19559	0.34253435532598	0.544665936030711	0.375851347670315	RAB27A	1	RAB27A
GO:0036020	endolysosome membrane	1/577	14/19559	0.34253435532598	0.544665936030711	0.375851347670315	LDLR	1	LDLR
GO:0045009	chitosome	1/577	14/19559	0.34253435532598	0.544665936030711	0.375851347670315	RAB27A	1	RAB27A
GO:0090741	pigment granule membrane	1/577	14/19559	0.34253435532598	0.544665936030711	0.375851347670315	RAB27A	1	RAB27A
GO:1990023	mitotic spindle midzone	1/577	14/19559	0.34253435532598	0.544665936030711	0.375851347670315	EML1	1	EML1
GO:0099738	cell cortex region	2/577	42/19559	0.352781363684641	0.558984555134114	0.38573203219781	CTSZ/PHLDB2	2	CTSZ/PHLDB2
GO:0012510	trans-Golgi network transport vesicle membrane	1/577	15/19559	0.361943804135236	0.564056077486135	0.389231679200959	RASSF9	1	RASSF9
GO:0030673	axolemma	1/577	15/19559	0.361943804135236	0.564056077486135	0.389231679200959	SPTBN1	1	SPTBN1
GO:0032591	dendritic spine membrane	1/577	15/19559	0.361943804135236	0.564056077486135	0.389231679200959	ATP2B1	1	ATP2B1
GO:0098845	postsynaptic endosome	1/577	15/19559	0.361943804135236	0.564056077486135	0.389231679200959	RAB11A	1	RAB11A
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	2/577	43/19559	0.363502805491065	0.564056077486135	0.389231679200959	CCND1/CDK6	2	CCND1/CDK6
GO:0005891	voltage-gated calcium channel complex	2/577	43/19559	0.363502805491065	0.564056077486135	0.389231679200959	PDE4D/PDE4B	2	PDE4D/PDE4B
GO:0097730	non-motile cilium	6/577	167/19559	0.370871781762637	0.573513064581398	0.395757553336871	MYO5A/C1orf115/RAB27A/MAP1B/RPGR/DHRS3	6	MYO5A/C1orf115/RAB27A/MAP1B/RPGR/DHRS3
GO:0098982	GABA-ergic synapse	3/577	74/19559	0.373536079937558	0.573690225160072	0.395879804496424	PLCB1/ATP2B1/EFNA5	3	PLCB1/ATP2B1/EFNA5
GO:0099056	integral component of presynaptic membrane	3/577	74/19559	0.373536079937558	0.573690225160072	0.395879804496424	EFNB2/GPM6A/ATP2B1	3	EFNB2/GPM6A/ATP2B1
GO:0030014	CCR4-NOT complex	1/577	16/19559	0.380781218431899	0.576941240048331	0.398123194887153	CNOT6L	1	CNOT6L
GO:0042613	MHC class II protein complex	1/577	16/19559	0.380781218431899	0.576941240048331	0.398123194887153	HLA-DRB5	1	HLA-DRB5
GO:0044233	mitochondria-associated endoplasmic reticulum membrane	1/577	16/19559	0.380781218431899	0.576941240048331	0.398123194887153	ACSL4	1	ACSL4
GO:0098688	parallel fiber to Purkinje cell synapse	1/577	16/19559	0.380781218431899	0.576941240048331	0.398123194887153	CADPS2	1	CADPS2
GO:0017053	transcription repressor complex	3/577	76/19559	0.389604113876231	0.588328359880215	0.405980973484593	CCND1/ARID4A/REST	3	CCND1/ARID4A/REST
GO:0031902	late endosome membrane	5/577	140/19559	0.396995667695724	0.590718891296171	0.407630579958761	HLA-DRB5/SLC39A14/IFITM3/RAB27A/VPS37B	5	HLA-DRB5/SLC39A14/IFITM3/RAB27A/VPS37B
GO:0016282	eukaryotic 43S preinitiation complex	1/577	17/19559	0.399063428786747	0.590718891296171	0.407630579958761	DHX29	1	DHX29
GO:0042622	photoreceptor outer segment membrane	1/577	17/19559	0.399063428786747	0.590718891296171	0.407630579958761	DHRS3	1	DHRS3
GO:0043194	axon initial segment	1/577	17/19559	0.399063428786747	0.590718891296171	0.407630579958761	MAP2	1	MAP2
GO:0061702	inflammasome complex	1/577	17/19559	0.399063428786747	0.590718891296171	0.407630579958761	CARD8	1	CARD8
GO:0099092	postsynaptic density, intracellular component	1/577	17/19559	0.399063428786747	0.590718891296171	0.407630579958761	FYN	1	FYN
GO:0015030	Cajal body	3/577	78/19559	0.405568574819399	0.596552914069711	0.411656396843426	NPAT/ANKS1B/TGS1	3	NPAT/ANKS1B/TGS1
GO:0043209	myelin sheath	2/577	47/19559	0.405655981567403	0.596552914069711	0.411656396843426	SERINC5/TUBA1A	2	SERINC5/TUBA1A
GO:0032433	filopodium tip	1/577	18/19559	0.416806771412376	0.608970932258341	0.420225555593475	MYO5A	1	MYO5A
GO:0070993	translation preinitiation complex	1/577	18/19559	0.416806771412376	0.608970932258341	0.420225555593475	DHX29	1	DHX29
GO:0000159	protein phosphatase type 2A complex	1/577	19/19559	0.434027102659245	0.628013492593762	0.433366035824935	PPP2R5A	1	PPP2R5A
GO:0043073	germ cell nucleus	1/577	19/19559	0.434027102659245	0.628013492593762	0.433366035824935	MARCKS	1	MARCKS
GO:0097449	astrocyte projection	1/577	19/19559	0.434027102659245	0.628013492593762	0.433366035824935	APP	1	APP
GO:0034707	chloride channel complex	2/577	50/19559	0.436372903037522	0.629383994765656	0.434311762469868	CLIC4/CLIC2	2	CLIC4/CLIC2
GO:0001669	acrosomal vesicle	4/577	115/19559	0.441533057370871	0.633719609071009	0.437303589885258	ADAM15/ITGA1/CAV2/CAV1	4	ADAM15/ITGA1/CAV2/CAV1
GO:0098889	intrinsic component of presynaptic membrane	3/577	83/19559	0.444890143626649	0.633719609071009	0.437303589885258	EFNB2/GPM6A/ATP2B1	3	EFNB2/GPM6A/ATP2B1
GO:0008287	protein serine/threonine phosphatase complex	2/577	51/19559	0.446420257945578	0.633719609071009	0.437303589885258	PPP2R5A/PPP3CA	2	PPP2R5A/PPP3CA
GO:0099061	integral component of postsynaptic density membrane	2/577	51/19559	0.446420257945578	0.633719609071009	0.437303589885258	EFNB2/SLC30A1	2	EFNB2/SLC30A1
GO:1903293	phosphatase complex	2/577	51/19559	0.446420257945578	0.633719609071009	0.437303589885258	PPP2R5A/PPP3CA	2	PPP2R5A/PPP3CA
GO:0005882	intermediate filament	7/577	215/19559	0.449643226247955	0.633852862154117	0.43739554230518	DSP/MYO5A/NES/PLEC/CLIP1/PPL/SYNM	7	DSP/MYO5A/NES/PLEC/CLIP1/PPL/SYNM
GO:0034361	very-low-density lipoprotein particle	1/577	20/19559	0.450739813087372	0.633852862154117	0.43739554230518	APOL1	1	APOL1
GO:0034385	triglyceride-rich plasma lipoprotein particle	1/577	20/19559	0.450739813087372	0.633852862154117	0.43739554230518	APOL1	1	APOL1
GO:0060076	excitatory synapse	2/577	52/19559	0.456366490357087	0.639766107977225	0.441476027726974	PDE4B/CADPS2	2	PDE4B/CADPS2
GO:0045111	intermediate filament cytoskeleton	8/577	251/19559	0.462598638191202	0.646488780080872	0.44611506461721	DSP/MYO5A/NES/PLEC/CLIP1/PPL/SYNM/PHLDB2	8	DSP/MYO5A/NES/PLEC/CLIP1/PPL/SYNM/PHLDB2
GO:0000930	gamma-tubulin complex	1/577	21/19559	0.466959841126094	0.646559780020745	0.446164058727766	PDE4B	1	PDE4B
GO:0005922	connexin complex	1/577	21/19559	0.466959841126094	0.646559780020745	0.446164058727766	GJA1	1	GJA1
GO:0042827	platelet dense granule	1/577	21/19559	0.466959841126094	0.646559780020745	0.446164058727766	TIMP3	1	TIMP3
GO:0120111	neuron projection cytoplasm	3/577	87/19559	0.47559059462947	0.654969780090748	0.451967450588937	MAP2/HIF1A/HSPB1	3	MAP2/HIF1A/HSPB1
GO:0099146	intrinsic component of postsynaptic density membrane	2/577	54/19559	0.475944706865943	0.654969780090748	0.451967450588937	EFNB2/SLC30A1	2	EFNB2/SLC30A1
GO:0099699	integral component of synaptic membrane	5/577	154/19559	0.477975262497805	0.655758744280525	0.45251188201814	EFNB2/NRP2/SLC30A1/GPM6A/ATP2B1	5	EFNB2/NRP2/SLC30A1/GPM6A/ATP2B1
GO:0032982	myosin filament	1/577	22/19559	0.482701686333907	0.656240963293831	0.452844641337263	MYH9	1	MYH9
GO:0042575	DNA polymerase complex	1/577	22/19559	0.482701686333907	0.656240963293831	0.452844641337263	REV3L	1	REV3L
GO:0042629	mast cell granule	1/577	22/19559	0.482701686333907	0.656240963293831	0.452844641337263	LYN	1	LYN
GO:1904115	axon cytoplasm	2/577	57/19559	0.504491953601609	0.683799334700976	0.471861529208861	HIF1A/HSPB1	2	HIF1A/HSPB1
GO:0005875	microtubule associated complex	5/577	159/19559	0.506070173165002	0.683878612385137	0.471916235447054	EML1/MAP2/MAP1B/PXN/PEA15	5	EML1/MAP2/MAP1B/PXN/PEA15
GO:0044305	calyx of Held	1/577	24/19559	0.512806708989494	0.686812513322219	0.473940798666795	ITSN1	1	ITSN1
GO:0098799	outer mitochondrial membrane protein complex	1/577	24/19559	0.512806708989494	0.686812513322219	0.473940798666795	APOOL	1	APOOL
GO:0098839	postsynaptic density membrane	3/577	92/19559	0.512820009947257	0.686812513322219	0.473940798666795	TIAM1/EFNB2/SLC30A1	3	TIAM1/EFNB2/SLC30A1
GO:0005637	nuclear inner membrane	2/577	60/19559	0.532011773647807	0.710401478164728	0.490218563879754	SMAD1/IFI27	2	SMAD1/IFI27
GO:0030173	integral component of Golgi membrane	2/577	61/19559	0.540950372224135	0.720200199706688	0.496980254768358	CSGALNACT1/PCSK7	2	CSGALNACT1/PCSK7
GO:0034399	nuclear periphery	4/577	131/19559	0.542821951553858	0.720456227570161	0.497156928966544	MAP2/RGS12/RUNX1T1/CLIC4	4	MAP2/RGS12/RUNX1T1/CLIC4
GO:0099240	intrinsic component of synaptic membrane	5/577	166/19559	0.544344705275233	0.720456227570161	0.497156928966544	EFNB2/NRP2/SLC30A1/GPM6A/ATP2B1	5	EFNB2/NRP2/SLC30A1/GPM6A/ATP2B1
GO:0034364	high-density lipoprotein particle	1/577	27/19559	0.554716524059566	0.727908422547366	0.502299379301691	APOL1	1	APOL1
GO:0036452	ESCRT complex	1/577	27/19559	0.554716524059566	0.727908422547366	0.502299379301691	VPS37B	1	VPS37B
GO:0072686	mitotic spindle	4/577	133/19559	0.554827975408326	0.727908422547366	0.502299379301691	HECW2/EML1/PKP4/CEP170	4	HECW2/EML1/PKP4/CEP170
GO:0030137	COPI-coated vesicle	1/577	28/19559	0.567870761496471	0.740700993256266	0.511127001194383	CCDC88A	1	CCDC88A
GO:0032809	neuronal cell body membrane	1/577	28/19559	0.567870761496471	0.740700993256266	0.511127001194383	ATP2B1	1	ATP2B1
GO:0031225	anchored component of membrane	5/577	171/19559	0.570805092363566	0.742376565212731	0.512283243831007	CD59/TFPI/HYAL2/CD55/EFNA5	5	CD59/TFPI/HYAL2/CD55/EFNA5
GO:0000776	kinetochore	4/577	137/19559	0.578324783718373	0.744406486821352	0.513684008449822	PELI1/CLIP1/MIS18BP1/BOD1L1	4	PELI1/CLIP1/MIS18BP1/BOD1L1
GO:0005777	peroxisome	4/577	137/19559	0.578324783718373	0.744406486821352	0.513684008449822	MYO5A/ACSL3/ACSL4/MGST1	4	MYO5A/ACSL3/ACSL4/MGST1
GO:0042579	microbody	4/577	137/19559	0.578324783718373	0.744406486821352	0.513684008449822	MYO5A/ACSL3/ACSL4/MGST1	4	MYO5A/ACSL3/ACSL4/MGST1
GO:0030867	rough endoplasmic reticulum membrane	1/577	29/19559	0.580637059720655	0.744406486821352	0.513684008449822	SSR4	1	SSR4
GO:0097225	sperm midpiece	1/577	29/19559	0.580637059720655	0.744406486821352	0.513684008449822	VPS13A	1	VPS13A
GO:0031228	intrinsic component of Golgi membrane	2/577	66/19559	0.583844928191992	0.746392663881808	0.515054586772242	CSGALNACT1/PCSK7	2	CSGALNACT1/PCSK7
GO:0000794	condensed nuclear chromosome	3/577	103/19559	0.589430467866777	0.749276018474717	0.517044270058577	PELI1/RGS12/MIS18BP1	3	PELI1/RGS12/MIS18BP1
GO:0005796	Golgi lumen	3/577	103/19559	0.589430467866777	0.749276018474717	0.517044270058577	APP/HSPG2/PCSK6	3	APP/HSPG2/PCSK6
GO:0097431	mitotic spindle pole	1/577	30/19559	0.593026840393526	0.751724163879118	0.518733633554011	EML1	1	EML1
GO:0090543	Flemming body	1/577	31/19559	0.605051189468899	0.764811896800574	0.527764934634314	EXOC6	1	EXOC6
GO:0000777	condensed chromosome kinetochore	3/577	106/19559	0.608932969851688	0.767562567039943	0.529663057957388	PELI1/MIS18BP1/BOD1L1	3	PELI1/MIS18BP1/BOD1L1
GO:0099023	vesicle tethering complex	2/577	70/19559	0.615979089702856	0.77304844058375	0.533448631513933	EXOC6/STXBP6	2	EXOC6/STXBP6
GO:0030140	trans-Golgi network transport vesicle	1/577	32/19559	0.616720867043481	0.77304844058375	0.533448631513933	RASSF9	1	RASSF9
GO:0045171	intercellular bridge	2/577	71/19559	0.623709187525934	0.779636484407417	0.537994767017984	CD34/SETX	2	CD34/SETX
GO:0016363	nuclear matrix	3/577	109/19559	0.627808095128107	0.78258626816523	0.540030290312849	RGS12/RUNX1T1/CLIC4	3	RGS12/RUNX1T1/CLIC4
GO:0005669	transcription factor TFIID complex	1/577	34/19559	0.639037675883175	0.790019104800629	0.545159382260083	TAF13	1	TAF13
GO:0005719	nuclear euchromatin	1/577	34/19559	0.639037675883175	0.790019104800629	0.545159382260083	KLF4	1	KLF4
GO:0032839	dendrite cytoplasm	1/577	34/19559	0.639037675883175	0.790019104800629	0.545159382260083	MAP2	1	MAP2
GO:0000793	condensed chromosome	6/577	222/19559	0.642659829390291	0.792320337604469	0.54674736746975	PELI1/RGS12/SMC6/MIS18BP1/BOD1L1/SMC2	6	PELI1/RGS12/SMC6/MIS18BP1/BOD1L1/SMC2
GO:0099060	integral component of postsynaptic specialization membrane	2/577	74/19559	0.646175692618557	0.794478310596586	0.548236495031562	EFNB2/SLC30A1	2	EFNB2/SLC30A1
GO:0008180	COP9 signalosome	1/577	36/19559	0.660057186960738	0.807135147098729	0.556970452383918	MYH9	1	MYH9
GO:0031463	Cul3-RING ubiquitin ligase complex	1/577	36/19559	0.660057186960738	0.807135147098729	0.556970452383918	TNFAIP1	1	TNFAIP1
GO:0098948	intrinsic component of postsynaptic specialization membrane	2/577	77/19559	0.667567253860852	0.814106407147381	0.561781029493514	EFNB2/SLC30A1	2	EFNB2/SLC30A1
GO:0036064	ciliary basal body	4/577	155/19559	0.674701065911064	0.818754519894078	0.564988499108194	DAAM1/RPGR/ODF2L/CCDC88A	4	DAAM1/RPGR/ODF2L/CCDC88A
GO:0099055	integral component of postsynaptic membrane	3/577	117/19559	0.675017615290451	0.818754519894078	0.564988499108194	EFNB2/NRP2/SLC30A1	3	EFNB2/NRP2/SLC30A1
GO:0043204	perikaryon	4/577	156/19559	0.679580547866311	0.819673860680781	0.565622898013638	APP/ITGA1/MAP1B/FLNA	4	APP/ITGA1/MAP1B/FLNA
GO:0099634	postsynaptic specialization membrane	3/577	118/19559	0.680597308721657	0.819673860680781	0.565622898013638	TIAM1/EFNB2/SLC30A1	3	TIAM1/EFNB2/SLC30A1
GO:0016591	RNA polymerase II, holoenzyme	2/577	79/19559	0.681240053099138	0.819673860680781	0.565622898013638	MYO6/TAF13	2	MYO6/TAF13
GO:0016528	sarcoplasm	2/577	80/19559	0.687902411741372	0.825482894089646	0.569631470775312	PLEC/RASD1	2	PLEC/RASD1
GO:0000775	chromosome, centromeric region	5/577	196/19559	0.689832796696414	0.825597762003687	0.569710736353421	PELI1/PPP2R5A/CLIP1/MIS18BP1/BOD1L1	5	PELI1/PPP2R5A/CLIP1/MIS18BP1/BOD1L1
GO:0032592	integral component of mitochondrial membrane	2/577	81/19559	0.694449948635583	0.828919036832924	0.572002610212193	APOOL/TMEM70	2	APOOL/TMEM70
GO:0098573	intrinsic component of mitochondrial membrane	2/577	82/19559	0.700883627197815	0.829712383797981	0.572550066012642	APOOL/TMEM70	2	APOOL/TMEM70
GO:0000779	condensed chromosome, centromeric region	3/577	122/19559	0.702203606636858	0.829712383797981	0.572550066012642	PELI1/MIS18BP1/BOD1L1	3	PELI1/MIS18BP1/BOD1L1
GO:0098936	intrinsic component of postsynaptic membrane	3/577	122/19559	0.702203606636858	0.829712383797981	0.572550066012642	EFNB2/NRP2/SLC30A1	3	EFNB2/NRP2/SLC30A1
GO:0031514	motile cilium	5/577	199/19559	0.702489818282291	0.829712383797981	0.572550066012642	ADAM15/DAAM1/HIF1A/VPS13A/RPGR	5	ADAM15/DAAM1/HIF1A/VPS13A/RPGR
GO:0016592	mediator complex	1/577	41/19559	0.707413703680297	0.831164925995127	0.573552405072661	CDK6	1	CDK6
GO:0030119	AP-type membrane coat adaptor complex	1/577	41/19559	0.707413703680297	0.831164925995127	0.573552405072661	AP1S2	1	AP1S2
GO:0005791	rough endoplasmic reticulum	2/577	84/19559	0.71341347516134	0.836031416204696	0.576910567907334	APP/SSR4	2	APP/SSR4
GO:0000791	euchromatin	1/577	42/19559	0.716063272948484	0.836957072277449	0.577549324729468	KLF4	1	KLF4
GO:0032590	dendrite membrane	1/577	43/19559	0.724457569792708	0.844574887064038	0.582806062418459	ATP2B1	1	ATP2B1
GO:0008021	synaptic vesicle	5/577	205/19559	0.726715887658718	0.845018474021766	0.583112163360049	APP/PDE4B/BCL2L1/SYNGR2/ADAM10	5	APP/PDE4B/BCL2L1/SYNGR2/ADAM10
GO:0043679	axon terminus	3/577	130/19559	0.742040820135581	0.859303928243615	0.592969962179805	TANC1/SNCG/ITSN1	3	TANC1/SNCG/ITSN1
GO:1902554	serine/threonine protein kinase complex	2/577	89/19559	0.742820506859481	0.859303928243615	0.592969962179805	CCND1/CDK6	2	CCND1/CDK6
GO:0022627	cytosolic small ribosomal subunit	1/577	47/19559	0.75562917526784	0.871879817616738	0.601648061279387	DHX29	1	DHX29
GO:1905368	peptidase complex	2/577	92/19559	0.759196904131853	0.873756027773232	0.60294275600726	SEC11C/HSPB1	2	SEC11C/HSPB1
GO:0031304	intrinsic component of mitochondrial inner membrane	1/577	50/19559	0.776674720574459	0.887065036189103	0.612126750118796	APOOL	1	APOOL
GO:0031305	integral component of mitochondrial inner membrane	1/577	50/19559	0.776674720574459	0.887065036189103	0.612126750118796	APOOL	1	APOOL
GO:0071005	U2-type precatalytic spliceosome	1/577	50/19559	0.776674720574459	0.887065036189103	0.612126750118796	MFAP1	1	MFAP1
GO:0071011	precatalytic spliceosome	1/577	53/19559	0.795910664486335	0.906733668402154	0.625699256558212	MFAP1	1	MFAP1
GO:0016605	PML body	2/577	102/19559	0.807413621457769	0.911121718028171	0.628727267411252	HIPK2/SMC6	2	HIPK2/SMC6
GO:0055029	nuclear DNA-directed RNA polymerase complex	2/577	103/19559	0.81173011954868	0.911121718028171	0.628727267411252	MYO6/TAF13	2	MYO6/TAF13
GO:0008023	transcription elongation factor complex	1/577	56/19559	0.813492358797495	0.911121718028171	0.628727267411252	AFF1	1	AFF1
GO:0098687	chromosomal region	8/577	350/19559	0.814124930298181	0.911121718028171	0.628727267411252	PELI1/SETX/PPP2R5A/SMC6/CLIP1/MIS18BP1/BOD1L1/SMCHD1	8	PELI1/SETX/PPP2R5A/SMC6/CLIP1/MIS18BP1/BOD1L1/SMCHD1
GO:0000428	DNA-directed RNA polymerase complex	2/577	104/19559	0.815960116367451	0.911121718028171	0.628727267411252	MYO6/TAF13	2	MYO6/TAF13
GO:0030672	synaptic vesicle membrane	2/577	104/19559	0.815960116367451	0.911121718028171	0.628727267411252	BCL2L1/SYNGR2	2	BCL2L1/SYNGR2
GO:0099501	exocytic vesicle membrane	2/577	104/19559	0.815960116367451	0.911121718028171	0.628727267411252	BCL2L1/SYNGR2	2	BCL2L1/SYNGR2
GO:1902911	protein kinase complex	2/577	104/19559	0.815960116367451	0.911121718028171	0.628727267411252	CCND1/CDK6	2	CCND1/CDK6
GO:0044306	neuron projection terminus	3/577	149/19559	0.819664159261789	0.912992256603478	0.630018048416435	TANC1/SNCG/ITSN1	3	TANC1/SNCG/ITSN1
GO:0030880	RNA polymerase complex	2/577	108/19559	0.832041758777563	0.924490843086181	0.637952745521458	MYO6/TAF13	2	MYO6/TAF13
GO:0001917	photoreceptor inner segment	1/577	61/19559	0.839499306033465	0.928302577137487	0.640583064925284	ASRGL1	1	ASRGL1
GO:0022626	cytosolic ribosome	2/577	110/19559	0.839598108655461	0.928302577137487	0.640583064925284	APOD/DHX29	2	APOD/DHX29
GO:0000502	proteasome complex	1/577	63/19559	0.848858309802035	0.936240782869891	0.6460608911032	HSPB1	1	HSPB1
GO:0036126	sperm flagellum	2/577	115/19559	0.857159579786328	0.939057447227107	0.648004554226892	VPS13A/RPGR	2	VPS13A/RPGR
GO:0018995	host cellular component	1/577	65/19559	0.857672468467424	0.939057447227107	0.648004554226892	VPS37B	1	VPS37B
GO:0043657	host cell	1/577	65/19559	0.857672468467424	0.939057447227107	0.648004554226892	VPS37B	1	VPS37B
GO:0044815	DNA packaging complex	2/577	116/19559	0.860454195956276	0.939816476165835	0.648528328582272	SLF1/SMC2	2	SLF1/SMC2
GO:0000781	chromosome, telomeric region	3/577	164/19559	0.866035134985224	0.943621817780511	0.651154236830996	SETX/SMC6/SMCHD1	3	SETX/SMC6/SMCHD1
GO:0099568	cytoplasmic region	5/577	254/19559	0.872882798119278	0.945206697864507	0.652247896771999	MAP2/CTSZ/HIF1A/HSPB1/PHLDB2	5	MAP2/CTSZ/HIF1A/HSPB1/PHLDB2
GO:0097729	9+2 motile cilium	2/577	120/19559	0.872948600250936	0.945206697864507	0.652247896771999	VPS13A/RPGR	2	VPS13A/RPGR
