ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0051051	negative regulation of transport	4/130	483/18866	0.4270510128442	0.513896371768139	0.382902039680257	SERPINE2/SFRP4/HSPA1A/ANXA1	4	SERPINE2/SFRP4/HSPA1A/ANXA1
GO:0001937	negative regulation of endothelial cell proliferation	1/130	81/18866	0.429518101131073	0.515089762326787	0.383791229999834	SPARC	1	SPARC
GO:0001960	negative regulation of cytokine-mediated signaling pathway	1/130	81/18866	0.429518101131073	0.515089762326787	0.383791229999834	APOA1	1	APOA1
GO:0010833	telomere maintenance via telomere lengthening	1/130	81/18866	0.429518101131073	0.515089762326787	0.383791229999834	HSP90AA1	1	HSP90AA1
GO:0016126	sterol biosynthetic process	1/130	81/18866	0.429518101131073	0.515089762326787	0.383791229999834	APOA1	1	APOA1
GO:0019915	lipid storage	1/130	81/18866	0.429518101131073	0.515089762326787	0.383791229999834	APOA1	1	APOA1
GO:0033238	regulation of cellular amine metabolic process	1/130	81/18866	0.429518101131073	0.515089762326787	0.383791229999834	NR4A2	1	NR4A2
GO:0043242	negative regulation of protein-containing complex disassembly	1/130	81/18866	0.429518101131073	0.515089762326787	0.383791229999834	RDX	1	RDX
GO:0050829	defense response to Gram-negative bacterium	1/130	81/18866	0.429518101131073	0.515089762326787	0.383791229999834	SERPINE1	1	SERPINE1
GO:0051701	interaction with host	2/130	212/18866	0.430392028537525	0.515916281418586	0.384407065922153	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0007254	JNK cascade	2/130	213/18866	0.432747692932333	0.518295157101203	0.386179556254952	WNT5A/DNAJA1	2	WNT5A/DNAJA1
GO:0030073	insulin secretion	2/130	213/18866	0.432747692932333	0.518295157101203	0.386179556254952	SOX4/ANXA1	2	SOX4/ANXA1
GO:0043312	neutrophil degranulation	4/130	487/18866	0.433220573142385	0.518488540123972	0.386323645137314	HSPA1B/HSPA1A/HSP90AA1/SLC2A3	4	HSPA1B/HSPA1A/HSP90AA1/SLC2A3
GO:0016925	protein sumoylation	1/130	82/18866	0.433466072749544	0.518488540123972	0.386323645137314	EGR2	1	EGR2
GO:0045652	regulation of megakaryocyte differentiation	1/130	82/18866	0.433466072749544	0.518488540123972	0.386323645137314	RUNX1	1	RUNX1
GO:0055013	cardiac muscle cell development	1/130	83/18866	0.437386931487968	0.522574829442794	0.389368322237324	SGCD	1	SGCD
GO:0055117	regulation of cardiac muscle contraction	1/130	83/18866	0.437386931487968	0.522574829442794	0.389368322237324	ATP1B1	1	ATP1B1
GO:0043281	regulation of cysteine-type endopeptidase activity involved in apoptotic process	2/130	215/18866	0.437443591563642	0.522574829442794	0.389368322237324	FOXL2/HSPD1	2	FOXL2/HSPD1
GO:0002283	neutrophil activation involved in immune response	4/130	490/18866	0.43783649089487	0.522820572496524	0.389551424360009	HSPA1B/HSPA1A/HSP90AA1/SLC2A3	4	HSPA1B/HSPA1A/HSP90AA1/SLC2A3
GO:0008652	cellular amino acid biosynthetic process	1/130	84/18866	0.441280862111753	0.526483318188008	0.392280520872743	SERINC5	1	SERINC5
GO:0050886	endocrine process	1/130	84/18866	0.441280862111753	0.526483318188008	0.392280520872743	FOXL2	1	FOXL2
GO:0006338	chromatin remodeling	2/130	218/18866	0.44444825518294	0.529739453961029	0.39470665403394	KDM5B/MIS18BP1	2	KDM5B/MIS18BP1
GO:0007601	visual perception	2/130	218/18866	0.44444825518294	0.529739453961029	0.39470665403394	COL1A1/LUM	2	COL1A1/LUM
GO:0006767	water-soluble vitamin metabolic process	1/130	85/18866	0.445148048136962	0.529739453961029	0.39470665403394	SLC2A3	1	SLC2A3
GO:0010507	negative regulation of autophagy	1/130	85/18866	0.445148048136962	0.529739453961029	0.39470665403394	LEPR	1	LEPR
GO:0030101	natural killer cell activation	1/130	85/18866	0.445148048136962	0.529739453961029	0.39470665403394	ID2	1	ID2
GO:0072384	organelle transport along microtubule	1/130	85/18866	0.445148048136962	0.529739453961029	0.39470665403394	BICD1	1	BICD1
GO:0050670	regulation of lymphocyte proliferation	2/130	219/18866	0.446772537056975	0.531446207836512	0.395978349216192	IGFBP2/ANXA1	2	IGFBP2/ANXA1
GO:0006112	energy reserve metabolic process	1/130	86/18866	0.448988671838692	0.532947454502961	0.397096921835549	LEPR	1	LEPR
GO:0006919	activation of cysteine-type endopeptidase activity involved in apoptotic process	1/130	86/18866	0.448988671838692	0.532947454502961	0.397096921835549	HSPD1	1	HSPD1
GO:0007193	adenylate cyclase-inhibiting G protein-coupled receptor signaling pathway	1/130	86/18866	0.448988671838692	0.532947454502961	0.397096921835549	AKAP12	1	AKAP12
GO:0050772	positive regulation of axonogenesis	1/130	86/18866	0.448988671838692	0.532947454502961	0.397096921835549	NRP1	1	NRP1
GO:1901532	regulation of hematopoietic progenitor cell differentiation	1/130	86/18866	0.448988671838692	0.532947454502961	0.397096921835549	RUNX1	1	RUNX1
GO:0008154	actin polymerization or depolymerization	2/130	221/18866	0.451404965840542	0.535360539105152	0.398894901091407	TMSB10/RDX	2	TMSB10/RDX
GO:0032944	regulation of mononuclear cell proliferation	2/130	221/18866	0.451404965840542	0.535360539105152	0.398894901091407	IGFBP2/ANXA1	2	IGFBP2/ANXA1
GO:0001942	hair follicle development	1/130	87/18866	0.452802914259404	0.53565376515312	0.399113382594727	WNT5A	1	WNT5A
GO:0048013	ephrin receptor signaling pathway	1/130	87/18866	0.452802914259404	0.53565376515312	0.399113382594727	MMP2	1	MMP2
GO:0055072	iron ion homeostasis	1/130	87/18866	0.452802914259404	0.53565376515312	0.399113382594727	SLC40A1	1	SLC40A1
GO:0060218	hematopoietic stem cell differentiation	1/130	87/18866	0.452802914259404	0.53565376515312	0.399113382594727	RUNX1	1	RUNX1
GO:0060291	long-term synaptic potentiation	1/130	87/18866	0.452802914259404	0.53565376515312	0.399113382594727	SERPINE2	1	SERPINE2
GO:0060761	negative regulation of response to cytokine stimulus	1/130	87/18866	0.452802914259404	0.53565376515312	0.399113382594727	APOA1	1	APOA1
GO:0050953	sensory perception of light stimulus	2/130	222/18866	0.453713040086502	0.536276140906306	0.399577112168303	COL1A1/LUM	2	COL1A1/LUM
GO:0097529	myeloid leukocyte migration	2/130	222/18866	0.453713040086502	0.536276140906306	0.399577112168303	SERPINE1/ANXA1	2	SERPINE1/ANXA1
GO:0006936	muscle contraction	3/130	362/18866	0.456413268742703	0.538538233919601	0.401262588222078	SULF2/SGCD/ATP1B1	3	SULF2/SGCD/ATP1B1
GO:0014068	positive regulation of phosphatidylinositol 3-kinase signaling	1/130	88/18866	0.456590955217191	0.538538233919601	0.401262588222078	DCN	1	DCN
GO:0046470	phosphatidylcholine metabolic process	1/130	88/18866	0.456590955217191	0.538538233919601	0.401262588222078	APOA1	1	APOA1
GO:0090559	regulation of membrane permeability	1/130	88/18866	0.456590955217191	0.538538233919601	0.401262588222078	HSPA1A	1	HSPA1A
GO:1901879	regulation of protein depolymerization	1/130	88/18866	0.456590955217191	0.538538233919601	0.401262588222078	RDX	1	RDX
GO:0019935	cyclic-nucleotide-mediated signaling	2/130	224/18866	0.458312732209475	0.540112852768382	0.40243583014796	ARRDC3/PRKAR2B	2	ARRDC3/PRKAR2B
GO:0043583	ear development	2/130	224/18866	0.458312732209475	0.540112852768382	0.40243583014796	SPARC/WNT5A	2	SPARC/WNT5A
GO:0008625	extrinsic apoptotic signaling pathway via death domain receptors	1/130	89/18866	0.460352973313994	0.541375096617257	0.403376322766434	SERPINE1	1	SERPINE1
GO:0022404	molting cycle process	1/130	89/18866	0.460352973313994	0.541375096617257	0.403376322766434	WNT5A	1	WNT5A
GO:0022405	hair cycle process	1/130	89/18866	0.460352973313994	0.541375096617257	0.403376322766434	WNT5A	1	WNT5A
GO:0055006	cardiac cell development	1/130	89/18866	0.460352973313994	0.541375096617257	0.403376322766434	SGCD	1	SGCD
GO:1901019	regulation of calcium ion transmembrane transporter activity	1/130	89/18866	0.460352973313994	0.541375096617257	0.403376322766434	ATP1B1	1	ATP1B1
GO:0031424	keratinization	2/130	225/18866	0.460604281853013	0.541442659602469	0.403426663664455	SPRR2F/CSTA	2	SPRR2F/CSTA
GO:2001020	regulation of response to DNA damage stimulus	2/130	226/18866	0.462890256263764	0.543900919539206	0.405258302873353	ING2/CLU	2	ING2/CLU
GO:0043044	ATP-dependent chromatin remodeling	1/130	90/18866	0.464089145943763	0.544622262445769	0.405795772459452	MIS18BP1	1	MIS18BP1
GO:0070542	response to fatty acid	1/130	90/18866	0.464089145943763	0.544622262445769	0.405795772459452	ID3	1	ID3
GO:0098773	skin epidermis development	1/130	90/18866	0.464089145943763	0.544622262445769	0.405795772459452	WNT5A	1	WNT5A
GO:0007018	microtubule-based movement	3/130	368/18866	0.467133260505921	0.547366745076028	0.407840675001529	KIF5C/ING2/BICD1	3	KIF5C/ING2/BICD1
GO:0001843	neural tube closure	1/130	91/18866	0.467799649300565	0.547366745076028	0.407840675001529	WNT5A	1	WNT5A
GO:0006094	gluconeogenesis	1/130	91/18866	0.467799649300565	0.547366745076028	0.407840675001529	LEPR	1	LEPR
GO:0015914	phospholipid transport	1/130	91/18866	0.467799649300565	0.547366745076028	0.407840675001529	APOA1	1	APOA1
GO:0034103	regulation of tissue remodeling	1/130	91/18866	0.467799649300565	0.547366745076028	0.407840675001529	LEPR	1	LEPR
GO:0046849	bone remodeling	1/130	91/18866	0.467799649300565	0.547366745076028	0.407840675001529	LEPR	1	LEPR
GO:1901379	regulation of potassium ion transmembrane transport	1/130	91/18866	0.467799649300565	0.547366745076028	0.407840675001529	ATP1B1	1	ATP1B1
GO:0003333	amino acid transmembrane transport	1/130	92/18866	0.471484658386633	0.550755604715126	0.410365700160855	SLC6A6	1	SLC6A6
GO:0031058	positive regulation of histone modification	1/130	92/18866	0.471484658386633	0.550755604715126	0.410365700160855	ING2	1	ING2
GO:0031341	regulation of cell killing	1/130	92/18866	0.471484658386633	0.550755604715126	0.410365700160855	CFH	1	CFH
GO:0060606	tube closure	1/130	92/18866	0.471484658386633	0.550755604715126	0.410365700160855	WNT5A	1	WNT5A
GO:0002532	production of molecular mediator involved in inflammatory response	1/130	93/18866	0.475144347020368	0.554103616379076	0.41286028966455	SERPINE1	1	SERPINE1
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	1/130	93/18866	0.475144347020368	0.554103616379076	0.41286028966455	WWTR1	1	WWTR1
GO:0045185	maintenance of protein location	1/130	93/18866	0.475144347020368	0.554103616379076	0.41286028966455	TMSB10	1	TMSB10
GO:0061097	regulation of protein tyrosine kinase activity	1/130	93/18866	0.475144347020368	0.554103616379076	0.41286028966455	ALKAL2	1	ALKAL2
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	2/130	233/18866	0.478733342547225	0.557411185389363	0.415324745515959	ARRDC3/AKAP12	2	ARRDC3/AKAP12
GO:0009743	response to carbohydrate	2/130	233/18866	0.478733342547225	0.557411185389363	0.415324745515959	SPARC/SOX4	2	SPARC/SOX4
GO:0019319	hexose biosynthetic process	1/130	94/18866	0.478778887844283	0.557411185389363	0.415324745515959	LEPR	1	LEPR
GO:1905954	positive regulation of lipid localization	1/130	94/18866	0.478778887844283	0.557411185389363	0.415324745515959	APOA1	1	APOA1
GO:0003073	regulation of systemic arterial blood pressure	1/130	95/18866	0.482388452332896	0.55974696608466	0.417065125953747	AR	1	AR
GO:0050709	negative regulation of protein secretion	1/130	95/18866	0.482388452332896	0.55974696608466	0.417065125953747	ANXA1	1	ANXA1
GO:0051668	localization within membrane	1/130	95/18866	0.482388452332896	0.55974696608466	0.417065125953747	ATP1B1	1	ATP1B1
GO:0060337	type I interferon signaling pathway	1/130	95/18866	0.482388452332896	0.55974696608466	0.417065125953747	WNT5A	1	WNT5A
GO:0070167	regulation of biomineral tissue development	1/130	95/18866	0.482388452332896	0.55974696608466	0.417065125953747	WNT4	1	WNT4
GO:0071357	cellular response to type I interferon	1/130	95/18866	0.482388452332896	0.55974696608466	0.417065125953747	WNT5A	1	WNT5A
GO:0097194	execution phase of apoptosis	1/130	95/18866	0.482388452332896	0.55974696608466	0.417065125953747	FOXL2	1	FOXL2
GO:0110149	regulation of biomineralization	1/130	95/18866	0.482388452332896	0.55974696608466	0.417065125953747	WNT4	1	WNT4
GO:0006403	RNA localization	2/130	236/18866	0.485436591606069	0.562971040135211	0.419467370059476	KIF5C/BICD1	2	KIF5C/BICD1
GO:0030317	flagellated sperm motility	1/130	96/18866	0.48597321080057	0.562971040135211	0.419467370059476	ING2	1	ING2
GO:0035249	synaptic transmission, glutamatergic	1/130	96/18866	0.48597321080057	0.562971040135211	0.419467370059476	SERPINE2	1	SERPINE2
GO:0097722	sperm motility	1/130	96/18866	0.48597321080057	0.562971040135211	0.419467370059476	ING2	1	ING2
GO:0032872	regulation of stress-activated MAPK cascade	2/130	237/18866	0.487659255297527	0.564690008310942	0.420748166065816	WNT5A/DNAJA1	2	WNT5A/DNAJA1
GO:0006476	protein deacetylation	1/130	97/18866	0.489533332409304	0.565453514234568	0.421317051139782	ING2	1	ING2
GO:0042100	B cell proliferation	1/130	97/18866	0.489533332409304	0.565453514234568	0.421317051139782	HSPD1	1	HSPD1
GO:0050764	regulation of phagocytosis	1/130	97/18866	0.489533332409304	0.565453514234568	0.421317051139782	APOA1	1	APOA1
GO:0098659	inorganic cation import across plasma membrane	1/130	97/18866	0.489533332409304	0.565453514234568	0.421317051139782	ATP1B1	1	ATP1B1
GO:0099587	inorganic ion import across plasma membrane	1/130	97/18866	0.489533332409304	0.565453514234568	0.421317051139782	ATP1B1	1	ATP1B1
GO:0120162	positive regulation of cold-induced thermogenesis	1/130	97/18866	0.489533332409304	0.565453514234568	0.421317051139782	LEPR	1	LEPR
GO:2000116	regulation of cysteine-type endopeptidase activity	2/130	239/18866	0.492086802506511	0.568127753959513	0.423309615986567	FOXL2/HSPD1	2	FOXL2/HSPD1
GO:0002832	negative regulation of response to biotic stimulus	1/130	98/18866	0.493068985176462	0.568127753959513	0.423309615986567	HTRA1	1	HTRA1
GO:0006942	regulation of striated muscle contraction	1/130	98/18866	0.493068985176462	0.568127753959513	0.423309615986567	ATP1B1	1	ATP1B1
GO:0014020	primary neural tube formation	1/130	98/18866	0.493068985176462	0.568127753959513	0.423309615986567	WNT5A	1	WNT5A
GO:0042158	lipoprotein biosynthetic process	1/130	98/18866	0.493068985176462	0.568127753959513	0.423309615986567	APOA1	1	APOA1
GO:0044728	DNA methylation or demethylation	1/130	98/18866	0.493068985176462	0.568127753959513	0.423309615986567	WT1	1	WT1
GO:0001701	in utero embryonic development	3/130	383/18866	0.493519334437425	0.568412165395352	0.423521529759214	PHF6/TMEM100/AR	3	PHF6/TMEM100/AR
GO:0070302	regulation of stress-activated protein kinase signaling cascade	2/130	240/18866	0.494291637791452	0.568832527544922	0.423834739840696	WNT5A/DNAJA1	2	WNT5A/DNAJA1
GO:0070663	regulation of leukocyte proliferation	2/130	240/18866	0.494291637791452	0.568832527544922	0.423834739840696	IGFBP2/ANXA1	2	IGFBP2/ANXA1
GO:0034340	response to type I interferon	1/130	99/18866	0.496580335982465	0.570291479604862	0.424921798925438	WNT5A	1	WNT5A
GO:0043255	regulation of carbohydrate biosynthetic process	1/130	99/18866	0.496580335982465	0.570291479604862	0.424921798925438	LEPR	1	LEPR
GO:0043473	pigmentation	1/130	99/18866	0.496580335982465	0.570291479604862	0.424921798925438	SPARC	1	SPARC
GO:0051817	modulation of process of other organism involved in symbiotic interaction	1/130	99/18866	0.496580335982465	0.570291479604862	0.424921798925438	JUN	1	JUN
GO:0090277	positive regulation of peptide hormone secretion	1/130	99/18866	0.496580335982465	0.570291479604862	0.424921798925438	SOX4	1	SOX4
GO:0031349	positive regulation of defense response	3/130	385/18866	0.496989964927718	0.570527321020598	0.42509752337902	WNT5A/SERPINE1/HSPD1	3	WNT5A/SERPINE1/HSPD1
GO:0030219	megakaryocyte differentiation	1/130	100/18866	0.500067550578419	0.572882965039182	0.426852703896004	RUNX1	1	RUNX1
GO:0036503	ERAD pathway	1/130	100/18866	0.500067550578419	0.572882965039182	0.426852703896004	UBXN8	1	UBXN8
GO:0046364	monosaccharide biosynthetic process	1/130	100/18866	0.500067550578419	0.572882965039182	0.426852703896004	LEPR	1	LEPR
GO:0050848	regulation of calcium-mediated signaling	1/130	100/18866	0.500067550578419	0.572882965039182	0.426852703896004	TMEM100	1	TMEM100
GO:0070301	cellular response to hydrogen peroxide	1/130	100/18866	0.500067550578419	0.572882965039182	0.426852703896004	ANXA1	1	ANXA1
GO:0065004	protein-DNA complex assembly	2/130	243/18866	0.500870113639518	0.57356712890331	0.427362471532909	TCF4/MIS18BP1	2	TCF4/MIS18BP1
GO:0002792	negative regulation of peptide secretion	1/130	101/18866	0.503530793593703	0.574963821139498	0.428403141083079	ANXA1	1	ANXA1
GO:0006906	vesicle fusion	1/130	101/18866	0.503530793593703	0.574963821139498	0.428403141083079	ANXA1	1	ANXA1
GO:0015908	fatty acid transport	1/130	101/18866	0.503530793593703	0.574963821139498	0.428403141083079	ANXA1	1	ANXA1
GO:0042632	cholesterol homeostasis	1/130	101/18866	0.503530793593703	0.574963821139498	0.428403141083079	APOA1	1	APOA1
GO:0044264	cellular polysaccharide metabolic process	1/130	101/18866	0.503530793593703	0.574963821139498	0.428403141083079	LEPR	1	LEPR
GO:0044773	mitotic DNA damage checkpoint	1/130	101/18866	0.503530793593703	0.574963821139498	0.428403141083079	SOX4	1	SOX4
GO:1990542	mitochondrial transmembrane transport	1/130	101/18866	0.503530793593703	0.574963821139498	0.428403141083079	HSPD1	1	HSPD1
GO:0042593	glucose homeostasis	2/130	245/18866	0.505225520402846	0.57666321147738	0.429669349724228	LEPR/SOX4	2	LEPR/SOX4
GO:0022600	digestive system process	1/130	102/18866	0.506970228543493	0.577946060539582	0.430625195201068	APOA1	1	APOA1
GO:0055092	sterol homeostasis	1/130	102/18866	0.506970228543493	0.577946060539582	0.430625195201068	APOA1	1	APOA1
GO:1903076	regulation of protein localization to plasma membrane	1/130	102/18866	0.506970228543493	0.577946060539582	0.430625195201068	AR	1	AR
GO:0033500	carbohydrate homeostasis	2/130	246/18866	0.507394088039913	0.57819326311525	0.430809384807451	LEPR/SOX4	2	LEPR/SOX4
GO:0042472	inner ear morphogenesis	1/130	103/18866	0.510386017836253	0.581128474446252	0.432996398507637	WNT5A	1	WNT5A
GO:1901570	fatty acid derivative biosynthetic process	1/130	103/18866	0.510386017836253	0.581128474446252	0.432996398507637	ANXA1	1	ANXA1
GO:0001824	blastocyst development	1/130	104/18866	0.51377832278116	0.583800998994214	0.434987685383218	PHF6	1	PHF6
GO:0002456	T cell mediated immunity	1/130	104/18866	0.51377832278116	0.583800998994214	0.434987685383218	HSPD1	1	HSPD1
GO:0007200	phospholipase C-activating G protein-coupled receptor signaling pathway	1/130	104/18866	0.51377832278116	0.583800998994214	0.434987685383218	BICD1	1	BICD1
GO:0043279	response to alkaloid	1/130	104/18866	0.51377832278116	0.583800998994214	0.434987685383218	HSPD1	1	HSPD1
GO:0048525	negative regulation of viral process	1/130	104/18866	0.51377832278116	0.583800998994214	0.434987685383218	JUN	1	JUN
GO:0006631	fatty acid metabolic process	3/130	396/18866	0.515865453232715	0.585934205318818	0.436577128503704	PRKAR2B/ANXA1/APOA1	3	PRKAR2B/ANXA1/APOA1
GO:0007631	feeding behavior	1/130	105/18866	0.517147303595489	0.586674418741756	0.437128658432717	LEPR	1	LEPR
GO:0021549	cerebellum development	1/130	105/18866	0.517147303595489	0.586674418741756	0.437128658432717	SERPINE2	1	SERPINE2
GO:0097006	regulation of plasma lipoprotein particle levels	1/130	105/18866	0.517147303595489	0.586674418741756	0.437128658432717	APOA1	1	APOA1
GO:0002833	positive regulation of response to biotic stimulus	2/130	251/18866	0.51814479586297	0.587567362909165	0.437793987401368	WNT5A/HSPD1	2	WNT5A/HSPD1
GO:0002708	positive regulation of lymphocyte mediated immunity	1/130	106/18866	0.520493119411948	0.589512280015236	0.439243137011748	HSPD1	1	HSPD1
GO:0032414	positive regulation of ion transmembrane transporter activity	1/130	106/18866	0.520493119411948	0.589512280015236	0.439243137011748	ATP1B1	1	ATP1B1
GO:1905269	positive regulation of chromatin organization	1/130	106/18866	0.520493119411948	0.589512280015236	0.439243137011748	ING2	1	ING2
GO:0051896	regulation of protein kinase B signaling	2/130	253/18866	0.522401749546005	0.591434165578433	0.440675125915752	ENG/HSP90AA1	2	ENG/HSP90AA1
GO:0010596	negative regulation of endothelial cell migration	1/130	107/18866	0.523815928285959	0.591596396159597	0.440796003244021	DCN	1	DCN
GO:0030330	DNA damage response, signal transduction by p53 class mediator	1/130	107/18866	0.523815928285959	0.591596396159597	0.440796003244021	SOX4	1	SOX4
GO:0035601	protein deacylation	1/130	107/18866	0.523815928285959	0.591596396159597	0.440796003244021	ING2	1	ING2
GO:0043266	regulation of potassium ion transport	1/130	107/18866	0.523815928285959	0.591596396159597	0.440796003244021	ATP1B1	1	ATP1B1
GO:0048524	positive regulation of viral process	1/130	107/18866	0.523815928285959	0.591596396159597	0.440796003244021	JUN	1	JUN
GO:0090174	organelle membrane fusion	1/130	107/18866	0.523815928285959	0.591596396159597	0.440796003244021	ANXA1	1	ANXA1
GO:0008593	regulation of Notch signaling pathway	1/130	108/18866	0.527115887202896	0.594361999579205	0.442856642798005	TSPAN5	1	TSPAN5
GO:0032508	DNA duplex unwinding	1/130	108/18866	0.527115887202896	0.594361999579205	0.442856642798005	ANXA1	1	ANXA1
GO:0044774	mitotic DNA integrity checkpoint	1/130	108/18866	0.527115887202896	0.594361999579205	0.442856642798005	SOX4	1	SOX4
GO:0060071	Wnt signaling pathway, planar cell polarity pathway	1/130	108/18866	0.527115887202896	0.594361999579205	0.442856642798005	WNT5A	1	WNT5A
GO:0002286	T cell activation involved in immune response	1/130	109/18866	0.530393152085273	0.596852567999262	0.444712354922849	ANXA1	1	ANXA1
GO:0006939	smooth muscle contraction	1/130	109/18866	0.530393152085273	0.596852567999262	0.444712354922849	SULF2	1	SULF2
GO:0021510	spinal cord development	1/130	109/18866	0.530393152085273	0.596852567999262	0.444712354922849	SOX4	1	SOX4
GO:0090630	activation of GTPase activity	1/130	109/18866	0.530393152085273	0.596852567999262	0.444712354922849	WNT5A	1	WNT5A
GO:2000278	regulation of DNA biosynthetic process	1/130	109/18866	0.530393152085273	0.596852567999262	0.444712354922849	HSP90AA1	1	HSP90AA1
GO:0030072	peptide hormone secretion	2/130	257/18866	0.530840657081024	0.597115567953	0.444908315089635	SOX4/ANXA1	2	SOX4/ANXA1
GO:0006641	triglyceride metabolic process	1/130	110/18866	0.533647877799882	0.59954888282183	0.446721367832649	APOA1	1	APOA1
GO:0090175	regulation of establishment of planar polarity	1/130	110/18866	0.533647877799882	0.59954888282183	0.446721367832649	WNT5A	1	WNT5A
GO:1904659	glucose transmembrane transport	1/130	110/18866	0.533647877799882	0.59954888282183	0.446721367832649	SLC2A3	1	SLC2A3
GO:0042303	molting cycle	1/130	111/18866	0.536880218164886	0.601969670547782	0.44852508665384	WNT5A	1	WNT5A
GO:0042633	hair cycle	1/130	111/18866	0.536880218164886	0.601969670547782	0.44852508665384	WNT5A	1	WNT5A
GO:0051149	positive regulation of muscle cell differentiation	1/130	111/18866	0.536880218164886	0.601969670547782	0.44852508665384	ENG	1	ENG
GO:0060294	cilium movement involved in cell motility	1/130	111/18866	0.536880218164886	0.601969670547782	0.44852508665384	ING2	1	ING2
GO:0098732	macromolecule deacylation	1/130	111/18866	0.536880218164886	0.601969670547782	0.44852508665384	ING2	1	ING2
GO:0002831	regulation of response to biotic stimulus	3/130	409/18866	0.537684752431202	0.602629820842835	0.449016961880749	HTRA1/WNT5A/HSPD1	3	HTRA1/WNT5A/HSPD1
GO:0001894	tissue homeostasis	2/130	261/18866	0.539178792493752	0.604061920351002	0.450084013241348	LAMA2/WWTR1	2	LAMA2/WWTR1
GO:0005976	polysaccharide metabolic process	1/130	112/18866	0.540090325956865	0.60484052942964	0.450664151613017	LEPR	1	LEPR
GO:0035821	modulation of process of other organism	1/130	113/18866	0.543278352917812	0.607958453461929	0.452987303783607	JUN	1	JUN
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	2/130	263/18866	0.543309810182949	0.607958453461929	0.452987303783607	ALKAL2/NRP1	2	ALKAL2/NRP1
GO:0043406	positive regulation of MAP kinase activity	2/130	264/18866	0.545365765470806	0.610014650764902	0.454519367803799	IGFBP6/WNT5A	2	IGFBP6/WNT5A
GO:0008645	hexose transmembrane transport	1/130	114/18866	0.546444449762087	0.610487739274204	0.454871864075641	SLC2A3	1	SLC2A3
GO:0022037	metencephalon development	1/130	114/18866	0.546444449762087	0.610487739274204	0.454871864075641	SERPINE2	1	SERPINE2
GO:0032411	positive regulation of transporter activity	1/130	114/18866	0.546444449762087	0.610487739274204	0.454871864075641	ATP1B1	1	ATP1B1
GO:0031330	negative regulation of cellular catabolic process	2/130	265/18866	0.547415337299992	0.61132788367808	0.455497852161066	LEPR/TIMP1	2	LEPR/TIMP1
GO:0031623	receptor internalization	1/130	115/18866	0.549588766183318	0.613264651997606	0.456940930144635	SFRP4	1	SFRP4
GO:0051261	protein depolymerization	1/130	115/18866	0.549588766183318	0.613264651997606	0.456940930144635	RDX	1	RDX
GO:0015749	monosaccharide transmembrane transport	1/130	116/18866	0.552711450861265	0.615765090648389	0.458803996537157	SLC2A3	1	SLC2A3
GO:0032392	DNA geometric change	1/130	116/18866	0.552711450861265	0.615765090648389	0.458803996537157	ANXA1	1	ANXA1
GO:0046916	cellular transition metal ion homeostasis	1/130	116/18866	0.552711450861265	0.615765090648389	0.458803996537157	SLC40A1	1	SLC40A1
GO:1903828	negative regulation of cellular protein localization	1/130	116/18866	0.552711450861265	0.615765090648389	0.458803996537157	DNAJA1	1	DNAJA1
GO:0031348	negative regulation of defense response	2/130	269/18866	0.555549591451174	0.617987553961733	0.460459944667061	HTRA1/APOA1	2	HTRA1/APOA1
GO:0018107	peptidyl-threonine phosphorylation	1/130	117/18866	0.555812651468626	0.617987553961733	0.460459944667061	WNT5A	1	WNT5A
GO:0043666	regulation of phosphoprotein phosphatase activity	1/130	117/18866	0.555812651468626	0.617987553961733	0.460459944667061	IGFBP3	1	IGFBP3
GO:0051341	regulation of oxidoreductase activity	1/130	117/18866	0.555812651468626	0.617987553961733	0.460459944667061	HSP90AA1	1	HSP90AA1
GO:0072676	lymphocyte migration	1/130	117/18866	0.555812651468626	0.617987553961733	0.460459944667061	WNT5A	1	WNT5A
GO:0021987	cerebral cortex development	1/130	118/18866	0.558892514677815	0.620670693238623	0.46245914053282	COL3A1	1	COL3A1
GO:0033559	unsaturated fatty acid metabolic process	1/130	118/18866	0.558892514677815	0.620670693238623	0.46245914053282	ANXA1	1	ANXA1
GO:0034219	carbohydrate transmembrane transport	1/130	118/18866	0.558892514677815	0.620670693238623	0.46245914053282	SLC2A3	1	SLC2A3
GO:0008654	phospholipid biosynthetic process	2/130	271/18866	0.559578171728568	0.621185148504726	0.462842459002334	SERINC5/APOA1	2	SERINC5/APOA1
GO:0007127	meiosis I	1/130	119/18866	0.561951186167674	0.623323932869863	0.464436058297518	ING2	1	ING2
GO:0010822	positive regulation of mitochondrion organization	1/130	119/18866	0.561951186167674	0.623323932869863	0.464436058297518	DCN	1	DCN
GO:0006304	DNA modification	1/130	120/18866	0.564988810630159	0.626444520877346	0.466761195384896	WT1	1	WT1
GO:0031398	positive regulation of protein ubiquitination	1/130	121/18866	0.568005531776968	0.62953946438614	0.469067224863436	ARRDC3	1	ARRDC3
GO:0001539	cilium or flagellum-dependent cell motility	1/130	122/18866	0.571001492346133	0.631106912593094	0.470235123974051	ING2	1	ING2
