ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1901568	fatty acid derivative metabolic process	2/178	175/18866	0.493351758250648	0.631903435465328	0.552173876948717	FADS1/ELOVL5	2	FADS1/ELOVL5
GO:0006066	alcohol metabolic process	4/178	385/18866	0.493658977329416	0.632009263969507	0.552266352684984	PLPP1/IDH1/HMGCR/NUDT4	4	PLPP1/IDH1/HMGCR/NUDT4
GO:0019226	transmission of nerve impulse	1/178	72/18866	0.495322659872217	0.632126061170258	0.552368413157417	KCND2	1	KCND2
GO:0031507	heterochromatin assembly	1/178	72/18866	0.495322659872217	0.632126061170258	0.552368413157417	SMCHD1	1	SMCHD1
GO:0042440	pigment metabolic process	1/178	72/18866	0.495322659872217	0.632126061170258	0.552368413157417	ZEB2	1	ZEB2
GO:0043574	peroxisomal transport	1/178	72/18866	0.495322659872217	0.632126061170258	0.552368413157417	IDH1	1	IDH1
GO:0043647	inositol phosphate metabolic process	1/178	72/18866	0.495322659872217	0.632126061170258	0.552368413157417	NUDT4	1	NUDT4
GO:0050663	cytokine secretion	1/178	72/18866	0.495322659872217	0.632126061170258	0.552368413157417	SORL1	1	SORL1
GO:0061035	regulation of cartilage development	1/178	72/18866	0.495322659872217	0.632126061170258	0.552368413157417	BMPR2	1	BMPR2
GO:0030324	lung development	2/178	177/18866	0.499359028604502	0.635057975004069	0.55493039674167	BMPR2/CRISPLD2	2	BMPR2/CRISPLD2
GO:0005977	glycogen metabolic process	1/178	73/18866	0.500102513364967	0.635057975004069	0.55493039674167	ENPP1	1	ENPP1
GO:0006283	transcription-coupled nucleotide-excision repair	1/178	73/18866	0.500102513364967	0.635057975004069	0.55493039674167	POLK	1	POLK
GO:0010517	regulation of phospholipase activity	1/178	73/18866	0.500102513364967	0.635057975004069	0.55493039674167	EDNRA	1	EDNRA
GO:0042795	snRNA transcription by RNA polymerase II	1/178	73/18866	0.500102513364967	0.635057975004069	0.55493039674167	POU2F1	1	POU2F1
GO:0051155	positive regulation of striated muscle cell differentiation	1/178	73/18866	0.500102513364967	0.635057975004069	0.55493039674167	MEF2C	1	MEF2C
GO:0051966	regulation of synaptic transmission, glutamatergic	1/178	73/18866	0.500102513364967	0.635057975004069	0.55493039674167	MEF2C	1	MEF2C
GO:0070227	lymphocyte apoptotic process	1/178	73/18866	0.500102513364967	0.635057975004069	0.55493039674167	BCL6	1	BCL6
GO:1902036	regulation of hematopoietic stem cell differentiation	1/178	73/18866	0.500102513364967	0.635057975004069	0.55493039674167	PSME4	1	PSME4
GO:1902117	positive regulation of organelle assembly	1/178	73/18866	0.500102513364967	0.635057975004069	0.55493039674167	CCDC88A	1	CCDC88A
GO:1903779	regulation of cardiac conduction	1/178	73/18866	0.500102513364967	0.635057975004069	0.55493039674167	FLNA	1	FLNA
GO:0046651	lymphocyte proliferation	3/178	283/18866	0.50104430984912	0.635966931851792	0.555724667192528	BCL6/MEF2C/PAWR	3	BCL6/MEF2C/PAWR
GO:0006941	striated muscle contraction	2/178	178/18866	0.502345652512117	0.637044013595808	0.556665849609025	FLNA/TPM1	2	FLNA/TPM1
GO:0051897	positive regulation of protein kinase B signaling	2/178	178/18866	0.502345652512117	0.637044013595808	0.556665849609025	THBS1/ITSN1	2	THBS1/ITSN1
GO:0006073	cellular glucan metabolic process	1/178	74/18866	0.504837348283343	0.638477437334529	0.557918413052579	ENPP1	1	ENPP1
GO:0009301	snRNA transcription	1/178	74/18866	0.504837348283343	0.638477437334529	0.557918413052579	POU2F1	1	POU2F1
GO:0043507	positive regulation of JUN kinase activity	1/178	74/18866	0.504837348283343	0.638477437334529	0.557918413052579	ZEB2	1	ZEB2
GO:0044042	glucan metabolic process	1/178	74/18866	0.504837348283343	0.638477437334529	0.557918413052579	ENPP1	1	ENPP1
GO:0046503	glycerolipid catabolic process	1/178	74/18866	0.504837348283343	0.638477437334529	0.557918413052579	SORL1	1	SORL1
GO:0086003	cardiac muscle cell contraction	1/178	74/18866	0.504837348283343	0.638477437334529	0.557918413052579	FLNA	1	FLNA
GO:0032943	mononuclear cell proliferation	3/178	286/18866	0.508090935108906	0.640379914125899	0.559580847416339	BCL6/MEF2C/PAWR	3	BCL6/MEF2C/PAWR
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	PSME4	1	PSME4
GO:0006695	cholesterol biosynthetic process	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	HMGCR	1	HMGCR
GO:0008344	adult locomotory behavior	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	EPS8	1	EPS8
GO:0015909	long-chain fatty acid transport	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	THBS1	1	THBS1
GO:0030858	positive regulation of epithelial cell differentiation	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	ZEB2	1	ZEB2
GO:0032418	lysosome localization	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	FER	1	FER
GO:0035924	cellular response to vascular endothelial growth factor stimulus	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	NRP2	1	NRP2
GO:0043627	response to estrogen	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	TRIM24	1	TRIM24
GO:0046323	glucose import	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	ENPP1	1	ENPP1
GO:0050805	negative regulation of synaptic transmission	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	PPP1R9A	1	PPP1R9A
GO:0086001	cardiac muscle cell action potential	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	FLNA	1	FLNA
GO:1901983	regulation of protein acetylation	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	RAPGEF3	1	RAPGEF3
GO:1902653	secondary alcohol biosynthetic process	1/178	75/18866	0.509527586257245	0.640379914125899	0.559580847416339	HMGCR	1	HMGCR
GO:0021700	developmental maturation	3/178	287/18866	0.510428422747074	0.640939572338361	0.560069891513265	MAP1B/SCLT1/MMP2	3	MAP1B/SCLT1/MMP2
GO:0060047	heart contraction	3/178	287/18866	0.510428422747074	0.640939572338361	0.560069891513265	FLNA/KCND2/TPM1	3	FLNA/KCND2/TPM1
GO:0048736	appendage development	2/178	181/18866	0.511236843753426	0.641096469840527	0.560206992685995	BMPR2/PCSK5	2	BMPR2/PCSK5
GO:0060173	limb development	2/178	181/18866	0.511236843753426	0.641096469840527	0.560206992685995	BMPR2/PCSK5	2	BMPR2/PCSK5
GO:1905330	regulation of morphogenesis of an epithelium	2/178	181/18866	0.511236843753426	0.641096469840527	0.560206992685995	PSME4/DAAM1	2	PSME4/DAAM1
GO:0008306	associative learning	1/178	76/18866	0.514173644989947	0.643350613293466	0.562176722647491	HMGCR	1	HMGCR
GO:0033077	T cell differentiation in thymus	1/178	76/18866	0.514173644989947	0.643350613293466	0.562176722647491	MAFB	1	MAFB
GO:0060193	positive regulation of lipase activity	1/178	76/18866	0.514173644989947	0.643350613293466	0.562176722647491	EDNRA	1	EDNRA
GO:1903524	positive regulation of blood circulation	1/178	76/18866	0.514173644989947	0.643350613293466	0.562176722647491	TPM1	1	TPM1
GO:2001252	positive regulation of chromosome organization	2/178	182/18866	0.514177515741651	0.643350613293466	0.562176722647491	SLF2/BCL6	2	SLF2/BCL6
GO:0006986	response to unfolded protein	2/178	183/18866	0.517106580880485	0.64586680807709	0.564375439968609	HSPA4L/THBS1	2	HSPA4L/THBS1
GO:0007051	spindle organization	2/178	183/18866	0.517106580880485	0.64586680807709	0.564375439968609	FLNA/TACC1	2	FLNA/TACC1
GO:0043433	negative regulation of DNA-binding transcription factor activity	2/178	183/18866	0.517106580880485	0.64586680807709	0.564375439968609	FLNA/ZNF431	2	FLNA/ZNF431
GO:0071347	cellular response to interleukin-1	2/178	183/18866	0.517106580880485	0.64586680807709	0.564375439968609	PSME4/RORA	2	PSME4/RORA
GO:0002200	somatic diversification of immune receptors	1/178	77/18866	0.51877593829446	0.646517046218162	0.564943635194563	BCL6	1	BCL6
GO:0007422	peripheral nervous system development	1/178	77/18866	0.51877593829446	0.646517046218162	0.564943635194563	NGF	1	NGF
GO:0061333	renal tubule morphogenesis	1/178	77/18866	0.51877593829446	0.646517046218162	0.564943635194563	MEF2C	1	MEF2C
GO:0061418	regulation of transcription from RNA polymerase II promoter in response to hypoxia	1/178	77/18866	0.51877593829446	0.646517046218162	0.564943635194563	PSME4	1	PSME4
GO:1903201	regulation of oxidative stress-induced cell death	1/178	77/18866	0.51877593829446	0.646517046218162	0.564943635194563	PAWR	1	PAWR
GO:0038061	NIK/NF-kappaB signaling	2/178	184/18866	0.520023995419048	0.64749890403062	0.565801608429854	PSME4/UACA	2	PSME4/UACA
GO:0046328	regulation of JNK cascade	2/178	184/18866	0.520023995419048	0.64749890403062	0.565801608429854	ZEB2/MAP4K4	2	ZEB2/MAP4K4
GO:0000271	polysaccharide biosynthetic process	1/178	78/18866	0.523334876129554	0.651333189486318	0.569152108121063	ENPP1	1	ENPP1
GO:0009260	ribonucleotide biosynthetic process	2/178	186/18866	0.525823706880716	0.654141428453728	0.571606021347365	PDK4/ELOVL5	2	PDK4/ELOVL5
GO:0007032	endosome organization	1/178	79/18866	0.527850864635459	0.654349045411534	0.571787442517242	RAB27A	1	RAB27A
GO:0016575	histone deacetylation	1/178	79/18866	0.527850864635459	0.654349045411534	0.571787442517242	BCL6	1	BCL6
GO:0042246	tissue regeneration	1/178	79/18866	0.527850864635459	0.654349045411534	0.571787442517242	CFLAR	1	CFLAR
GO:0043462	regulation of ATPase activity	1/178	79/18866	0.527850864635459	0.654349045411534	0.571787442517242	TPM1	1	TPM1
GO:0050672	negative regulation of lymphocyte proliferation	1/178	79/18866	0.527850864635459	0.654349045411534	0.571787442517242	PAWR	1	PAWR
GO:0071260	cellular response to mechanical stimulus	1/178	79/18866	0.527850864635459	0.654349045411534	0.571787442517242	COL1A1	1	COL1A1
GO:0099601	regulation of neurotransmitter receptor activity	1/178	79/18866	0.527850864635459	0.654349045411534	0.571787442517242	MEF2C	1	MEF2C
GO:1900034	regulation of cellular response to heat	1/178	79/18866	0.527850864635459	0.654349045411534	0.571787442517242	CRYAB	1	CRYAB
GO:0043409	negative regulation of MAPK cascade	2/178	187/18866	0.528705925399742	0.654832074856899	0.572209526377779	SORL1/HMGCR	2	SORL1/HMGCR
GO:0050821	protein stabilization	2/178	187/18866	0.528705925399742	0.654832074856899	0.572209526377779	FLNA/CRYAB	2	FLNA/CRYAB
GO:0005996	monosaccharide metabolic process	3/178	296/18866	0.531201160818656	0.655562624752824	0.572847900131896	PDK4/ENPP1/RORA	3	PDK4/ENPP1/RORA
GO:0031647	regulation of protein stability	3/178	296/18866	0.531201160818656	0.655562624752824	0.572847900131896	FLNA/CRYAB/TRIM24	3	FLNA/CRYAB/TRIM24
GO:0051348	negative regulation of transferase activity	3/178	296/18866	0.531201160818656	0.655562624752824	0.572847900131896	APC/SORL1/HMGCR	3	APC/SORL1/HMGCR
GO:0043123	positive regulation of I-kappaB kinase/NF-kappaB signaling	2/178	188/18866	0.531576336450495	0.655562624752824	0.572847900131896	FLNA/CFLAR	2	FLNA/CFLAR
GO:0071478	cellular response to radiation	2/178	188/18866	0.531576336450495	0.655562624752824	0.572847900131896	CRYAB/POLK	2	CRYAB/POLK
GO:0002312	B cell activation involved in immune response	1/178	80/18866	0.532324306169226	0.655562624752824	0.572847900131896	BCL6	1	BCL6
GO:0032945	negative regulation of mononuclear cell proliferation	1/178	80/18866	0.532324306169226	0.655562624752824	0.572847900131896	PAWR	1	PAWR
GO:0035050	embryonic heart tube development	1/178	80/18866	0.532324306169226	0.655562624752824	0.572847900131896	MEF2C	1	MEF2C
GO:0042590	antigen processing and presentation of exogenous peptide antigen via MHC class I	1/178	80/18866	0.532324306169226	0.655562624752824	0.572847900131896	PSME4	1	PSME4
GO:0048678	response to axon injury	1/178	80/18866	0.532324306169226	0.655562624752824	0.572847900131896	MAP1B	1	MAP1B
GO:0055021	regulation of cardiac muscle tissue growth	1/178	80/18866	0.532324306169226	0.655562624752824	0.572847900131896	MEF2C	1	MEF2C
GO:0070828	heterochromatin organization	1/178	80/18866	0.532324306169226	0.655562624752824	0.572847900131896	SMCHD1	1	SMCHD1
GO:1900182	positive regulation of protein localization to nucleus	1/178	80/18866	0.532324306169226	0.655562624752824	0.572847900131896	FLNA	1	FLNA
GO:0003015	heart process	3/178	297/18866	0.533479094360942	0.656697362874756	0.573839464211061	FLNA/KCND2/TPM1	3	FLNA/KCND2/TPM1
GO:0001960	negative regulation of cytokine-mediated signaling pathway	1/178	81/18866	0.536755599339772	0.659288632275041	0.576103783710955	PARP14	1	PARP14
GO:0016126	sterol biosynthetic process	1/178	81/18866	0.536755599339772	0.659288632275041	0.576103783710955	HMGCR	1	HMGCR
GO:0019915	lipid storage	1/178	81/18866	0.536755599339772	0.659288632275041	0.576103783710955	ENPP1	1	ENPP1
GO:0033238	regulation of cellular amine metabolic process	1/178	81/18866	0.536755599339772	0.659288632275041	0.576103783710955	PSME4	1	PSME4
GO:0034644	cellular response to UV	1/178	81/18866	0.536755599339772	0.659288632275041	0.576103783710955	POLK	1	POLK
GO:0006575	cellular modified amino acid metabolic process	2/178	190/18866	0.537281598511397	0.659646779324202	0.576416742042171	IDH1/SERINC5	2	IDH1/SERINC5
GO:0006310	DNA recombination	3/178	299/18866	0.538016415817762	0.660260878373826	0.576953357977503	SMCHD1/BCL6/SETX	3	SMCHD1/BCL6/SETX
GO:0022617	extracellular matrix disassembly	1/178	82/18866	0.541145139042595	0.663232761875375	0.579550268110903	MMP2	1	MMP2
GO:1902930	regulation of alcohol biosynthetic process	1/178	82/18866	0.541145139042595	0.663232761875375	0.579550268110903	HMGCR	1	HMGCR
GO:1903671	negative regulation of sprouting angiogenesis	1/178	82/18866	0.541145139042595	0.663232761875375	0.579550268110903	THBS1	1	THBS1
GO:0048015	phosphatidylinositol-mediated signaling	2/178	192/18866	0.542939234573344	0.665141926900039	0.581218546829196	NGF/PIK3C2A	2	NGF/PIK3C2A
GO:0048562	embryonic organ morphogenesis	3/178	302/18866	0.544775504988606	0.665662702781699	0.581673614520648	MEF2C/MAFB/CEP290	3	MEF2C/MAFB/CEP290
GO:0050890	cognition	3/178	302/18866	0.544775504988606	0.665662702781699	0.581673614520648	NGF/MEF2C/HMGCR	3	NGF/MEF2C/HMGCR
GO:0001570	vasculogenesis	1/178	83/18866	0.545493316494171	0.665662702781699	0.581673614520648	ITGB8	1	ITGB8
GO:0002718	regulation of cytokine production involved in immune response	1/178	83/18866	0.545493316494171	0.665662702781699	0.581673614520648	BCL6	1	BCL6
GO:0007031	peroxisome organization	1/178	83/18866	0.545493316494171	0.665662702781699	0.581673614520648	IDH1	1	IDH1
GO:0031145	anaphase-promoting complex-dependent catabolic process	1/178	83/18866	0.545493316494171	0.665662702781699	0.581673614520648	PSME4	1	PSME4
GO:0048145	regulation of fibroblast proliferation	1/178	83/18866	0.545493316494171	0.665662702781699	0.581673614520648	PAWR	1	PAWR
GO:0055117	regulation of cardiac muscle contraction	1/178	83/18866	0.545493316494171	0.665662702781699	0.581673614520648	FLNA	1	FLNA
GO:2001021	negative regulation of response to DNA damage stimulus	1/178	83/18866	0.545493316494171	0.665662702781699	0.581673614520648	SMCHD1	1	SMCHD1
GO:0071248	cellular response to metal ion	2/178	193/18866	0.545750119270252	0.665687401658643	0.581695197050308	MEF2C/CPNE8	2	MEF2C/CPNE8
GO:0046390	ribose phosphate biosynthetic process	2/178	194/18866	0.548549012365695	0.668521836637967	0.584172001042267	PDK4/ELOVL5	2	PDK4/ELOVL5
GO:1902115	regulation of organelle assembly	2/178	194/18866	0.548549012365695	0.668521836637967	0.584172001042267	CCDC88A/MEF2C	2	CCDC88A/MEF2C
GO:0001510	RNA methylation	1/178	84/18866	0.549800519266042	0.668888310079828	0.584492235194882	TRMT13	1	TRMT13
GO:0008652	cellular amino acid biosynthetic process	1/178	84/18866	0.549800519266042	0.668888310079828	0.584492235194882	SERINC5	1	SERINC5
GO:0048144	fibroblast proliferation	1/178	84/18866	0.549800519266042	0.668888310079828	0.584492235194882	PAWR	1	PAWR
GO:0050886	endocrine process	1/178	84/18866	0.549800519266042	0.668888310079828	0.584492235194882	PCSK5	1	PCSK5
GO:0007219	Notch signaling pathway	2/178	195/18866	0.551335888777719	0.670466374684745	0.585871189639608	JAG1/BCL6	2	JAG1/BCL6
GO:0000245	spliceosomal complex assembly	1/178	85/18866	0.554067131318573	0.670652722589448	0.586034025350298	SETX	1	SETX
GO:0006767	water-soluble vitamin metabolic process	1/178	85/18866	0.554067131318573	0.670652722589448	0.586034025350298	ENPP1	1	ENPP1
GO:0030101	natural killer cell activation	1/178	85/18866	0.554067131318573	0.670652722589448	0.586034025350298	RAB27A	1	RAB27A
GO:0034502	protein localization to chromosome	1/178	85/18866	0.554067131318573	0.670652722589448	0.586034025350298	SLF2	1	SLF2
GO:0035418	protein localization to synapse	1/178	85/18866	0.554067131318573	0.670652722589448	0.586034025350298	MAPK10	1	MAPK10
GO:0072384	organelle transport along microtubule	1/178	85/18866	0.554067131318573	0.670652722589448	0.586034025350298	MAP1B	1	MAP1B
GO:0072527	pyrimidine-containing compound metabolic process	1/178	85/18866	0.554067131318573	0.670652722589448	0.586034025350298	TET2	1	TET2
GO:0000819	sister chromatid segregation	2/178	196/18866	0.554110724953969	0.670652722589448	0.586034025350298	APC/SLF2	2	APC/SLF2
GO:0002040	sprouting angiogenesis	2/178	196/18866	0.554110724953969	0.670652722589448	0.586034025350298	THBS1/PIK3C2A	2	THBS1/PIK3C2A
GO:0048017	inositol lipid-mediated signaling	2/178	196/18866	0.554110724953969	0.670652722589448	0.586034025350298	NGF/PIK3C2A	2	NGF/PIK3C2A
GO:0071897	DNA biosynthetic process	2/178	196/18866	0.554110724953969	0.670652722589448	0.586034025350298	BMPR2/POLK	2	BMPR2/POLK
GO:0006164	purine nucleotide biosynthetic process	2/178	197/18866	0.556873498845373	0.673398200582449	0.588433096382973	PDK4/ELOVL5	2	PDK4/ELOVL5
GO:0006694	steroid biosynthetic process	2/178	197/18866	0.556873498845373	0.673398200582449	0.588433096382973	IGFBP7/HMGCR	2	IGFBP7/HMGCR
GO:0001776	leukocyte homeostasis	1/178	86/18866	0.558293533034419	0.673398200582449	0.588433096382973	MEF2C	1	MEF2C
GO:0006112	energy reserve metabolic process	1/178	86/18866	0.558293533034419	0.673398200582449	0.588433096382973	ENPP1	1	ENPP1
GO:0034637	cellular carbohydrate biosynthetic process	1/178	86/18866	0.558293533034419	0.673398200582449	0.588433096382973	ENPP1	1	ENPP1
GO:0042509	regulation of tyrosine phosphorylation of STAT protein	1/178	86/18866	0.558293533034419	0.673398200582449	0.588433096382973	PARP14	1	PARP14
GO:0070664	negative regulation of leukocyte proliferation	1/178	86/18866	0.558293533034419	0.673398200582449	0.588433096382973	PAWR	1	PAWR
GO:1901532	regulation of hematopoietic progenitor cell differentiation	1/178	86/18866	0.558293533034419	0.673398200582449	0.588433096382973	PSME4	1	PSME4
GO:0007626	locomotory behavior	2/178	198/18866	0.559624189880174	0.674713997567613	0.589582874468988	KCND2/EPS8	2	KCND2/EPS8
GO:0009060	aerobic respiration	1/178	87/18866	0.562480101251664	0.676129433969322	0.590819720103369	IDH1	1	IDH1
GO:0032436	positive regulation of proteasomal ubiquitin-dependent protein catabolic process	1/178	87/18866	0.562480101251664	0.676129433969322	0.590819720103369	FBXO22	1	FBXO22
GO:0051781	positive regulation of cell division	1/178	87/18866	0.562480101251664	0.676129433969322	0.590819720103369	PKP4	1	PKP4
GO:0060218	hematopoietic stem cell differentiation	1/178	87/18866	0.562480101251664	0.676129433969322	0.590819720103369	PSME4	1	PSME4
GO:0060291	long-term synaptic potentiation	1/178	87/18866	0.562480101251664	0.676129433969322	0.590819720103369	PPP1R9A	1	PPP1R9A
GO:0060420	regulation of heart growth	1/178	87/18866	0.562480101251664	0.676129433969322	0.590819720103369	MEF2C	1	MEF2C
GO:0060761	negative regulation of response to cytokine stimulus	1/178	87/18866	0.562480101251664	0.676129433969322	0.590819720103369	PARP14	1	PARP14
GO:0060326	cell chemotaxis	3/178	311/18866	0.56470693118203	0.678516355399758	0.592905474961222	THBS1/MTUS1/LYST	3	THBS1/MTUS1/LYST
GO:0051054	positive regulation of DNA metabolic process	2/178	200/18866	0.565089248326192	0.678685934609434	0.593053657744225	SMCHD1/SLF2	2	SMCHD1/SLF2
GO:0046889	positive regulation of lipid biosynthetic process	1/178	88/18866	0.566627209296672	0.680242733345066	0.594414029511867	ELOVL5	1	ELOVL5
GO:0031099	regeneration	2/178	201/18866	0.567803581751691	0.681364298102029	0.595394082357513	MAP1B/CFLAR	2	MAP1B/CFLAR
GO:0070661	leukocyte proliferation	3/178	313/18866	0.569064157620843	0.682585907734463	0.596461557052223	BCL6/MEF2C/PAWR	3	BCL6/MEF2C/PAWR
GO:0006400	tRNA modification	1/178	89/18866	0.570735227016621	0.683425076095647	0.597194844484133	TRMT13	1	TRMT13
GO:0043506	regulation of JUN kinase activity	1/178	89/18866	0.570735227016621	0.683425076095647	0.597194844484133	ZEB2	1	ZEB2
GO:0061053	somite development	1/178	89/18866	0.570735227016621	0.683425076095647	0.597194844484133	ZEB2	1	ZEB2
GO:1903845	negative regulation of cellular response to transforming growth factor beta stimulus	1/178	89/18866	0.570735227016621	0.683425076095647	0.597194844484133	CFLAR	1	CFLAR
GO:0050727	regulation of inflammatory response	4/178	425/18866	0.57162072089841	0.684194261424128	0.597866978897529	SLC7A2/NEAT1/BCL6/RORA	4	SLC7A2/NEAT1/BCL6/RORA
GO:0098656	anion transmembrane transport	3/178	315/18866	0.573394739706992	0.685962646973812	0.599412240800069	SLC38A1/SLC7A2/THBS1	3	SLC38A1/SLC7A2/THBS1
GO:0006029	proteoglycan metabolic process	1/178	90/18866	0.574804520811744	0.685962646973812	0.599412240800069	BMPR2	1	BMPR2
GO:0032465	regulation of cytokinesis	1/178	90/18866	0.574804520811744	0.685962646973812	0.599412240800069	PKP4	1	PKP4
GO:0043044	ATP-dependent chromatin remodeling	1/178	90/18866	0.574804520811744	0.685962646973812	0.599412240800069	PSME4	1	PSME4
GO:0046427	positive regulation of receptor signaling pathway via JAK-STAT	1/178	90/18866	0.574804520811744	0.685962646973812	0.599412240800069	PARP14	1	PARP14
GO:0070542	response to fatty acid	1/178	90/18866	0.574804520811744	0.685962646973812	0.599412240800069	PDK4	1	PDK4
GO:1903351	cellular response to dopamine	1/178	90/18866	0.574804520811744	0.685962646973812	0.599412240800069	FLNA	1	FLNA
GO:1903708	positive regulation of hemopoiesis	2/178	204/18866	0.575873623841723	0.686947171466981	0.600272544251251	JAG1/BCL6	2	JAG1/BCL6
GO:0035966	response to topologically incorrect protein	2/178	205/18866	0.578539277673559	0.687275513341655	0.600559458035427	HSPA4L/THBS1	2	HSPA4L/THBS1
GO:0001843	neural tube closure	1/178	91/18866	0.578835453667279	0.687275513341655	0.600559458035427	ZEB2	1	ZEB2
GO:0015914	phospholipid transport	1/178	91/18866	0.578835453667279	0.687275513341655	0.600559458035427	PITPNC1	1	PITPNC1
GO:0045921	positive regulation of exocytosis	1/178	91/18866	0.578835453667279	0.687275513341655	0.600559458035427	RAB27A	1	RAB27A
GO:0046849	bone remodeling	1/178	91/18866	0.578835453667279	0.687275513341655	0.600559458035427	PDK4	1	PDK4
GO:0048477	oogenesis	1/178	91/18866	0.578835453667279	0.687275513341655	0.600559458035427	DIAPH2	1	DIAPH2
GO:0060021	roof of mouth development	1/178	91/18866	0.578835453667279	0.687275513341655	0.600559458035427	MEF2C	1	MEF2C
GO:0060333	interferon-gamma-mediated signaling pathway	1/178	91/18866	0.578835453667279	0.687275513341655	0.600559458035427	PARP14	1	PARP14
GO:1901379	regulation of potassium ion transmembrane transport	1/178	91/18866	0.578835453667279	0.687275513341655	0.600559458035427	FLNA	1	FLNA
GO:1903350	response to dopamine	1/178	91/18866	0.578835453667279	0.687275513341655	0.600559458035427	FLNA	1	FLNA
GO:2000177	regulation of neural precursor cell proliferation	1/178	91/18866	0.578835453667279	0.687275513341655	0.600559458035427	FLNA	1	FLNA
GO:0035637	multicellular organismal signaling	2/178	206/18866	0.581192734256415	0.68920200345451	0.602242875872418	FLNA/KCND2	2	FLNA/KCND2
GO:0050852	T cell receptor signaling pathway	2/178	206/18866	0.581192734256415	0.68920200345451	0.602242875872418	PSME4/PAWR	2	PSME4/PAWR
GO:0071383	cellular response to steroid hormone stimulus	2/178	206/18866	0.581192734256415	0.68920200345451	0.602242875872418	PLPP1/CFLAR	2	PLPP1/CFLAR
GO:0009416	response to light stimulus	3/178	319/18866	0.581975191458849	0.689398518667882	0.602414596045401	POLK/MAPK10/HMGCR	3	POLK/MAPK10/HMGCR
GO:0031058	positive regulation of histone modification	1/178	92/18866	0.582828385185107	0.689398518667882	0.602414596045401	BCL6	1	BCL6
GO:0042147	retrograde transport, endosome to Golgi	1/178	92/18866	0.582828385185107	0.689398518667882	0.602414596045401	ERC1	1	ERC1
GO:0045582	positive regulation of T cell differentiation	1/178	92/18866	0.582828385185107	0.689398518667882	0.602414596045401	BCL6	1	BCL6
GO:0060606	tube closure	1/178	92/18866	0.582828385185107	0.689398518667882	0.602414596045401	ZEB2	1	ZEB2
GO:1900407	regulation of cellular response to oxidative stress	1/178	92/18866	0.582828385185107	0.689398518667882	0.602414596045401	PAWR	1	PAWR
GO:0051656	establishment of organelle localization	4/178	432/18866	0.584574027631392	0.691172820905351	0.603965028105675	MAP1B/RAB27A/FER/TRIP11	4	MAP1B/RAB27A/FER/TRIP11
GO:0072522	purine-containing compound biosynthetic process	2/178	208/18866	0.586463023360657	0.69262133050543	0.6052307739725	PDK4/ELOVL5	2	PDK4/ELOVL5
GO:0002532	production of molecular mediator involved in inflammatory response	1/178	93/18866	0.586783671615119	0.69262133050543	0.6052307739725	SLC7A2	1	SLC7A2
GO:0031146	SCF-dependent proteasomal ubiquitin-dependent protein catabolic process	1/178	93/18866	0.586783671615119	0.69262133050543	0.6052307739725	PSME4	1	PSME4
GO:1904894	positive regulation of receptor signaling pathway via STAT	1/178	93/18866	0.586783671615119	0.69262133050543	0.6052307739725	PARP14	1	PARP14
GO:0046486	glycerolipid metabolic process	4/178	434/18866	0.588233740334278	0.694041821928997	0.606472036818216	SORL1/SERINC5/DGKH/PIK3C2A	4	SORL1/SERINC5/DGKH/PIK3C2A
GO:0040029	regulation of gene expression, epigenetic	2/178	209/18866	0.589079842793235	0.694748817108199	0.60708982784003	SMCHD1/KCNQ1OT1	2	SMCHD1/KCNQ1OT1
GO:0051304	chromosome separation	1/178	94/18866	0.59070166588628	0.696078093720265	0.608251384779314	APC	1	APC
GO:1901992	positive regulation of mitotic cell cycle phase transition	1/178	94/18866	0.59070166588628	0.696078093720265	0.608251384779314	TMOD3	1	TMOD3
GO:0002573	myeloid leukocyte differentiation	2/178	210/18866	0.591684438754869	0.696944332631311	0.60900832717119	MEF2C/MAFB	2	MEF2C/MAFB
GO:0002703	regulation of leukocyte mediated immunity	2/178	211/18866	0.594276807670372	0.697217073509867	0.609246655339487	FER/BCL6	2	FER/BCL6
GO:0043393	regulation of protein binding	2/178	211/18866	0.594276807670372	0.697217073509867	0.609246655339487	SORL1/ROCK1	2	SORL1/ROCK1
GO:0070555	response to interleukin-1	2/178	211/18866	0.594276807670372	0.697217073509867	0.609246655339487	PSME4/RORA	2	PSME4/RORA
GO:0006903	vesicle targeting	1/178	95/18866	0.594582717637412	0.697217073509867	0.609246655339487	TRIP11	1	TRIP11
