ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0042742	defense response to bacterium	3/88	348/18866	0.221496397448287	0.318695972956635	0.24663531970729	PLA2G2A/ADAMTS5/HLA-A	3	PLA2G2A/ADAMTS5/HLA-A
GO:0003018	vascular process in circulatory system	2/88	190/18866	0.22216909085813	0.319081245922612	0.246933478232033	GJA1/AKAP12	2	GJA1/AKAP12
GO:0006575	cellular modified amino acid metabolic process	2/88	190/18866	0.22216909085813	0.319081245922612	0.246933478232033	PLA2G2A/PLSCR1	2	PLA2G2A/PLSCR1
GO:0051048	negative regulation of secretion	2/88	190/18866	0.22216909085813	0.319081245922612	0.246933478232033	SFRP1/GJA1	2	SFRP1/GJA1
GO:0009615	response to virus	3/88	349/18866	0.222719481876671	0.319677507684549	0.247394918672965	CXCL12/PLSCR1/HTRA1	3	CXCL12/PLSCR1/HTRA1
GO:0032623	interleukin-2 production	1/88	54/18866	0.223397863133932	0.320068211180979	0.247697279825693	SPTBN1	1	SPTBN1
GO:0032757	positive regulation of interleukin-8 production	1/88	54/18866	0.223397863133932	0.320068211180979	0.247697279825693	F3	1	F3
GO:1901185	negative regulation of ERBB signaling pathway	1/88	54/18866	0.223397863133932	0.320068211180979	0.247697279825693	GPRC5A	1	GPRC5A
GO:0048167	regulation of synaptic plasticity	2/88	191/18866	0.223884909727291	0.320571730221269	0.248086947691052	APP/STAR	2	APP/STAR
GO:0050708	regulation of protein secretion	3/88	352/18866	0.226397075875981	0.322924538180172	0.249907759977353	SFRP1/GJA1/IGF1	3	SFRP1/GJA1/IGF1
GO:0001954	positive regulation of cell-matrix adhesion	1/88	55/18866	0.227030703238345	0.322924538180172	0.249907759977353	SFRP1	1	SFRP1
GO:0002931	response to ischemia	1/88	55/18866	0.227030703238345	0.322924538180172	0.249907759977353	GJA1	1	GJA1
GO:0003229	ventricular cardiac muscle tissue development	1/88	55/18866	0.227030703238345	0.322924538180172	0.249907759977353	TGFBR3	1	TGFBR3
GO:0008347	glial cell migration	1/88	55/18866	0.227030703238345	0.322924538180172	0.249907759977353	MATN2	1	MATN2
GO:0014888	striated muscle adaptation	1/88	55/18866	0.227030703238345	0.322924538180172	0.249907759977353	GSN	1	GSN
GO:0022029	telencephalon cell migration	1/88	55/18866	0.227030703238345	0.322924538180172	0.249907759977353	CXCL12	1	CXCL12
GO:0032781	positive regulation of ATPase activity	1/88	55/18866	0.227030703238345	0.322924538180172	0.249907759977353	PLSCR1	1	PLSCR1
GO:0045620	negative regulation of lymphocyte differentiation	1/88	55/18866	0.227030703238345	0.322924538180172	0.249907759977353	SFRP1	1	SFRP1
GO:0070741	response to interleukin-6	1/88	55/18866	0.227030703238345	0.322924538180172	0.249907759977353	IL6ST	1	IL6ST
GO:0071825	protein-lipid complex subunit organization	1/88	55/18866	0.227030703238345	0.322924538180172	0.249907759977353	PLA2G2A	1	PLA2G2A
GO:0002793	positive regulation of peptide secretion	2/88	193/18866	0.227319763267308	0.323141262996943	0.250075480937165	GJA1/IGF1	2	GJA1/IGF1
GO:0046578	regulation of Ras protein signal transduction	2/88	194/18866	0.229038704683397	0.325389121317038	0.251815073848523	EPS8/IGF1	2	EPS8/IGF1
GO:0003002	regionalization	3/88	355/18866	0.230086785899626	0.326068928317701	0.252341169033825	SFRP1/C3/GPC3	3	SFRP1/C3/GPC3
GO:0010665	regulation of cardiac muscle cell apoptotic process	1/88	56/18866	0.230646741626257	0.326068928317701	0.252341169033825	HSPB6	1	HSPB6
GO:0016447	somatic recombination of immunoglobulin gene segments	1/88	56/18866	0.230646741626257	0.326068928317701	0.252341169033825	TFRC	1	TFRC
GO:0031529	ruffle organization	1/88	56/18866	0.230646741626257	0.326068928317701	0.252341169033825	EPS8	1	EPS8
GO:0043113	receptor clustering	1/88	56/18866	0.230646741626257	0.326068928317701	0.252341169033825	GSN	1	GSN
GO:0086002	cardiac muscle cell action potential involved in contraction	1/88	56/18866	0.230646741626257	0.326068928317701	0.252341169033825	GJA1	1	GJA1
GO:0086065	cell communication involved in cardiac conduction	1/88	56/18866	0.230646741626257	0.326068928317701	0.252341169033825	GJA1	1	GJA1
GO:1903307	positive regulation of regulated secretory pathway	1/88	56/18866	0.230646741626257	0.326068928317701	0.252341169033825	SYT1	1	SYT1
GO:0050864	regulation of B cell activation	2/88	195/18866	0.230758594363585	0.326068928317701	0.252341169033825	SFRP1/TFRC	2	SFRP1/TFRC
GO:0060759	regulation of response to cytokine stimulus	2/88	196/18866	0.232479386681326	0.328304223485457	0.254071039459313	KLF4/IL1R1	2	KLF4/IL1R1
GO:0006694	steroid biosynthetic process	2/88	197/18866	0.234201036405648	0.329030109503015	0.25463279469064	STAR/MSMO1	2	STAR/MSMO1
GO:0009749	response to glucose	2/88	197/18866	0.234201036405648	0.329030109503015	0.25463279469064	GJA1/STAR	2	GJA1/STAR
GO:0051216	cartilage development	2/88	197/18866	0.234201036405648	0.329030109503015	0.25463279469064	LUM/OSR2	2	LUM/OSR2
GO:0045747	positive regulation of Notch signaling pathway	1/88	57/18866	0.234246055115725	0.329030109503015	0.25463279469064	IL6ST	1	IL6ST
GO:0045840	positive regulation of mitotic nuclear division	1/88	57/18866	0.234246055115725	0.329030109503015	0.25463279469064	IGF1	1	IGF1
GO:0048016	inositol phosphate-mediated signaling	1/88	57/18866	0.234246055115725	0.329030109503015	0.25463279469064	IGF1	1	IGF1
GO:0060760	positive regulation of response to cytokine stimulus	1/88	57/18866	0.234246055115725	0.329030109503015	0.25463279469064	IL1R1	1	IL1R1
GO:0061005	cell differentiation involved in kidney development	1/88	57/18866	0.234246055115725	0.329030109503015	0.25463279469064	TCF21	1	TCF21
GO:0097120	receptor localization to synapse	1/88	57/18866	0.234246055115725	0.329030109503015	0.25463279469064	MAPK10	1	MAPK10
GO:0001818	negative regulation of cytokine production	3/88	360/18866	0.236261858332343	0.331467675428877	0.256519200238395	GPNMB/KLF4/IGF1	3	GPNMB/KLF4/IGF1
GO:0070997	neuron death	3/88	360/18866	0.236261858332343	0.331467675428877	0.256519200238395	APP/GPNMB/STAR	3	APP/GPNMB/STAR
GO:0002886	regulation of myeloid leukocyte mediated immunity	1/88	58/18866	0.237828720177654	0.332678754141996	0.257456440777803	C3	1	C3
GO:0010662	regulation of striated muscle cell apoptotic process	1/88	58/18866	0.237828720177654	0.332678754141996	0.257456440777803	HSPB6	1	HSPB6
GO:0021885	forebrain cell migration	1/88	58/18866	0.237828720177654	0.332678754141996	0.257456440777803	CXCL12	1	CXCL12
GO:0043551	regulation of phosphatidylinositol 3-kinase activity	1/88	58/18866	0.237828720177654	0.332678754141996	0.257456440777803	KLF4	1	KLF4
GO:2000272	negative regulation of signaling receptor activity	1/88	58/18866	0.237828720177654	0.332678754141996	0.257456440777803	GPRC5A	1	GPRC5A
GO:0006936	muscle contraction	3/88	362/18866	0.238740400077702	0.33375653801519	0.258290525901862	VIM/GJA1/HSPB6	3	VIM/GJA1/HSPB6
GO:0009755	hormone-mediated signaling pathway	2/88	200/18866	0.239370683586841	0.334045038960621	0.258513793620785	SFRP1/TCF21	2	SFRP1/TCF21
GO:0016052	carbohydrate catabolic process	2/88	200/18866	0.239370683586841	0.334045038960621	0.258513793620785	APP/IGF1	2	APP/IGF1
GO:2000377	regulation of reactive oxygen species metabolic process	2/88	200/18866	0.239370683586841	0.334045038960621	0.258513793620785	KLF4/FBLN5	2	KLF4/FBLN5
GO:0010659	cardiac muscle cell apoptotic process	1/88	59/18866	0.24139481293735	0.33587836243902	0.259932582562569	HSPB6	1	HSPB6
GO:0019731	antibacterial humoral response	1/88	59/18866	0.24139481293735	0.33587836243902	0.259932582562569	HLA-A	1	HLA-A
GO:0043030	regulation of macrophage activation	1/88	59/18866	0.24139481293735	0.33587836243902	0.259932582562569	LDLR	1	LDLR
GO:0048008	platelet-derived growth factor receptor signaling pathway	1/88	59/18866	0.24139481293735	0.33587836243902	0.259932582562569	F3	1	F3
GO:0071385	cellular response to glucocorticoid stimulus	1/88	59/18866	0.24139481293735	0.33587836243902	0.259932582562569	STAR	1	STAR
GO:0009746	response to hexose	2/88	202/18866	0.242820590402116	0.337663456300354	0.261314047132432	GJA1/STAR	2	GJA1/STAR
GO:0001836	release of cytochrome c from mitochondria	1/88	60/18866	0.244944409176065	0.338641969534303	0.262071307797052	IGF1	1	IGF1
GO:0006893	Golgi to plasma membrane transport	1/88	60/18866	0.244944409176065	0.338641969534303	0.262071307797052	SPTBN1	1	SPTBN1
GO:0019229	regulation of vasoconstriction	1/88	60/18866	0.244944409176065	0.338641969534303	0.262071307797052	GJA1	1	GJA1
GO:0032732	positive regulation of interleukin-1 production	1/88	60/18866	0.244944409176065	0.338641969534303	0.262071307797052	APP	1	APP
GO:0050994	regulation of lipid catabolic process	1/88	60/18866	0.244944409176065	0.338641969534303	0.262071307797052	LDLR	1	LDLR
GO:0061077	chaperone-mediated protein folding	1/88	60/18866	0.244944409176065	0.338641969534303	0.262071307797052	HSPB6	1	HSPB6
GO:0061951	establishment of protein localization to plasma membrane	1/88	60/18866	0.244944409176065	0.338641969534303	0.262071307797052	SPTBN1	1	SPTBN1
GO:0097755	positive regulation of blood vessel diameter	1/88	60/18866	0.244944409176065	0.338641969534303	0.262071307797052	GJA1	1	GJA1
GO:1903428	positive regulation of reactive oxygen species biosynthetic process	1/88	60/18866	0.244944409176065	0.338641969534303	0.262071307797052	KLF4	1	KLF4
GO:0046394	carboxylic acid biosynthetic process	3/88	367/18866	0.244956754612377	0.338641969534303	0.262071307797052	DCN/STAR/HAS1	3	DCN/STAR/HAS1
GO:0016053	organic acid biosynthetic process	3/88	368/18866	0.246203308991702	0.339967653303962	0.263097239933336	DCN/STAR/HAS1	3	DCN/STAR/HAS1
GO:0030098	lymphocyte differentiation	3/88	368/18866	0.246203308991702	0.339967653303962	0.263097239933336	SFRP1/ITM2A/VCAM1	3	SFRP1/ITM2A/VCAM1
GO:0002381	immunoglobulin production involved in immunoglobulin mediated immune response	1/88	61/18866	0.248477584332532	0.340917591040107	0.26383238633347	TFRC	1	TFRC
GO:0010658	striated muscle cell apoptotic process	1/88	61/18866	0.248477584332532	0.340917591040107	0.26383238633347	HSPB6	1	HSPB6
GO:0031343	positive regulation of cell killing	1/88	61/18866	0.248477584332532	0.340917591040107	0.26383238633347	HLA-A	1	HLA-A
GO:0042267	natural killer cell mediated cytotoxicity	1/88	61/18866	0.248477584332532	0.340917591040107	0.26383238633347	HLA-A	1	HLA-A
GO:0042733	embryonic digit morphogenesis	1/88	61/18866	0.248477584332532	0.340917591040107	0.26383238633347	OSR2	1	OSR2
GO:0045071	negative regulation of viral genome replication	1/88	61/18866	0.248477584332532	0.340917591040107	0.26383238633347	PLSCR1	1	PLSCR1
GO:0045576	mast cell activation	1/88	61/18866	0.248477584332532	0.340917591040107	0.26383238633347	PLSCR1	1	PLSCR1
GO:0045843	negative regulation of striated muscle tissue development	1/88	61/18866	0.248477584332532	0.340917591040107	0.26383238633347	GJA1	1	GJA1
GO:0046847	filopodium assembly	1/88	61/18866	0.248477584332532	0.340917591040107	0.26383238633347	DPYSL3	1	DPYSL3
GO:1902041	regulation of extrinsic apoptotic signaling pathway via death domain receptors	1/88	61/18866	0.248477584332532	0.340917591040107	0.26383238633347	SFRP1	1	SFRP1
GO:1903078	positive regulation of protein localization to plasma membrane	1/88	61/18866	0.248477584332532	0.340917591040107	0.26383238633347	SPTBN1	1	SPTBN1
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	2/88	206/18866	0.249727196563772	0.342234836334352	0.26485178802614	SPTBN1/GAS1	2	SPTBN1/GAS1
GO:1902806	regulation of cell cycle G1/S phase transition	2/88	206/18866	0.249727196563772	0.342234836334352	0.26485178802614	GPNMB/KLF4	2	GPNMB/KLF4
GO:0010676	positive regulation of cellular carbohydrate metabolic process	1/88	62/18866	0.251994413504493	0.343549477234499	0.265869174206768	IGF1	1	IGF1
GO:0030888	regulation of B cell proliferation	1/88	62/18866	0.251994413504493	0.343549477234499	0.265869174206768	TFRC	1	TFRC
GO:0032233	positive regulation of actin filament bundle assembly	1/88	62/18866	0.251994413504493	0.343549477234499	0.265869174206768	SFRP1	1	SFRP1
GO:0045824	negative regulation of innate immune response	1/88	62/18866	0.251994413504493	0.343549477234499	0.265869174206768	HLA-A	1	HLA-A
GO:0048488	synaptic vesicle endocytosis	1/88	62/18866	0.251994413504493	0.343549477234499	0.265869174206768	SYT1	1	SYT1
GO:0048635	negative regulation of muscle organ development	1/88	62/18866	0.251994413504493	0.343549477234499	0.265869174206768	GJA1	1	GJA1
GO:0071384	cellular response to corticosteroid stimulus	1/88	62/18866	0.251994413504493	0.343549477234499	0.265869174206768	STAR	1	STAR
GO:0140115	export across plasma membrane	1/88	62/18866	0.251994413504493	0.343549477234499	0.265869174206768	GJA1	1	GJA1
GO:0140238	presynaptic endocytosis	1/88	62/18866	0.251994413504493	0.343549477234499	0.265869174206768	SYT1	1	SYT1
GO:0071222	cellular response to lipopolysaccharide	2/88	208/18866	0.253183224305768	0.344971263549761	0.266969479049552	VIM/STAR	2	VIM/STAR
GO:0048193	Golgi vesicle transport	3/88	374/18866	0.253704111432074	0.345481866028469	0.26736462871025	PLPP3/SPTBN1/GAS1	3	PLPP3/SPTBN1/GAS1
GO:0006081	cellular aldehyde metabolic process	1/88	63/18866	0.255494971450228	0.346921374215014	0.268478648314941	AKR1C1	1	AKR1C1
GO:0046635	positive regulation of alpha-beta T cell activation	1/88	63/18866	0.255494971450228	0.346921374215014	0.268478648314941	HLA-A	1	HLA-A
GO:0051893	regulation of focal adhesion assembly	1/88	63/18866	0.255494971450228	0.346921374215014	0.268478648314941	SFRP1	1	SFRP1
GO:0055008	cardiac muscle tissue morphogenesis	1/88	63/18866	0.255494971450228	0.346921374215014	0.268478648314941	TGFBR3	1	TGFBR3
GO:0090109	regulation of cell-substrate junction assembly	1/88	63/18866	0.255494971450228	0.346921374215014	0.268478648314941	SFRP1	1	SFRP1
GO:0002377	immunoglobulin production	2/88	210/18866	0.256640630606158	0.347877552037246	0.269218623849289	ITM2A/TFRC	2	ITM2A/TFRC
GO:0030100	regulation of endocytosis	2/88	210/18866	0.256640630606158	0.347877552037246	0.269218623849289	C3/GPC3	2	C3/GPC3
GO:0045216	cell-cell junction organization	2/88	210/18866	0.256640630606158	0.347877552037246	0.269218623849289	GJA1/CLDN11	2	GJA1/CLDN11
GO:0002066	columnar/cuboidal epithelial cell development	1/88	64/18866	0.258979332590066	0.349444715892076	0.270431434776217	IL6ST	1	IL6ST
GO:0002437	inflammatory response to antigenic stimulus	1/88	64/18866	0.258979332590066	0.349444715892076	0.270431434776217	C3	1	C3
GO:0042130	negative regulation of T cell proliferation	1/88	64/18866	0.258979332590066	0.349444715892076	0.270431434776217	GPNMB	1	GPNMB
GO:0045453	bone resorption	1/88	64/18866	0.258979332590066	0.349444715892076	0.270431434776217	TFRC	1	TFRC
GO:0051898	negative regulation of protein kinase B signaling	1/88	64/18866	0.258979332590066	0.349444715892076	0.270431434776217	KLF4	1	KLF4
GO:0060135	maternal process involved in female pregnancy	1/88	64/18866	0.258979332590066	0.349444715892076	0.270431434776217	GJA1	1	GJA1
GO:1900449	regulation of glutamate receptor signaling pathway	1/88	64/18866	0.258979332590066	0.349444715892076	0.270431434776217	APP	1	APP
GO:1901862	negative regulation of muscle tissue development	1/88	64/18866	0.258979332590066	0.349444715892076	0.270431434776217	GJA1	1	GJA1
GO:1901215	negative regulation of neuron death	2/88	212/18866	0.260099094325368	0.350755424406828	0.271445777726898	GPNMB/STAR	2	GPNMB/STAR
GO:0016051	carbohydrate biosynthetic process	2/88	213/18866	0.261828623928311	0.352382084919015	0.272704632464711	IGF1/HAS1	2	IGF1/HAS1
GO:0030073	insulin secretion	2/88	213/18866	0.261828623928311	0.352382084919015	0.272704632464711	SFRP1/GJA1	2	SFRP1/GJA1
GO:0090276	regulation of peptide hormone secretion	2/88	213/18866	0.261828623928311	0.352382084919015	0.272704632464711	SFRP1/GJA1	2	SFRP1/GJA1
GO:0017156	calcium-ion regulated exocytosis	1/88	65/18866	0.262447571007899	0.352382084919015	0.272704632464711	SYT1	1	SYT1
GO:0048278	vesicle docking	1/88	65/18866	0.262447571007899	0.352382084919015	0.272704632464711	SYT1	1	SYT1
GO:0060389	pathway-restricted SMAD protein phosphorylation	1/88	65/18866	0.262447571007899	0.352382084919015	0.272704632464711	TGFBR3	1	TGFBR3
GO:0090181	regulation of cholesterol metabolic process	1/88	65/18866	0.262447571007899	0.352382084919015	0.272704632464711	LDLR	1	LDLR
GO:0002791	regulation of peptide secretion	3/88	381/18866	0.262497822141449	0.352382084919015	0.272704632464711	SFRP1/GJA1/IGF1	3	SFRP1/GJA1/IGF1
GO:0006006	glucose metabolic process	2/88	214/18866	0.263558300048336	0.353604892913885	0.273650950166681	IGFBP4/IGF1	2	IGFBP4/IGF1
GO:0006909	phagocytosis	3/88	382/18866	0.263757500524476	0.353671430085004	0.273702442553984	C3/GSN/LDLR	3	C3/GSN/LDLR
GO:0002228	natural killer cell mediated immunity	1/88	66/18866	0.265899760452678	0.355334671401996	0.274989606775612	HLA-A	1	HLA-A
GO:0002562	somatic diversification of immune receptors via germline recombination within a single locus	1/88	66/18866	0.265899760452678	0.355334671401996	0.274989606775612	TFRC	1	TFRC
GO:0016444	somatic cell DNA recombination	1/88	66/18866	0.265899760452678	0.355334671401996	0.274989606775612	TFRC	1	TFRC
GO:0016445	somatic diversification of immunoglobulins	1/88	66/18866	0.265899760452678	0.355334671401996	0.274989606775612	TFRC	1	TFRC
GO:0150116	regulation of cell-substrate junction organization	1/88	66/18866	0.265899760452678	0.355334671401996	0.274989606775612	SFRP1	1	SFRP1
GO:1905207	regulation of cardiocyte differentiation	1/88	66/18866	0.265899760452678	0.355334671401996	0.274989606775612	IGF1	1	IGF1
GO:0051651	maintenance of location in cell	2/88	216/18866	0.267017938007866	0.356627347712201	0.275989994800875	GJA1/GSN	2	GJA1/GSN
GO:0050792	regulation of viral process	2/88	217/18866	0.268747823799776	0.357903453254398	0.276977558890437	GSN/PLSCR1	2	GSN/PLSCR1
GO:0002548	monocyte chemotaxis	1/88	67/18866	0.269335974339921	0.357903453254398	0.276977558890437	CXCL12	1	CXCL12
GO:0033866	nucleoside bisphosphate biosynthetic process	1/88	67/18866	0.269335974339921	0.357903453254398	0.276977558890437	PAPSS2	1	PAPSS2
GO:0034030	ribonucleoside bisphosphate biosynthetic process	1/88	67/18866	0.269335974339921	0.357903453254398	0.276977558890437	PAPSS2	1	PAPSS2
GO:0034033	purine nucleoside bisphosphate biosynthetic process	1/88	67/18866	0.269335974339921	0.357903453254398	0.276977558890437	PAPSS2	1	PAPSS2
GO:0043550	regulation of lipid kinase activity	1/88	67/18866	0.269335974339921	0.357903453254398	0.276977558890437	KLF4	1	KLF4
GO:0051965	positive regulation of synapse assembly	1/88	67/18866	0.269335974339921	0.357903453254398	0.276977558890437	FLRT2	1	FLRT2
GO:0071300	cellular response to retinoic acid	1/88	67/18866	0.269335974339921	0.357903453254398	0.276977558890437	KLF4	1	KLF4
GO:1903672	positive regulation of sprouting angiogenesis	1/88	67/18866	0.269335974339921	0.357903453254398	0.276977558890437	KLF4	1	KLF4
GO:0009952	anterior/posterior pattern specification	2/88	219/18866	0.272207541469199	0.360221150570138	0.2787711994349	SFRP1/GPC3	2	SFRP1/GPC3
GO:0002637	regulation of immunoglobulin production	1/88	68/18866	0.272756285753192	0.360221150570138	0.2787711994349	TFRC	1	TFRC
GO:0010812	negative regulation of cell-substrate adhesion	1/88	68/18866	0.272756285753192	0.360221150570138	0.2787711994349	FBLN1	1	FBLN1
GO:0016239	positive regulation of macroautophagy	1/88	68/18866	0.272756285753192	0.360221150570138	0.2787711994349	DCN	1	DCN
GO:0032642	regulation of chemokine production	1/88	68/18866	0.272756285753192	0.360221150570138	0.2787711994349	KLF4	1	KLF4
GO:0034381	plasma lipoprotein particle clearance	1/88	68/18866	0.272756285753192	0.360221150570138	0.2787711994349	LDLR	1	LDLR
GO:0042446	hormone biosynthetic process	1/88	68/18866	0.272756285753192	0.360221150570138	0.2787711994349	STAR	1	STAR
GO:0045428	regulation of nitric oxide biosynthetic process	1/88	68/18866	0.272756285753192	0.360221150570138	0.2787711994349	KLF4	1	KLF4
GO:0050766	positive regulation of phagocytosis	1/88	68/18866	0.272756285753192	0.360221150570138	0.2787711994349	C3	1	C3
GO:0071479	cellular response to ionizing radiation	1/88	68/18866	0.272756285753192	0.360221150570138	0.2787711994349	SFRP1	1	SFRP1
GO:1904377	positive regulation of protein localization to cell periphery	1/88	68/18866	0.272756285753192	0.360221150570138	0.2787711994349	SPTBN1	1	SPTBN1
GO:0007163	establishment or maintenance of cell polarity	2/88	220/18866	0.273937299353628	0.361377106959808	0.279665781412479	GJA1/GSN	2	GJA1/GSN
GO:0099003	vesicle-mediated transport in synapse	2/88	220/18866	0.273937299353628	0.361377106959808	0.279665781412479	SYT1/MAPK10	2	SYT1/MAPK10
GO:0042698	ovulation cycle	1/88	69/18866	0.276160767445592	0.364107113352693	0.281778503431731	HAS1	1	HAS1
GO:0071219	cellular response to molecule of bacterial origin	2/88	222/18866	0.277396430767602	0.365328781244909	0.282723938820755	VIM/STAR	2	VIM/STAR
GO:0097529	myeloid leukocyte migration	2/88	222/18866	0.277396430767602	0.365328781244909	0.282723938820755	CXCL12/IL1R1	2	CXCL12/IL1R1
GO:0001756	somitogenesis	1/88	70/18866	0.279549491841228	0.367345746921992	0.284284846446889	SFRP1	1	SFRP1
GO:0006879	cellular iron ion homeostasis	1/88	70/18866	0.279549491841228	0.367345746921992	0.284284846446889	TFRC	1	TFRC
GO:0008088	axo-dendritic transport	1/88	70/18866	0.279549491841228	0.367345746921992	0.284284846446889	APP	1	APP
GO:0050795	regulation of behavior	1/88	70/18866	0.279549491841228	0.367345746921992	0.284284846446889	GJA1	1	GJA1
GO:0043583	ear development	2/88	224/18866	0.28085481032658	0.368855984228908	0.285453602542454	OSR2/SPARC	2	OSR2/SPARC
GO:0006631	fatty acid metabolic process	3/88	396/18866	0.281469983699638	0.369253630114287	0.285761336333881	C3/AKR1C1/MSMO1	3	C3/AKR1C1/MSMO1
GO:0045787	positive regulation of cell cycle	3/88	396/18866	0.281469983699638	0.369253630114287	0.285761336333881	APP/SMOC2/IGF1	3	APP/SMOC2/IGF1
GO:0014823	response to activity	1/88	71/18866	0.282922531036694	0.370132187808934	0.286441242502417	STAR	1	STAR
GO:0033627	cell adhesion mediated by integrin	1/88	71/18866	0.282922531036694	0.370132187808934	0.286441242502417	PLPP3	1	PLPP3
GO:0035690	cellular response to drug	1/88	71/18866	0.282922531036694	0.370132187808934	0.286441242502417	TFRC	1	TFRC
GO:0046579	positive regulation of Ras protein signal transduction	1/88	71/18866	0.282922531036694	0.370132187808934	0.286441242502417	IGF1	1	IGF1
GO:0051785	positive regulation of nuclear division	1/88	71/18866	0.282922531036694	0.370132187808934	0.286441242502417	IGF1	1	IGF1
GO:0000281	mitotic cytokinesis	1/88	72/18866	0.286279956802524	0.373903766785175	0.289360026125494	SPTBN1	1	SPTBN1
GO:0045600	positive regulation of fat cell differentiation	1/88	72/18866	0.286279956802524	0.373903766785175	0.289360026125494	SFRP1	1	SFRP1
GO:0061515	myeloid cell development	1/88	72/18866	0.286279956802524	0.373903766785175	0.289360026125494	APP	1	APP
GO:0009150	purine ribonucleotide metabolic process	3/88	401/18866	0.287825411640355	0.375714673173827	0.290761466727274	APP/PAPSS2/IGF1	3	APP/PAPSS2/IGF1
GO:0003208	cardiac ventricle morphogenesis	1/88	73/18866	0.289621840584655	0.377434416285625	0.292092357068491	TGFBR3	1	TGFBR3
GO:0051155	positive regulation of striated muscle cell differentiation	1/88	73/18866	0.289621840584655	0.377434416285625	0.292092357068491	IGF1	1	IGF1
GO:0051966	regulation of synaptic transmission, glutamatergic	1/88	73/18866	0.289621840584655	0.377434416285625	0.292092357068491	SYT1	1	SYT1
GO:0046474	glycerophospholipid biosynthetic process	2/88	230/18866	0.291222637373987	0.378893954183877	0.293221877447492	PLA2G2A/PLSCR1	2	PLA2G2A/PLSCR1
GO:0051495	positive regulation of cytoskeleton organization	2/88	230/18866	0.291222637373987	0.378893954183877	0.293221877447492	SFRP1/GSN	2	SFRP1/GSN
GO:0097191	extrinsic apoptotic signaling pathway	2/88	230/18866	0.291222637373987	0.378893954183877	0.293221877447492	SFRP1/IGF1	2	SFRP1/IGF1
GO:0006801	superoxide metabolic process	1/88	74/18866	0.292948253505878	0.379469518357465	0.293667300251703	FBLN5	1	FBLN5
GO:0032024	positive regulation of insulin secretion	1/88	74/18866	0.292948253505878	0.379469518357465	0.293667300251703	GJA1	1	GJA1
GO:0036465	synaptic vesicle recycling	1/88	74/18866	0.292948253505878	0.379469518357465	0.293667300251703	SYT1	1	SYT1
GO:0046503	glycerolipid catabolic process	1/88	74/18866	0.292948253505878	0.379469518357465	0.293667300251703	LDLR	1	LDLR
GO:0051881	regulation of mitochondrial membrane potential	1/88	74/18866	0.292948253505878	0.379469518357465	0.293667300251703	DCN	1	DCN
GO:0086003	cardiac muscle cell contraction	1/88	74/18866	0.292948253505878	0.379469518357465	0.293667300251703	GJA1	1	GJA1
GO:0043903	regulation of symbiotic process	2/88	231/18866	0.292949184011156	0.379469518357465	0.293667300251703	GSN/PLSCR1	2	GSN/PLSCR1
GO:0051259	protein complex oligomerization	2/88	231/18866	0.292949184011156	0.379469518357465	0.293667300251703	SYT1/COL1A2	2	SYT1/COL1A2
GO:0001910	regulation of leukocyte mediated cytotoxicity	1/88	75/18866	0.296259266367281	0.381848168707112	0.295508111680898	HLA-A	1	HLA-A
GO:0002479	antigen processing and presentation of exogenous peptide antigen via MHC class I, TAP-dependent	1/88	75/18866	0.296259266367281	0.381848168707112	0.295508111680898	HLA-A	1	HLA-A
GO:0006695	cholesterol biosynthetic process	1/88	75/18866	0.296259266367281	0.381848168707112	0.295508111680898	MSMO1	1	MSMO1
GO:0015909	long-chain fatty acid transport	1/88	75/18866	0.296259266367281	0.381848168707112	0.295508111680898	PLA2G2A	1	PLA2G2A
GO:0032602	chemokine production	1/88	75/18866	0.296259266367281	0.381848168707112	0.295508111680898	KLF4	1	KLF4
GO:0048844	artery morphogenesis	1/88	75/18866	0.296259266367281	0.381848168707112	0.295508111680898	LDLR	1	LDLR
GO:0086001	cardiac muscle cell action potential	1/88	75/18866	0.296259266367281	0.381848168707112	0.295508111680898	GJA1	1	GJA1
GO:1902653	secondary alcohol biosynthetic process	1/88	75/18866	0.296259266367281	0.381848168707112	0.295508111680898	MSMO1	1	MSMO1
GO:0009266	response to temperature stimulus	2/88	233/18866	0.2964007570125	0.381848168707112	0.295508111680898	CXCL12/IGF1	2	CXCL12/IGF1
GO:2001234	negative regulation of apoptotic signaling pathway	2/88	233/18866	0.2964007570125	0.381848168707112	0.295508111680898	CXCL12/IGF1	2	CXCL12/IGF1
GO:0002831	regulation of response to biotic stimulus	3/88	409/18866	0.298018819658179	0.383723578252688	0.296959470568693	HLA-A/PLSCR1/HTRA1	3	HLA-A/PLSCR1/HTRA1
GO:0003281	ventricular septum development	1/88	76/18866	0.299554949649687	0.384653938605029	0.297679466246122	TGFBR3	1	TGFBR3
GO:0008306	associative learning	1/88	76/18866	0.299554949649687	0.384653938605029	0.297679466246122	APP	1	APP
GO:0033555	multicellular organismal response to stress	1/88	76/18866	0.299554949649687	0.384653938605029	0.297679466246122	GJA1	1	GJA1
GO:0060415	muscle tissue morphogenesis	1/88	76/18866	0.299554949649687	0.384653938605029	0.297679466246122	TGFBR3	1	TGFBR3
