ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0034992	microtubule organizing center attachment site	2/712	11/19559	0.0585434886137368	0.168661356215103	0.120485053289494	SYNE2/SYNE1	2	SYNE2/SYNE1
GO:0034993	meiotic nuclear membrane microtubule tethering complex	2/712	11/19559	0.0585434886137368	0.168661356215103	0.120485053289494	SYNE2/SYNE1	2	SYNE2/SYNE1
GO:0106083	nuclear membrane protein complex	2/712	11/19559	0.0585434886137368	0.168661356215103	0.120485053289494	SYNE2/SYNE1	2	SYNE2/SYNE1
GO:0106094	nuclear membrane microtubule tethering complex	2/712	11/19559	0.0585434886137368	0.168661356215103	0.120485053289494	SYNE2/SYNE1	2	SYNE2/SYNE1
GO:0042734	presynaptic membrane	10/712	156/19559	0.0592836440516603	0.168661356215103	0.120485053289494	EFNB2/EPHA4/KCTD12/CADPS2/PCDH17/HIP1/ERC1/SYT11/ATP2B1/ITSN2	10	EFNB2/EPHA4/KCTD12/CADPS2/PCDH17/HIP1/ERC1/SYT11/ATP2B1/ITSN2
GO:0043204	perikaryon	10/712	156/19559	0.0592836440516603	0.168661356215103	0.120485053289494	EPHA4/APP/ITGA1/ASS1/TMEM100/SLC2A3/SYT11/FLNA/OLFM1/TOP1	10	EPHA4/APP/ITGA1/ASS1/TMEM100/SLC2A3/SYT11/FLNA/OLFM1/TOP1
GO:0031526	brush border membrane	5/712	58/19559	0.0594623987617802	0.168661356215103	0.120485053289494	ATP8B1/LIMA1/CD36/GNA13/ABCG2	5	ATP8B1/LIMA1/CD36/GNA13/ABCG2
GO:0019867	outer membrane	13/712	220/19559	0.0595869462077309	0.168661356215103	0.120485053289494	IFI27/EPHA4/VPS13A/ASS1/SYNE2/TSPO/ITPRIP/ACSL3/BCL2L1/UBC/RSAD2/ACSL4/SYNE1	13	IFI27/EPHA4/VPS13A/ASS1/SYNE2/TSPO/ITPRIP/ACSL3/BCL2L1/UBC/RSAD2/ACSL4/SYNE1
GO:0016607	nuclear speck	21/712	401/19559	0.0616652584709883	0.173563452213287	0.123986918274016	MECOM/EPAS1/PLCB1/WT1/ERBIN/ARHGAP18/LMNA/IFI16/GADD45A/MEF2C/HIF1A/NR3C1/NFKBIZ/ITPKC/SMC6/SMC4/HSPA1A/ZC3H13/TRIP11/SGK1/CIR1	21	MECOM/EPAS1/PLCB1/WT1/ERBIN/ARHGAP18/LMNA/IFI16/GADD45A/MEF2C/HIF1A/NR3C1/NFKBIZ/ITPKC/SMC6/SMC4/HSPA1A/ZC3H13/TRIP11/SGK1/CIR1
GO:0002080	acrosomal membrane	3/712	26/19559	0.067156764550297	0.185886956020435	0.132790345723181	CAV1/CAV2/TRIP11	3	CAV1/CAV2/TRIP11
GO:0031528	microvillus membrane	3/712	26/19559	0.067156764550297	0.185886956020435	0.132790345723181	PODXL/MSN/SLC26A2	3	PODXL/MSN/SLC26A2
GO:0036379	myofilament	3/712	26/19559	0.067156764550297	0.185886956020435	0.132790345723181	TPM3/TMOD3/TPM4	3	TPM3/TMOD3/TPM4
GO:0005845	mRNA cap binding complex	2/712	12/19559	0.0685996788693444	0.187805678216074	0.134161005554082	AGO2/ZFP36	2	AGO2/ZFP36
GO:0044327	dendritic spine head	2/712	12/19559	0.0685996788693444	0.187805678216074	0.134161005554082	MX1/DNM3	2	MX1/DNM3
GO:0090575	RNA polymerase II transcription regulator complex	10/712	161/19559	0.0701355543943955	0.189951500965355	0.135693897107303	HYAL2/TCF4/RB1/SMAD1/HIPK2/TAF13/HIF1A/SMAD7/FOS/CLOCK	10	HYAL2/TCF4/RB1/SMAD1/HIPK2/TAF13/HIF1A/SMAD7/FOS/CLOCK
GO:0031902	late endosome membrane	9/712	140/19559	0.0701417718135542	0.189951500965355	0.135693897107303	HLA-DRB5/HLA-DRA/SLC39A14/IFITM3/ABHD6/VPS37B/HLA-DRB1/RAB27A/RHOB	9	HLA-DRB5/HLA-DRA/SLC39A14/IFITM3/ABHD6/VPS37B/HLA-DRB1/RAB27A/RHOB
GO:0032589	neuron projection membrane	5/712	61/19559	0.0707898573038181	0.19067590596351	0.136211383606667	SPTBN1/RIPOR2/MYO1C/ATP2B1/INSR	5	SPTBN1/RIPOR2/MYO1C/ATP2B1/INSR
GO:0016528	sarcoplasm	6/712	80/19559	0.0712425174416615	0.190868990578997	0.136349315677821	GSN/PLEC/ITPR2/RYR3/SYNE2/MEF2C	6	GSN/PLEC/ITPR2/RYR3/SYNE2/MEF2C
GO:0031045	dense core granule	3/712	27/19559	0.0735892684897693	0.19506996567923	0.139350327410312	VPS13A/BACE2/MYRIP	3	VPS13A/BACE2/MYRIP
GO:0034364	high-density lipoprotein particle	3/712	27/19559	0.0735892684897693	0.19506996567923	0.139350327410312	APOA1/APOL1/CLU	3	APOA1/APOL1/CLU
GO:0070820	tertiary granule	10/712	164/19559	0.0772125685533073	0.202709128259339	0.144807445337063	CD59/B2M/STOM/ATP11A/CTSS/PRCP/TSPAN14/ADAM10/SLC2A3/SIRPA	10	CD59/B2M/STOM/ATP11A/CTSS/PRCP/TSPAN14/ADAM10/SLC2A3/SIRPA
GO:0001931	uropod	2/712	13/19559	0.0791715939743757	0.202709128259339	0.144807445337063	MYH9/MSN	2	MYH9/MSN
GO:0031254	cell trailing edge	2/712	13/19559	0.0791715939743757	0.202709128259339	0.144807445337063	MYH9/MSN	2	MYH9/MSN
GO:0042627	chylomicron	2/712	13/19559	0.0791715939743757	0.202709128259339	0.144807445337063	APOA1/LSR	2	APOA1/LSR
GO:0099243	extrinsic component of synaptic membrane	2/712	13/19559	0.0791715939743757	0.202709128259339	0.144807445337063	TIAM1/HIP1	2	TIAM1/HIP1
GO:0031301	integral component of organelle membrane	19/712	367/19559	0.0792676928065508	0.202709128259339	0.144807445337063	HLA-E/HLA-B/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/TAPBP/HLA-F/HLA-DRB1/TAP1/ATF6/INSIG1/EXT1/RRBP1/PCSK5	19	HLA-E/HLA-B/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/TAPBP/HLA-F/HLA-DRB1/TAP1/ATF6/INSIG1/EXT1/RRBP1/PCSK5
GO:0000922	spindle pole	10/712	165/19559	0.0796666053677364	0.202709128259339	0.144807445337063	NEDD9/EML1/CALM1/PLK2/RAB11A/FRY/TTC28/NIN/PKP4/BOD1L1	10	NEDD9/EML1/CALM1/PLK2/RAB11A/FRY/TTC28/NIN/PKP4/BOD1L1
GO:0061695	transferase complex, transferring phosphorus-containing groups	14/712	253/19559	0.0797079805730334	0.202709128259339	0.144807445337063	PIK3R3/SOCS2/MYO6/CCND1/RB1/PIK3C2A/ERC1/CDK6/SOCS3/TAF13/SOCS4/REV3L/INSR/PRKAR2A	14	PIK3R3/SOCS2/MYO6/CCND1/RB1/PIK3C2A/ERC1/CDK6/SOCS3/TAF13/SOCS4/REV3L/INSR/PRKAR2A
GO:0005640	nuclear outer membrane	3/712	28/19559	0.0802841969858221	0.203143346918671	0.145117634105154	SYNE2/ITPRIP/SYNE1	3	SYNE2/ITPRIP/SYNE1
GO:0101002	ficolin-1-rich granule	8/712	124/19559	0.0832513216268441	0.208544560675244	0.148976049226984	GSN/CTSS/ACTR2/VCL/PNP/FGL2/CTSZ/HSPA1A	8	GSN/CTSS/ACTR2/VCL/PNP/FGL2/CTSZ/HSPA1A
GO:1904813	ficolin-1-rich granule lumen	8/712	124/19559	0.0832513216268441	0.208544560675244	0.148976049226984	GSN/CTSS/ACTR2/VCL/PNP/FGL2/CTSZ/HSPA1A	8	GSN/CTSS/ACTR2/VCL/PNP/FGL2/CTSZ/HSPA1A
GO:0032045	guanyl-nucleotide exchange factor complex	2/712	14/19559	0.0902084800718671	0.223734893643591	0.159827426912115	RASGRP3/ELMO1	2	RASGRP3/ELMO1
GO:0034518	RNA cap binding complex	2/712	14/19559	0.0902084800718671	0.223734893643591	0.159827426912115	AGO2/ZFP36	2	AGO2/ZFP36
GO:0000803	sex chromosome	3/712	30/19559	0.0944243396838567	0.233037409761637	0.166472779323367	SMC6/SMCHD1/SUZ12	3	SMC6/SMCHD1/SUZ12
GO:0000932	P-body	6/712	88/19559	0.101502984687318	0.246507115957635	0.176095008773182	AGO3/AGO2/ZFP36/TOP1/ZFP36L1/SYNE1	6	AGO3/AGO2/ZFP36/TOP1/ZFP36L1/SYNE1
GO:0099059	integral component of presynaptic active zone membrane	2/712	15/19559	0.101662585961816	0.246507115957635	0.176095008773182	SYT11/ATP2B1	2	SYT11/ATP2B1
GO:0044298	cell body membrane	3/712	31/19559	0.10185024551543	0.246507115957635	0.176095008773182	SLC12A2/ATP2B1/INSR	3	SLC12A2/ATP2B1/INSR
GO:1902555	endoribonuclease complex	3/712	31/19559	0.10185024551543	0.246507115957635	0.176095008773182	AGO3/AGO2/ZFP36	3	AGO3/AGO2/ZFP36
GO:0016442	RISC complex	2/712	16/19559	0.113489012248909	0.269469171263997	0.19249819987343	AGO3/AGO2	2	AGO3/AGO2
GO:0030014	CCR4-NOT complex	2/712	16/19559	0.113489012248909	0.269469171263997	0.19249819987343	CNOT6L/ZFP36	2	CNOT6L/ZFP36
GO:0031332	RNAi effector complex	2/712	16/19559	0.113489012248909	0.269469171263997	0.19249819987343	AGO3/AGO2	2	AGO3/AGO2
GO:0098688	parallel fiber to Purkinje cell synapse	2/712	16/19559	0.113489012248909	0.269469171263997	0.19249819987343	CADPS2/PLCB4	2	CADPS2/PLCB4
GO:0014704	intercalated disc	4/712	51/19559	0.114126751924118	0.269705201481052	0.192666810596822	ATP1A1/ACTN1/YWHAH/VCL	4	ATP1A1/ACTN1/YWHAH/VCL
GO:0005790	smooth endoplasmic reticulum	3/712	34/19559	0.125430549344047	0.291427913436969	0.208184663449038	APP/RYR3/PLCB4	3	APP/RYR3/PLCB4
GO:0000778	condensed nuclear chromosome kinetochore	2/712	17/19559	0.125645567469831	0.291427913436969	0.208184663449038	PELI1/MIS18BP1	2	PELI1/MIS18BP1
GO:0043083	synaptic cleft	2/712	17/19559	0.125645567469831	0.291427913436969	0.208184663449038	LAMA5/DNM3	2	LAMA5/DNM3
GO:0043194	axon initial segment	2/712	17/19559	0.125645567469831	0.291427913436969	0.208184663449038	NAV1/MAP2	2	NAV1/MAP2
GO:0099056	integral component of presynaptic membrane	5/712	74/19559	0.132157792817096	0.30512006544408	0.217965799455798	EFNB2/EPHA4/PCDH17/SYT11/ATP2B1	5	EFNB2/EPHA4/PCDH17/SYT11/ATP2B1
GO:0030315	T-tubule	4/712	54/19559	0.133035794430327	0.305738224814651	0.218407388248727	AHNAK/RDX/ATP1A1/SLC30A1	4	AHNAK/RDX/ATP1A1/SLC30A1
GO:0031904	endosome lumen	3/712	35/19559	0.13369041754387	0.305839722326388	0.218479894087555	B2M/APP/CTSS	3	B2M/APP/CTSS
GO:0043202	lysosomal lumen	6/712	96/19559	0.137462654451637	0.313039954001227	0.223623457002662	CD74/HSPG2/CTSS/TPP1/BGN/TCN2	6	CD74/HSPG2/CTSS/TPP1/BGN/TCN2
GO:0031527	filopodium membrane	2/712	18/19559	0.138092630892993	0.313051620259681	0.223631790919827	UTRN/SYNE2	2	UTRN/SYNE2
GO:0031300	intrinsic component of organelle membrane	19/712	398/19559	0.139876503503938	0.315667244394022	0.225500290143854	HLA-E/HLA-B/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/TAPBP/HLA-F/HLA-DRB1/TAP1/ATF6/INSIG1/EXT1/RRBP1/PCSK5	19	HLA-E/HLA-B/CD74/B2M/HLA-C/HLA-A/HLA-DRB5/HLA-DRA/HLA-DPB1/HLA-DPA1/TAPBP/HLA-F/HLA-DRB1/TAP1/ATF6/INSIG1/EXT1/RRBP1/PCSK5
GO:0036464	cytoplasmic ribonucleoprotein granule	12/712	233/19559	0.14450594156487	0.324652361991031	0.231918905508878	ROCK2/AGO3/AGO2/NFKBIZ/ROCK1/G3BP2/SERPINB1/ZFP36/CLOCK/TOP1/ZFP36L1/SYNE1	12	ROCK2/AGO3/AGO2/NFKBIZ/ROCK1/G3BP2/SERPINB1/ZFP36/CLOCK/TOP1/ZFP36L1/SYNE1
GO:1905348	endonuclease complex	3/712	37/19559	0.150747070104955	0.328466538565218	0.234643603555361	AGO3/AGO2/ZFP36	3	AGO3/AGO2/ZFP36
GO:0000145	exocyst	2/712	19/19559	0.150793021696607	0.328466538565218	0.234643603555361	EXOC6/TNFAIP2	2	EXOC6/TNFAIP2
GO:0016010	dystrophin-associated glycoprotein complex	2/712	19/19559	0.150793021696607	0.328466538565218	0.234643603555361	UTRN/SNTB2	2	UTRN/SNTB2
GO:0031362	anchored component of external side of plasma membrane	2/712	19/19559	0.150793021696607	0.328466538565218	0.234643603555361	CD59/HYAL2	2	CD59/HYAL2
GO:0089717	spanning component of membrane	2/712	19/19559	0.150793021696607	0.328466538565218	0.234643603555361	BMPR2/SLC12A2	2	BMPR2/SLC12A2
GO:0090665	glycoprotein complex	2/712	19/19559	0.150793021696607	0.328466538565218	0.234643603555361	UTRN/SNTB2	2	UTRN/SNTB2
GO:0098945	intrinsic component of presynaptic active zone membrane	2/712	19/19559	0.150793021696607	0.328466538565218	0.234643603555361	SYT11/ATP2B1	2	SYT11/ATP2B1
GO:0098802	plasma membrane signaling receptor complex	15/712	307/19559	0.153293762546495	0.332468290198241	0.237502297861965	ITGA6/B2M/CALCRL/RAMP2/NPNT/SDCBP/ITGA9/ABHD6/ITGA1/PTK2B/IL6ST/ITGA5/OSMR/INSR/IL6	15	ITGA6/B2M/CALCRL/RAMP2/NPNT/SDCBP/ITGA9/ABHD6/ITGA1/PTK2B/IL6ST/ITGA5/OSMR/INSR/IL6
GO:0005881	cytoplasmic microtubule	5/712	78/19559	0.154679553242808	0.334027828338994	0.238616370701246	CLIP1/REEP3/BCL10/ARHGAP18/APC	5	CLIP1/REEP3/BCL10/ARHGAP18/APC
GO:0005741	mitochondrial outer membrane	10/712	192/19559	0.163595531906204	0.34607446833762	0.247222017511904	IFI27/EPHA4/VPS13A/ASS1/TSPO/ACSL3/BCL2L1/UBC/RSAD2/ACSL4	10	IFI27/EPHA4/VPS13A/ASS1/TSPO/ACSL3/BCL2L1/UBC/RSAD2/ACSL4
GO:0005839	proteasome core complex	2/712	20/19559	0.163711874243545	0.34607446833762	0.247222017511904	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:0016460	myosin II complex	2/712	20/19559	0.163711874243545	0.34607446833762	0.247222017511904	MYH9/LIMCH1	2	MYH9/LIMCH1
GO:0036019	endolysosome	2/712	20/19559	0.163711874243545	0.34607446833762	0.247222017511904	CTSS/LDLR	2	CTSS/LDLR
GO:0071682	endocytic vesicle lumen	2/712	20/19559	0.163711874243545	0.34607446833762	0.247222017511904	SPARC/APOA1	2	SPARC/APOA1
GO:0042827	platelet dense granule	2/712	21/19559	0.176816519183425	0.370567853209134	0.26471913035215	TIMP3/ABCC4	2	TIMP3/ABCC4
GO:0035770	ribonucleoprotein granule	12/712	243/19559	0.177236224191122	0.370567853209134	0.26471913035215	ROCK2/AGO3/AGO2/NFKBIZ/ROCK1/G3BP2/SERPINB1/ZFP36/CLOCK/TOP1/ZFP36L1/SYNE1	12	ROCK2/AGO3/AGO2/NFKBIZ/ROCK1/G3BP2/SERPINB1/ZFP36/CLOCK/TOP1/ZFP36L1/SYNE1
GO:0033017	sarcoplasmic reticulum membrane	3/712	40/19559	0.177517534471441	0.370567853209134	0.26471913035215	ITPR2/RYR3/SYNE2	3	ITPR2/RYR3/SYNE2
GO:1902911	protein kinase complex	6/712	104/19559	0.17851448239454	0.371102720662509	0.265101218668459	CCND1/RB1/ERC1/CDK6/INSR/PRKAR2A	6	CCND1/RB1/ERC1/CDK6/INSR/PRKAR2A
GO:0005775	vacuolar lumen	9/712	173/19559	0.18048882598403	0.37365661908264	0.266925623464855	CD74/HSPG2/GRN/SDCBP/CTSS/ACTR2/TPP1/BGN/TCN2	9	CD74/HSPG2/GRN/SDCBP/CTSS/ACTR2/TPP1/BGN/TCN2
GO:0042470	melanosome	6/712	105/19559	0.183964214319457	0.377729800713311	0.269835344558306	STOM/SDCBP/ATP1A1/TPP1/RAB27A/GNA13	6	STOM/SDCBP/ATP1A1/TPP1/RAB27A/GNA13
GO:0048770	pigment granule	6/712	105/19559	0.183964214319457	0.377729800713311	0.269835344558306	STOM/SDCBP/ATP1A1/TPP1/RAB27A/GNA13	6	STOM/SDCBP/ATP1A1/TPP1/RAB27A/GNA13
GO:0098889	intrinsic component of presynaptic membrane	5/712	83/19559	0.184862524065054	0.378024998190172	0.270046222049918	EFNB2/EPHA4/PCDH17/SYT11/ATP2B1	5	EFNB2/EPHA4/PCDH17/SYT11/ATP2B1
GO:0035580	specific granule lumen	4/712	62/19559	0.188896141278332	0.383984925129273	0.274303759941071	B2M/RAB27A/VCL/CTSZ	4	B2M/RAB27A/VCL/CTSZ
GO:0031258	lamellipodium membrane	2/712	22/19559	0.190076370123872	0.383984925129273	0.274303759941071	PLXND1/SYNE2	2	PLXND1/SYNE2
GO:0042629	mast cell granule	2/712	22/19559	0.190076370123872	0.383984925129273	0.274303759941071	SRGN/ANXA1	2	SRGN/ANXA1
GO:0099699	integral component of synaptic membrane	8/712	154/19559	0.199742196236085	0.401890924956941	0.287095103446497	EFNB2/EPHA4/ABHD6/PCDH17/NRP1/SYT11/ATP2B1/SLC30A1	8	EFNB2/EPHA4/ABHD6/PCDH17/NRP1/SYT11/ATP2B1/SLC30A1
GO:0046930	pore complex	2/712	23/19559	0.20346281562393	0.407739482510356	0.291273083419521	CD34/ADAM10	2	CD34/ADAM10
GO:0000307	cyclin-dependent protein kinase holoenzyme complex	3/712	43/19559	0.205463624678661	0.410108669179319	0.292965537390416	CCND1/RB1/CDK6	3	CCND1/RB1/CDK6
GO:0031233	intrinsic component of external side of plasma membrane	2/712	24/19559	0.216949116273162	0.431315504971643	0.308114868558375	CD59/HYAL2	2	CD59/HYAL2
GO:0005876	spindle microtubule	4/712	66/19559	0.219222086709189	0.434111721111871	0.310112375623566	CALM1/RAB11A/XIAP/BOD1L1	4	CALM1/RAB11A/XIAP/BOD1L1
GO:0031430	M band	2/712	25/19559	0.230510306630097	0.454667967014482	0.324796950908549	SPTBN1/PPP2R5A	2	SPTBN1/PPP2R5A
GO:0099055	integral component of postsynaptic membrane	6/712	117/19559	0.253863692225003	0.4987674894303	0.356299918912285	EFNB2/EPHA4/ABHD6/PCDH17/NRP1/SLC30A1	6	EFNB2/EPHA4/ABHD6/PCDH17/NRP1/SLC30A1
GO:0001891	phagocytic cup	2/712	27/19559	0.257765808468505	0.502492879543661	0.358961191395829	ANXA1/SYT11	2	ANXA1/SYT11
GO:0044232	organelle membrane contact site	2/712	27/19559	0.257765808468505	0.502492879543661	0.358961191395829	ACSL4/OSBPL1A	2	ACSL4/OSBPL1A
GO:0099240	intrinsic component of synaptic membrane	8/712	166/19559	0.258843790453482	0.50263852332246	0.359065233595202	EFNB2/EPHA4/ABHD6/PCDH17/NRP1/SYT11/ATP2B1/SLC30A1	8	EFNB2/EPHA4/ABHD6/PCDH17/NRP1/SYT11/ATP2B1/SLC30A1
GO:0032809	neuronal cell body membrane	2/712	28/19559	0.271418240121018	0.525021383400117	0.375054670356213	ATP2B1/INSR	2	ATP2B1/INSR
GO:0098982	GABA-ergic synapse	4/712	74/19559	0.28310463712784	0.5425727466793	0.387592675430112	PLCB1/ABHD6/PCDH17/ATP2B1	4	PLCB1/ABHD6/PCDH17/ATP2B1
GO:0008287	protein serine/threonine phosphatase complex	3/712	51/19559	0.283740637983985	0.5425727466793	0.387592675430112	PPP3CA/PPP2R5A/PPP1R15B	3	PPP3CA/PPP2R5A/PPP1R15B
GO:1903293	phosphatase complex	3/712	51/19559	0.283740637983985	0.5425727466793	0.387592675430112	PPP3CA/PPP2R5A/PPP1R15B	3	PPP3CA/PPP2R5A/PPP1R15B
GO:0098936	intrinsic component of postsynaptic membrane	6/712	122/19559	0.284929360468349	0.542774180968224	0.387736572180263	EFNB2/EPHA4/ABHD6/PCDH17/NRP1/SLC30A1	6	EFNB2/EPHA4/ABHD6/PCDH17/NRP1/SLC30A1
GO:0060076	excitatory synapse	3/712	52/19559	0.293747745828928	0.557453108561716	0.398222621937144	CADPS2/PLCB4/SYT11	3	CADPS2/PLCB4/SYT11
GO:0097431	mitotic spindle pole	2/712	30/19559	0.298678586141314	0.564144829098429	0.403002924453127	EML1/NIN	2	EML1/NIN
GO:0048786	presynaptic active zone	4/712	76/19559	0.299525997086192	0.564144829098429	0.403002924453127	APP/SYT11/ATP2B1/PPFIA1	4	APP/SYT11/ATP2B1/PPFIA1
GO:0000805	X chromosome	1/712	10/19559	0.309890384300496	0.566624388812222	0.404774224595347	SMCHD1	1	SMCHD1
GO:0000813	ESCRT I complex	1/712	10/19559	0.309890384300496	0.566624388812222	0.404774224595347	VPS37B	1	VPS37B
GO:0005641	nuclear envelope lumen	1/712	10/19559	0.309890384300496	0.566624388812222	0.404774224595347	APP	1	APP
GO:0005797	Golgi medial cisterna	1/712	10/19559	0.309890384300496	0.566624388812222	0.404774224595347	HLA-A	1	HLA-A
GO:0031313	extrinsic component of endosome membrane	1/712	10/19559	0.309890384300496	0.566624388812222	0.404774224595347	ANXA1	1	ANXA1
GO:0042583	chromaffin granule	1/712	10/19559	0.309890384300496	0.566624388812222	0.404774224595347	CLU	1	CLU
GO:0097539	ciliary transition fiber	1/712	10/19559	0.309890384300496	0.566624388812222	0.404774224595347	NIN	1	NIN
GO:1990124	messenger ribonucleoprotein complex	1/712	10/19559	0.309890384300496	0.566624388812222	0.404774224595347	CPEB4	1	CPEB4
GO:0016342	catenin complex	2/712	31/19559	0.31225295446034	0.566806993422574	0.40490467016215	APC/SMAD7	2	APC/SMAD7
GO:0048787	presynaptic active zone membrane	2/712	31/19559	0.31225295446034	0.566806993422574	0.40490467016215	SYT11/ATP2B1	2	SYT11/ATP2B1
GO:0016234	inclusion body	4/712	78/19559	0.316054806984814	0.571637033571812	0.408355061276218	BAG5/HSPA1A/CLU/BAG3	4	BAG5/HSPA1A/CLU/BAG3
GO:0005796	Golgi lumen	5/712	103/19559	0.321268656659114	0.578976967576317	0.413598422052627	HSPG2/APP/GOLIM4/PCSK5/BGN	5	HSPG2/APP/GOLIM4/PCSK5/BGN
GO:0000780	condensed nuclear chromosome, centromeric region	2/712	32/19559	0.325769812909491	0.582895272384483	0.416397505222658	PELI1/MIS18BP1	2	PELI1/MIS18BP1
GO:0030140	trans-Golgi network transport vesicle	2/712	32/19559	0.325769812909491	0.582895272384483	0.416397505222658	RASSF9/SORT1	2	RASSF9/SORT1
GO:0002178	palmitoyltransferase complex	1/712	11/19559	0.335025073869173	0.588938814064756	0.420714774203209	SPTLC2	1	SPTLC2
GO:0005652	nuclear lamina	1/712	11/19559	0.335025073869173	0.588938814064756	0.420714774203209	LMNA	1	LMNA
GO:0017146	NMDA selective glutamate receptor complex	1/712	11/19559	0.335025073869173	0.588938814064756	0.420714774203209	PTK2B	1	PTK2B
GO:0035253	ciliary rootlet	1/712	11/19559	0.335025073869173	0.588938814064756	0.420714774203209	APP	1	APP
GO:1990907	beta-catenin-TCF complex	1/712	11/19559	0.335025073869173	0.588938814064756	0.420714774203209	TCF4	1	TCF4
GO:0070971	endoplasmic reticulum exit site	2/712	33/19559	0.339215373339476	0.592046143836102	0.422934528635938	HLA-A/PLPP3	2	HLA-A/PLPP3
GO:0090734	site of DNA damage	4/712	82/19559	0.349298357645498	0.592046143836102	0.422934528635938	ACTR2/POLK/SMC6/SMCHD1	4	ACTR2/POLK/SMC6/SMCHD1
GO:0005720	nuclear heterochromatin	2/712	34/19559	0.35257692483919	0.592046143836102	0.422934528635938	FOXC1/SUZ12	2	FOXC1/SUZ12
GO:0005834	heterotrimeric G-protein complex	2/712	34/19559	0.35257692483919	0.592046143836102	0.422934528635938	GNG11/GNA13	2	GNG11/GNA13
GO:0097386	glial cell projection	2/712	34/19559	0.35257692483919	0.592046143836102	0.422934528635938	APP/FYN	2	APP/FYN
GO:1905360	GTPase complex	2/712	34/19559	0.35257692483919	0.592046143836102	0.422934528635938	GNG11/GNA13	2	GNG11/GNA13
GO:1990752	microtubule end	2/712	34/19559	0.35257692483919	0.592046143836102	0.422934528635938	CLIP1/NIN	2	CLIP1/NIN
GO:0035577	azurophil granule membrane	3/712	58/19559	0.353997375013418	0.592046143836102	0.422934528635938	STOM/PRCP/CMTM6	3	STOM/PRCP/CMTM6
GO:0005890	sodium:potassium-exchanging ATPase complex	1/712	12/19559	0.359245564323703	0.592046143836102	0.422934528635938	ATP1A1	1	ATP1A1
GO:0019908	nuclear cyclin-dependent protein kinase holoenzyme complex	1/712	12/19559	0.359245564323703	0.592046143836102	0.422934528635938	RB1	1	RB1
GO:0030877	beta-catenin destruction complex	1/712	12/19559	0.359245564323703	0.592046143836102	0.422934528635938	APC	1	APC
GO:0031680	G-protein beta/gamma-subunit complex	1/712	12/19559	0.359245564323703	0.592046143836102	0.422934528635938	GNG11	1	GNG11
GO:0033270	paranode region of axon	1/712	12/19559	0.359245564323703	0.592046143836102	0.422934528635938	KIF13B	1	KIF13B
GO:0043256	laminin complex	1/712	12/19559	0.359245564323703	0.592046143836102	0.422934528635938	LAMA5	1	LAMA5
GO:0044214	spanning component of plasma membrane	1/712	12/19559	0.359245564323703	0.592046143836102	0.422934528635938	BMPR2	1	BMPR2
GO:0071006	U2-type catalytic step 1 spliceosome	1/712	12/19559	0.359245564323703	0.592046143836102	0.422934528635938	RBM22	1	RBM22
GO:0071012	catalytic step 1 spliceosome	1/712	12/19559	0.359245564323703	0.592046143836102	0.422934528635938	RBM22	1	RBM22
GO:0098992	neuronal dense core vesicle	1/712	12/19559	0.359245564323703	0.592046143836102	0.422934528635938	VPS13A	1	VPS13A
GO:1990909	Wnt signalosome	1/712	12/19559	0.359245564323703	0.592046143836102	0.422934528635938	APC	1	APC
GO:0046658	anchored component of plasma membrane	3/712	60/19559	0.373994994824613	0.612607769362016	0.437622946912671	CD59/HYAL2/EFNA1	3	CD59/HYAL2/EFNA1
GO:0008180	COP9 signalosome	2/712	36/19559	0.379002186705808	0.612607769362016	0.437622946912671	MYH9/HSPA1A	2	MYH9/HSPA1A
GO:0000974	Prp19 complex	1/712	13/19559	0.382585061852813	0.612607769362016	0.437622946912671	RBM22	1	RBM22
GO:0016281	eukaryotic translation initiation factor 4F complex	1/712	13/19559	0.382585061852813	0.612607769362016	0.437622946912671	EIF4G3	1	EIF4G3
GO:0032009	early phagosome	1/712	13/19559	0.382585061852813	0.612607769362016	0.437622946912671	SYT11	1	SYT11
GO:0032585	multivesicular body membrane	1/712	13/19559	0.382585061852813	0.612607769362016	0.437622946912671	RAB27A	1	RAB27A
GO:0033391	chromatoid body	1/712	13/19559	0.382585061852813	0.612607769362016	0.437622946912671	CLOCK	1	CLOCK
GO:0044292	dendrite terminus	1/712	13/19559	0.382585061852813	0.612607769362016	0.437622946912671	MAP2	1	MAP2
GO:0035861	site of double-strand break	3/712	61/19559	0.383949779600146	0.612607769362016	0.437622946912671	ACTR2/SMC6/SMCHD1	3	ACTR2/SMC6/SMCHD1
GO:0101003	ficolin-1-rich granule membrane	3/712	61/19559	0.383949779600146	0.612607769362016	0.437622946912671	PRCP/SLC2A3/SIRPA	3	PRCP/SLC2A3/SIRPA
GO:0031672	A band	2/712	37/19559	0.392045336225857	0.620620365871471	0.443346831382079	SPTBN1/PPP2R5A	2	SPTBN1/PPP2R5A
