ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0006040	amino sugar metabolic process	1/45	41/18866	0.0933654788099679	0.216789268244008	0.167393238229912	CSGALNACT1	1	CSGALNACT1
GO:0035337	fatty-acyl-CoA metabolic process	1/45	41/18866	0.0933654788099679	0.216789268244008	0.167393238229912	SCD	1	SCD
GO:0042596	fear response	1/45	41/18866	0.0933654788099679	0.216789268244008	0.167393238229912	APOE	1	APOE
GO:0051180	vitamin transport	1/45	41/18866	0.0933654788099679	0.216789268244008	0.167393238229912	APOA1	1	APOA1
GO:0071548	response to dexamethasone	1/45	41/18866	0.0933654788099679	0.216789268244008	0.167393238229912	STAR	1	STAR
GO:0050804	modulation of chemical synaptic transmission	3/45	454/18866	0.0937002201969428	0.217175914316433	0.167691785933109	APOE/PRKAR2B/STAR	3	APOE/PRKAR2B/STAR
GO:0051090	regulation of DNA-binding transcription factor activity	3/45	455/18866	0.094170544734542	0.217406853583935	0.167870105054415	PLA2G1B/ZNF431/BEX1	3	PLA2G1B/ZNF431/BEX1
GO:0099177	regulation of trans-synaptic signaling	3/45	455/18866	0.094170544734542	0.217406853583935	0.167870105054415	APOE/PRKAR2B/STAR	3	APOE/PRKAR2B/STAR
GO:0010810	regulation of cell-substrate adhesion	2/45	217/18866	0.0945355421596841	0.217406853583935	0.167870105054415	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:1902749	regulation of cell cycle G2/M phase transition	2/45	217/18866	0.0945355421596841	0.217406853583935	0.167870105054415	PRKAR2B/HSP90AA1	2	PRKAR2B/HSP90AA1
GO:0006874	cellular calcium ion homeostasis	3/45	456/18866	0.0946418680977317	0.217406853583935	0.167870105054415	APOE/PLA2G1B/CD55	3	APOE/PLA2G1B/CD55
GO:0002707	negative regulation of lymphocyte mediated immunity	1/45	42/18866	0.0955327326454819	0.217518091437949	0.167955997057962	C4BPB	1	C4BPB
GO:0006509	membrane protein ectodomain proteolysis	1/45	42/18866	0.0955327326454819	0.217518091437949	0.167955997057962	APOE	1	APOE
GO:0044058	regulation of digestive system process	1/45	42/18866	0.0955327326454819	0.217518091437949	0.167955997057962	APOA1	1	APOA1
GO:0046006	regulation of activated T cell proliferation	1/45	42/18866	0.0955327326454819	0.217518091437949	0.167955997057962	IGFBP2	1	IGFBP2
GO:1904037	positive regulation of epithelial cell apoptotic process	1/45	42/18866	0.0955327326454819	0.217518091437949	0.167955997057962	PLA2G1B	1	PLA2G1B
GO:0030178	negative regulation of Wnt signaling pathway	2/45	219/18866	0.0960078845427957	0.218215103775967	0.168494193220955	APOE/IGFBP2	2	APOE/IGFBP2
GO:0042445	hormone metabolic process	2/45	221/18866	0.097486920756572	0.220496752729852	0.170255962195907	RBP1/STAR	2	RBP1/STAR
GO:0002369	T cell cytokine production	1/45	43/18866	0.0976949206518011	0.220496752729852	0.170255962195907	CD55	1	CD55
GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1/45	43/18866	0.0976949206518011	0.220496752729852	0.170255962195907	C4BPB	1	C4BPB
GO:0010470	regulation of gastrulation	1/45	43/18866	0.0976949206518011	0.220496752729852	0.170255962195907	APOA1	1	APOA1
GO:0071219	cellular response to molecule of bacterial origin	2/45	222/18866	0.0982289197552859	0.221315070513218	0.170887824025454	CD55/STAR	2	CD55/STAR
GO:0008406	gonad development	2/45	223/18866	0.0989725571462453	0.222344981866834	0.17168306724929	STAR/INHA	2	STAR/INHA
GO:0019935	cyclic-nucleotide-mediated signaling	2/45	224/18866	0.0997178213326007	0.222344981866834	0.17168306724929	APOE/PRKAR2B	2	APOE/PRKAR2B
GO:0042181	ketone biosynthetic process	1/45	44/18866	0.0998520544015049	0.222344981866834	0.17168306724929	STAR	1	STAR
GO:0044060	regulation of endocrine process	1/45	44/18866	0.0998520544015049	0.222344981866834	0.17168306724929	INHA	1	INHA
GO:0050654	chondroitin sulfate proteoglycan metabolic process	1/45	44/18866	0.0998520544015049	0.222344981866834	0.17168306724929	CSGALNACT1	1	CSGALNACT1
GO:0060999	positive regulation of dendritic spine development	1/45	44/18866	0.0998520544015049	0.222344981866834	0.17168306724929	APOE	1	APOE
GO:0003012	muscle system process	3/45	467/18866	0.0998916262453629	0.222344981866834	0.17168306724929	GATM/SULF2/ARG2	3	GATM/SULF2/ARG2
GO:0055074	calcium ion homeostasis	3/45	468/18866	0.100374738374032	0.222821238180677	0.172050807254353	APOE/PLA2G1B/CD55	3	APOE/PLA2G1B/CD55
GO:0032869	cellular response to insulin stimulus	2/45	226/18866	0.101213183922671	0.222821238180677	0.172050807254353	PLA2G1B/STAR	2	PLA2G1B/STAR
GO:0044706	multi-multicellular organism process	2/45	226/18866	0.101213183922671	0.222821238180677	0.172050807254353	IGFBP2/NRK	2	IGFBP2/NRK
GO:0002697	regulation of immune effector process	3/45	470/18866	0.101343857563538	0.222821238180677	0.172050807254353	C4BPB/APOA1/CD55	3	C4BPB/APOA1/CD55
GO:0016064	immunoglobulin mediated immune response	2/45	227/18866	0.101963259350853	0.222821238180677	0.172050807254353	C4BPB/CD55	2	C4BPB/CD55
GO:0006775	fat-soluble vitamin metabolic process	1/45	45/18866	0.102004145441348	0.222821238180677	0.172050807254353	RBP1	1	RBP1
GO:0032365	intracellular lipid transport	1/45	45/18866	0.102004145441348	0.222821238180677	0.172050807254353	STAR	1	STAR
GO:0035094	response to nicotine	1/45	45/18866	0.102004145441348	0.222821238180677	0.172050807254353	STAR	1	STAR
GO:0043114	regulation of vascular permeability	1/45	45/18866	0.102004145441348	0.222821238180677	0.172050807254353	APOE	1	APOE
GO:0045429	positive regulation of nitric oxide biosynthetic process	1/45	45/18866	0.102004145441348	0.222821238180677	0.172050807254353	HSP90AA1	1	HSP90AA1
GO:0051204	protein insertion into mitochondrial membrane	1/45	45/18866	0.102004145441348	0.222821238180677	0.172050807254353	HSP90AA1	1	HSP90AA1
GO:0072521	purine-containing compound metabolic process	3/45	472/18866	0.102316819521927	0.223126712842581	0.172286678675792	SLC16A9/ACSM3/SCD	3	SLC16A9/ACSM3/SCD
GO:0051346	negative regulation of hydrolase activity	3/45	473/18866	0.102804735096762	0.223812669493963	0.172816338220705	APOA1/SH2D4A/WFIKKN2	3	APOA1/SH2D4A/WFIKKN2
GO:0045137	development of primary sexual characteristics	2/45	229/18866	0.103468141359907	0.223879861007164	0.172868219963133	STAR/INHA	2	STAR/INHA
GO:0032309	icosanoid secretion	1/45	46/18866	0.10415120529232	0.223879861007164	0.172868219963133	PLA2G1B	1	PLA2G1B
GO:0032692	negative regulation of interleukin-1 production	1/45	46/18866	0.10415120529232	0.223879861007164	0.172868219963133	APOA1	1	APOA1
GO:0050798	activated T cell proliferation	1/45	46/18866	0.10415120529232	0.223879861007164	0.172868219963133	IGFBP2	1	IGFBP2
GO:1904407	positive regulation of nitric oxide metabolic process	1/45	46/18866	0.10415120529232	0.223879861007164	0.172868219963133	HSP90AA1	1	HSP90AA1
GO:0019724	B cell mediated immunity	2/45	230/18866	0.104222925224869	0.223879861007164	0.172868219963133	C4BPB/CD55	2	C4BPB/CD55
GO:0046474	glycerophospholipid biosynthetic process	2/45	230/18866	0.104222925224869	0.223879861007164	0.172868219963133	PLA2G1B/APOA1	2	PLA2G1B/APOA1
GO:0051495	positive regulation of cytoskeleton organization	2/45	230/18866	0.104222925224869	0.223879861007164	0.172868219963133	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:0006953	acute-phase response	1/45	47/18866	0.106293245449697	0.226817487397619	0.175136500114595	F8	1	F8
GO:0030225	macrophage differentiation	1/45	47/18866	0.106293245449697	0.226817487397619	0.175136500114595	INHA	1	INHA
GO:0050919	negative chemotaxis	1/45	47/18866	0.106293245449697	0.226817487397619	0.175136500114595	APOA1	1	APOA1
GO:0060986	endocrine hormone secretion	1/45	47/18866	0.106293245449697	0.226817487397619	0.175136500114595	INHA	1	INHA
GO:0042110	T cell activation	3/45	483/18866	0.107735875076195	0.226877614427206	0.175182927035398	IGFBP2/CD55/ARG2	3	IGFBP2/CD55/ARG2
GO:0000302	response to reactive oxygen species	2/45	235/18866	0.108019822695374	0.226877614427206	0.175182927035398	APOE/STAR	2	APOE/STAR
GO:1903039	positive regulation of leukocyte cell-cell adhesion	2/45	235/18866	0.108019822695374	0.226877614427206	0.175182927035398	IGFBP2/CD55	2	IGFBP2/CD55
GO:0002820	negative regulation of adaptive immune response	1/45	48/18866	0.108430277383103	0.226877614427206	0.175182927035398	C4BPB	1	C4BPB
GO:0008206	bile acid metabolic process	1/45	48/18866	0.108430277383103	0.226877614427206	0.175182927035398	STAR	1	STAR
GO:0009409	response to cold	1/45	48/18866	0.108430277383103	0.226877614427206	0.175182927035398	HSP90AA1	1	HSP90AA1
GO:0010862	positive regulation of pathway-restricted SMAD protein phosphorylation	1/45	48/18866	0.108430277383103	0.226877614427206	0.175182927035398	INHA	1	INHA
GO:0033628	regulation of cell adhesion mediated by integrin	1/45	48/18866	0.108430277383103	0.226877614427206	0.175182927035398	TESC	1	TESC
GO:0046461	neutral lipid catabolic process	1/45	48/18866	0.108430277383103	0.226877614427206	0.175182927035398	APOA1	1	APOA1
GO:0046464	acylglycerol catabolic process	1/45	48/18866	0.108430277383103	0.226877614427206	0.175182927035398	APOA1	1	APOA1
GO:0051972	regulation of telomerase activity	1/45	48/18866	0.108430277383103	0.226877614427206	0.175182927035398	HSP90AA1	1	HSP90AA1
GO:1900271	regulation of long-term synaptic potentiation	1/45	48/18866	0.108430277383103	0.226877614427206	0.175182927035398	APOE	1	APOE
GO:0060560	developmental growth involved in morphogenesis	2/45	236/18866	0.108783719659605	0.227248838318042	0.175469566543427	APOE/HSP90AA1	2	APOE/HSP90AA1
GO:0048588	developmental cell growth	2/45	237/18866	0.109549096591869	0.227286537396019	0.175498675782975	APOE/HSP90AA1	2	APOE/HSP90AA1
GO:0006654	phosphatidic acid biosynthetic process	1/45	49/18866	0.110562312536561	0.227286537396019	0.175498675782975	PLA2G1B	1	PLA2G1B
GO:0006692	prostanoid metabolic process	1/45	49/18866	0.110562312536561	0.227286537396019	0.175498675782975	GSTA1	1	GSTA1
GO:0006693	prostaglandin metabolic process	1/45	49/18866	0.110562312536561	0.227286537396019	0.175498675782975	GSTA1	1	GSTA1
GO:0042398	cellular modified amino acid biosynthetic process	1/45	49/18866	0.110562312536561	0.227286537396019	0.175498675782975	GATM	1	GATM
GO:0048512	circadian behavior	1/45	49/18866	0.110562312536561	0.227286537396019	0.175498675782975	STAR	1	STAR
GO:0070231	T cell apoptotic process	1/45	49/18866	0.110562312536561	0.227286537396019	0.175498675782975	ARG2	1	ARG2
GO:0090151	establishment of protein localization to mitochondrial membrane	1/45	49/18866	0.110562312536561	0.227286537396019	0.175498675782975	HSP90AA1	1	HSP90AA1
GO:0120178	steroid hormone biosynthetic process	1/45	49/18866	0.110562312536561	0.227286537396019	0.175498675782975	STAR	1	STAR
GO:2000107	negative regulation of leukocyte apoptotic process	1/45	49/18866	0.110562312536561	0.227286537396019	0.175498675782975	ARG2	1	ARG2
GO:0072503	cellular divalent inorganic cation homeostasis	3/45	492/18866	0.112253224678101	0.229105459474263	0.176903151471423	APOE/PLA2G1B/CD55	3	APOE/PLA2G1B/CD55
GO:0038093	Fc receptor signaling pathway	2/45	241/18866	0.112625184696347	0.229105459474263	0.176903151471423	WIPF3/HSP90AA1	2	WIPF3/HSP90AA1
GO:0007622	rhythmic behavior	1/45	50/18866	0.112689362328549	0.229105459474263	0.176903151471423	STAR	1	STAR
GO:0030195	negative regulation of blood coagulation	1/45	50/18866	0.112689362328549	0.229105459474263	0.176903151471423	APOE	1	APOE
GO:0042987	amyloid precursor protein catabolic process	1/45	50/18866	0.112689362328549	0.229105459474263	0.176903151471423	APOE	1	APOE
GO:0071715	icosanoid transport	1/45	50/18866	0.112689362328549	0.229105459474263	0.176903151471423	PLA2G1B	1	PLA2G1B
GO:1901571	fatty acid derivative transport	1/45	50/18866	0.112689362328549	0.229105459474263	0.176903151471423	PLA2G1B	1	PLA2G1B
GO:0002762	negative regulation of myeloid leukocyte differentiation	1/45	51/18866	0.114811438152062	0.231596197897363	0.178826368305926	INHA	1	INHA
GO:0046473	phosphatidic acid metabolic process	1/45	51/18866	0.114811438152062	0.231596197897363	0.178826368305926	PLA2G1B	1	PLA2G1B
GO:0048146	positive regulation of fibroblast proliferation	1/45	51/18866	0.114811438152062	0.231596197897363	0.178826368305926	PLA2G1B	1	PLA2G1B
GO:0050435	amyloid-beta metabolic process	1/45	51/18866	0.114811438152062	0.231596197897363	0.178826368305926	APOE	1	APOE
GO:1900047	negative regulation of hemostasis	1/45	51/18866	0.114811438152062	0.231596197897363	0.178826368305926	APOE	1	APOE
GO:0051402	neuron apoptotic process	2/45	245/18866	0.115724080067967	0.23289759773674	0.179831240618609	APOE/STAR	2	APOE/STAR
GO:0022604	regulation of cell morphogenesis	3/45	499/18866	0.115817395621214	0.23289759773674	0.179831240618609	APOE/APOA1/FGD4	3	APOE/APOA1/FGD4
GO:0071216	cellular response to biotic stimulus	2/45	246/18866	0.116502286863661	0.233314930177255	0.180153482716671	CD55/STAR	2	CD55/STAR
GO:0000186	activation of MAPKK activity	1/45	52/18866	0.116928551374659	0.233314930177255	0.180153482716671	NRK	1	NRK
GO:0002704	negative regulation of leukocyte mediated immunity	1/45	52/18866	0.116928551374659	0.233314930177255	0.180153482716671	C4BPB	1	C4BPB
GO:0031103	axon regeneration	1/45	52/18866	0.116928551374659	0.233314930177255	0.180153482716671	APOA1	1	APOA1
GO:2000677	regulation of transcription regulatory region DNA binding	1/45	52/18866	0.116928551374659	0.233314930177255	0.180153482716671	ZNF593	1	ZNF593
GO:0035384	thioester biosynthetic process	1/45	53/18866	0.119040713338523	0.235346953935732	0.181722504282391	SCD	1	SCD
GO:0043949	regulation of cAMP-mediated signaling	1/45	53/18866	0.119040713338523	0.235346953935732	0.181722504282391	PRKAR2B	1	PRKAR2B
GO:0071320	cellular response to cAMP	1/45	53/18866	0.119040713338523	0.235346953935732	0.181722504282391	STAR	1	STAR
GO:0071616	acyl-CoA biosynthetic process	1/45	53/18866	0.119040713338523	0.235346953935732	0.181722504282391	SCD	1	SCD
GO:1900024	regulation of substrate adhesion-dependent cell spreading	1/45	53/18866	0.119040713338523	0.235346953935732	0.181722504282391	APOA1	1	APOA1
GO:2000772	regulation of cellular senescence	1/45	53/18866	0.119040713338523	0.235346953935732	0.181722504282391	ARG2	1	ARG2
GO:0006749	glutathione metabolic process	1/45	54/18866	0.121147935360516	0.23852005882969	0.184172608513773	GSTA1	1	GSTA1
GO:0010524	positive regulation of calcium ion transport into cytosol	1/45	54/18866	0.121147935360516	0.23852005882969	0.184172608513773	PLA2G1B	1	PLA2G1B
GO:0071560	cellular response to transforming growth factor beta stimulus	2/45	252/18866	0.121199967925853	0.23852005882969	0.184172608513773	WFIKKN2/STAR	2	WFIKKN2/STAR
GO:0000086	G2/M transition of mitotic cell cycle	2/45	254/18866	0.122776444671571	0.238912980920895	0.184476002227639	PRKAR2B/HSP90AA1	2	PRKAR2B/HSP90AA1
GO:0090092	regulation of transmembrane receptor protein serine/threonine kinase signaling pathway	2/45	254/18866	0.122776444671571	0.238912980920895	0.184476002227639	WFIKKN2/INHA	2	WFIKKN2/INHA
GO:0032720	negative regulation of tumor necrosis factor production	1/45	55/18866	0.123250228732235	0.238912980920895	0.184476002227639	ARG2	1	ARG2
GO:0042304	regulation of fatty acid biosynthetic process	1/45	55/18866	0.123250228732235	0.238912980920895	0.184476002227639	APOA1	1	APOA1
GO:0045620	negative regulation of lymphocyte differentiation	1/45	55/18866	0.123250228732235	0.238912980920895	0.184476002227639	INHA	1	INHA
GO:0046164	alcohol catabolic process	1/45	55/18866	0.123250228732235	0.238912980920895	0.184476002227639	APOE	1	APOE
GO:0050819	negative regulation of coagulation	1/45	55/18866	0.123250228732235	0.238912980920895	0.184476002227639	APOE	1	APOE
GO:0051353	positive regulation of oxidoreductase activity	1/45	55/18866	0.123250228732235	0.238912980920895	0.184476002227639	APOE	1	APOE
GO:0060350	endochondral bone morphogenesis	1/45	55/18866	0.123250228732235	0.238912980920895	0.184476002227639	CSGALNACT1	1	CSGALNACT1
GO:2000649	regulation of sodium ion transmembrane transporter activity	1/45	55/18866	0.123250228732235	0.238912980920895	0.184476002227639	TESC	1	TESC
GO:0002712	regulation of B cell mediated immunity	1/45	56/18866	0.125347604720064	0.241527996557616	0.186495179371407	C4BPB	1	C4BPB
GO:0002889	regulation of immunoglobulin mediated immune response	1/45	56/18866	0.125347604720064	0.241527996557616	0.186495179371407	C4BPB	1	C4BPB
GO:0043113	receptor clustering	1/45	56/18866	0.125347604720064	0.241527996557616	0.186495179371407	APOE	1	APOE
GO:0070228	regulation of lymphocyte apoptotic process	1/45	56/18866	0.125347604720064	0.241527996557616	0.186495179371407	ARG2	1	ARG2
GO:0071559	response to transforming growth factor beta	2/45	258/18866	0.125944776331999	0.242316998874234	0.187104405343797	WFIKKN2/STAR	2	WFIKKN2/STAR
GO:0001541	ovarian follicle development	1/45	57/18866	0.127440074565232	0.243204697468551	0.187789839376019	INHA	1	INHA
GO:0019748	secondary metabolic process	1/45	57/18866	0.127440074565232	0.243204697468551	0.187789839376019	STAR	1	STAR
GO:0045747	positive regulation of Notch signaling pathway	1/45	57/18866	0.127440074565232	0.243204697468551	0.187789839376019	TSPAN5	1	TSPAN5
GO:1903556	negative regulation of tumor necrosis factor superfamily cytokine production	1/45	57/18866	0.127440074565232	0.243204697468551	0.187789839376019	ARG2	1	ARG2
GO:0042180	cellular ketone metabolic process	2/45	260/18866	0.127536467998613	0.243204697468551	0.187789839376019	APOA1/STAR	2	APOA1/STAR
GO:1903362	regulation of cellular protein catabolic process	2/45	260/18866	0.127536467998613	0.243204697468551	0.187789839376019	APOE/HSP90AA1	2	APOE/HSP90AA1
GO:0061448	connective tissue development	2/45	262/18866	0.129133069106284	0.245550947846797	0.189601490163412	SULF2/CSGALNACT1	2	SULF2/CSGALNACT1
GO:0002763	positive regulation of myeloid leukocyte differentiation	1/45	58/18866	0.129527649483864	0.245550947846797	0.189601490163412	TESC	1	TESC
GO:0051055	negative regulation of lipid biosynthetic process	1/45	58/18866	0.129527649483864	0.245550947846797	0.189601490163412	APOE	1	APOE
GO:2000272	negative regulation of signaling receptor activity	1/45	58/18866	0.129527649483864	0.245550947846797	0.189601490163412	WFIKKN2	1	WFIKKN2
GO:0045637	regulation of myeloid cell differentiation	2/45	263/18866	0.129933185658552	0.245958566987083	0.189916232163372	TESC/INHA	2	TESC/INHA
GO:0043406	positive regulation of MAP kinase activity	2/45	264/18866	0.130734499598365	0.246602249348553	0.190413249731403	PLA2G1B/NRK	2	PLA2G1B/NRK
GO:0006636	unsaturated fatty acid biosynthetic process	1/45	59/18866	0.131610340667043	0.246602249348553	0.190413249731403	SCD	1	SCD
GO:0019731	antibacterial humoral response	1/45	59/18866	0.131610340667043	0.246602249348553	0.190413249731403	PLA2G1B	1	PLA2G1B
GO:0031102	neuron projection regeneration	1/45	59/18866	0.131610340667043	0.246602249348553	0.190413249731403	APOA1	1	APOA1
GO:0031663	lipopolysaccharide-mediated signaling pathway	1/45	59/18866	0.131610340667043	0.246602249348553	0.190413249731403	CD55	1	CD55
GO:0046456	icosanoid biosynthetic process	1/45	59/18866	0.131610340667043	0.246602249348553	0.190413249731403	PLA2G1B	1	PLA2G1B
GO:0071385	cellular response to glucocorticoid stimulus	1/45	59/18866	0.131610340667043	0.246602249348553	0.190413249731403	STAR	1	STAR
GO:0048747	muscle fiber development	1/45	60/18866	0.133688159280856	0.249049658920037	0.1923030103121	WFIKKN2	1	WFIKKN2
GO:0050994	regulation of lipid catabolic process	1/45	60/18866	0.133688159280856	0.249049658920037	0.1923030103121	APOA1	1	APOA1
GO:0097755	positive regulation of blood vessel diameter	1/45	60/18866	0.133688159280856	0.249049658920037	0.1923030103121	APOE	1	APOE
GO:1903428	positive regulation of reactive oxygen species biosynthetic process	1/45	60/18866	0.133688159280856	0.249049658920037	0.1923030103121	HSP90AA1	1	HSP90AA1
GO:0045017	glycerolipid biosynthetic process	2/45	270/18866	0.135566976090436	0.249668947803693	0.192781192523215	PLA2G1B/APOA1	2	PLA2G1B/APOA1
GO:0051091	positive regulation of DNA-binding transcription factor activity	2/45	270/18866	0.135566976090436	0.249668947803693	0.192781192523215	PLA2G1B/BEX1	2	PLA2G1B/BEX1
GO:0010574	regulation of vascular endothelial growth factor production	1/45	61/18866	0.135761116466454	0.249668947803693	0.192781192523215	SULF2	1	SULF2
GO:0033619	membrane protein proteolysis	1/45	61/18866	0.135761116466454	0.249668947803693	0.192781192523215	APOE	1	APOE
GO:0043954	cellular component maintenance	1/45	61/18866	0.135761116466454	0.249668947803693	0.192781192523215	APOE	1	APOE
GO:0046324	regulation of glucose import	1/45	61/18866	0.135761116466454	0.249668947803693	0.192781192523215	PLA2G1B	1	PLA2G1B
GO:0046847	filopodium assembly	1/45	61/18866	0.135761116466454	0.249668947803693	0.192781192523215	FGD4	1	FGD4
GO:0046888	negative regulation of hormone secretion	1/45	61/18866	0.135761116466454	0.249668947803693	0.192781192523215	INHA	1	INHA
GO:0090342	regulation of cell aging	1/45	61/18866	0.135761116466454	0.249668947803693	0.192781192523215	ARG2	1	ARG2
GO:0008654	phospholipid biosynthetic process	2/45	271/18866	0.136376396403974	0.250087965564674	0.193104735936847	PLA2G1B/APOA1	2	PLA2G1B/APOA1
GO:0030258	lipid modification	2/45	271/18866	0.136376396403974	0.250087965564674	0.193104735936847	APOE/APOA1	2	APOE/APOA1
GO:0010518	positive regulation of phospholipase activity	1/45	62/18866	0.137829223340106	0.25057127029349	0.193477918356178	PLA2G1B	1	PLA2G1B
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	1/45	62/18866	0.137829223340106	0.25057127029349	0.193477918356178	APOA1	1	APOA1
GO:0034113	heterotypic cell-cell adhesion	1/45	62/18866	0.137829223340106	0.25057127029349	0.193477918356178	APOA1	1	APOA1
GO:0051851	modulation by host of symbiont process	1/45	62/18866	0.137829223340106	0.25057127029349	0.193477918356178	APOE	1	APOE
GO:0060393	regulation of pathway-restricted SMAD protein phosphorylation	1/45	62/18866	0.137829223340106	0.25057127029349	0.193477918356178	INHA	1	INHA
GO:0071384	cellular response to corticosteroid stimulus	1/45	62/18866	0.137829223340106	0.25057127029349	0.193477918356178	STAR	1	STAR
GO:0044839	cell cycle G2/M phase transition	2/45	273/18866	0.137998584956368	0.25057127029349	0.193477918356178	PRKAR2B/HSP90AA1	2	PRKAR2B/HSP90AA1
GO:0046635	positive regulation of alpha-beta T cell activation	1/45	63/18866	0.139892490993248	0.252942865367344	0.195309138980696	CD55	1	CD55
GO:0051893	regulation of focal adhesion assembly	1/45	63/18866	0.139892490993248	0.252942865367344	0.195309138980696	LIMCH1	1	LIMCH1
GO:0090109	regulation of cell-substrate junction assembly	1/45	63/18866	0.139892490993248	0.252942865367344	0.195309138980696	LIMCH1	1	LIMCH1
GO:0030166	proteoglycan biosynthetic process	1/45	64/18866	0.141950930492547	0.255099338081374	0.196974253465744	CSGALNACT1	1	CSGALNACT1
GO:0032835	glomerulus development	1/45	64/18866	0.141950930492547	0.255099338081374	0.196974253465744	SULF2	1	SULF2
GO:0042130	negative regulation of T cell proliferation	1/45	64/18866	0.141950930492547	0.255099338081374	0.196974253465744	ARG2	1	ARG2
GO:0046686	response to cadmium ion	1/45	64/18866	0.141950930492547	0.255099338081374	0.196974253465744	STAR	1	STAR
GO:0110053	regulation of actin filament organization	2/45	278/18866	0.142073140263755	0.255099338081374	0.196974253465744	APOA1/LIMCH1	2	APOA1/LIMCH1
GO:0022409	positive regulation of cell-cell adhesion	2/45	279/18866	0.142891247131641	0.256211944509652	0.197833349464422	IGFBP2/CD55	2	IGFBP2/CD55
GO:0007548	sex differentiation	2/45	280/18866	0.143710397376766	0.256427417611044	0.197999726428031	STAR/INHA	2	STAR/INHA
GO:0010573	vascular endothelial growth factor production	1/45	65/18866	0.144004552879944	0.256427417611044	0.197999726428031	SULF2	1	SULF2
GO:0051205	protein insertion into membrane	1/45	65/18866	0.144004552879944	0.256427417611044	0.197999726428031	HSP90AA1	1	HSP90AA1
GO:0060389	pathway-restricted SMAD protein phosphorylation	1/45	65/18866	0.144004552879944	0.256427417611044	0.197999726428031	INHA	1	INHA
GO:1902305	regulation of sodium ion transmembrane transport	1/45	65/18866	0.144004552879944	0.256427417611044	0.197999726428031	TESC	1	TESC
GO:0072659	protein localization to plasma membrane	2/45	281/18866	0.144530581690681	0.257009615651059	0.19844926904607	TESC/TSPAN5	2	TESC/TSPAN5
GO:0048207	vesicle targeting, rough ER to cis-Golgi	1/45	66/18866	0.146053369172715	0.258154109407664	0.199332986757762	F8	1	F8
GO:0048208	COPII vesicle coating	1/45	66/18866	0.146053369172715	0.258154109407664	0.199332986757762	F8	1	F8
GO:0150116	regulation of cell-substrate junction organization	1/45	66/18866	0.146053369172715	0.258154109407664	0.199332986757762	LIMCH1	1	LIMCH1
GO:0001822	kidney development	2/45	283/18866	0.146174015474053	0.258154109407664	0.199332986757762	SULF2/ARG2	2	SULF2/ARG2
GO:0032868	response to insulin	2/45	283/18866	0.146174015474053	0.258154109407664	0.199332986757762	PLA2G1B/STAR	2	PLA2G1B/STAR
GO:0033866	nucleoside bisphosphate biosynthetic process	1/45	67/18866	0.148097390363525	0.260127525114709	0.200856754277491	SCD	1	SCD
GO:0034030	ribonucleoside bisphosphate biosynthetic process	1/45	67/18866	0.148097390363525	0.260127525114709	0.200856754277491	SCD	1	SCD
GO:0034033	purine nucleoside bisphosphate biosynthetic process	1/45	67/18866	0.148097390363525	0.260127525114709	0.200856754277491	SCD	1	SCD
GO:0071300	cellular response to retinoic acid	1/45	67/18866	0.148097390363525	0.260127525114709	0.200856754277491	TESC	1	TESC
GO:0043542	endothelial cell migration	2/45	286/18866	0.148646691053133	0.260737606181515	0.201327826698108	APOE/APOA1	2	APOE/APOA1
GO:0032642	regulation of chemokine production	1/45	68/18866	0.150136627420477	0.261858794292215	0.202193549019306	ARG2	1	ARG2
GO:0042446	hormone biosynthetic process	1/45	68/18866	0.150136627420477	0.261858794292215	0.202193549019306	STAR	1	STAR
GO:0045428	regulation of nitric oxide biosynthetic process	1/45	68/18866	0.150136627420477	0.261858794292215	0.202193549019306	HSP90AA1	1	HSP90AA1
GO:0050766	positive regulation of phagocytosis	1/45	68/18866	0.150136627420477	0.261858794292215	0.202193549019306	APOA1	1	APOA1
GO:0072593	reactive oxygen species metabolic process	2/45	288/18866	0.15030005156509	0.261858794292215	0.202193549019306	HSP90AA1/ARG2	2	HSP90AA1/ARG2
GO:1902105	regulation of leukocyte differentiation	2/45	290/18866	0.151957255751849	0.264049568349108	0.203885149192062	TESC/INHA	2	TESC/INHA
GO:0007004	telomere maintenance via telomerase	1/45	69/18866	0.15217109128717	0.264049568349108	0.203885149192062	HSP90AA1	1	HSP90AA1
GO:2000573	positive regulation of DNA biosynthetic process	1/45	69/18866	0.15217109128717	0.264049568349108	0.203885149192062	HSP90AA1	1	HSP90AA1
GO:0072001	renal system development	2/45	292/18866	0.153618231891429	0.266140673277576	0.20549979012097	SULF2/ARG2	2	SULF2/ARG2
GO:0006901	vesicle coating	1/45	70/18866	0.154200792882747	0.266140673277576	0.20549979012097	F8	1	F8
GO:0035082	axoneme assembly	1/45	70/18866	0.154200792882747	0.266140673277576	0.20549979012097	IQCG	1	IQCG
GO:0050795	regulation of behavior	1/45	70/18866	0.154200792882747	0.266140673277576	0.20549979012097	APOE	1	APOE
GO:0051604	protein maturation	2/45	293/18866	0.154450112185731	0.266215079882214	0.205557242976441	TESC/TSPAN5	2	TESC/TSPAN5
