ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0045017	glycerolipid biosynthetic process	4/263	270/18866	0.521332902439696	0.628529067564589	0.5051430926039	DGKH/CAPN2/ACSL3/ABHD5	4	DGKH/CAPN2/ACSL3/ABHD5
GO:1901988	negative regulation of cell cycle phase transition	4/263	270/18866	0.521332902439696	0.628529067564589	0.5051430926039	PSME4/GPNMB/DUSP1/SOX4	4	PSME4/GPNMB/DUSP1/SOX4
GO:0006401	RNA catabolic process	6/263	415/18866	0.521594165194937	0.628643334751383	0.505234928102207	TNFRSF1B/PSME4/HSPB1/HSPA1A/ERN1/UBC	6	TNFRSF1B/PSME4/HSPB1/HSPA1A/ERN1/UBC
GO:0034605	cellular response to heat	2/263	125/18866	0.522188190570663	0.628957769567727	0.505487636503054	MYOF/HSPA1A	2	MYOF/HSPA1A
GO:0048593	camera-type eye morphogenesis	2/263	125/18866	0.522188190570663	0.628957769567727	0.505487636503054	WNT5A/GDF11	2	WNT5A/GDF11
GO:0043112	receptor metabolic process	3/263	198/18866	0.523249152908797	0.630034694318756	0.506353151126498	RAMP1/RAB31/ARC	3	RAMP1/RAB31/ARC
GO:0008654	phospholipid biosynthetic process	4/263	271/18866	0.524241122089321	0.630495242793071	0.506723289744766	DGKH/CAPN2/ACSL3/ABHD5	4	DGKH/CAPN2/ACSL3/ABHD5
GO:0008333	endosome to lysosome transport	1/263	53/18866	0.525301386077066	0.630495242793071	0.506723289744766	RHOB	1	RHOB
GO:0018023	peptidyl-lysine trimethylation	1/263	53/18866	0.525301386077066	0.630495242793071	0.506723289744766	LMNA	1	LMNA
GO:0032964	collagen biosynthetic process	1/263	53/18866	0.525301386077066	0.630495242793071	0.506723289744766	COL1A1	1	COL1A1
GO:0035384	thioester biosynthetic process	1/263	53/18866	0.525301386077066	0.630495242793071	0.506723289744766	ACSL3	1	ACSL3
GO:0043124	negative regulation of I-kappaB kinase/NF-kappaB signaling	1/263	53/18866	0.525301386077066	0.630495242793071	0.506723289744766	ESR1	1	ESR1
GO:0061614	pri-miRNA transcription by RNA polymerase II	1/263	53/18866	0.525301386077066	0.630495242793071	0.506723289744766	WT1	1	WT1
GO:0061756	leukocyte adhesion to vascular endothelial cell	1/263	53/18866	0.525301386077066	0.630495242793071	0.506723289744766	CXCL12	1	CXCL12
GO:0071616	acyl-CoA biosynthetic process	1/263	53/18866	0.525301386077066	0.630495242793071	0.506723289744766	ACSL3	1	ACSL3
GO:0097035	regulation of membrane lipid distribution	1/263	53/18866	0.525301386077066	0.630495242793071	0.506723289744766	ATP11A	1	ATP11A
GO:0006911	phagocytosis, engulfment	2/263	126/18866	0.526464379598217	0.631489675147035	0.507522505979288	RAB31/MYH9	2	RAB31/MYH9
GO:2000134	negative regulation of G1/S transition of mitotic cell cycle	2/263	126/18866	0.526464379598217	0.631489675147035	0.507522505979288	GPNMB/SOX4	2	GPNMB/SOX4
GO:0016052	carbohydrate catabolic process	3/263	200/18866	0.530018862079979	0.635551357006669	0.510786842732557	PGM2L1/IGF1/APP	3	PGM2L1/IGF1/APP
GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	2/263	127/18866	0.530714745372843	0.635981871954254	0.511132843678667	IGF1/IER3	2	IGF1/IER3
GO:0051053	negative regulation of DNA metabolic process	2/263	127/18866	0.530714745372843	0.635981871954254	0.511132843678667	GJA1/DUSP1	2	GJA1/DUSP1
GO:0006584	catecholamine metabolic process	1/263	54/18866	0.531937527865284	0.636034232178376	0.511174925114367	HAND2	1	HAND2
GO:0006754	ATP biosynthetic process	1/263	54/18866	0.531937527865284	0.636034232178376	0.511174925114367	TMSB4X	1	TMSB4X
GO:0009712	catechol-containing compound metabolic process	1/263	54/18866	0.531937527865284	0.636034232178376	0.511174925114367	HAND2	1	HAND2
GO:0010043	response to zinc ion	1/263	54/18866	0.531937527865284	0.636034232178376	0.511174925114367	TSPO	1	TSPO
GO:0031050	dsRNA processing	1/263	54/18866	0.531937527865284	0.636034232178376	0.511174925114367	ESR1	1	ESR1
GO:0032623	interleukin-2 production	1/263	54/18866	0.531937527865284	0.636034232178376	0.511174925114367	GBP1	1	GBP1
GO:0070918	production of small RNA involved in gene silencing by RNA	1/263	54/18866	0.531937527865284	0.636034232178376	0.511174925114367	ESR1	1	ESR1
GO:0034763	negative regulation of transmembrane transport	2/263	128/18866	0.534939174547169	0.639420805030108	0.513896682900815	GEM/ENPP1	2	GEM/ENPP1
GO:0001954	positive regulation of cell-matrix adhesion	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	SFRP1	1	SFRP1
GO:0014888	striated muscle adaptation	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	LMNA	1	LMNA
GO:0032781	positive regulation of ATPase activity	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	TPM1	1	TPM1
GO:0035065	regulation of histone acetylation	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	SNAI2	1	SNAI2
GO:0036297	interstrand cross-link repair	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	UBC	1	UBC
GO:0050433	regulation of catecholamine secretion	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	CXCL12	1	CXCL12
GO:0050819	negative regulation of coagulation	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	PLAT	1	PLAT
GO:0051452	intracellular pH reduction	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	CLIC4	1	CLIC4
GO:0060350	endochondral bone morphogenesis	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	COL1A1	1	COL1A1
GO:0070741	response to interleukin-6	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	PTGIS	1	PTGIS
GO:0071825	protein-lipid complex subunit organization	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	ACSL3	1	ACSL3
GO:0097345	mitochondrial outer membrane permeabilization	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	HSPA1A	1	HSPA1A
GO:2000649	regulation of sodium ion transmembrane transporter activity	1/263	55/18866	0.538481246245649	0.641016767283597	0.515179343242253	CNKSR3	1	CNKSR3
GO:0098742	cell-cell adhesion via plasma-membrane adhesion molecules	4/263	277/18866	0.541510592076432	0.644419790633662	0.517914322144527	ITGA5/CNTN4/PALLD/SPARCL1	4	ITGA5/CNTN4/PALLD/SPARCL1
GO:0051168	nuclear export	3/263	204/18866	0.543396475583751	0.646456210442433	0.519550974215414	ATXN1/IFI27/TXN	3	ATXN1/IFI27/TXN
GO:0006977	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	1/263	56/18866	0.544933823580049	0.646456210442433	0.519550974215414	SOX4	1	SOX4
GO:0019320	hexose catabolic process	1/263	56/18866	0.544933823580049	0.646456210442433	0.519550974215414	PGM2L1	1	PGM2L1
GO:0030071	regulation of mitotic metaphase/anaphase transition	1/263	56/18866	0.544933823580049	0.646456210442433	0.519550974215414	DUSP1	1	DUSP1
GO:0043113	receptor clustering	1/263	56/18866	0.544933823580049	0.646456210442433	0.519550974215414	FLNA	1	FLNA
GO:0044273	sulfur compound catabolic process	1/263	56/18866	0.544933823580049	0.646456210442433	0.519550974215414	LUM	1	LUM
GO:0060563	neuroepithelial cell differentiation	1/263	56/18866	0.544933823580049	0.646456210442433	0.519550974215414	SOX4	1	SOX4
GO:0070228	regulation of lymphocyte apoptotic process	1/263	56/18866	0.544933823580049	0.646456210442433	0.519550974215414	WNT5A	1	WNT5A
GO:1903307	positive regulation of regulated secretory pathway	1/263	56/18866	0.544933823580049	0.646456210442433	0.519550974215414	RAB27A	1	RAB27A
GO:1905515	non-motile cilium assembly	1/263	56/18866	0.544933823580049	0.646456210442433	0.519550974215414	CEP135	1	CEP135
GO:0019218	regulation of steroid metabolic process	2/263	131/18866	0.547455829821649	0.649244099687986	0.521791575435009	SNAI2/TSPO	2	SNAI2/TSPO
GO:1902806	regulation of cell cycle G1/S phase transition	3/263	206/18866	0.550002579682634	0.650655805868541	0.52292615084718	GPNMB/SOX4/ID2	3	GPNMB/SOX4/ID2
GO:0002090	regulation of receptor internalization	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	ARC	1	ARC
GO:0019748	secondary metabolic process	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	WNT5A	1	WNT5A
GO:0021515	cell differentiation in spinal cord	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	SOX4	1	SOX4
GO:0045747	positive regulation of Notch signaling pathway	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	AAK1	1	AAK1
GO:0045840	positive regulation of mitotic nuclear division	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	IGF1	1	IGF1
GO:0050432	catecholamine secretion	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	CXCL12	1	CXCL12
GO:0061178	regulation of insulin secretion involved in cellular response to glucose stimulus	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	PIM3	1	PIM3
GO:0071398	cellular response to fatty acid	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	SFRP1	1	SFRP1
GO:0072431	signal transduction involved in mitotic G1 DNA damage checkpoint	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	SOX4	1	SOX4
GO:0075733	intracellular transport of virus	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	UBC	1	UBC
GO:0097120	receptor localization to synapse	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	ADAM10	1	ADAM10
GO:0097479	synaptic vesicle localization	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	RAB27A	1	RAB27A
GO:0098900	regulation of action potential	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	FLNA	1	FLNA
GO:1902400	intracellular signal transduction involved in G1 DNA damage checkpoint	1/263	57/18866	0.551296524505006	0.650655805868541	0.52292615084718	SOX4	1	SOX4
GO:0019751	polyol metabolic process	2/263	132/18866	0.551575538820233	0.650655805868541	0.52292615084718	HRH1/MYOF	2	HRH1/MYOF
GO:1902807	negative regulation of cell cycle G1/S phase transition	2/263	132/18866	0.551575538820233	0.650655805868541	0.52292615084718	GPNMB/SOX4	2	GPNMB/SOX4
GO:0002043	blood vessel endothelial cell proliferation involved in sprouting angiogenesis	1/263	58/18866	0.557570596175759	0.655883667027933	0.527127735292577	SEMA5A	1	SEMA5A
GO:0002763	positive regulation of myeloid leukocyte differentiation	1/263	58/18866	0.557570596175759	0.655883667027933	0.527127735292577	ID2	1	ID2
GO:0002886	regulation of myeloid leukocyte mediated immunity	1/263	58/18866	0.557570596175759	0.655883667027933	0.527127735292577	DDX21	1	DDX21
GO:0007091	metaphase/anaphase transition of mitotic cell cycle	1/263	58/18866	0.557570596175759	0.655883667027933	0.527127735292577	DUSP1	1	DUSP1
GO:0019369	arachidonic acid metabolic process	1/263	58/18866	0.557570596175759	0.655883667027933	0.527127735292577	PTGIS	1	PTGIS
GO:0045851	pH reduction	1/263	58/18866	0.557570596175759	0.655883667027933	0.527127735292577	CLIC4	1	CLIC4
GO:0051055	negative regulation of lipid biosynthetic process	1/263	58/18866	0.557570596175759	0.655883667027933	0.527127735292577	SNAI2	1	SNAI2
GO:1902099	regulation of metaphase/anaphase transition of cell cycle	1/263	58/18866	0.557570596175759	0.655883667027933	0.527127735292577	DUSP1	1	DUSP1
GO:1903749	positive regulation of establishment of protein localization to mitochondrion	1/263	58/18866	0.557570596175759	0.655883667027933	0.527127735292577	RHOU	1	RHOU
GO:0051251	positive regulation of lymphocyte activation	5/263	357/18866	0.55825785590914	0.656283207942999	0.527448842690585	IGF1/NFKBIZ/SOX4/IGFBP2/SELENOK	5	IGF1/NFKBIZ/SOX4/IGFBP2/SELENOK
GO:0051480	regulation of cytosolic calcium ion concentration	5/263	357/18866	0.55825785590914	0.656283207942999	0.527448842690585	ESR1/GNA13/WNT5A/ITPR2/GJA1	5	ESR1/GNA13/WNT5A/ITPR2/GJA1
GO:0035303	regulation of dephosphorylation	3/263	209/18866	0.559806037443892	0.657693714184236	0.528582453722445	SPRED1/PPP1R2/BOD1L1	3	SPRED1/PPP1R2/BOD1L1
GO:0040029	regulation of gene expression, epigenetic	3/263	209/18866	0.559806037443892	0.657693714184236	0.528582453722445	IFI16/KCNQ1OT1/DDX21	3	IFI16/KCNQ1OT1/DDX21
GO:0051656	establishment of organelle localization	6/263	432/18866	0.560923265345442	0.658669096423717	0.529366359553294	RAB27A/CLMN/GEM/UCHL1/MYH9/GJA1	6	RAB27A/CLMN/GEM/UCHL1/MYH9/GJA1
GO:0010948	negative regulation of cell cycle process	5/263	359/18866	0.563234303061459	0.658669096423717	0.529366359553294	HMGN5/PSME4/GPNMB/DUSP1/SOX4	5	HMGN5/PSME4/GPNMB/DUSP1/SOX4
GO:0001658	branching involved in ureteric bud morphogenesis	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	WT1	1	WT1
GO:0006636	unsaturated fatty acid biosynthetic process	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	PTGIS	1	PTGIS
GO:0019731	antibacterial humoral response	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	SPON2	1	SPON2
GO:0031102	neuron projection regeneration	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	TSPO	1	TSPO
GO:0043030	regulation of macrophage activation	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	WNT5A	1	WNT5A
GO:0043486	histone exchange	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	PSME4	1	PSME4
GO:0045454	cell redox homeostasis	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	TXN	1	TXN
GO:0045815	positive regulation of gene expression, epigenetic	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	DDX21	1	DDX21
GO:0046456	icosanoid biosynthetic process	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	PTGIS	1	PTGIS
GO:0051289	protein homotetramerization	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	SOD2	1	SOD2
GO:0071385	cellular response to glucocorticoid stimulus	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	FBXO32	1	FBXO32
GO:0072413	signal transduction involved in mitotic cell cycle checkpoint	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	SOX4	1	SOX4
GO:1902402	signal transduction involved in mitotic DNA damage checkpoint	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	SOX4	1	SOX4
GO:1902403	signal transduction involved in mitotic DNA integrity checkpoint	1/263	59/18866	0.563757268506989	0.658669096423717	0.529366359553294	SOX4	1	SOX4
GO:0032368	regulation of lipid transport	2/263	135/18866	0.563776091006741	0.658669096423717	0.529366359553294	DBI/TSPO	2	DBI/TSPO
GO:0099024	plasma membrane invagination	2/263	135/18866	0.563776091006741	0.658669096423717	0.529366359553294	RAB31/MYH9	2	RAB31/MYH9
GO:0001818	negative regulation of cytokine production	5/263	360/18866	0.565712008576936	0.660726428823541	0.531019818883327	IGF1/TMSB4X/GBP1/GPNMB/TSPO	5	IGF1/TMSB4X/GBP1/GPNMB/TSPO
GO:0002703	regulation of leukocyte mediated immunity	3/263	211/18866	0.566270113542877	0.660969381371841	0.531215077635765	TNFRSF1B/IL1R1/DDX21	3	TNFRSF1B/IL1R1/DDX21
GO:0031396	regulation of protein ubiquitination	3/263	211/18866	0.566270113542877	0.660969381371841	0.531215077635765	HSPA1A/TSPO/SOX4	3	HSPA1A/TSPO/SOX4
GO:0140014	mitotic nuclear division	4/263	286/18866	0.566804813937677	0.661389053593532	0.531552364381733	IGF1/HSPA1A/DUSP1/FLNA	4	IGF1/HSPA1A/DUSP1/FLNA
GO:0045727	positive regulation of translation	2/263	136/18866	0.567789881545046	0.662333825367344	0.53231166885985	DHX29/SOX4	2	DHX29/SOX4
GO:0030865	cortical cytoskeleton organization	1/263	60/18866	0.569857754410251	0.663516151912769	0.533261893946396	RHOB	1	RHOB
GO:0042093	T-helper cell differentiation	1/263	60/18866	0.569857754410251	0.663516151912769	0.533261893946396	NFKBIZ	1	NFKBIZ
GO:0044784	metaphase/anaphase transition of cell cycle	1/263	60/18866	0.569857754410251	0.663516151912769	0.533261893946396	DUSP1	1	DUSP1
GO:0050994	regulation of lipid catabolic process	1/263	60/18866	0.569857754410251	0.663516151912769	0.533261893946396	ABHD5	1	ABHD5
GO:0051784	negative regulation of nuclear division	1/263	60/18866	0.569857754410251	0.663516151912769	0.533261893946396	DUSP1	1	DUSP1
GO:1903428	positive regulation of reactive oxygen species biosynthetic process	1/263	60/18866	0.569857754410251	0.663516151912769	0.533261893946396	RAB27A	1	RAB27A
GO:0030183	B cell differentiation	2/263	137/18866	0.571777057932093	0.665545675324163	0.534893003445462	SFRP1/ID2	2	SFRP1/ID2
GO:0045089	positive regulation of innate immune response	3/263	213/18866	0.572676129490207	0.666386768861332	0.535568982668159	PSME4/WNT5A/IFI16	3	PSME4/WNT5A/IFI16
GO:0001508	action potential	2/263	138/18866	0.575737579509079	0.6670237399099	0.536080910504082	GJA1/FLNA	2	GJA1/FLNA
GO:0002705	positive regulation of leukocyte mediated immunity	2/263	138/18866	0.575737579509079	0.6670237399099	0.536080910504082	IL1R1/DDX21	2	IL1R1/DDX21
GO:0006638	neutral lipid metabolic process	2/263	138/18866	0.575737579509079	0.6670237399099	0.536080910504082	DGKH/ABHD5	2	DGKH/ABHD5
GO:0006639	acylglycerol metabolic process	2/263	138/18866	0.575737579509079	0.6670237399099	0.536080910504082	DGKH/ABHD5	2	DGKH/ABHD5
GO:0010574	regulation of vascular endothelial growth factor production	1/263	61/18866	0.575873250028145	0.6670237399099	0.536080910504082	SULF2	1	SULF2
GO:0010965	regulation of mitotic sister chromatid separation	1/263	61/18866	0.575873250028145	0.6670237399099	0.536080910504082	DUSP1	1	DUSP1
GO:0033013	tetrapyrrole metabolic process	1/263	61/18866	0.575873250028145	0.6670237399099	0.536080910504082	TSPO	1	TSPO
GO:0042267	natural killer cell mediated cytotoxicity	1/263	61/18866	0.575873250028145	0.6670237399099	0.536080910504082	RAB27A	1	RAB27A
GO:0045843	negative regulation of striated muscle tissue development	1/263	61/18866	0.575873250028145	0.6670237399099	0.536080910504082	GJA1	1	GJA1
GO:0051310	metaphase plate congression	1/263	61/18866	0.575873250028145	0.6670237399099	0.536080910504082	GEM	1	GEM
GO:0061512	protein localization to cilium	1/263	61/18866	0.575873250028145	0.6670237399099	0.536080910504082	CCDC88A	1	CCDC88A
GO:0061912	selective autophagy	1/263	61/18866	0.575873250028145	0.6670237399099	0.536080910504082	RETREG1	1	RETREG1
GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	1/263	61/18866	0.575873250028145	0.6670237399099	0.536080910504082	HSPA1A	1	HSPA1A
GO:1903078	positive regulation of protein localization to plasma membrane	1/263	61/18866	0.575873250028145	0.6670237399099	0.536080910504082	ACSL3	1	ACSL3
GO:1903902	positive regulation of viral life cycle	1/263	61/18866	0.575873250028145	0.6670237399099	0.536080910504082	TRIM38	1	TRIM38
GO:1902105	regulation of leukocyte differentiation	4/263	290/18866	0.577798616232129	0.669048627688599	0.53770829438733	SFRP1/NFKBIZ/SOX4/ID2	4	SFRP1/NFKBIZ/SOX4/ID2
GO:0035304	regulation of protein dephosphorylation	2/263	139/18866	0.5796714118951	0.671011419778019	0.539285772530115	PPP1R2/BOD1L1	2	PPP1R2/BOD1L1
GO:0031503	protein-containing complex localization	4/263	291/18866	0.580522385536214	0.671012655598305	0.539286765747634	STXBP6/ADAM10/TNFAIP2/ARC	4	STXBP6/ADAM10/TNFAIP2/ARC
GO:0002294	CD4-positive, alpha-beta T cell differentiation involved in immune response	1/263	62/18866	0.581804934965268	0.671012655598305	0.539286765747634	NFKBIZ	1	NFKBIZ
GO:0007405	neuroblast proliferation	1/263	62/18866	0.581804934965268	0.671012655598305	0.539286765747634	ID4	1	ID4
GO:0010803	regulation of tumor necrosis factor-mediated signaling pathway	1/263	62/18866	0.581804934965268	0.671012655598305	0.539286765747634	HSPA1A	1	HSPA1A
GO:0030888	regulation of B cell proliferation	1/263	62/18866	0.581804934965268	0.671012655598305	0.539286765747634	PAWR	1	PAWR
GO:0048635	negative regulation of muscle organ development	1/263	62/18866	0.581804934965268	0.671012655598305	0.539286765747634	GJA1	1	GJA1
GO:0048857	neural nucleus development	1/263	62/18866	0.581804934965268	0.671012655598305	0.539286765747634	BASP1	1	BASP1
GO:0051851	modulation by host of symbiont process	1/263	62/18866	0.581804934965268	0.671012655598305	0.539286765747634	IFI27	1	IFI27
GO:0055081	anion homeostasis	1/263	62/18866	0.581804934965268	0.671012655598305	0.539286765747634	ENPP1	1	ENPP1
GO:0071384	cellular response to corticosteroid stimulus	1/263	62/18866	0.581804934965268	0.671012655598305	0.539286765747634	FBXO32	1	FBXO32
GO:0140115	export across plasma membrane	1/263	62/18866	0.581804934965268	0.671012655598305	0.539286765747634	GJA1	1	GJA1
GO:2000351	regulation of endothelial cell apoptotic process	1/263	62/18866	0.581804934965268	0.671012655598305	0.539286765747634	SEMA5A	1	SEMA5A
GO:0046394	carboxylic acid biosynthetic process	5/263	367/18866	0.582854196396234	0.672017540638834	0.540094382711239	PTGIS/RDH10/ACSL3/QKI/BCAT1	5	PTGIS/RDH10/ACSL3/QKI/BCAT1
GO:0060968	regulation of gene silencing	2/263	140/18866	0.583578526821313	0.672442025412657	0.540435537261566	ESR1/NEAT1	2	ESR1/NEAT1
GO:0072655	establishment of protein localization to mitochondrion	2/263	140/18866	0.583578526821313	0.672442025412657	0.540435537261566	RHOU/TSPO	2	RHOU/TSPO
GO:0007018	microtubule-based movement	5/263	368/18866	0.585273597188952	0.67377838505655	0.541509557347801	SPEF2/KIF21A/UCHL1/HSPB1/APP	5	SPEF2/KIF21A/UCHL1/HSPB1/APP
GO:0016053	organic acid biosynthetic process	5/263	368/18866	0.585273597188952	0.67377838505655	0.541509557347801	PTGIS/RDH10/ACSL3/QKI/BCAT1	5	PTGIS/RDH10/ACSL3/QKI/BCAT1
GO:0030098	lymphocyte differentiation	5/263	368/18866	0.585273597188952	0.67377838505655	0.541509557347801	SFRP1/NFKBIZ/CTSL/SOX4/ID2	5	SFRP1/NFKBIZ/CTSL/SOX4/ID2
GO:0001889	liver development	2/263	141/18866	0.587458901968456	0.674462431677948	0.542059319393266	ARID5B/SULF2	2	ARID5B/SULF2
GO:0002287	alpha-beta T cell activation involved in immune response	1/263	63/18866	0.587653972516009	0.674462431677948	0.542059319393266	NFKBIZ	1	NFKBIZ
GO:0002293	alpha-beta T cell differentiation involved in immune response	1/263	63/18866	0.587653972516009	0.674462431677948	0.542059319393266	NFKBIZ	1	NFKBIZ
GO:0006081	cellular aldehyde metabolic process	1/263	63/18866	0.587653972516009	0.674462431677948	0.542059319393266	RDH10	1	RDH10
GO:0006521	regulation of cellular amino acid metabolic process	1/263	63/18866	0.587653972516009	0.674462431677948	0.542059319393266	PSME4	1	PSME4
GO:0010830	regulation of myotube differentiation	1/263	63/18866	0.587653972516009	0.674462431677948	0.542059319393266	CAPN2	1	CAPN2
GO:0031571	mitotic G1 DNA damage checkpoint	1/263	63/18866	0.587653972516009	0.674462431677948	0.542059319393266	SOX4	1	SOX4
GO:0046635	positive regulation of alpha-beta T cell activation	1/263	63/18866	0.587653972516009	0.674462431677948	0.542059319393266	NFKBIZ	1	NFKBIZ
GO:1902686	mitochondrial outer membrane permeabilization involved in programmed cell death	1/263	63/18866	0.587653972516009	0.674462431677948	0.542059319393266	HSPA1A	1	HSPA1A
GO:2000514	regulation of CD4-positive, alpha-beta T cell activation	1/263	63/18866	0.587653972516009	0.674462431677948	0.542059319393266	NFKBIZ	1	NFKBIZ
GO:0006338	chromatin remodeling	3/263	218/18866	0.588433084689727	0.675151421388152	0.542613054154227	ESR1/PSME4/TOP1	3	ESR1/PSME4/TOP1
GO:0007224	smoothened signaling pathway	2/263	142/18866	0.5913125208077	0.678196011301954	0.545059963365168	SFRP1/ENPP1	2	SFRP1/ENPP1
GO:0002066	columnar/cuboidal epithelial cell development	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	WNT5A	1	WNT5A
GO:0030166	proteoglycan biosynthetic process	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	IGF1	1	IGF1
GO:0044783	G1 DNA damage checkpoint	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	SOX4	1	SOX4
GO:0044819	mitotic G1/S transition checkpoint	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	SOX4	1	SOX4
GO:0046173	polyol biosynthetic process	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	HRH1	1	HRH1
GO:0046637	regulation of alpha-beta T cell differentiation	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	NFKBIZ	1	NFKBIZ
GO:0046686	response to cadmium ion	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	SPARC	1	SPARC
GO:0051306	mitotic sister chromatid separation	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	DUSP1	1	DUSP1
GO:0051898	negative regulation of protein kinase B signaling	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	HYAL2	1	HYAL2
GO:0051926	negative regulation of calcium ion transport	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	GEM	1	GEM
GO:0070265	necrotic cell death	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	TSPO	1	TSPO
GO:1901862	negative regulation of muscle tissue development	1/263	64/18866	0.593421509889209	0.678196011301954	0.545059963365168	GJA1	1	GJA1
GO:0008286	insulin receptor signaling pathway	2/263	143/18866	0.595139372444736	0.679747813173418	0.54630713240939	SLC39A14/ENPP1	2	SLC39A14/ENPP1
GO:0010324	membrane invagination	2/263	143/18866	0.595139372444736	0.679747813173418	0.54630713240939	RAB31/MYH9	2	RAB31/MYH9
GO:0002218	activation of innate immune response	2/263	144/18866	0.598939451467066	0.681190716576548	0.54746678074548	PSME4/IFI16	2	PSME4/IFI16
GO:0006720	isoprenoid metabolic process	2/263	144/18866	0.598939451467066	0.681190716576548	0.54746678074548	CRABP2/RDH10	2	CRABP2/RDH10
GO:0046434	organophosphate catabolic process	2/263	144/18866	0.598939451467066	0.681190716576548	0.54746678074548	ENPP2/ENPP1	2	ENPP2/ENPP1
GO:0061008	hepaticobiliary system development	2/263	144/18866	0.598939451467066	0.681190716576548	0.54746678074548	ARID5B/SULF2	2	ARID5B/SULF2
GO:0070585	protein localization to mitochondrion	2/263	144/18866	0.598939451467066	0.681190716576548	0.54746678074548	RHOU/TSPO	2	RHOU/TSPO
GO:0006687	glycosphingolipid metabolic process	1/263	65/18866	0.599108678429744	0.681190716576548	0.54746678074548	ITGB8	1	ITGB8
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	1/263	65/18866	0.599108678429744	0.681190716576548	0.54746678074548	TMSB4X	1	TMSB4X
GO:0010573	vascular endothelial growth factor production	1/263	65/18866	0.599108678429744	0.681190716576548	0.54746678074548	SULF2	1	SULF2
GO:0031646	positive regulation of nervous system process	1/263	65/18866	0.599108678429744	0.681190716576548	0.54746678074548	TNFRSF1B	1	TNFRSF1B
GO:0035773	insulin secretion involved in cellular response to glucose stimulus	1/263	65/18866	0.599108678429744	0.681190716576548	0.54746678074548	PIM3	1	PIM3
GO:0035794	positive regulation of mitochondrial membrane permeability	1/263	65/18866	0.599108678429744	0.681190716576548	0.54746678074548	HSPA1A	1	HSPA1A
GO:0045604	regulation of epidermal cell differentiation	1/263	65/18866	0.599108678429744	0.681190716576548	0.54746678074548	CTSL	1	CTSL
