ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0019829	ATPase-coupled cation transmembrane transporter activity	1/295	54/18352	0.583701991213011	0.692177582500384	0.576361537667249	ATP2B1	1	ATP2B1
GO:0030374	nuclear receptor transcription coactivator activity	1/295	54/18352	0.583701991213011	0.692177582500384	0.576361537667249	NCOA7	1	NCOA7
GO:0008022	protein C-terminus binding	3/295	189/18352	0.58832991940276	0.696125467549403	0.579648857503823	PTK2B/EZR/ATXN1	3	PTK2B/EZR/ATXN1
GO:0046982	protein heterodimerization activity	5/295	321/18352	0.59042869839327	0.697070005151525	0.580435353857515	CYBA/PIK3R1/HIF1A/ZBTB1/BHLHE40	5	CYBA/PIK3R1/HIF1A/ZBTB1/BHLHE40
GO:0016684	oxidoreductase activity, acting on peroxide as acceptor	1/295	56/18352	0.597017245454603	0.703299436403665	0.585622468647199	SESN1	1	SESN1
GO:0019787	ubiquitin-like protein transferase activity	7/295	457/18352	0.604402886280123	0.710438480364355	0.591566998575189	TNFAIP3/BIRC3/RNF213/RNF19A/TRAF5/TRIM38/PELI1	7	TNFAIP3/BIRC3/RNF213/RNF19A/TRAF5/TRIM38/PELI1
GO:0004519	endonuclease activity	2/295	127/18352	0.608289445009098	0.71344232499973	0.594068236056335	RNASE1/ERN1	2	RNASE1/ERN1
GO:0042625	ATPase-coupled ion transmembrane transporter activity	1/295	58/18352	0.609908010059442	0.713778806532447	0.59434841706551	ATP2B1	1	ATP2B1
GO:0004536	deoxyribonuclease activity	1/295	59/18352	0.616198440639548	0.714896892170557	0.595279423174227	ISG20	1	ISG20
GO:0015179	L-amino acid transmembrane transporter activity	1/295	59/18352	0.616198440639548	0.714896892170557	0.595279423174227	SLC38A1	1	SLC38A1
GO:0016597	amino acid binding	1/295	59/18352	0.616198440639548	0.714896892170557	0.595279423174227	SESN1	1	SESN1
GO:0016667	oxidoreductase activity, acting on a sulfur group of donors	1/295	59/18352	0.616198440639548	0.714896892170557	0.595279423174227	SH3BGRL3	1	SH3BGRL3
GO:0022824	transmitter-gated ion channel activity	1/295	60/18352	0.622387773171737	0.717419024559249	0.597379549122391	PTK2B	1	PTK2B
GO:0022835	transmitter-gated channel activity	1/295	60/18352	0.622387773171737	0.717419024559249	0.597379549122391	PTK2B	1	PTK2B
GO:0097110	scaffold protein binding	1/295	60/18352	0.622387773171737	0.717419024559249	0.597379549122391	PDE4D	1	PDE4D
GO:0004714	transmembrane receptor protein tyrosine kinase activity	1/295	61/18352	0.628477627037598	0.722884137536808	0.601930232355865	CSF1R	1	CSF1R
GO:0016758	transferase activity, transferring hexosyl groups	3/295	201/18352	0.629973264013948	0.723052825506373	0.602070695237043	MGAT4A/C1GALT1/ALG13	3	MGAT4A/C1GALT1/ALG13
GO:0005319	lipid transporter activity	2/295	134/18352	0.637458484724599	0.730080657718771	0.607922621509739	PITPNC1/APOL3	2	PITPNC1/APOL3
GO:0019838	growth factor binding	2/295	136/18352	0.645474132521252	0.736904346961414	0.613604562277375	TGFBR2/DUSP1	2	TGFBR2/DUSP1
GO:0019843	rRNA binding	1/295	64/18352	0.646166125134075	0.736904346961414	0.613604562277375	DDX21	1	DDX21
GO:0048029	monosaccharide binding	1/295	69/18352	0.673801207646401	0.766788635453229	0.638488573118949	SLC2A3	1	SLC2A3
GO:0008194	UDP-glycosyltransferase activity	2/295	144/18352	0.676140945786012	0.767821074028184	0.639348262741457	MGAT4A/ALG13	2	MGAT4A/ALG13
GO:0016782	transferase activity, transferring sulfur-containing groups	1/295	70/18352	0.679064492870068	0.769510714964813	0.640755190779813	TPST2	1	TPST2
GO:0061630	ubiquitin protein ligase activity	4/295	292/18352	0.693634473496141	0.783521310384516	0.652421515324106	BIRC3/RNF19A/TRIM38/PELI1	4	BIRC3/RNF19A/TRIM38/PELI1
GO:0038024	cargo receptor activity	1/295	73/18352	0.694351907523592	0.783521310384516	0.652421515324106	SORL1	1	SORL1
GO:0005230	extracellular ligand-gated ion channel activity	1/295	74/18352	0.699284682143677	0.785779013897298	0.65430145697654	PTK2B	1	PTK2B
GO:0070491	repressing transcription factor binding	1/295	74/18352	0.699284682143677	0.785779013897298	0.65430145697654	STAT1	1	STAT1
GO:0140030	modification-dependent protein binding	2/295	153/18352	0.708030636616128	0.793942303820595	0.661098854713143	TNFAIP3/ZBTB1	2	TNFAIP3/ZBTB1
GO:0003724	RNA helicase activity	1/295	77/18352	0.713612014072806	0.796866749047967	0.663533977997522	DDX21	1	DDX21
GO:0003777	microtubule motor activity	1/295	77/18352	0.713612014072806	0.796866749047967	0.663533977997522	KIF21A	1	KIF21A
GO:0061659	ubiquitin-like protein ligase activity	4/295	301/18352	0.71605004781701	0.797047499070569	0.663684484693482	BIRC3/RNF19A/TRIM38/PELI1	4	BIRC3/RNF19A/TRIM38/PELI1
GO:0003678	DNA helicase activity	1/295	78/18352	0.718234966513218	0.797047499070569	0.663684484693482	ANXA1	1	ANXA1
GO:0019905	syntaxin binding	1/295	78/18352	0.718234966513218	0.797047499070569	0.663684484693482	VAMP8	1	VAMP8
GO:0070063	RNA polymerase binding	1/295	79/18352	0.722783542899264	0.799753105483067	0.665937385555421	STOM	1	STOM
GO:0005539	glycosaminoglycan binding	3/295	232/18352	0.723657194327029	0.799753105483067	0.665937385555421	CD44/SPOCK2/TGFBR2	3	CD44/SPOCK2/TGFBR2
GO:0034987	immunoglobulin receptor binding	1/295	80/18352	0.727258935820224	0.801986542217394	0.667797120778034	TRBC2	1	TRBC2
GO:0004386	helicase activity	2/295	160/18352	0.730990203310434	0.801986542217394	0.667797120778034	ANXA1/DDX21	2	ANXA1/DDX21
GO:0035258	steroid hormone receptor binding	1/295	81/18352	0.731662318806927	0.801986542217394	0.667797120778034	ARID5A	1	ARID5A
GO:0005125	cytokine activity	3/295	235/18352	0.73166309541848	0.801986542217394	0.667797120778034	IL32/AREG/CCL4	3	IL32/AREG/CCL4
GO:0072509	divalent inorganic cation transmembrane transporter activity	2/295	162/18352	0.737263151145277	0.806475610232385	0.671535072149511	SLC39A10/ATP2B1	2	SLC39A10/ATP2B1
GO:0043178	alcohol binding	1/295	86/18352	0.752638862058003	0.821617983835213	0.684143804293264	TSPO	1	TSPO
GO:0140098	catalytic activity, acting on RNA	5/295	390/18352	0.754547490394168	0.822027347258687	0.684484672501342	ISG20/CNOT6L/RNASE1/ERN1/DDX21	5	ISG20/CNOT6L/RNASE1/ERN1/DDX21
GO:0004553	hydrolase activity, hydrolyzing O-glycosyl compounds	1/295	96/18352	0.78981495619864	0.858703481790002	0.715024108953183	NEU1	1	NEU1
GO:0003713	transcription coactivator activity	3/295	267/18352	0.806063920194923	0.873039665127377	0.72696154362531	NCOA7/ID2/CITED2	3	NCOA7/ID2/CITED2
GO:0016922	nuclear receptor binding	1/295	101/18352	0.806258645966514	0.873039665127377	0.72696154362531	ARID5A	1	ARID5A
GO:0046873	metal ion transmembrane transporter activity	5/295	428/18352	0.821242890440232	0.885877389676946	0.737651243564464	SLC20A1/SLC4A7/SLC39A10/SLC38A1/ATP2B1	5	SLC20A1/SLC4A7/SLC39A10/SLC38A1/ATP2B1
GO:0031490	chromatin DNA binding	1/295	106/18352	0.821419893040004	0.885877389676946	0.737651243564464	TOX	1	TOX
GO:0008094	DNA-dependent ATPase activity	1/295	108/18352	0.827147907900819	0.88792291542947	0.739354509312835	ANXA1	1	ANXA1
GO:0099094	ligand-gated cation channel activity	1/295	108/18352	0.827147907900819	0.88792291542947	0.739354509312835	PTK2B	1	PTK2B
GO:0008509	anion transmembrane transporter activity	4/295	357/18352	0.828854826282962	0.88792291542947	0.739354509312835	SLC16A7/SLC4A7/SLC38A1/SLC9A3R1	4	SLC16A7/SLC4A7/SLC38A1/SLC9A3R1
GO:0016651	oxidoreductase activity, acting on NAD(P)H	1/295	109/18352	0.829942874310008	0.88792291542947	0.739354509312835	CYBA	1	CYBA
GO:0000149	SNARE binding	1/295	115/18352	0.845791689086646	0.903076385160243	0.75197248096611	VAMP8	1	VAMP8
GO:0003730	mRNA 3'-UTR binding	1/295	117/18352	0.850740391846419	0.906554373816462	0.754868528079694	ZFP36L2	1	ZFP36L2
GO:0031406	carboxylic acid binding	2/295	212/18352	0.857796323035628	0.912259581641064	0.75961913318109	CD44/SESN1	2	CD44/SESN1
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	1/295	121/18352	0.860167980060969	0.912970370916197	0.760210992279001	MTHFD2	1	MTHFD2
GO:0005179	hormone activity	1/295	122/18352	0.86243063410529	0.9135628851392	0.760704366258878	METRNL	1	METRNL
GO:0008168	methyltransferase activity	2/295	218/18352	0.868249068856323	0.917912230585778	0.764325973622093	PRDM1/DNMT1	2	PRDM1/DNMT1
GO:0043177	organic acid binding	2/295	224/18352	0.8779937554364	0.926387112035256	0.771382826989295	CD44/SESN1	2	CD44/SESN1
GO:0016798	hydrolase activity, acting on glycosyl bonds	1/295	133/18352	0.885035961520477	0.928470764104123	0.773117839709639	NEU1	1	NEU1
GO:0043021	ribonucleoprotein complex binding	1/295	133/18352	0.885035961520477	0.928470764104123	0.773117839709639	NEAT1	1	NEAT1
GO:0016741	transferase activity, transferring one-carbon groups	2/295	229/18352	0.885603027451007	0.928470764104123	0.773117839709639	PRDM1/DNMT1	2	PRDM1/DNMT1
GO:0015085	calcium ion transmembrane transporter activity	1/295	134/18352	0.886897446308416	0.928470764104123	0.773117839709639	ATP2B1	1	ATP2B1
GO:0020037	heme binding	1/295	138/18352	0.894047774238543	0.930433948796498	0.774752541810124	CYBA	1	CYBA
GO:0048018	receptor ligand activity	5/295	487/18352	0.895191515890192	0.930433948796498	0.774752541810124	IL32/AREG/CCL4/METRNL/DPP4	5	IL32/AREG/CCL4/METRNL/DPP4
GO:0015276	ligand-gated ion channel activity	1/295	139/18352	0.895763811715188	0.930433948796498	0.774752541810124	PTK2B	1	PTK2B
GO:0022834	ligand-gated channel activity	1/295	139/18352	0.895763811715188	0.930433948796498	0.774752541810124	PTK2B	1	PTK2B
GO:0022843	voltage-gated cation channel activity	1/295	140/18352	0.897452148372742	0.930433948796498	0.774752541810124	PTK2B	1	PTK2B
GO:0030546	signaling receptor activator activity	5/295	492/18352	0.900038135602637	0.931313592052149	0.775485002023	IL32/AREG/CCL4/METRNL/DPP4	5	IL32/AREG/CCL4/METRNL/DPP4
GO:0015103	inorganic anion transmembrane transporter activity	1/295	145/18352	0.905493669717696	0.935153385296117	0.778682316114599	SLC4A7	1	SLC4A7
GO:0008528	G protein-coupled peptide receptor activity	1/295	148/18352	0.910013618991659	0.936213627215987	0.779565156990532	F2R	1	F2R
GO:0046906	tetrapyrrole binding	1/295	148/18352	0.910013618991659	0.936213627215987	0.779565156990532	CYBA	1	CYBA
GO:0001653	peptide receptor activity	1/295	152/18352	0.915706814505291	0.940266001101218	0.782939482456631	F2R	1	F2R
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	1/295	160/18352	0.92603862881886	0.949056797412828	0.79025939140424	DNMT1	1	DNMT1
GO:0008083	growth factor activity	1/295	162/18352	0.928417948313124	0.949679428045486	0.79077784267731	AREG	1	AREG
GO:0015077	monovalent inorganic cation transmembrane transporter activity	3/295	381/18352	0.946451396709407	0.966281806926175	0.804602290134914	SLC20A1/SLC4A7/SLC38A1	3	SLC20A1/SLC4A7/SLC38A1
GO:0016829	lyase activity	1/295	189/18352	0.953980811503571	0.972117328832536	0.809461404998027	RNASE1	1	RNASE1
GO:0005244	voltage-gated ion channel activity	1/295	197/18352	0.959632227437998	0.974172109671907	0.81117237726019	PTK2B	1	PTK2B
GO:0022832	voltage-gated channel activity	1/295	197/18352	0.959632227437998	0.974172109671907	0.81117237726019	PTK2B	1	PTK2B
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	1/295	229/18352	0.976112812428839	0.989029239058332	0.823543592617307	ELOVL5	1	ELOVL5
GO:0042393	histone binding	1/295	238/18352	0.97939353219008	0.990481006139401	0.824752448160067	STAT1	1	STAT1
GO:0016746	transferase activity, transferring acyl groups	1/295	259/18352	0.985406199999095	0.994684977776864	0.828253005847192	ELOVL5	1	ELOVL5
GO:0005261	cation channel activity	1/295	334/18352	0.995757638027341	0.998446701754876	0.831385313322991	PTK2B	1	PTK2B
GO:0022836	gated channel activity	1/295	337/18352	0.995962630645393	0.998446701754876	0.831385313322991	PTK2B	1	PTK2B
GO:0015267	channel activity	2/295	479/18352	0.996533210928882	0.998446701754876	0.831385313322991	PTK2B/AQP3	2	PTK2B/AQP3
GO:0022803	passive transmembrane transporter activity	2/295	480/18352	0.996583928057572	0.998446701754876	0.831385313322991	PTK2B/AQP3	2	PTK2B/AQP3
GO:0005216	ion channel activity	1/295	431/18352	0.99914826106588	0.99914826106588	0.831969486826263	PTK2B	1	PTK2B
