ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0035148	tube formation	4/399	150/18866	0.391865297021053	0.538415547599773	0.380550922003946	DLC1/NFIB/ZEB2/VEGFA	4	DLC1/NFIB/ZEB2/VEGFA
GO:1905039	carboxylic acid transmembrane transport	4/399	150/18866	0.391865297021053	0.538415547599773	0.380550922003946	SLC7A2/ATP1A2/THBS1/SLC38A1	4	SLC7A2/ATP1A2/THBS1/SLC38A1
GO:0002066	columnar/cuboidal epithelial cell development	2/399	64/18866	0.393542923311933	0.540043404156607	0.381701487429397	CDKN1A/RIPOR2	2	CDKN1A/RIPOR2
GO:0030166	proteoglycan biosynthetic process	2/399	64/18866	0.393542923311933	0.540043404156607	0.381701487429397	BGN/BMPR2	2	BGN/BMPR2
GO:0046637	regulation of alpha-beta T cell differentiation	2/399	64/18866	0.393542923311933	0.540043404156607	0.381701487429397	TGFBR2/BCL6	2	TGFBR2/BCL6
GO:0046794	transport of virus	2/399	64/18866	0.393542923311933	0.540043404156607	0.381701487429397	CAV1/CAV2	2	CAV1/CAV2
GO:0030148	sphingolipid biosynthetic process	3/399	107/18866	0.395044243796665	0.541764368135414	0.382917860975425	PLPP1/UGCG/P2RX1	3	PLPP1/UGCG/P2RX1
GO:0034404	nucleobase-containing small molecule biosynthetic process	3/399	107/18866	0.395044243796665	0.541764368135414	0.382917860975425	PDE5A/PDE1A/NUDT4	3	PDE5A/PDE1A/NUDT4
GO:0050871	positive regulation of B cell activation	4/399	151/18866	0.396648306096078	0.543623991750817	0.384232238846897	MEF2C/CDKN1A/BCL6/SH3KBP1	4	MEF2C/CDKN1A/BCL6/SH3KBP1
GO:1903825	organic acid transmembrane transport	4/399	151/18866	0.396648306096078	0.543623991750817	0.384232238846897	SLC7A2/ATP1A2/THBS1/SLC38A1	4	SLC7A2/ATP1A2/THBS1/SLC38A1
GO:0044774	mitotic DNA integrity checkpoint	3/399	108/18866	0.400747413524865	0.543821144578143	0.384371586030591	RGCC/CCND1/CDKN1A	3	RGCC/CCND1/CDKN1A
GO:0007588	excretion	2/399	65/18866	0.401003491583902	0.543821144578143	0.384371586030591	AVPR1A/KCNMA1	2	AVPR1A/KCNMA1
GO:0048278	vesicle docking	2/399	65/18866	0.401003491583902	0.543821144578143	0.384371586030591	CAV2/SYTL2	2	CAV2/SYTL2
GO:0090307	mitotic spindle assembly	2/399	65/18866	0.401003491583902	0.543821144578143	0.384371586030591	FLNA/HSPA1A	2	FLNA/HSPA1A
GO:0038093	Fc receptor signaling pathway	6/399	241/18866	0.401305480273553	0.543821144578143	0.384371586030591	MYO1C/CALM1/FOS/ARPC1B/ACTR2/JUN	6	MYO1C/CALM1/FOS/ARPC1B/ACTR2/JUN
GO:0007605	sensory perception of sound	4/399	152/18866	0.401425271265088	0.543821144578143	0.384371586030591	ATP8B1/SPRY2/RIPOR2/NAV2	4	ATP8B1/SPRY2/RIPOR2/NAV2
GO:0001759	organ induction	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	BMP2	1	BMP2
GO:0003272	endocardial cushion formation	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	TGFBR2	1	TGFBR2
GO:0007095	mitotic G2 DNA damage checkpoint	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	CDKN1A	1	CDKN1A
GO:0009218	pyrimidine ribonucleotide metabolic process	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	AK5	1	AK5
GO:0010804	negative regulation of tumor necrosis factor-mediated signaling pathway	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	CCDC3	1	CCDC3
GO:0014850	response to muscle activity	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	RYR2	1	RYR2
GO:0016556	mRNA modification	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	ZC3H13	1	ZC3H13
GO:0021801	cerebral cortex radial glia guided migration	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	SYNE2	1	SYNE2
GO:0021871	forebrain regionalization	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	BMP2	1	BMP2
GO:0022030	telencephalon glial cell migration	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	SYNE2	1	SYNE2
GO:0032469	endoplasmic reticulum calcium ion homeostasis	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	APP	1	APP
GO:0032891	negative regulation of organic acid transport	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	THBS1	1	THBS1
GO:0034123	positive regulation of toll-like receptor signaling pathway	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	CAV1	1	CAV1
GO:0034629	cellular protein-containing complex localization	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	EZR	1	EZR
GO:0035268	protein mannosylation	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	TMTC1	1	TMTC1
GO:0044062	regulation of excretion	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	AVPR1A	1	AVPR1A
GO:0044247	cellular polysaccharide catabolic process	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	CALM1	1	CALM1
GO:0044550	secondary metabolite biosynthetic process	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	ZEB2	1	ZEB2
GO:0045821	positive regulation of glycolytic process	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	APP	1	APP
GO:0045954	positive regulation of natural killer cell mediated cytotoxicity	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	HLA-F	1	HLA-F
GO:0050995	negative regulation of lipid catabolic process	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	SORL1	1	SORL1
GO:0051004	regulation of lipoprotein lipase activity	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	SORT1	1	SORT1
GO:0051349	positive regulation of lyase activity	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	CACNA1C	1	CACNA1C
GO:0051446	positive regulation of meiotic cell cycle	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	PLCB1	1	PLCB1
GO:0051882	mitochondrial depolarization	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	TSPO	1	TSPO
GO:0060444	branching involved in mammary gland duct morphogenesis	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	CSF1	1	CSF1
GO:0062009	secondary palate development	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	TGFBR2	1	TGFBR2
GO:0090169	regulation of spindle assembly	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	HSPA1A	1	HSPA1A
GO:0098743	cell aggregation	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	MGP	1	MGP
GO:1900118	negative regulation of execution phase of apoptosis	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	BCL2L1	1	BCL2L1
GO:1903306	negative regulation of regulated secretory pathway	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	HLA-F	1	HLA-F
GO:2000291	regulation of myoblast proliferation	1/399	24/18866	0.40150700977752	0.543821144578143	0.384371586030591	MALAT1	1	MALAT1
GO:0009749	response to glucose	5/399	197/18866	0.404122024942441	0.547193955922991	0.386755481653124	SLC8A1/TXNIP/TGFBR2/ANGPT2/THBS1	5	SLC8A1/TXNIP/TGFBR2/ANGPT2/THBS1
GO:0021510	spinal cord development	3/399	109/18866	0.406435518964815	0.55015654095824	0.388849430224456	PTN/DAAM2/BAG3	3	PTN/DAAM2/BAG3
GO:0002562	somatic diversification of immune receptors via germline recombination within a single locus	2/399	66/18866	0.408420633126428	0.551141513236802	0.389545606459385	BCL6/SWAP70	2	BCL6/SWAP70
GO:0016444	somatic cell DNA recombination	2/399	66/18866	0.408420633126428	0.551141513236802	0.389545606459385	BCL6/SWAP70	2	BCL6/SWAP70
GO:0016445	somatic diversification of immunoglobulins	2/399	66/18866	0.408420633126428	0.551141513236802	0.389545606459385	BCL6/SWAP70	2	BCL6/SWAP70
GO:0032715	negative regulation of interleukin-6 production	2/399	66/18866	0.408420633126428	0.551141513236802	0.389545606459385	KLF2/SYT11	2	KLF2/SYT11
GO:0032768	regulation of monooxygenase activity	2/399	66/18866	0.408420633126428	0.551141513236802	0.389545606459385	CAV1/CALM1	2	CAV1/CALM1
GO:0044766	multi-organism transport	2/399	66/18866	0.408420633126428	0.551141513236802	0.389545606459385	CAV1/CAV2	2	CAV1/CAV2
GO:0046824	positive regulation of nucleocytoplasmic transport	2/399	66/18866	0.408420633126428	0.551141513236802	0.389545606459385	FLNA/BAG3	2	FLNA/BAG3
GO:0048207	vesicle targeting, rough ER to cis-Golgi	2/399	66/18866	0.408420633126428	0.551141513236802	0.389545606459385	CD59/CTSZ	2	CD59/CTSZ
GO:0048208	COPII vesicle coating	2/399	66/18866	0.408420633126428	0.551141513236802	0.389545606459385	CD59/CTSZ	2	CD59/CTSZ
GO:1902579	multi-organism localization	2/399	66/18866	0.408420633126428	0.551141513236802	0.389545606459385	CAV1/CAV2	2	CAV1/CAV2
GO:0006641	triglyceride metabolic process	3/399	110/18866	0.412107611543903	0.554984484300027	0.392261809934311	CAV1/SORL1/FABP5	3	CAV1/SORL1/FABP5
GO:0032680	regulation of tumor necrosis factor production	3/399	110/18866	0.412107611543903	0.554984484300027	0.392261809934311	TSPO/ANGPT1/ZFP36	3	TSPO/ANGPT1/ZFP36
GO:0010842	retina layer formation	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	HIPK2	1	HIPK2
GO:0021895	cerebral cortex neuron differentiation	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	ID4	1	ID4
GO:0032366	intracellular sterol transport	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	STARD4	1	STARD4
GO:0032367	intracellular cholesterol transport	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	STARD4	1	STARD4
GO:0043302	positive regulation of leukocyte degranulation	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	HLA-F	1	HLA-F
GO:0045109	intermediate filament organization	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	DES	1	DES
GO:0045662	negative regulation of myoblast differentiation	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	ID3	1	ID3
GO:0045992	negative regulation of embryonic development	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	TBX2	1	TBX2
GO:0046639	negative regulation of alpha-beta T cell differentiation	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	BCL6	1	BCL6
GO:0048169	regulation of long-term neuronal synaptic plasticity	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	APP	1	APP
GO:0050687	negative regulation of defense response to virus	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	TRIM38	1	TRIM38
GO:0051788	response to misfolded protein	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	DNAJB14	1	DNAJB14
GO:0060330	regulation of response to interferon-gamma	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	SOCS3	1	SOCS3
GO:0060334	regulation of interferon-gamma-mediated signaling pathway	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	SOCS3	1	SOCS3
GO:0060575	intestinal epithelial cell differentiation	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	CDKN1A	1	CDKN1A
GO:0061050	regulation of cell growth involved in cardiac muscle cell development	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	AKAP6	1	AKAP6
GO:0061217	regulation of mesonephros development	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	VEGFA	1	VEGFA
GO:0061436	establishment of skin barrier	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	UGCG	1	UGCG
GO:1905809	negative regulation of synapse organization	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	PTN	1	PTN
GO:2000311	regulation of AMPA receptor activity	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	MEF2C	1	MEF2C
GO:2000679	positive regulation of transcription regulatory region DNA binding	1/399	25/18866	0.414180754767371	0.554984484300027	0.392261809934311	FOXC1	1	FOXC1
GO:0097193	intrinsic apoptotic signaling pathway	7/399	290/18866	0.415452678135073	0.556294275991783	0.393187567814359	CAV1/HSPB1/CDKN1A/HIPK2/CD44/HSPA1A/BCL2L1	7	CAV1/HSPB1/CDKN1A/HIPK2/CD44/HSPA1A/BCL2L1
GO:0043550	regulation of lipid kinase activity	2/399	67/18866	0.415792846942524	0.556294275991783	0.393187567814359	SOCS3/PPP2R5A	2	SOCS3/PPP2R5A
GO:0045670	regulation of osteoclast differentiation	2/399	67/18866	0.415792846942524	0.556294275991783	0.393187567814359	CSF1/FOS	2	CSF1/FOS
GO:0046513	ceramide biosynthetic process	2/399	67/18866	0.415792846942524	0.556294275991783	0.393187567814359	UGCG/P2RX1	2	UGCG/P2RX1
GO:0048663	neuron fate commitment	2/399	67/18866	0.415792846942524	0.556294275991783	0.393187567814359	NOTCH3/NTRK3	2	NOTCH3/NTRK3
GO:0009755	hormone-mediated signaling pathway	5/399	200/18866	0.416658135240997	0.557281845212478	0.393885579562261	PMEPA1/NR3C1/LBH/YWHAH/PLPP1	5	PMEPA1/NR3C1/LBH/YWHAH/PLPP1
GO:0032652	regulation of interleukin-1 production	3/399	111/18866	0.41776276889243	0.558248236602292	0.394568622865989	HSPB1/S1PR3/APP	3	HSPB1/S1PR3/APP
GO:0042303	molting cycle	3/399	111/18866	0.41776276889243	0.558248236602292	0.394568622865989	PDGFA/LAMA5/IGFBP5	3	PDGFA/LAMA5/IGFBP5
GO:0042633	hair cycle	3/399	111/18866	0.41776276889243	0.558248236602292	0.394568622865989	PDGFA/LAMA5/IGFBP5	3	PDGFA/LAMA5/IGFBP5
GO:0006909	phagocytosis	9/399	382/18866	0.418667841628349	0.559287153263351	0.395302926871536	MYH9/PLA2G5/MYO1C/GSN/CCL2/THBS1/ARPC1B/SYT11/ACTR2	9	MYH9/PLA2G5/MYO1C/GSN/CCL2/THBS1/ARPC1B/SYT11/ACTR2
GO:0071216	cellular response to biotic stimulus	6/399	246/18866	0.420140679129448	0.561083667466292	0.396572699149416	TXNIP/MEF2C/TSPO/ZFP36/CCL2/LITAF	6	TXNIP/MEF2C/TSPO/ZFP36/CCL2/LITAF
GO:0050766	positive regulation of phagocytosis	2/399	68/18866	0.423118714589525	0.561986728836548	0.397210980934942	PLA2G5/CCL2	2	PLA2G5/CCL2
GO:0098840	protein transport along microtubule	2/399	68/18866	0.423118714589525	0.561986728836548	0.397210980934942	HSPB1/BAG3	2	HSPB1/BAG3
GO:0099072	regulation of postsynaptic membrane neurotransmitter receptor levels	2/399	68/18866	0.423118714589525	0.561986728836548	0.397210980934942	EPS8/GPC6	2	EPS8/GPC6
GO:0099118	microtubule-based protein transport	2/399	68/18866	0.423118714589525	0.561986728836548	0.397210980934942	HSPB1/BAG3	2	HSPB1/BAG3
GO:1904377	positive regulation of protein localization to cell periphery	2/399	68/18866	0.423118714589525	0.561986728836548	0.397210980934942	SORBS1/EZR	2	SORBS1/EZR
GO:1904888	cranial skeletal system development	2/399	68/18866	0.423118714589525	0.561986728836548	0.397210980934942	MEF2C/TGFBR2	2	MEF2C/TGFBR2
GO:0005976	polysaccharide metabolic process	3/399	112/18866	0.423400094595196	0.561986728836548	0.397210980934942	SORBS1/CALM1/B3GNT2	3	SORBS1/CALM1/B3GNT2
GO:0099565	chemical synaptic transmission, postsynaptic	3/399	112/18866	0.423400094595196	0.561986728836548	0.397210980934942	MEF2C/APP/P2RX1	3	MEF2C/APP/P2RX1
GO:0009746	response to hexose	5/399	202/18866	0.424992668318768	0.561986728836548	0.397210980934942	SLC8A1/TXNIP/TGFBR2/ANGPT2/THBS1	5	SLC8A1/TXNIP/TGFBR2/ANGPT2/THBS1
GO:0048285	organelle fission	11/399	476/18866	0.425495165462574	0.561986728836548	0.397210980934942	FLNA/CAV2/PDE3A/RGCC/EPS8/PLCB1/BTC/HSPA1A/ACTR2/PHIP/APC	11	FLNA/CAV2/PDE3A/RGCC/EPS8/PLCB1/BTC/HSPA1A/ACTR2/PHIP/APC
GO:0000188	inactivation of MAPK activity	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	CAV1	1	CAV1
GO:0000272	polysaccharide catabolic process	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	CALM1	1	CALM1
GO:0001783	B cell apoptotic process	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	BCL6	1	BCL6
GO:0003081	regulation of systemic arterial blood pressure by renin-angiotensin	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	CTSZ	1	CTSZ
GO:0006688	glycosphingolipid biosynthetic process	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	UGCG	1	UGCG
GO:0008535	respiratory chain complex IV assembly	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	COX17	1	COX17
GO:0018904	ether metabolic process	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	PLA2G5	1	PLA2G5
GO:0019430	removal of superoxide radicals	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	SOD3	1	SOD3
GO:0021884	forebrain neuron development	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	NRP1	1	NRP1
GO:0030206	chondroitin sulfate biosynthetic process	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	BGN	1	BGN
GO:0030810	positive regulation of nucleotide biosynthetic process	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	TMSB4X	1	TMSB4X
GO:0032967	positive regulation of collagen biosynthetic process	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	RGCC	1	RGCC
GO:0034114	regulation of heterotypic cell-cell adhesion	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	CD44	1	CD44
GO:0034453	microtubule anchoring	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	CEP350	1	CEP350
GO:0035640	exploration behavior	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	ATP1A2	1	ATP1A2
GO:0036152	phosphatidylethanolamine acyl-chain remodeling	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	PLA2G5	1	PLA2G5
GO:0042730	fibrinolysis	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	THBS1	1	THBS1
GO:0043951	negative regulation of cAMP-mediated signaling	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	PDE3A	1	PDE3A
GO:0045026	plasma membrane fusion	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	CD9	1	CD9
GO:0048643	positive regulation of skeletal muscle tissue development	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	MEF2C	1	MEF2C
GO:0048843	negative regulation of axon extension involved in axon guidance	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	NRP1	1	NRP1
GO:0051654	establishment of mitochondrion localization	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	MAP1B	1	MAP1B
GO:0060307	regulation of ventricular cardiac muscle cell membrane repolarization	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	KCNE4	1	KCNE4
GO:0060343	trabecula formation	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	ADAMTS1	1	ADAMTS1
GO:0060384	innervation	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	NRP1	1	NRP1
GO:0060706	cell differentiation involved in embryonic placenta development	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	SOCS3	1	SOCS3
GO:0060740	prostate gland epithelium morphogenesis	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	ID4	1	ID4
GO:0072273	metanephric nephron morphogenesis	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	HES1	1	HES1
GO:0090023	positive regulation of neutrophil chemotaxis	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	RIPOR2	1	RIPOR2
GO:0097066	response to thyroid hormone	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	KLF9	1	KLF9
GO:1900373	positive regulation of purine nucleotide biosynthetic process	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	TMSB4X	1	TMSB4X
GO:1900739	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	YWHAH	1	YWHAH
GO:1900740	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	YWHAH	1	YWHAH
GO:1901018	positive regulation of potassium ion transmembrane transporter activity	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	AKAP6	1	AKAP6
GO:1904861	excitatory synapse assembly	1/399	26/18866	0.426586777741089	0.561986728836548	0.397210980934942	NTRK3	1	NTRK3
GO:1903555	regulation of tumor necrosis factor superfamily cytokine production	3/399	113/18866	0.429018717932838	0.565020745402533	0.399355417154714	TSPO/ANGPT1/ZFP36	3	TSPO/ANGPT1/ZFP36
GO:0051047	positive regulation of secretion	8/399	340/18866	0.430206629156807	0.566415036225379	0.400340898834322	SYTL2/RGCC/HLA-F/FRMD4A/EZR/AVPR1A/C1QTNF1/SORL1	8	SYTL2/RGCC/HLA-F/FRMD4A/EZR/AVPR1A/C1QTNF1/SORL1
GO:0050854	regulation of antigen receptor-mediated signaling pathway	2/399	69/18866	0.430396897374076	0.566495375732906	0.400397682621118	EZR/PAWR	2	EZR/PAWR
GO:0098693	regulation of synaptic vesicle cycle	3/399	114/18866	0.434617793613619	0.571569157020408	0.403983820049007	ROCK1/P2RX1/SYT11	3	ROCK1/P2RX1/SYT11
GO:0032675	regulation of interleukin-6 production	4/399	159/18866	0.434642938706142	0.571569157020408	0.403983820049007	HLA-B/KLF2/APP/SYT11	4	HLA-B/KLF2/APP/SYT11
GO:1902600	proton transmembrane transport	4/399	159/18866	0.434642938706142	0.571569157020408	0.403983820049007	ACTN4/ATP1A2/TMSB4X/COX17	4	ACTN4/ATP1A2/TMSB4X/COX17
GO:0009101	glycoprotein biosynthetic process	8/399	342/18866	0.436615877632619	0.571798021581832	0.404145581016447	BGN/TMTC1/PHLDA1/PAWR/PLCB1/RAMP1/B3GNT2/BMPR2	8	BGN/TMTC1/PHLDA1/PAWR/PLCB1/RAMP1/B3GNT2/BMPR2
GO:0001756	somitogenesis	2/399	70/18866	0.437626133628349	0.571798021581832	0.404145581016447	FOXC1/ZEB2	2	FOXC1/ZEB2
GO:0006901	vesicle coating	2/399	70/18866	0.437626133628349	0.571798021581832	0.404145581016447	CD59/CTSZ	2	CD59/CTSZ
GO:0032374	regulation of cholesterol transport	2/399	70/18866	0.437626133628349	0.571798021581832	0.404145581016447	CAV1/TSPO	2	CAV1/TSPO
GO:0050795	regulation of behavior	2/399	70/18866	0.437626133628349	0.571798021581832	0.404145581016447	ZFHX3/MEF2C	2	ZFHX3/MEF2C
GO:0001556	oocyte maturation	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	PDE3A	1	PDE3A
GO:0001702	gastrulation with mouth forming second	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	ETS2	1	ETS2
GO:0003416	endochondral bone growth	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	TGFBR2	1	TGFBR2
GO:0006516	glycoprotein catabolic process	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	ADAMTS9	1	ADAMTS9
GO:0006706	steroid catabolic process	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	YWHAH	1	YWHAH
GO:0006779	porphyrin-containing compound biosynthetic process	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	TSPO	1	TSPO
GO:0007214	gamma-aminobutyric acid signaling pathway	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	PLCL1	1	PLCL1
GO:0007628	adult walking behavior	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	HIPK2	1	HIPK2
GO:0009651	response to salt stress	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	ZFP36L1	1	ZFP36L1
GO:0010714	positive regulation of collagen metabolic process	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	RGCC	1	RGCC
GO:0015949	nucleobase-containing small molecule interconversion	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	AK5	1	AK5
GO:0022400	regulation of rhodopsin mediated signaling pathway	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	CALM1	1	CALM1
GO:0032438	melanosome organization	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	ZEB2	1	ZEB2
GO:0033014	tetrapyrrole biosynthetic process	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	TSPO	1	TSPO
GO:0034389	lipid droplet organization	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	SQLE	1	SQLE
GO:0045603	positive regulation of endothelial cell differentiation	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	BTG1	1	BTG1
GO:0048143	astrocyte activation	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	APP	1	APP
GO:0048520	positive regulation of behavior	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	MEF2C	1	MEF2C
GO:0048799	animal organ maturation	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	BMP2	1	BMP2
GO:0051953	negative regulation of amine transport	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	SYT11	1	SYT11
GO:0072207	metanephric epithelium development	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	HES1	1	HES1
GO:1901623	regulation of lymphocyte chemotaxis	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	CCL2	1	CCL2
GO:1902175	regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	HSPB1	1	HSPB1
GO:1902473	regulation of protein localization to synapse	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	GPC6	1	GPC6
GO:1905208	negative regulation of cardiocyte differentiation	1/399	27/18866	0.438730720187018	0.571798021581832	0.404145581016447	BMP2	1	BMP2
GO:0048640	negative regulation of developmental growth	3/399	115/18866	0.440196501496394	0.573537831765367	0.405375275018426	TGFBR2/CDKN1A/NRP1	3	TGFBR2/CDKN1A/NRP1
GO:0007029	endoplasmic reticulum organization	2/399	71/18866	0.444805236065319	0.5785107862535	0.408890148286814	CAV2/REEP3	2	CAV2/REEP3
GO:0032371	regulation of sterol transport	2/399	71/18866	0.444805236065319	0.5785107862535	0.408890148286814	CAV1/TSPO	2	CAV1/TSPO
GO:0033627	cell adhesion mediated by integrin	2/399	71/18866	0.444805236065319	0.5785107862535	0.408890148286814	NPNT/SWAP70	2	NPNT/SWAP70
GO:0033692	cellular polysaccharide biosynthetic process	2/399	71/18866	0.444805236065319	0.5785107862535	0.408890148286814	SORBS1/B3GNT2	2	SORBS1/B3GNT2
GO:0042531	positive regulation of tyrosine phosphorylation of STAT protein	2/399	71/18866	0.444805236065319	0.5785107862535	0.408890148286814	SOCS3/HES1	2	SOCS3/HES1
GO:0046579	positive regulation of Ras protein signal transduction	2/399	71/18866	0.444805236065319	0.5785107862535	0.408890148286814	NET1/CSF1	2	NET1/CSF1
GO:0060964	regulation of gene silencing by miRNA	3/399	116/18866	0.445754046305405	0.579572822591691	0.409640793229186	ZFP36/NEAT1/WTIP	3	ZFP36/NEAT1/WTIP
