ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0036508	protein alpha-1,2-demannosylation	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	MAN1A1	1	MAN1A1
GO:0039702	viral budding via host ESCRT complex	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	VPS37B	1	VPS37B
GO:0042402	cellular biogenic amine catabolic process	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	SAT1	1	SAT1
GO:0043651	linoleic acid metabolic process	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	ACSL1	1	ACSL1
GO:0043691	reverse cholesterol transport	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	ABCA1	1	ABCA1
GO:0044241	lipid digestion	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	CD36	1	CD36
GO:0046386	deoxyribose phosphate catabolic process	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	SAMHD1	1	SAMHD1
GO:0046519	sphingoid metabolic process	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	SPTLC2	1	SPTLC2
GO:0046716	muscle cell cellular homeostasis	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	HIF1A	1	HIF1A
GO:0060117	auditory receptor cell development	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	SLC4A7	1	SLC4A7
GO:0060216	definitive hemopoiesis	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	ZFP36L2	1	ZFP36L2
GO:0060713	labyrinthine layer morphogenesis	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	ADM	1	ADM
GO:0061162	establishment of monopolar cell polarity	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	MSN	1	MSN
GO:0070734	histone H3-K27 methylation	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	EZH2	1	EZH2
GO:0071397	cellular response to cholesterol	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	ABCA1	1	ABCA1
GO:0090280	positive regulation of calcium ion import	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	CCL3	1	CCL3
GO:0090330	regulation of platelet aggregation	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	LYN	1	LYN
GO:0099515	actin filament-based transport	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	MYO5A	1	MYO5A
GO:1902656	calcium ion import into cytosol	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	SLC8A1	1	SLC8A1
GO:1903599	positive regulation of autophagy of mitochondrion	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	HIF1A	1	HIF1A
GO:1903817	negative regulation of voltage-gated potassium channel activity	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	KCNAB1	1	KCNAB1
GO:2000737	negative regulation of stem cell differentiation	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	ZFP36L2	1	ZFP36L2
GO:2001014	regulation of skeletal muscle cell differentiation	1/433	21/18866	0.38605931853012	0.515557427096702	0.362221879922182	MEF2C	1	MEF2C
GO:0006956	complement activation	5/433	178/18866	0.388073487944447	0.517950231187746	0.363903023380874	C5AR1/CFD/A2M/CD55/RGCC	5	C5AR1/CFD/A2M/CD55/RGCC
GO:0019083	viral transcription	5/433	178/18866	0.388073487944447	0.517950231187746	0.363903023380874	CCL3/CCL4/RANBP2/CHD1/MDFIC	5	CCL3/CCL4/RANBP2/CHD1/MDFIC
GO:1903362	regulation of cellular protein catabolic process	7/433	260/18866	0.388318921085302	0.518129342427768	0.364028863891874	TNFAIP3/SDCBP/CTSC/EZR/DAB2/TRIB1/MSN	7	TNFAIP3/SDCBP/CTSC/EZR/DAB2/TRIB1/MSN
GO:0001508	action potential	4/433	138/18866	0.390735373110244	0.520707792617268	0.36584043914196	SLC8A1/PKP2/ATP1A1/CD36	4	SLC8A1/PKP2/ATP1A1/CD36
GO:0033865	nucleoside bisphosphate metabolic process	4/433	138/18866	0.390735373110244	0.520707792617268	0.36584043914196	ACSL1/DBI/ACSL3/PAPSS2	4	ACSL1/DBI/ACSL3/PAPSS2
GO:0033875	ribonucleoside bisphosphate metabolic process	4/433	138/18866	0.390735373110244	0.520707792617268	0.36584043914196	ACSL1/DBI/ACSL3/PAPSS2	4	ACSL1/DBI/ACSL3/PAPSS2
GO:0034032	purine nucleoside bisphosphate metabolic process	4/433	138/18866	0.390735373110244	0.520707792617268	0.36584043914196	ACSL1/DBI/ACSL3/PAPSS2	4	ACSL1/DBI/ACSL3/PAPSS2
GO:0090068	positive regulation of cell cycle process	8/433	302/18866	0.390810314081144	0.520707792617268	0.36584043914196	EZH2/ANXA1/RB1/ID2/ADAM17/IGF1/CCND1/RGCC	8	EZH2/ANXA1/RB1/ID2/ADAM17/IGF1/CCND1/RGCC
GO:0019693	ribose phosphate metabolic process	11/433	427/18866	0.391356716062962	0.521019899506745	0.366059720134341	PFKFB3/PDE4B/TMSB4X/ACSL1/DBI/UPP1/ACSL3/HIF1A/RANBP2/IGF1/PAPSS2	11	PFKFB3/PDE4B/TMSB4X/ACSL1/DBI/UPP1/ACSL3/HIF1A/RANBP2/IGF1/PAPSS2
GO:0010771	negative regulation of cell morphogenesis involved in differentiation	3/433	98/18866	0.391380126314749	0.521019899506745	0.366059720134341	SEMA4A/GBP1/RAPGEF2	3	SEMA4A/GBP1/RAPGEF2
GO:0014020	primary neural tube formation	3/433	98/18866	0.391380126314749	0.521019899506745	0.366059720134341	HIF1A/ZEB2/ADM	3	HIF1A/ZEB2/ADM
GO:1903311	regulation of mRNA metabolic process	9/433	344/18866	0.392488573614669	0.522346221684894	0.36699157153925	PSMB9/SAMD4A/PTBP3/QKI/ZC3H12A/UBC/ROCK1/ZFP36L2/PSME4	9	PSMB9/SAMD4A/PTBP3/QKI/ZC3H12A/UBC/ROCK1/ZFP36L2/PSME4
GO:0019731	antibacterial humoral response	2/433	59/18866	0.393845988819788	0.523703858384977	0.367945423994688	HLA-A/HLA-E	2	HLA-A/HLA-E
GO:0043486	histone exchange	2/433	59/18866	0.393845988819788	0.523703858384977	0.367945423994688	MIS18BP1/PSME4	2	MIS18BP1/PSME4
GO:0045454	cell redox homeostasis	2/433	59/18866	0.393845988819788	0.523703858384977	0.367945423994688	CYBA/GLRX	2	CYBA/GLRX
GO:0009185	ribonucleoside diphosphate metabolic process	4/433	139/18866	0.395930202305257	0.525951528011173	0.369524598446755	PFKFB3/HIF1A/RANBP2/IGF1	4	PFKFB3/HIF1A/RANBP2/IGF1
GO:0043401	steroid hormone mediated signaling pathway	4/433	139/18866	0.395930202305257	0.525951528011173	0.369524598446755	ARRB2/NR4A3/DAB2/RUNX1	4	ARRB2/NR4A3/DAB2/RUNX1
GO:0006626	protein targeting to mitochondrion	3/433	99/18866	0.39758272355956	0.525951528011173	0.369524598446755	DNAJC15/USP36/TSPO	3	DNAJC15/USP36/TSPO
GO:0007044	cell-substrate junction assembly	3/433	99/18866	0.39758272355956	0.525951528011173	0.369524598446755	PTPRJ/ROCK1/VEGFA	3	PTPRJ/ROCK1/VEGFA
GO:0000717	nucleotide-excision repair, DNA duplex unwinding	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	UBC	1	UBC
GO:0006071	glycerol metabolic process	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	MYOF	1	MYOF
GO:0006379	mRNA cleavage	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	ERN1	1	ERN1
GO:0006622	protein targeting to lysosome	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	SORL1	1	SORL1
GO:0007063	regulation of sister chromatid cohesion	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	RB1	1	RB1
GO:0007398	ectoderm development	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	ETS2	1	ETS2
GO:0009083	branched-chain amino acid catabolic process	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	BCAT1	1	BCAT1
GO:0009220	pyrimidine ribonucleotide biosynthetic process	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	UPP1	1	UPP1
GO:0010560	positive regulation of glycoprotein biosynthetic process	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	IGF1	1	IGF1
GO:0030859	polarized epithelial cell differentiation	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	MSN	1	MSN
GO:0032402	melanosome transport	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	MYO5A	1	MYO5A
GO:0035584	calcium-mediated signaling using intracellular calcium source	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	PTPRJ	1	PTPRJ
GO:0035809	regulation of urine volume	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	ADM	1	ADM
GO:0036120	cellular response to platelet-derived growth factor stimulus	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	SYAP1	1	SYAP1
GO:0036344	platelet morphogenesis	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	MEF2C	1	MEF2C
GO:0042359	vitamin D metabolic process	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	NFKB1	1	NFKB1
GO:0042454	ribonucleoside catabolic process	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	UPP1	1	UPP1
GO:0043369	CD4-positive or CD8-positive, alpha-beta T cell lineage commitment	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	CTSL	1	CTSL
GO:0046058	cAMP metabolic process	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	PDE4B	1	PDE4B
GO:0048025	negative regulation of mRNA splicing, via spliceosome	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	PTBP3	1	PTBP3
GO:0050765	negative regulation of phagocytosis	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	SIRPA	1	SIRPA
GO:0050802	circadian sleep/wake cycle, sleep	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	CST3	1	CST3
GO:0051152	positive regulation of smooth muscle cell differentiation	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	SOD2	1	SOD2
GO:0051291	protein heterooligomerization	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	MAT2A	1	MAT2A
GO:0051900	regulation of mitochondrial depolarization	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	TSPO	1	TSPO
GO:0060352	cell adhesion molecule production	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	CXCL8	1	CXCL8
GO:0060972	left/right pattern formation	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	DNAAF1	1	DNAAF1
GO:0061339	establishment or maintenance of monopolar cell polarity	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	MSN	1	MSN
GO:0062033	positive regulation of mitotic sister chromatid segregation	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	RB1	1	RB1
GO:0070987	error-free translesion synthesis	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	UBC	1	UBC
GO:0071157	negative regulation of cell cycle arrest	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	CCND1	1	CCND1
GO:0071379	cellular response to prostaglandin stimulus	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	GNG2	1	GNG2
GO:0071459	protein localization to chromosome, centromeric region	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	RB1	1	RB1
GO:0090189	regulation of branching involved in ureteric bud morphogenesis	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	VEGFA	1	VEGFA
GO:0140112	extracellular vesicle biogenesis	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	SDCBP	1	SDCBP
GO:1904753	negative regulation of vascular associated smooth muscle cell migration	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	MEF2C	1	MEF2C
GO:2000479	regulation of cAMP-dependent protein kinase activity	1/433	22/18866	0.400165782582996	0.525951528011173	0.369524598446755	RAPGEF2	1	RAPGEF2
GO:0009308	amine metabolic process	4/433	140/18866	0.401117994569979	0.526951158278528	0.370226921671362	SAT1/NR4A2/PSMB9/PSME4	4	SAT1/NR4A2/PSMB9/PSME4
GO:0008361	regulation of cell size	5/433	181/18866	0.4017238431821	0.526951158278528	0.370226921671362	SEMA4A/KCNMA1/VEGFA/SHTN1/MSN	5	SEMA4A/KCNMA1/VEGFA/SHTN1/MSN
GO:0006893	Golgi to plasma membrane transport	2/433	60/18866	0.401944496643111	0.526951158278528	0.370226921671362	RAB31/ACSL3	2	RAB31/ACSL3
GO:0018208	peptidyl-proline modification	2/433	60/18866	0.401944496643111	0.526951158278528	0.370226921671362	FKBP5/RANBP2	2	FKBP5/RANBP2
GO:0032515	negative regulation of phosphoprotein phosphatase activity	2/433	60/18866	0.401944496643111	0.526951158278528	0.370226921671362	PHACTR1/ROCK1	2	PHACTR1/ROCK1
GO:0035904	aorta development	2/433	60/18866	0.401944496643111	0.526951158278528	0.370226921671362	PRDM1/PLXND1	2	PRDM1/PLXND1
GO:0044784	metaphase/anaphase transition of cell cycle	2/433	60/18866	0.401944496643111	0.526951158278528	0.370226921671362	DUSP1/RB1	2	DUSP1/RB1
GO:0051784	negative regulation of nuclear division	2/433	60/18866	0.401944496643111	0.526951158278528	0.370226921671362	DUSP1/RGCC	2	DUSP1/RGCC
GO:0071806	protein transmembrane transport	2/433	60/18866	0.401944496643111	0.526951158278528	0.370226921671362	DNAJC15/ABCA1	2	DNAJC15/ABCA1
GO:0035282	segmentation	3/433	100/18866	0.403768161775101	0.529193049394603	0.371802036240497	MAFB/ZEB2/BASP1	3	MAFB/ZEB2/BASP1
GO:0030216	keratinocyte differentiation	8/433	306/18866	0.404760167374	0.530343983017747	0.372610662629585	STK4/ANXA1/CSTA/PKP2/ROCK1/RUNX1/CTSL/TXNIP	8	STK4/ANXA1/CSTA/PKP2/ROCK1/RUNX1/CTSL/TXNIP
GO:2001252	positive regulation of chromosome organization	5/433	182/18866	0.406267227986149	0.532168939246199	0.373892845837706	BCL6/RB1/NBN/VEGFA/JDP2	5	BCL6/RB1/NBN/VEGFA/JDP2
GO:0050808	synapse organization	11/433	433/18866	0.408967856366026	0.53352898906205	0.374848393707241	SRGN/ACTR2/C5AR1/TIAM1/DOCK10/MYO5A/CHCHD10/MEF2C/SEMA4A/ITSN1/PLXND1	11	SRGN/ACTR2/C5AR1/TIAM1/DOCK10/MYO5A/CHCHD10/MEF2C/SEMA4A/ITSN1/PLXND1
GO:0043583	ear development	6/433	224/18866	0.409185995327887	0.53352898906205	0.374848393707241	INSIG1/BCL2L11/MAFB/NR4A3/MAF/SLC4A7	6	INSIG1/BCL2L11/MAFB/NR4A3/MAF/SLC4A7
GO:0006027	glycosaminoglycan catabolic process	2/433	61/18866	0.409991518126709	0.53352898906205	0.374848393707241	CD44/LYVE1	2	CD44/LYVE1
GO:0010965	regulation of mitotic sister chromatid separation	2/433	61/18866	0.409991518126709	0.53352898906205	0.374848393707241	DUSP1/RB1	2	DUSP1/RB1
GO:0042733	embryonic digit morphogenesis	2/433	61/18866	0.409991518126709	0.53352898906205	0.374848393707241	BCL2L11/TMEM107	2	BCL2L11/TMEM107
GO:0043954	cellular component maintenance	2/433	61/18866	0.409991518126709	0.53352898906205	0.374848393707241	CSF1R/CHCHD10	2	CSF1R/CHCHD10
GO:0046888	negative regulation of hormone secretion	2/433	61/18866	0.409991518126709	0.53352898906205	0.374848393707241	RAB11FIP1/KLF7	2	RAB11FIP1/KLF7
GO:0061512	protein localization to cilium	2/433	61/18866	0.409991518126709	0.53352898906205	0.374848393707241	CCDC88A/TMEM107	2	CCDC88A/TMEM107
GO:0061912	selective autophagy	2/433	61/18866	0.409991518126709	0.53352898906205	0.374848393707241	RIPK2/SPTLC2	2	RIPK2/SPTLC2
GO:0120032	regulation of plasma membrane bounded cell projection assembly	5/433	183/18866	0.410806295842939	0.53352898906205	0.374848393707241	ACTR2/CCDC88A/ICAM1/SRGAP2C/ARHGAP24	5	ACTR2/CCDC88A/ICAM1/SRGAP2C/ARHGAP24
GO:0009165	nucleotide biosynthetic process	7/433	266/18866	0.410848835342817	0.53352898906205	0.374848393707241	NAMPT/TMSB4X/ACSL1/UPP1/PTGS2/ACSL3/PAPSS2	7	NAMPT/TMSB4X/ACSL1/UPP1/PTGS2/ACSL3/PAPSS2
GO:0007006	mitochondrial membrane organization	4/433	142/18866	0.411469231225592	0.53352898906205	0.374848393707241	PMAIP1/BCL2L11/CHCHD10/TP53BP2	4	PMAIP1/BCL2L11/CHCHD10/TP53BP2
GO:0007292	female gamete generation	4/433	142/18866	0.411469231225592	0.53352898906205	0.374848393707241	PTGS2/MMP19/RGS2/IGF1	4	PTGS2/MMP19/RGS2/IGF1
GO:0000715	nucleotide-excision repair, DNA damage recognition	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	UBC	1	UBC
GO:0006297	nucleotide-excision repair, DNA gap filling	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	UBC	1	UBC
GO:0006541	glutamine metabolic process	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	GLUL	1	GLUL
GO:0006590	thyroid hormone generation	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	SLC16A10	1	SLC16A10
GO:0006783	heme biosynthetic process	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	TSPO	1	TSPO
GO:0006907	pinocytosis	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	DOCK2	1	DOCK2
GO:0007035	vacuolar acidification	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	GRN	1	GRN
GO:0007289	spermatid nucleus differentiation	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	PSME4	1	PSME4
GO:0009310	amine catabolic process	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	SAT1	1	SAT1
GO:0010155	regulation of proton transport	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	TMSB4X	1	TMSB4X
GO:0010288	response to lead ion	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	PTGS2	1	PTGS2
GO:0015813	L-glutamate transmembrane transport	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	SLC1A3	1	SLC1A3
GO:0016048	detection of temperature stimulus	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	ARRB2	1	ARRB2
GO:0016578	histone deubiquitination	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	USP36	1	USP36
GO:0031639	plasminogen activation	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	CTSZ	1	CTSZ
GO:0032401	establishment of melanosome localization	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	MYO5A	1	MYO5A
GO:0032693	negative regulation of interleukin-10 production	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	TYROBP	1	TYROBP
GO:0034643	establishment of mitochondrion localization, microtubule-mediated	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	HIF1A	1	HIF1A
GO:0036119	response to platelet-derived growth factor	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	SYAP1	1	SYAP1
GO:0042026	protein refolding	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	B2M	1	B2M
GO:0042401	cellular biogenic amine biosynthetic process	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	SAT1	1	SAT1
GO:0043162	ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	VPS37B	1	VPS37B
GO:0043576	regulation of respiratory gaseous exchange	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	NR4A2	1	NR4A2
GO:0044458	motile cilium assembly	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	DNAAF1	1	DNAAF1
GO:0046135	pyrimidine nucleoside catabolic process	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	UPP1	1	UPP1
GO:0047497	mitochondrion transport along microtubule	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	HIF1A	1	HIF1A
GO:0048714	positive regulation of oligodendrocyte differentiation	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	TNFRSF1B	1	TNFRSF1B
GO:0050951	sensory perception of temperature stimulus	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	ARRB2	1	ARRB2
GO:0051151	negative regulation of smooth muscle cell differentiation	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	NFATC2	1	NFATC2
GO:0051904	pigment granule transport	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	MYO5A	1	MYO5A
GO:0060445	branching involved in salivary gland morphogenesis	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	PLXND1	1	PLXND1
GO:0070977	bone maturation	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	IGF1	1	IGF1
GO:0071305	cellular response to vitamin D	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	ATP2B1	1	ATP2B1
GO:0072170	metanephric tubule development	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	STAT1	1	STAT1
GO:0072243	metanephric nephron epithelium development	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	STAT1	1	STAT1
GO:0086012	membrane depolarization during cardiac muscle cell action potential	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	SLC8A1	1	SLC8A1
GO:0090343	positive regulation of cell aging	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	B2M	1	B2M
GO:1901032	negative regulation of response to reactive oxygen species	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	NR4A3	1	NR4A3
GO:1902001	fatty acid transmembrane transport	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	IRS2	1	IRS2
GO:1902259	regulation of delayed rectifier potassium channel activity	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	KCNAB1	1	KCNAB1
GO:1903206	negative regulation of hydrogen peroxide-induced cell death	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	NR4A3	1	NR4A3
GO:1903589	positive regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	VEGFA	1	VEGFA
GO:1903798	regulation of production of miRNAs involved in gene silencing by miRNA	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	ZC3H12A	1	ZC3H12A
GO:1903861	positive regulation of dendrite extension	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	ITSN2	1	ITSN2
GO:2000726	negative regulation of cardiac muscle cell differentiation	1/433	23/18866	0.413948854974291	0.53352898906205	0.374848393707241	RGS2	1	RGS2
GO:0022900	electron transport chain	5/433	184/18866	0.415340488377126	0.535174549062421	0.376004536176599	CYBA/SH3BGRL3/DNAJC15/GLRX/DHRS3	5	CYBA/SH3BGRL3/DNAJC15/GLRX/DHRS3
GO:0022600	digestive system process	3/433	102/18866	0.416082670567653	0.535538292208933	0.376260095924967	SGK1/EZR/CD36	3	SGK1/EZR/CD36
GO:0032006	regulation of TOR signaling	3/433	102/18866	0.416082670567653	0.535538292208933	0.376260095924967	HIF1A/GPAT3/SESN1	3	HIF1A/GPAT3/SESN1
GO:0060840	artery development	3/433	102/18866	0.416082670567653	0.535538292208933	0.376260095924967	PRDM1/VEGFA/PLXND1	3	PRDM1/VEGFA/PLXND1
GO:0150115	cell-substrate junction organization	3/433	102/18866	0.416082670567653	0.535538292208933	0.376260095924967	PTPRJ/ROCK1/VEGFA	3	PTPRJ/ROCK1/VEGFA
GO:0007405	neuroblast proliferation	2/433	62/18866	0.417985149551967	0.537541365713159	0.377667421301713	HIF1A/VEGFA	2	HIF1A/VEGFA
GO:1902475	L-alpha-amino acid transmembrane transport	2/433	62/18866	0.417985149551967	0.537541365713159	0.377667421301713	SLC1A3/RGS2	2	SLC1A3/RGS2
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	2/433	62/18866	0.417985149551967	0.537541365713159	0.377667421301713	PMAIP1/BCL2L11	2	PMAIP1/BCL2L11
GO:0060491	regulation of cell projection assembly	5/433	185/18866	0.419869255132858	0.539815343750718	0.379265079596163	ACTR2/CCDC88A/ICAM1/SRGAP2C/ARHGAP24	5	ACTR2/CCDC88A/ICAM1/SRGAP2C/ARHGAP24
GO:0046434	organophosphate catabolic process	4/433	144/18866	0.421782763199873	0.542075888913537	0.380853300181281	PDE4B/SAMHD1/UPP1/APOC1	4	PDE4B/SAMHD1/UPP1/APOC1
GO:1901293	nucleoside phosphate biosynthetic process	7/433	269/18866	0.422100345420383	0.542075888913537	0.380853300181281	NAMPT/TMSB4X/ACSL1/UPP1/PTGS2/ACSL3/PAPSS2	7	NAMPT/TMSB4X/ACSL1/UPP1/PTGS2/ACSL3/PAPSS2
GO:0046034	ATP metabolic process	8/433	311/18866	0.422193678583658	0.542075888913537	0.380853300181281	PFKFB3/TMSB4X/DNAJC15/HIF1A/CHCHD10/RANBP2/IGF1/TSPO	8	PFKFB3/TMSB4X/DNAJC15/HIF1A/CHCHD10/RANBP2/IGF1/TSPO
GO:0006885	regulation of pH	3/433	103/18866	0.422209387071342	0.542075888913537	0.380853300181281	GRN/RAB20/SLC4A7	3	GRN/RAB20/SLC4A7
GO:0042472	inner ear morphogenesis	3/433	103/18866	0.422209387071342	0.542075888913537	0.380853300181281	INSIG1/MAFB/NR4A3	3	INSIG1/MAFB/NR4A3
GO:0009260	ribonucleotide biosynthetic process	5/433	186/18866	0.424392053646368	0.544408918394493	0.382492447015543	TMSB4X/ACSL1/UPP1/ACSL3/PAPSS2	5	TMSB4X/ACSL1/UPP1/ACSL3/PAPSS2
GO:0016569	covalent chromatin modification	12/433	481/18866	0.42552949321633	0.544408918394493	0.382492447015543	TET2/KDM6B/HDAC9/BAZ1A/BCL6/EZH2/VEGFA/JMJD1C/CHD1/USP36/ARID4A/JDP2	12	TET2/KDM6B/HDAC9/BAZ1A/BCL6/EZH2/VEGFA/JMJD1C/CHD1/USP36/ARID4A/JDP2
GO:0006521	regulation of cellular amino acid metabolic process	2/433	63/18866	0.425923601251228	0.544408918394493	0.382492447015543	PSMB9/PSME4	2	PSMB9/PSME4
GO:0031571	mitotic G1 DNA damage checkpoint	2/433	63/18866	0.425923601251228	0.544408918394493	0.382492447015543	CCND1/RGCC	2	CCND1/RGCC
GO:0046530	photoreceptor cell differentiation	2/433	63/18866	0.425923601251228	0.544408918394493	0.382492447015543	PRDM1/VEGFA	2	PRDM1/VEGFA
GO:0055008	cardiac muscle tissue morphogenesis	2/433	63/18866	0.425923601251228	0.544408918394493	0.382492447015543	PKP2/TTN	2	PKP2/TTN
GO:0003094	glomerular filtration	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	CYBA	1	CYBA
GO:0009218	pyrimidine ribonucleotide metabolic process	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	UPP1	1	UPP1
GO:0009309	amine biosynthetic process	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	SAT1	1	SAT1
GO:0010640	regulation of platelet-derived growth factor receptor signaling pathway	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	PTPRJ	1	PTPRJ
GO:0010869	regulation of receptor biosynthetic process	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	HIF1A	1	HIF1A
GO:0021544	subpallium development	1/433	24/18866	0.427415932711176	0.544408918394493	0.382492447015543	ZSWIM6	1	ZSWIM6
