ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0019869	chloride channel inhibitor activity	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	WNK1	1	WNK1
GO:0030957	Tat protein binding	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	MDFIC	1	MDFIC
GO:0031419	cobalamin binding	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	CD320	1	CD320
GO:0035374	chondroitin sulfate binding	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	DPYSL3	1	DPYSL3
GO:0048531	beta-1,3-galactosyltransferase activity	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	C1GALT1	1	C1GALT1
GO:0051864	histone demethylase activity (H3-K36 specific)	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	KDM7A	1	KDM7A
GO:0097199	cysteine-type endopeptidase activity involved in apoptotic signaling pathway	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	CFLAR	1	CFLAR
GO:0140036	ubiquitin-dependent protein binding	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	DNAJC2	1	DNAJC2
GO:0140104	molecular carrier activity	1/575	10/18352	0.272695521557506	0.577890207102146	0.499648946550675	COX17	1	COX17
GO:1990841	promoter-specific chromatin binding	3/575	58/18352	0.273095794073588	0.577890207102146	0.499648946550675	CHD7/KLF4/GADD45A	3	CHD7/KLF4/GADD45A
GO:0051219	phosphoprotein binding	4/575	85/18352	0.276413652712414	0.580751229666007	0.502122611777257	LYN/PIK3R3/YES1/PLAT	4	LYN/PIK3R3/YES1/PLAT
GO:0019956	chemokine binding	2/575	33/18352	0.276898265621345	0.580751229666007	0.502122611777257	A2M/PDPN	2	A2M/PDPN
GO:0035198	miRNA binding	2/575	33/18352	0.276898265621345	0.580751229666007	0.502122611777257	NEAT1/SOX4	2	NEAT1/SOX4
GO:0004869	cysteine-type endopeptidase inhibitor activity	3/575	59/18352	0.281658929270219	0.586864278690173	0.50740800763204	XIAP/CARD16/CST3	3	XIAP/CARD16/CST3
GO:0043178	alcohol binding	4/575	86/18352	0.283424170321242	0.586864278690173	0.50740800763204	APOD/CAV1/TSPO/OSBPL1A	4	APOD/CAV1/TSPO/OSBPL1A
GO:0097110	scaffold protein binding	3/575	60/18352	0.290245371414564	0.586864278690173	0.50740800763204	DSP/PDE4D/CAV2	3	DSP/PDE4D/CAV2
GO:0005253	anion channel activity	4/575	87/18352	0.290461008387347	0.586864278690173	0.50740800763204	APOL1/LRRC8A/CLIC4/CLIC2	4	APOL1/LRRC8A/CLIC4/CLIC2
GO:0004312	fatty acid synthase activity	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	ELOVL5	1	ELOVL5
GO:0004865	protein serine/threonine phosphatase inhibitor activity	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	PPP1R2	1	PPP1R2
GO:0005522	profilin binding	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	WIPF1	1	WIPF1
GO:0008503	benzodiazepine receptor activity	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	TSPO	1	TSPO
GO:0015378	sodium:chloride symporter activity	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	SLC12A2	1	SLC12A2
GO:0035251	UDP-glucosyltransferase activity	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	UGCG	1	UGCG
GO:0035252	UDP-xylosyltransferase activity	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	GXYLT1	1	GXYLT1
GO:0035256	G protein-coupled glutamate receptor binding	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	FYN	1	FYN
GO:0042285	xylosyltransferase activity	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	GXYLT1	1	GXYLT1
GO:0048407	platelet-derived growth factor binding	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	COL4A1	1	COL4A1
GO:0051400	BH domain binding	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	BCL2L1	1	BCL2L1
GO:0070513	death domain binding	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	BCL2L1	1	BCL2L1
GO:0140326	ATPase-coupled intramembrane lipid transporter activity	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	ATP8B1	1	ATP8B1
GO:1901474	azole transmembrane transporter activity	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	SLC7A1	1	SLC7A1
GO:1901612	cardiolipin binding	1/575	11/18352	0.295495656499412	0.586864278690173	0.50740800763204	ATP8B1	1	ATP8B1
GO:0051117	ATPase binding	4/575	88/18352	0.297521320008928	0.589241388652779	0.509463277775147	PDE4D/PPP3CA/CAV1/RDX	4	PDE4D/PPP3CA/CAV1/RDX
GO:0015103	inorganic anion transmembrane transporter activity	6/575	145/18352	0.302837349569054	0.598103765398882	0.517125766515578	SLC39A14/APOL1/SLC12A2/LRRC8A/CLIC4/CLIC2	6	SLC39A14/APOL1/SLC12A2/LRRC8A/CLIC4/CLIC2
GO:0008081	phosphoric diester hydrolase activity	4/575	89/18352	0.304602297199554	0.599923083958124	0.5186987653143	PDE4D/PDE4B/PLCB1/PLCE1	4	PDE4D/PDE4B/PLCB1/PLCE1
GO:0072341	modified amino acid binding	4/575	90/18352	0.31170117274576	0.60053449856052	0.519227399747344	CAVIN2/MGST2/ASAP1/MGST1	4	CAVIN2/MGST2/ASAP1/MGST1
GO:0034061	DNA polymerase activity	2/575	36/18352	0.311945044083685	0.60053449856052	0.519227399747344	POLK/REV3L	2	POLK/REV3L
GO:0004198	calcium-dependent cysteine-type endopeptidase activity	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	CAPN2	1	CAPN2
GO:0005165	neurotrophin receptor binding	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	EFNA5	1	EFNA5
GO:0008353	RNA polymerase II CTD heptapeptide repeat kinase activity	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	CDK6	1	CDK6
GO:0019992	diacylglycerol binding	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	RASGRP3	1	RASGRP3
GO:0031543	peptidyl-proline dioxygenase activity	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	EGLN3	1	EGLN3
GO:0042975	peroxisome proliferator activated receptor binding	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	TACC1	1	TACC1
GO:0043023	ribosomal large subunit binding	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	CPEB2	1	CPEB2
GO:0052650	NADP-retinol dehydrogenase activity	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	DHRS3	1	DHRS3
GO:0061578	Lys63-specific deubiquitinase activity	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	TNFAIP3	1	TNFAIP3
GO:0070410	co-SMAD binding	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	SMAD1	1	SMAD1
GO:0089720	caspase binding	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	CARD16	1	CARD16
GO:0099186	structural constituent of postsynapse	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	ACTN1	1	ACTN1
GO:0140035	ubiquitination-like modification-dependent protein binding	1/575	12/18352	0.317582238338615	0.60053449856052	0.519227399747344	DNAJC2	1	DNAJC2
GO:0030551	cyclic nucleotide binding	2/575	37/18352	0.323556020847923	0.610207774065977	0.527590998674263	PDE4D/PDE4B	2	PDE4D/PDE4B
GO:0030145	manganese ion binding	3/575	64/18352	0.3247265781845	0.610795230394656	0.528098918573512	LAP3/GALNT1/MGAT1	3	LAP3/GALNT1/MGAT1
GO:0031625	ubiquitin protein ligase binding	11/575	297/18352	0.32868481697328	0.616401651382497	0.532946279380233	SMAD1/LYN/FZD4/TXNIP/SMC6/PXN/HIF1A/ATF6/BCL10/SLF1/NFKBIA	11	SMAD1/LYN/FZD4/TXNIP/SMC6/PXN/HIF1A/ATF6/BCL10/SLF1/NFKBIA
GO:1901981	phosphatidylinositol phosphate binding	7/575	179/18352	0.329724587146994	0.616401651382497	0.532946279380233	ASAP1/HIP1/MYO1B/SDCBP/PLCB1/PHLDA1/STXBP6	7	ASAP1/HIP1/MYO1B/SDCBP/PLCB1/PHLDA1/STXBP6
GO:0005109	frizzled binding	2/575	38/18352	0.335116175154943	0.616401651382497	0.532946279380233	SDCBP/SFRP1	2	SDCBP/SFRP1
GO:0008395	steroid hydroxylase activity	2/575	38/18352	0.335116175154943	0.616401651382497	0.532946279380233	CYP46A1/CYP1B1	2	CYP46A1/CYP1B1
GO:0032451	demethylase activity	2/575	38/18352	0.335116175154943	0.616401651382497	0.532946279380233	KDM7A/JMJD1C	2	KDM7A/JMJD1C
GO:0043539	protein serine/threonine kinase activator activity	2/575	38/18352	0.335116175154943	0.616401651382497	0.532946279380233	SPRY2/CALM1	2	SPRY2/CALM1
GO:0015037	peptide disulfide oxidoreductase activity	1/575	13/18352	0.338977560746211	0.616401651382497	0.532946279380233	TXN	1	TXN
GO:0016175	superoxide-generating NAD(P)H oxidase activity	1/575	13/18352	0.338977560746211	0.616401651382497	0.532946279380233	CYBA	1	CYBA
GO:0032036	myosin heavy chain binding	1/575	13/18352	0.338977560746211	0.616401651382497	0.532946279380233	LIMCH1	1	LIMCH1
GO:0034450	ubiquitin-ubiquitin ligase activity	1/575	13/18352	0.338977560746211	0.616401651382497	0.532946279380233	PELI1	1	PELI1
GO:0039706	co-receptor binding	1/575	13/18352	0.338977560746211	0.616401651382497	0.532946279380233	BMP2	1	BMP2
GO:0052745	inositol phosphate phosphatase activity	1/575	13/18352	0.338977560746211	0.616401651382497	0.532946279380233	INPP1	1	INPP1
GO:0070700	BMP receptor binding	1/575	13/18352	0.338977560746211	0.616401651382497	0.532946279380233	BMP2	1	BMP2
GO:0005547	phosphatidylinositol-3,4,5-trisphosphate binding	2/575	39/18352	0.34661730190676	0.625303156172316	0.540642598570779	ASAP1/MYO1B	2	ASAP1/MYO1B
GO:0016409	palmitoyltransferase activity	2/575	39/18352	0.34661730190676	0.625303156172316	0.540642598570779	SPTLC2/ZDHHC14	2	SPTLC2/ZDHHC14
GO:0030276	clathrin binding	3/575	67/18352	0.35060165787853	0.625303156172316	0.540642598570779	DAB2/HIP1/LDLR	3	DAB2/HIP1/LDLR
GO:0016776	phosphotransferase activity, phosphate group as acceptor	2/575	40/18352	0.358051758238488	0.625303156172316	0.540642598570779	ITPKB/TJP2	2	ITPKB/TJP2
GO:0016877	ligase activity, forming carbon-sulfur bonds	2/575	40/18352	0.358051758238488	0.625303156172316	0.540642598570779	ACSL3/ACSL4	2	ACSL3/ACSL4
GO:0001222	transcription corepressor binding	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	RORA	1	RORA
GO:0004065	arylsulfatase activity	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	SULF2	1	SULF2
GO:0004535	poly(A)-specific ribonuclease activity	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	CNOT6L	1	CNOT6L
GO:0005095	GTPase inhibitor activity	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	CPEB2	1	CPEB2
GO:0005545	1-phosphatidylinositol binding	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	EEA1	1	EEA1
GO:0008494	translation activator activity	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	DHX29	1	DHX29
GO:0015373	anion:sodium symporter activity	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	SLC12A2	1	SLC12A2
GO:0015562	efflux transmembrane transporter activity	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	GJA1	1	GJA1
GO:0031432	titin binding	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	CALM1	1	CALM1
GO:0035497	cAMP response element binding	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	ATF6	1	ATF6
GO:0050998	nitric-oxide synthase binding	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	CAV1	1	CAV1
GO:0070411	I-SMAD binding	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	SMAD1	1	SMAD1
GO:0071933	Arp2/3 complex binding	1/575	14/18352	0.359703222045678	0.625303156172316	0.540642598570779	JMY	1	JMY
GO:0031072	heat shock protein binding	5/575	127/18352	0.366967116816795	0.636374683065223	0.550215137923	GBP1/SLC12A2/HIF1A/DNAJC2/DNAJB14	5	GBP1/SLC12A2/HIF1A/DNAJC2/DNAJB14
GO:0030020	extracellular matrix structural constituent conferring tensile strength	2/575	41/18352	0.369412436446894	0.63687655708159	0.55064906260367	COL4A4/COL4A1	2	COL4A4/COL4A1
GO:0060590	ATPase regulator activity	2/575	41/18352	0.369412436446894	0.63687655708159	0.55064906260367	FNIP2/DNAJC15	2	FNIP2/DNAJC15
GO:0000287	magnesium ion binding	8/575	217/18352	0.370660937438091	0.63687655708159	0.55064906260367	SNRK/ATP8B1/STK38L/MAP3K8/GCLC/ATP11A/CDC42BPA/IRAK3	8	SNRK/ATP8B1/STK38L/MAP3K8/GCLC/ATP11A/CDC42BPA/IRAK3
GO:0030546	signaling receptor activator activity	17/575	492/18352	0.374451616497514	0.63687655708159	0.55064906260367	GRN/APP/DPP4/CD320/CSF1/JAG1/SEMA3D/SEMA6A/HBEGF/FLRT2/TGFB2/SEMA3A/TNFSF10/EFNA5/HDGFL3/IGF1/BMP2	17	GRN/APP/DPP4/CD320/CSF1/JAG1/SEMA3D/SEMA6A/HBEGF/FLRT2/TGFB2/SEMA3A/TNFSF10/EFNA5/HDGFL3/IGF1/BMP2
GO:0001846	opsonin binding	1/575	15/18352	0.379780146864292	0.63687655708159	0.55064906260367	PTX3	1	PTX3
GO:0004559	alpha-mannosidase activity	1/575	15/18352	0.379780146864292	0.63687655708159	0.55064906260367	MAN1A1	1	MAN1A1
GO:0005283	amino acid:sodium symporter activity	1/575	15/18352	0.379780146864292	0.63687655708159	0.55064906260367	SLC38A1	1	SLC38A1
GO:0015929	hexosaminidase activity	1/575	15/18352	0.379780146864292	0.63687655708159	0.55064906260367	HYAL2	1	HYAL2
GO:0016846	carbon-sulfur lyase activity	1/575	15/18352	0.379780146864292	0.63687655708159	0.55064906260367	MGST2	1	MGST2
GO:0042813	Wnt-activated receptor activity	1/575	15/18352	0.379780146864292	0.63687655708159	0.55064906260367	FZD4	1	FZD4
GO:0070492	oligosaccharide binding	1/575	15/18352	0.379780146864292	0.63687655708159	0.55064906260367	LGALS9	1	LGALS9
GO:0097153	cysteine-type endopeptidase activity involved in apoptotic process	1/575	15/18352	0.379780146864292	0.63687655708159	0.55064906260367	CFLAR	1	CFLAR
GO:1901611	phosphatidylglycerol binding	1/575	15/18352	0.379780146864292	0.63687655708159	0.55064906260367	ATP8B1	1	ATP8B1
GO:0001784	phosphotyrosine residue binding	2/575	42/18352	0.380692738058616	0.63687655708159	0.55064906260367	PIK3R3/YES1	2	PIK3R3/YES1
GO:0030544	Hsp70 protein binding	2/575	42/18352	0.380692738058616	0.63687655708159	0.55064906260367	DNAJC2/DNAJB14	2	DNAJC2/DNAJB14
GO:0042626	ATPase-coupled transmembrane transporter activity	4/575	100/18352	0.383097763914673	0.639395563716743	0.552827017855619	CD320/TAP1/TAPBP/ATP2B1	4	CD320/TAP1/TAPBP/ATP2B1
GO:0043028	cysteine-type endopeptidase regulator activity involved in apoptotic process	2/575	43/18352	0.391886548993408	0.651035641413476	0.562891131224324	XIAP/CARD8	2	XIAP/CARD8
GO:0015108	chloride transmembrane transporter activity	4/575	102/18352	0.397338641069643	0.651035641413476	0.562891131224324	APOL1/SLC12A2/CLIC4/CLIC2	4	APOL1/SLC12A2/CLIC4/CLIC2
GO:0003953	NAD+ nucleosidase activity	1/575	16/18352	0.399228607111499	0.651035641413476	0.562891131224324	IL1R1	1	IL1R1
GO:0005092	GDP-dissociation inhibitor activity	1/575	16/18352	0.399228607111499	0.651035641413476	0.562891131224324	CCDC88A	1	CCDC88A
GO:0008035	high-density lipoprotein particle binding	1/575	16/18352	0.399228607111499	0.651035641413476	0.562891131224324	CD36	1	CD36
GO:0008191	metalloendopeptidase inhibitor activity	1/575	16/18352	0.399228607111499	0.651035641413476	0.562891131224324	TIMP3	1	TIMP3
GO:0015923	mannosidase activity	1/575	16/18352	0.399228607111499	0.651035641413476	0.562891131224324	MAN1A1	1	MAN1A1
GO:0016641	oxidoreductase activity, acting on the CH-NH2 group of donors, oxygen as acceptor	1/575	16/18352	0.399228607111499	0.651035641413476	0.562891131224324	LOX	1	LOX
GO:0050135	NAD(P)+ nucleosidase activity	1/575	16/18352	0.399228607111499	0.651035641413476	0.562891131224324	IL1R1	1	IL1R1
GO:0061809	NAD+ nucleotidase, cyclic ADP-ribose generating	1/575	16/18352	0.399228607111499	0.651035641413476	0.562891131224324	IL1R1	1	IL1R1
GO:0044389	ubiquitin-like protein ligase binding	11/575	316/18352	0.404197658553632	0.654395746496559	0.565796307578637	SMAD1/LYN/FZD4/TXNIP/SMC6/PXN/HIF1A/ATF6/BCL10/SLF1/NFKBIA	11	SMAD1/LYN/FZD4/TXNIP/SMC6/PXN/HIF1A/ATF6/BCL10/SLF1/NFKBIA
GO:0043021	ribonucleoprotein complex binding	5/575	133/18352	0.404379061593732	0.654395746496559	0.565796307578637	MTIF2/NEAT1/CPEB4/CPEB2/DHX29	5	MTIF2/NEAT1/CPEB4/CPEB2/DHX29
GO:0016709	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, NAD(P)H as one donor, and incorporation of one atom of oxygen	2/575	45/18352	0.413992522779341	0.654395746496559	0.565796307578637	CYP46A1/SQLE	2	CYP46A1/SQLE
GO:0061980	regulatory RNA binding	2/575	45/18352	0.413992522779341	0.654395746496559	0.565796307578637	NEAT1/SOX4	2	NEAT1/SOX4
GO:0000400	four-way junction DNA binding	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	HMGB3	1	HMGB3
GO:0005001	transmembrane receptor protein tyrosine phosphatase activity	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	PTPRE	1	PTPRE
GO:0005005	transmembrane-ephrin receptor activity	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	EPHB4	1	EPHB4
GO:0008381	mechanosensitive ion channel activity	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	PIEZO2	1	PIEZO2
GO:0008484	sulfuric ester hydrolase activity	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	SULF2	1	SULF2
GO:0008656	cysteine-type endopeptidase activator activity involved in apoptotic process	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	CARD8	1	CARD8
GO:0015174	basic amino acid transmembrane transporter activity	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	SLC7A1	1	SLC7A1
GO:0015377	cation:chloride symporter activity	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	SLC12A2	1	SLC12A2
GO:0017081	chloride channel regulator activity	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	WNK1	1	WNK1
GO:0019198	transmembrane receptor protein phosphatase activity	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	PTPRE	1	PTPRE
GO:0030275	LRR domain binding	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	KRAS	1	KRAS
GO:0050780	dopamine receptor binding	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	GNA13	1	GNA13
GO:0070628	proteasome binding	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	ID1	1	ID1
GO:1990380	Lys48-specific deubiquitinase activity	1/575	17/18352	0.418068242305155	0.654395746496559	0.565796307578637	MINDY2	1	MINDY2
GO:0005254	chloride channel activity	3/575	75/18352	0.418776462244633	0.654395746496559	0.565796307578637	APOL1/CLIC4/CLIC2	3	APOL1/CLIC4/CLIC2
GO:0016706	2-oxoglutarate-dependent dioxygenase activity	2/575	46/18352	0.424894670386964	0.661050570339456	0.571550126698116	KDM7A/EGLN3	2	KDM7A/EGLN3
GO:0035254	glutamate receptor binding	2/575	46/18352	0.424894670386964	0.661050570339456	0.571550126698116	HIP1/FYN	2	HIP1/FYN
GO:0003725	double-stranded RNA binding	3/575	76/18352	0.427151265295131	0.663110370359908	0.573331047879468	ACTN1/LRRFIP1/MSN	3	ACTN1/LRRFIP1/MSN
GO:0015399	primary active transmembrane transporter activity	4/575	107/18352	0.432664917174551	0.668582229219886	0.578062065089072	CD320/TAP1/TAPBP/ATP2B1	4	CD320/TAP1/TAPBP/ATP2B1
GO:0004708	MAP kinase kinase activity	1/575	18/18352	0.436318079265861	0.668582229219886	0.578062065089072	MAP2K3	1	MAP2K3
GO:0008301	DNA binding, bending	1/575	18/18352	0.436318079265861	0.668582229219886	0.578062065089072	HMGB3	1	HMGB3
GO:0046527	glucosyltransferase activity	1/575	18/18352	0.436318079265861	0.668582229219886	0.578062065089072	UGCG	1	UGCG
GO:0046965	retinoid X receptor binding	1/575	18/18352	0.436318079265861	0.668582229219886	0.578062065089072	TACC1	1	TACC1
GO:0098918	structural constituent of synapse	1/575	18/18352	0.436318079265861	0.668582229219886	0.578062065089072	ACTN1	1	ACTN1
GO:0004222	metalloendopeptidase activity	4/575	108/18352	0.439667074285257	0.672265139391006	0.581246341556514	ADAMTS6/ADAM15/ADAMTS9/ADAM10	4	ADAMTS6/ADAM15/ADAMTS9/ADAM10
GO:0032813	tumor necrosis factor receptor superfamily binding	2/575	48/18352	0.446375244829764	0.680994826798497	0.588794105929857	CFLAR/TNFSF10	2	CFLAR/TNFSF10
GO:0017137	Rab GTPase binding	6/575	172/18352	0.453337545580744	0.680994826798497	0.588794105929857	MYO5A/DENND2C/TBC1D1/RAB11FIP1/RIN2/SH3BP5	6	MYO5A/DENND2C/TBC1D1/RAB11FIP1/RIN2/SH3BP5
GO:0000339	RNA cap binding	1/575	19/18352	0.453996551198998	0.680994826798497	0.588794105929857	EIF4G3	1	EIF4G3
GO:0001091	RNA polymerase II general transcription initiation factor binding	1/575	19/18352	0.453996551198998	0.680994826798497	0.588794105929857	TCF4	1	TCF4
GO:0005003	ephrin receptor activity	1/575	19/18352	0.453996551198998	0.680994826798497	0.588794105929857	EPHB4	1	EPHB4
GO:0005086	ARF guanyl-nucleotide exchange factor activity	1/575	19/18352	0.453996551198998	0.680994826798497	0.588794105929857	CYTH1	1	CYTH1
GO:0005416	amino acid:cation symporter activity	1/575	19/18352	0.453996551198998	0.680994826798497	0.588794105929857	SLC38A1	1	SLC38A1
GO:0030296	protein tyrosine kinase activator activity	1/575	19/18352	0.453996551198998	0.680994826798497	0.588794105929857	EFNA5	1	EFNA5
GO:0050664	oxidoreductase activity, acting on NAD(P)H, oxygen as acceptor	1/575	19/18352	0.453996551198998	0.680994826798497	0.588794105929857	CYBA	1	CYBA
GO:0016887	ATPase activity	14/575	423/18352	0.455505272879419	0.681819471615299	0.589507101078296	CHD7/MYO6/MYO5A/SETX/MYO1B/RNF213/MYO1C/MYH9/TAP1/ATP13A3/ATP2B1/MYL6/SMCHD1/DHX29	14	CHD7/MYO6/MYO5A/SETX/MYO1B/RNF213/MYO1C/MYH9/TAP1/ATP13A3/ATP2B1/MYL6/SMCHD1/DHX29
GO:0048018	receptor ligand activity	16/575	487/18352	0.459105442580136	0.684896589888539	0.592167604552382	GRN/DPP4/CD320/CSF1/JAG1/SEMA3D/SEMA6A/HBEGF/FLRT2/TGFB2/SEMA3A/TNFSF10/EFNA5/HDGFL3/IGF1/BMP2	16	GRN/DPP4/CD320/CSF1/JAG1/SEMA3D/SEMA6A/HBEGF/FLRT2/TGFB2/SEMA3A/TNFSF10/EFNA5/HDGFL3/IGF1/BMP2
GO:0030246	carbohydrate binding	9/575	267/18352	0.459487585621425	0.684896589888539	0.592167604552382	GALNT18/PTX3/CD34/CRYBG3/ENG/LGALS9/GALNT1/EGLN3/COLEC12	9	GALNT18/PTX3/CD34/CRYBG3/ENG/LGALS9/GALNT1/EGLN3/COLEC12
GO:0001972	retinoic acid binding	1/575	20/18352	0.471121516183483	0.689233329231392	0.595917187461889	FABP5	1	FABP5
GO:0005123	death receptor binding	1/575	20/18352	0.471121516183483	0.689233329231392	0.595917187461889	CFLAR	1	CFLAR
GO:0016408	C-acyltransferase activity	1/575	20/18352	0.471121516183483	0.689233329231392	0.595917187461889	SPTLC2	1	SPTLC2
GO:0016638	oxidoreductase activity, acting on the CH-NH2 group of donors	1/575	20/18352	0.471121516183483	0.689233329231392	0.595917187461889	LOX	1	LOX
GO:0031418	L-ascorbic acid binding	1/575	20/18352	0.471121516183483	0.689233329231392	0.595917187461889	EGLN3	1	EGLN3
GO:0031683	G-protein beta/gamma-subunit complex binding	1/575	20/18352	0.471121516183483	0.689233329231392	0.595917187461889	GNA13	1	GNA13
GO:0031690	adrenergic receptor binding	1/575	20/18352	0.471121516183483	0.689233329231392	0.595917187461889	PDE4D	1	PDE4D
GO:0051010	microtubule plus-end binding	1/575	20/18352	0.471121516183483	0.689233329231392	0.595917187461889	CLIP1	1	CLIP1
GO:0072349	modified amino acid transmembrane transporter activity	1/575	20/18352	0.471121516183483	0.689233329231392	0.595917187461889	GJA1	1	GJA1
GO:0005243	gap junction channel activity	1/575	21/18352	0.487710275085649	0.699447361384271	0.604748329333651	GJA1	1	GJA1
GO:0008106	alcohol dehydrogenase (NADP+) activity	1/575	21/18352	0.487710275085649	0.699447361384271	0.604748329333651	DHRS3	1	DHRS3
GO:0016881	acid-amino acid ligase activity	1/575	21/18352	0.487710275085649	0.699447361384271	0.604748329333651	GCLC	1	GCLC
GO:0043495	protein-membrane adaptor activity	1/575	21/18352	0.487710275085649	0.699447361384271	0.604748329333651	MYH9	1	MYH9
GO:0050145	nucleoside monophosphate kinase activity	1/575	21/18352	0.487710275085649	0.699447361384271	0.604748329333651	TJP2	1	TJP2
GO:0050750	low-density lipoprotein particle receptor binding	1/575	21/18352	0.487710275085649	0.699447361384271	0.604748329333651	HSPG2	1	HSPG2
GO:0051428	peptide hormone receptor binding	1/575	21/18352	0.487710275085649	0.699447361384271	0.604748329333651	FYN	1	FYN
GO:0004879	nuclear receptor activity	2/575	52/18352	0.487940775311671	0.699447361384271	0.604748329333651	NR2F1/RORA	2	NR2F1/RORA
GO:0008146	sulfotransferase activity	2/575	52/18352	0.487940775311671	0.699447361384271	0.604748329333651	TPST2/SULT1C4	2	TPST2/SULT1C4
GO:0098531	ligand-activated transcription factor activity	2/575	52/18352	0.487940775311671	0.699447361384271	0.604748329333651	NR2F1/RORA	2	NR2F1/RORA
GO:0008528	G protein-coupled peptide receptor activity	5/575	148/18352	0.496062607891016	0.708233964278137	0.612345303336194	F2R/NPR1/RAMP2/CALCRL/OGFRL1	5	F2R/NPR1/RAMP2/CALCRL/OGFRL1
GO:0046906	tetrapyrrole binding	5/575	148/18352	0.496062607891016	0.708233964278137	0.612345303336194	CYP46A1/CD320/CYP1B1/CYBA/BACH1	5	CYP46A1/CD320/CYP1B1/CYBA/BACH1
GO:0045309	protein phosphorylated amino acid binding	2/575	53/18352	0.498024200434464	0.709281757860074	0.613251234866064	PIK3R3/YES1	2	PIK3R3/YES1
GO:0003730	mRNA 3'-UTR binding	4/575	117/18352	0.501347906333445	0.709281757860074	0.613251234866064	CPEB4/RBMS2/CPEB2/RBMS3	4	CPEB4/RBMS2/CPEB2/RBMS3
GO:0000062	fatty-acyl-CoA binding	1/575	22/18352	0.503779588916086	0.709281757860074	0.613251234866064	DBI	1	DBI
GO:0009975	cyclase activity	1/575	22/18352	0.503779588916086	0.709281757860074	0.613251234866064	NPR1	1	NPR1
