ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0048635	negative regulation of muscle organ development	1/310	62/18866	0.642601881426214	0.711382441424386	0.52807646444608	MYOCD	1	MYOCD
GO:0055081	anion homeostasis	1/310	62/18866	0.642601881426214	0.711382441424386	0.52807646444608	PRKAA2	1	PRKAA2
GO:0060393	regulation of pathway-restricted SMAD protein phosphorylation	1/310	62/18866	0.642601881426214	0.711382441424386	0.52807646444608	GDF11	1	GDF11
GO:2001244	positive regulation of intrinsic apoptotic signaling pathway	1/310	62/18866	0.642601881426214	0.711382441424386	0.52807646444608	CAV1	1	CAV1
GO:0006165	nucleoside diphosphate phosphorylation	2/310	133/18866	0.645295413268362	0.713970359373018	0.529997538795137	LDHA/PRKAA2	2	LDHA/PRKAA2
GO:0006997	nucleus organization	2/310	133/18866	0.645295413268362	0.713970359373018	0.529997538795137	LMNA/HIPK2	2	LMNA/HIPK2
GO:0031122	cytoplasmic microtubule organization	1/310	63/18866	0.648493894655202	0.716718810038922	0.532037780479271	DST	1	DST
GO:0031571	mitotic G1 DNA damage checkpoint	1/310	63/18866	0.648493894655202	0.716718810038922	0.532037780479271	CDKN1A	1	CDKN1A
GO:0032613	interleukin-10 production	1/310	63/18866	0.648493894655202	0.716718810038922	0.532037780479271	IL6	1	IL6
GO:2000514	regulation of CD4-positive, alpha-beta T cell activation	1/310	63/18866	0.648493894655202	0.716718810038922	0.532037780479271	BCL6	1	BCL6
GO:0002920	regulation of humoral immune response	2/310	134/18866	0.649339232335191	0.717455489912203	0.532584635841812	A2M/CLU	2	A2M/CLU
GO:0051236	establishment of RNA localization	3/310	203/18866	0.651293218514122	0.719416373767457	0.534040247553845	ZFP36/ZFP36L1/MYO1C	3	ZFP36/ZFP36L1/MYO1C
GO:0046939	nucleotide phosphorylation	2/310	135/18866	0.653346465831043	0.720148678789728	0.534583855358225	LDHA/PRKAA2	2	LDHA/PRKAA2
GO:0006839	mitochondrial transport	4/310	271/18866	0.653567178905595	0.720148678789728	0.534583855358225	TSPO/CHCHD10/YWHAH/PRKAA2	4	TSPO/CHCHD10/YWHAH/PRKAA2
GO:0002437	inflammatory response to antigenic stimulus	1/310	64/18866	0.654289081202927	0.720148678789728	0.534583855358225	HLA-E	1	HLA-E
GO:0009584	detection of visible light	1/310	64/18866	0.654289081202927	0.720148678789728	0.534583855358225	CALM1	1	CALM1
GO:0030166	proteoglycan biosynthetic process	1/310	64/18866	0.654289081202927	0.720148678789728	0.534583855358225	BGN	1	BGN
GO:0033344	cholesterol efflux	1/310	64/18866	0.654289081202927	0.720148678789728	0.534583855358225	CAV1	1	CAV1
GO:0044783	G1 DNA damage checkpoint	1/310	64/18866	0.654289081202927	0.720148678789728	0.534583855358225	CDKN1A	1	CDKN1A
GO:0044819	mitotic G1/S transition checkpoint	1/310	64/18866	0.654289081202927	0.720148678789728	0.534583855358225	CDKN1A	1	CDKN1A
GO:0046173	polyol biosynthetic process	1/310	64/18866	0.654289081202927	0.720148678789728	0.534583855358225	ISYNA1	1	ISYNA1
GO:0046637	regulation of alpha-beta T cell differentiation	1/310	64/18866	0.654289081202927	0.720148678789728	0.534583855358225	BCL6	1	BCL6
GO:0051306	mitotic sister chromatid separation	1/310	64/18866	0.654289081202927	0.720148678789728	0.534583855358225	DUSP1	1	DUSP1
GO:0060135	maternal process involved in female pregnancy	1/310	64/18866	0.654289081202927	0.720148678789728	0.534583855358225	PTN	1	PTN
GO:2000401	regulation of lymphocyte migration	1/310	64/18866	0.654289081202927	0.720148678789728	0.534583855358225	CCL2	1	CCL2
GO:0009135	purine nucleoside diphosphate metabolic process	2/310	136/18866	0.657317220061479	0.722886819431822	0.536616443661273	LDHA/PRKAA2	2	LDHA/PRKAA2
GO:0009179	purine ribonucleoside diphosphate metabolic process	2/310	136/18866	0.657317220061479	0.722886819431822	0.536616443661273	LDHA/PRKAA2	2	LDHA/PRKAA2
GO:0031023	microtubule organizing center organization	2/310	136/18866	0.657317220061479	0.722886819431822	0.536616443661273	PPP1R12A/ROCK2	2	PPP1R12A/ROCK2
GO:0007588	excretion	1/310	65/18866	0.659989027210112	0.723643706610432	0.537178299397359	KCNMA1	1	KCNMA1
GO:0009206	purine ribonucleoside triphosphate biosynthetic process	1/310	65/18866	0.659989027210112	0.723643706610432	0.537178299397359	TMSB4X	1	TMSB4X
GO:0010573	vascular endothelial growth factor production	1/310	65/18866	0.659989027210112	0.723643706610432	0.537178299397359	IL6	1	IL6
GO:0044786	cell cycle DNA replication	1/310	65/18866	0.659989027210112	0.723643706610432	0.537178299397359	BCL6	1	BCL6
GO:0048247	lymphocyte chemotaxis	1/310	65/18866	0.659989027210112	0.723643706610432	0.537178299397359	CCL2	1	CCL2
GO:0048645	animal organ formation	1/310	65/18866	0.659989027210112	0.723643706610432	0.537178299397359	MEF2C	1	MEF2C
GO:0051205	protein insertion into membrane	1/310	65/18866	0.659989027210112	0.723643706610432	0.537178299397359	YWHAH	1	YWHAH
GO:0060389	pathway-restricted SMAD protein phosphorylation	1/310	65/18866	0.659989027210112	0.723643706610432	0.537178299397359	GDF11	1	GDF11
GO:0090181	regulation of cholesterol metabolic process	1/310	65/18866	0.659989027210112	0.723643706610432	0.537178299397359	LDLR	1	LDLR
GO:0090307	mitotic spindle assembly	1/310	65/18866	0.659989027210112	0.723643706610432	0.537178299397359	FLNA	1	FLNA
GO:0098586	cellular response to virus	1/310	65/18866	0.659989027210112	0.723643706610432	0.537178299397359	IL6	1	IL6
GO:0007281	germ cell development	4/310	275/18866	0.664823769521284	0.727405749040846	0.539970954866577	PDE5A/PDE3A/PTN/DIAPH2	4	PDE5A/PDE3A/PTN/DIAPH2
GO:0033865	nucleoside bisphosphate metabolic process	2/310	138/18866	0.66514974758984	0.727405749040846	0.539970954866577	PDK4/DBI	2	PDK4/DBI
GO:0033875	ribonucleoside bisphosphate metabolic process	2/310	138/18866	0.66514974758984	0.727405749040846	0.539970954866577	PDK4/DBI	2	PDK4/DBI
GO:0034032	purine nucleoside bisphosphate metabolic process	2/310	138/18866	0.66514974758984	0.727405749040846	0.539970954866577	PDK4/DBI	2	PDK4/DBI
GO:0002562	somatic diversification of immune receptors via germline recombination within a single locus	1/310	66/18866	0.665595292917514	0.727405749040846	0.539970954866577	BCL6	1	BCL6
GO:0009145	purine nucleoside triphosphate biosynthetic process	1/310	66/18866	0.665595292917514	0.727405749040846	0.539970954866577	TMSB4X	1	TMSB4X
GO:0016444	somatic cell DNA recombination	1/310	66/18866	0.665595292917514	0.727405749040846	0.539970954866577	BCL6	1	BCL6
GO:0016445	somatic diversification of immunoglobulins	1/310	66/18866	0.665595292917514	0.727405749040846	0.539970954866577	BCL6	1	BCL6
GO:0032715	negative regulation of interleukin-6 production	1/310	66/18866	0.665595292917514	0.727405749040846	0.539970954866577	KLF2	1	KLF2
GO:0046824	positive regulation of nucleocytoplasmic transport	1/310	66/18866	0.665595292917514	0.727405749040846	0.539970954866577	FLNA	1	FLNA
GO:1901607	alpha-amino acid biosynthetic process	1/310	66/18866	0.665595292917514	0.727405749040846	0.539970954866577	GLUL	1	GLUL
GO:1905818	regulation of chromosome separation	1/310	66/18866	0.665595292917514	0.727405749040846	0.539970954866577	DUSP1	1	DUSP1
GO:0072522	purine-containing compound biosynthetic process	3/310	208/18866	0.667425558979297	0.729207396728538	0.541308361703874	PDK4/TMSB4X/GUCY1A2	3	PDK4/TMSB4X/GUCY1A2
GO:0009185	ribonucleoside diphosphate metabolic process	2/310	139/18866	0.669011764435982	0.730741483582362	0.542447151635627	LDHA/PRKAA2	2	LDHA/PRKAA2
GO:0031060	regulation of histone methylation	1/310	67/18866	0.671109413087491	0.730844525025808	0.542523641801785	LMNA	1	LMNA
GO:0033866	nucleoside bisphosphate biosynthetic process	1/310	67/18866	0.671109413087491	0.730844525025808	0.542523641801785	PDK4	1	PDK4
GO:0034030	ribonucleoside bisphosphate biosynthetic process	1/310	67/18866	0.671109413087491	0.730844525025808	0.542523641801785	PDK4	1	PDK4
GO:0034033	purine nucleoside bisphosphate biosynthetic process	1/310	67/18866	0.671109413087491	0.730844525025808	0.542523641801785	PDK4	1	PDK4
GO:0036498	IRE1-mediated unfolded protein response	1/310	67/18866	0.671109413087491	0.730844525025808	0.542523641801785	LMNA	1	LMNA
GO:0043550	regulation of lipid kinase activity	1/310	67/18866	0.671109413087491	0.730844525025808	0.542523641801785	SOCS3	1	SOCS3
GO:0045670	regulation of osteoclast differentiation	1/310	67/18866	0.671109413087491	0.730844525025808	0.542523641801785	FOS	1	FOS
GO:0071300	cellular response to retinoic acid	1/310	67/18866	0.671109413087491	0.730844525025808	0.542523641801785	NTRK3	1	NTRK3
GO:0072678	T cell migration	1/310	67/18866	0.671109413087491	0.730844525025808	0.542523641801785	CCL2	1	CCL2
GO:1900015	regulation of cytokine production involved in inflammatory response	1/310	67/18866	0.671109413087491	0.730844525025808	0.542523641801785	IL6	1	IL6
GO:1903672	positive regulation of sprouting angiogenesis	1/310	67/18866	0.671109413087491	0.730844525025808	0.542523641801785	TJP1	1	TJP1
GO:0048284	organelle fusion	2/310	140/18866	0.672837788657456	0.732329277429447	0.543625809572924	CAV2/EEA1	2	CAV2/EEA1
GO:0072655	establishment of protein localization to mitochondrion	2/310	140/18866	0.672837788657456	0.732329277429447	0.543625809572924	TSPO/YWHAH	2	TSPO/YWHAH
GO:0002377	immunoglobulin production	3/310	210/18866	0.673724693744391	0.733095768979457	0.544194794867172	BCL6/HLA-E/IL6	3	BCL6/HLA-E/IL6
GO:0032642	regulation of chemokine production	1/310	68/18866	0.676532897418726	0.733867023769738	0.544767316030364	IL6	1	IL6
GO:0034381	plasma lipoprotein particle clearance	1/310	68/18866	0.676532897418726	0.733867023769738	0.544767316030364	LDLR	1	LDLR
GO:0050766	positive regulation of phagocytosis	1/310	68/18866	0.676532897418726	0.733867023769738	0.544767316030364	CCL2	1	CCL2
GO:0051298	centrosome duplication	1/310	68/18866	0.676532897418726	0.733867023769738	0.544767316030364	ROCK2	1	ROCK2
GO:0098840	protein transport along microtubule	1/310	68/18866	0.676532897418726	0.733867023769738	0.544767316030364	HSPB1	1	HSPB1
GO:0099118	microtubule-based protein transport	1/310	68/18866	0.676532897418726	0.733867023769738	0.544767316030364	HSPB1	1	HSPB1
GO:1902369	negative regulation of RNA catabolic process	1/310	68/18866	0.676532897418726	0.733867023769738	0.544767316030364	ZFP36	1	ZFP36
GO:1904377	positive regulation of protein localization to cell periphery	1/310	68/18866	0.676532897418726	0.733867023769738	0.544767316030364	SORBS1	1	SORBS1
GO:1904888	cranial skeletal system development	1/310	68/18866	0.676532897418726	0.733867023769738	0.544767316030364	MEF2C	1	MEF2C
GO:0007586	digestion	2/310	141/18866	0.676627956129587	0.733867023769738	0.544767316030364	LDLR/NPR3	2	LDLR/NPR3
GO:0008584	male gonad development	2/310	141/18866	0.676627956129587	0.733867023769738	0.544767316030364	FLNA/ARID5B	2	FLNA/ARID5B
GO:1903322	positive regulation of protein modification by small protein conjugation or removal	2/310	141/18866	0.676627956129587	0.733867023769738	0.544767316030364	CAV1/ANGPT1	2	CAV1/ANGPT1
GO:0031396	regulation of protein ubiquitination	3/310	211/18866	0.676841308971948	0.733900073738024	0.544791849824546	CAV1/TSPO/ANGPT1	3	CAV1/TSPO/ANGPT1
GO:0007006	mitochondrial membrane organization	2/310	142/18866	0.680382407978195	0.737341237703618	0.547346309415777	CHCHD10/YWHAH	2	CHCHD10/YWHAH
GO:0046546	development of primary male sexual characteristics	2/310	142/18866	0.680382407978195	0.737341237703618	0.547346309415777	FLNA/ARID5B	2	FLNA/ARID5B
GO:0030032	lamellipodium assembly	1/310	69/18866	0.681867230954219	0.738551470396567	0.548244694538089	VCL	1	VCL
GO:0050854	regulation of antigen receptor-mediated signaling pathway	1/310	69/18866	0.681867230954219	0.738551470396567	0.548244694538089	PAWR	1	PAWR
GO:0016579	protein deubiquitination	4/310	283/18866	0.686583986451865	0.743431646885665	0.551867368076497	MYC/USP2/PSMB9/PSMB8	4	MYC/USP2/PSMB9/PSMB8
GO:0002534	cytokine production involved in inflammatory response	1/310	70/18866	0.687113874482665	0.743431646885665	0.551867368076497	IL6	1	IL6
GO:0006879	cellular iron ion homeostasis	1/310	70/18866	0.687113874482665	0.743431646885665	0.551867368076497	MYC	1	MYC
GO:0050771	negative regulation of axonogenesis	1/310	70/18866	0.687113874482665	0.743431646885665	0.551867368076497	SEMA3D	1	SEMA3D
GO:0002218	activation of innate immune response	2/310	144/18866	0.687784754317853	0.743756458926851	0.552108483943759	PSMB9/PSMB8	2	PSMB9/PSMB8
GO:0070585	protein localization to mitochondrion	2/310	144/18866	0.687784754317853	0.743756458926851	0.552108483943759	TSPO/YWHAH	2	TSPO/YWHAH
GO:0071322	cellular response to carbohydrate stimulus	2/310	145/18866	0.691432955467607	0.747500121306979	0.554887495455231	ZFP36L1/PRKAA2	2	ZFP36L1/PRKAA2
GO:0007029	endoplasmic reticulum organization	1/310	71/18866	0.692274264933312	0.747604043373892	0.554964639329577	CAV2	1	CAV2
GO:0009201	ribonucleoside triphosphate biosynthetic process	1/310	71/18866	0.692274264933312	0.747604043373892	0.554964639329577	TMSB4X	1	TMSB4X
GO:0046579	positive regulation of Ras protein signal transduction	1/310	71/18866	0.692274264933312	0.747604043373892	0.554964639329577	NET1	1	NET1
GO:0061180	mammary gland epithelium development	1/310	71/18866	0.692274264933312	0.747604043373892	0.554964639329577	LBH	1	LBH
GO:1902749	regulation of cell cycle G2/M phase transition	3/310	217/18866	0.695080498604248	0.750432617944269	0.557064358934064	CDKN1A/PSMB9/PSMB8	3	CDKN1A/PSMB9/PSMB8
GO:0033047	regulation of mitotic sister chromatid segregation	1/310	72/18866	0.69734981576442	0.752073316490894	0.558282289314788	DUSP1	1	DUSP1
GO:0050663	cytokine secretion	1/310	72/18866	0.69734981576442	0.752073316490894	0.558282289314788	SRGN	1	SRGN
GO:0051937	catecholamine transport	1/310	72/18866	0.69734981576442	0.752073316490894	0.558282289314788	SNCG	1	SNCG
GO:0061035	regulation of cartilage development	1/310	72/18866	0.69734981576442	0.752073316490894	0.558282289314788	FRZB	1	FRZB
GO:0007601	visual perception	3/310	218/18866	0.698043809766964	0.752619507951324	0.558687740501855	TIMP3/EPAS1/RGS16	3	TIMP3/EPAS1/RGS16
GO:0046467	membrane lipid biosynthetic process	2/310	147/18866	0.698624214043706	0.753042968293686	0.559002085399066	PLPP1/PLPP3	2	PLPP1/PLPP3
GO:0033044	regulation of chromosome organization	5/310	356/18866	0.698942667391738	0.753183921654953	0.559106718502634	MYOCD/LMNA/BCL6/MYC/DUSP1	5	MYOCD/LMNA/BCL6/MYC/DUSP1
GO:0043161	proteasome-mediated ubiquitin-dependent protein catabolic process	6/310	424/18866	0.700039845775789	0.754163731838454	0.559834055399642	CAV1/IFI27/CLU/PSMB9/PSMB8/TRIM38	6	CAV1/IFI27/CLU/PSMB9/PSMB8/TRIM38
GO:0042795	snRNA transcription by RNA polymerase II	1/310	73/18866	0.702341917345405	0.755832157229046	0.561072568090075	ELL2	1	ELL2
GO:0072401	signal transduction involved in DNA integrity checkpoint	1/310	73/18866	0.702341917345405	0.755832157229046	0.561072568090075	CDKN1A	1	CDKN1A
GO:0072422	signal transduction involved in DNA damage checkpoint	1/310	73/18866	0.702341917345405	0.755832157229046	0.561072568090075	CDKN1A	1	CDKN1A
GO:1903747	regulation of establishment of protein localization to mitochondrion	1/310	73/18866	0.702341917345405	0.755832157229046	0.561072568090075	YWHAH	1	YWHAH
GO:0006801	superoxide metabolic process	1/310	74/18866	0.70725193733279	0.759283580662516	0.563634643533495	SOD3	1	SOD3
GO:0009301	snRNA transcription	1/310	74/18866	0.70725193733279	0.759283580662516	0.563634643533495	ELL2	1	ELL2
GO:0032024	positive regulation of insulin secretion	1/310	74/18866	0.70725193733279	0.759283580662516	0.563634643533495	GLUL	1	GLUL
GO:0032481	positive regulation of type I interferon production	1/310	74/18866	0.70725193733279	0.759283580662516	0.563634643533495	IRF1	1	IRF1
GO:0043507	positive regulation of JUN kinase activity	1/310	74/18866	0.70725193733279	0.759283580662516	0.563634643533495	ZEB2	1	ZEB2
GO:0046503	glycerolipid catabolic process	1/310	74/18866	0.70725193733279	0.759283580662516	0.563634643533495	LDLR	1	LDLR
GO:0051881	regulation of mitochondrial membrane potential	1/310	74/18866	0.70725193733279	0.759283580662516	0.563634643533495	TSPO	1	TSPO
GO:0072395	signal transduction involved in cell cycle checkpoint	1/310	74/18866	0.70725193733279	0.759283580662516	0.563634643533495	CDKN1A	1	CDKN1A
GO:1903051	negative regulation of proteolysis involved in cellular protein catabolic process	1/310	74/18866	0.70725193733279	0.759283580662516	0.563634643533495	HIPK2	1	HIPK2
GO:0035107	appendage morphogenesis	2/310	150/18866	0.709150768206577	0.760711583216518	0.564694684512898	CACNA1C/TBX2	2	CACNA1C/TBX2
GO:0035108	limb morphogenesis	2/310	150/18866	0.709150768206577	0.760711583216518	0.564694684512898	CACNA1C/TBX2	2	CACNA1C/TBX2
GO:0035148	tube formation	2/310	150/18866	0.709150768206577	0.760711583216518	0.564694684512898	ZEB2/NFIB	2	ZEB2/NFIB
GO:0050953	sensory perception of light stimulus	3/310	222/18866	0.709679427729922	0.761075238770758	0.564964634863338	TIMP3/EPAS1/RGS16	3	TIMP3/EPAS1/RGS16
GO:0006353	DNA-templated transcription, termination	1/310	75/18866	0.71208122104005	0.761615655659307	0.565365799445444	CAVIN1	1	CAVIN1
GO:0006695	cholesterol biosynthetic process	1/310	75/18866	0.71208122104005	0.761615655659307	0.565365799445444	PRKAA2	1	PRKAA2
GO:0009064	glutamine family amino acid metabolic process	1/310	75/18866	0.71208122104005	0.761615655659307	0.565365799445444	GLUL	1	GLUL
GO:0032418	lysosome localization	1/310	75/18866	0.71208122104005	0.761615655659307	0.565365799445444	MYH9	1	MYH9
GO:0032602	chemokine production	1/310	75/18866	0.71208122104005	0.761615655659307	0.565365799445444	IL6	1	IL6
GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	1/310	75/18866	0.71208122104005	0.761615655659307	0.565365799445444	LBH	1	LBH
GO:0038034	signal transduction in absence of ligand	1/310	75/18866	0.71208122104005	0.761615655659307	0.565365799445444	MKNK2	1	MKNK2
GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	1/310	75/18866	0.71208122104005	0.761615655659307	0.565365799445444	MKNK2	1	MKNK2
GO:1900006	positive regulation of dendrite development	1/310	75/18866	0.71208122104005	0.761615655659307	0.565365799445444	PTN	1	PTN
GO:1902653	secondary alcohol biosynthetic process	1/310	75/18866	0.71208122104005	0.761615655659307	0.565365799445444	PRKAA2	1	PRKAA2
GO:0002224	toll-like receptor signaling pathway	2/310	152/18866	0.715996968248429	0.765395800101477	0.568171892477653	CAV1/IRF1	2	CAV1/IRF1
GO:0007605	sensory perception of sound	2/310	152/18866	0.715996968248429	0.765395800101477	0.568171892477653	ATP8B1/SPRY2	2	ATP8B1/SPRY2
GO:0003281	ventricular septum development	1/310	76/18866	0.716831091801456	0.765879438604698	0.568530909085287	LTBP1	1	LTBP1
GO:0009583	detection of light stimulus	1/310	76/18866	0.716831091801456	0.765879438604698	0.568530909085287	CALM1	1	CALM1
GO:1903050	regulation of proteolysis involved in cellular protein catabolic process	3/310	225/18866	0.718178742941105	0.767115063993254	0.56944814382229	CAV1/CLU/HIPK2	3	CAV1/CLU/HIPK2
GO:0008203	cholesterol metabolic process	2/310	153/18866	0.719369166373891	0.768182135353492	0.570240256810204	LDLR/PRKAA2	2	LDLR/PRKAA2
GO:0008037	cell recognition	3/310	226/18866	0.720968776283073	0.769480771070205	0.571204265644204	CD9/PALLD/NEXN	3	CD9/PALLD/NEXN
GO:2001020	regulation of response to DNA damage stimulus	3/310	226/18866	0.720968776283073	0.769480771070205	0.571204265644204	MYC/CD44/CLU	3	MYC/CD44/CLU
GO:0002200	somatic diversification of immune receptors	1/310	77/18866	0.721502851330011	0.769846036263583	0.571475410868871	BCL6	1	BCL6
GO:0046394	carboxylic acid biosynthetic process	5/310	367/18866	0.723858814132203	0.772154551066594	0.573189077476743	PDK4/FADS1/GLUL/BGN/PRKAA2	5	PDK4/FADS1/GLUL/BGN/PRKAA2
GO:0002455	humoral immune response mediated by circulating immunoglobulin	2/310	155/18866	0.726012705494077	0.773104375542375	0.573894155254613	CLU/BCL3	2	CLU/BCL3
GO:0009132	nucleoside diphosphate metabolic process	2/310	155/18866	0.726012705494077	0.773104375542375	0.573894155254613	LDHA/PRKAA2	2	LDHA/PRKAA2
GO:0030509	BMP signaling pathway	2/310	155/18866	0.726012705494077	0.773104375542375	0.573894155254613	EGR1/HIPK2	2	EGR1/HIPK2
GO:0016053	organic acid biosynthetic process	5/310	368/18866	0.726049255433825	0.773104375542375	0.573894155254613	PDK4/FADS1/GLUL/BGN/PRKAA2	5	PDK4/FADS1/GLUL/BGN/PRKAA2
GO:0030433	ubiquitin-dependent ERAD pathway	1/310	78/18866	0.726097780069577	0.773104375542375	0.573894155254613	CAV1	1	CAV1
GO:0050688	regulation of defense response to virus	1/310	78/18866	0.726097780069577	0.773104375542375	0.573894155254613	TRIM38	1	TRIM38
GO:0051057	positive regulation of small GTPase mediated signal transduction	1/310	78/18866	0.726097780069577	0.773104375542375	0.573894155254613	NET1	1	NET1
GO:0070646	protein modification by small protein removal	4/310	300/18866	0.729468578177793	0.77606314794949	0.576090523875577	MYC/USP2/PSMB9/PSMB8	4	MYC/USP2/PSMB9/PSMB8
GO:0000422	autophagy of mitochondrion	1/310	79/18866	0.730617137541284	0.77606314794949	0.576090523875577	TSPO	1	TSPO
GO:0006446	regulation of translational initiation	1/310	79/18866	0.730617137541284	0.77606314794949	0.576090523875577	HSPB1	1	HSPB1
GO:0006826	iron ion transport	1/310	79/18866	0.730617137541284	0.77606314794949	0.576090523875577	B2M	1	B2M
GO:0009205	purine ribonucleoside triphosphate metabolic process	1/310	79/18866	0.730617137541284	0.77606314794949	0.576090523875577	TMSB4X	1	TMSB4X
GO:0016575	histone deacetylation	1/310	79/18866	0.730617137541284	0.77606314794949	0.576090523875577	BCL6	1	BCL6
GO:0050000	chromosome localization	1/310	79/18866	0.730617137541284	0.77606314794949	0.576090523875577	GEM	1	GEM
GO:0051303	establishment of chromosome localization	1/310	79/18866	0.730617137541284	0.77606314794949	0.576090523875577	GEM	1	GEM
GO:0061726	mitochondrion disassembly	1/310	79/18866	0.730617137541284	0.77606314794949	0.576090523875577	TSPO	1	TSPO
GO:0032259	methylation	5/310	371/18866	0.732545941202326	0.777906023298474	0.577458535007196	LMNA/MYC/FOS/NNMT/MAT2A	5	LMNA/MYC/FOS/NNMT/MAT2A
GO:0051259	protein complex oligomerization	3/310	231/18866	0.73459829924716	0.779546632889052	0.578676399353684	B2M/MAT2A/LRRC8A	3	B2M/MAT2A/LRRC8A
GO:0006110	regulation of glycolytic process	1/310	80/18866	0.735062162684319	0.779546632889052	0.578676399353684	PRKAA2	1	PRKAA2
GO:0009988	cell-cell recognition	1/310	80/18866	0.735062162684319	0.779546632889052	0.578676399353684	CD9	1	CD9
GO:0032204	regulation of telomere maintenance	1/310	80/18866	0.735062162684319	0.779546632889052	0.578676399353684	MYC	1	MYC
GO:1900182	positive regulation of protein localization to nucleus	1/310	80/18866	0.735062162684319	0.779546632889052	0.578676399353684	FLNA	1	FLNA
GO:0016126	sterol biosynthetic process	1/310	81/18866	0.739434074191179	0.783561906450805	0.581657034442215	PRKAA2	1	PRKAA2
GO:0050829	defense response to Gram-negative bacterium	1/310	81/18866	0.739434074191179	0.783561906450805	0.581657034442215	IL6	1	IL6
GO:0071158	positive regulation of cell cycle arrest	1/310	81/18866	0.739434074191179	0.783561906450805	0.581657034442215	CDKN1A	1	CDKN1A
GO:0006605	protein targeting	6/310	444/18866	0.740859365793373	0.784865003941078	0.582624355359097	CLU/TSPO/AKAP6/STOM/SORT1/MYO1C	6	CLU/TSPO/AKAP6/STOM/SORT1/MYO1C
GO:0009142	nucleoside triphosphate biosynthetic process	1/310	82/18866	0.743734070837478	0.787494677116306	0.584576425627014	TMSB4X	1	TMSB4X
GO:0016925	protein sumoylation	1/310	82/18866	0.743734070837478	0.787494677116306	0.584576425627014	EGR1	1	EGR1
GO:0006403	RNA localization	3/310	236/18866	0.747698993081972	0.791416521658847	0.587487706085364	ZFP36/ZFP36L1/MYO1C	3	ZFP36/ZFP36L1/MYO1C
GO:0007338	single fertilization	2/310	162/18866	0.748226833584268	0.791416521658847	0.587487706085364	CD9/PLCB1	2	CD9/PLCB1
GO:0043467	regulation of generation of precursor metabolites and energy	2/310	162/18866	0.748226833584268	0.791416521658847	0.587487706085364	SORBS1/PRKAA2	2	SORBS1/PRKAA2
GO:1902652	secondary alcohol metabolic process	2/310	162/18866	0.748226833584268	0.791416521658847	0.587487706085364	LDLR/PRKAA2	2	LDLR/PRKAA2
GO:0006665	sphingolipid metabolic process	2/310	163/18866	0.751271158962859	0.794072524928384	0.589459321821796	PLPP1/PLPP3	2	PLPP1/PLPP3
GO:0021915	neural tube development	2/310	163/18866	0.751271158962859	0.794072524928384	0.589459321821796	ZEB2/ZFP36L1	2	ZEB2/ZFP36L1
GO:0008652	cellular amino acid biosynthetic process	1/310	84/18866	0.752123017007921	0.794072524928384	0.589459321821796	GLUL	1	GLUL
GO:0015844	monoamine transport	1/310	84/18866	0.752123017007921	0.794072524928384	0.589459321821796	SNCG	1	SNCG
GO:0033045	regulation of sister chromatid segregation	1/310	84/18866	0.752123017007921	0.794072524928384	0.589459321821796	DUSP1	1	DUSP1
GO:0050886	endocrine process	1/310	84/18866	0.752123017007921	0.794072524928384	0.589459321821796	C1QTNF1	1	C1QTNF1
GO:0140029	exocytic process	1/310	84/18866	0.752123017007921	0.794072524928384	0.589459321821796	SYTL2	1	SYTL2
GO:0016236	macroautophagy	4/310	310/18866	0.752574029794258	0.794339711090047	0.589657660599062	SYNPO2/VMP1/HSPB8/PRKAA2	4	SYNPO2/VMP1/HSPB8/PRKAA2
GO:0046165	alcohol biosynthetic process	2/310	164/18866	0.754283833218684	0.795725820900783	0.59068660357764	ISYNA1/PRKAA2	2	ISYNA1/PRKAA2
GO:0046661	male sex differentiation	2/310	164/18866	0.754283833218684	0.795725820900783	0.59068660357764	FLNA/ARID5B	2	FLNA/ARID5B
GO:0006767	water-soluble vitamin metabolic process	1/310	85/18866	0.756214267392733	0.79692433168252	0.591576287240556	MTHFD2	1	MTHFD2
GO:0009199	ribonucleoside triphosphate metabolic process	1/310	85/18866	0.756214267392733	0.79692433168252	0.591576287240556	TMSB4X	1	TMSB4X
GO:0031110	regulation of microtubule polymerization or depolymerization	1/310	85/18866	0.756214267392733	0.79692433168252	0.591576287240556	MAP1B	1	MAP1B
GO:0072384	organelle transport along microtubule	1/310	85/18866	0.756214267392733	0.79692433168252	0.591576287240556	MAP1B	1	MAP1B
GO:0016482	cytosolic transport	2/310	165/18866	0.757265070540145	0.797822191671725	0.592242790517918	EEA1/SORT1	2	EEA1/SORT1
GO:0007093	mitotic cell cycle checkpoint	2/310	166/18866	0.760215086640382	0.800719984957442	0.594393892855997	CDKN1A/DUSP1	2	CDKN1A/DUSP1
GO:0006368	transcription elongation from RNA polymerase II promoter	1/310	87/18866	0.764195934567355	0.803647349428406	0.596566946603116	ELL2	1	ELL2
GO:0006890	retrograde vesicle-mediated transport, Golgi to endoplasmic reticulum	1/310	87/18866	0.764195934567355	0.803647349428406	0.596566946603116	PLPP3	1	PLPP3
GO:0009144	purine nucleoside triphosphate metabolic process	1/310	87/18866	0.764195934567355	0.803647349428406	0.596566946603116	TMSB4X	1	TMSB4X
