ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0097242	amyloid-beta clearance	1/303	37/18866	0.450993098823445	0.5786100989544	0.450190871902864	C3	1	C3
GO:0097502	mannosylation	1/303	37/18866	0.450993098823445	0.5786100989544	0.450190871902864	TMTC2	1	TMTC2
GO:0098926	postsynaptic signal transduction	1/303	37/18866	0.450993098823445	0.5786100989544	0.450190871902864	PLCB1	1	PLCB1
GO:1903514	release of sequestered calcium ion into cytosol by endoplasmic reticulum	1/303	37/18866	0.450993098823445	0.5786100989544	0.450190871902864	RYR2	1	RYR2
GO:1905314	semi-lunar valve development	1/303	37/18866	0.450993098823445	0.5786100989544	0.450190871902864	EFNA1	1	EFNA1
GO:0097711	ciliary basal body-plasma membrane docking	2/303	95/18866	0.452601520886744	0.580481314631823	0.451646781882415	CEP135/CNTRL	2	CEP135/CNTRL
GO:0070374	positive regulation of ERK1 and ERK2 cascade	4/303	215/18866	0.454543591772257	0.58277906865635	0.453434562444126	CD74/CFLAR/ERBB4/HLA-DRB1	4	CD74/CFLAR/ERBB4/HLA-DRB1
GO:0009132	nucleoside diphosphate metabolic process	3/303	155/18866	0.454988179364338	0.583155984938337	0.453727824296846	SLC4A4/TJP2/PGM2L1	3	SLC4A4/TJP2/PGM2L1
GO:0022898	regulation of transmembrane transporter activity	5/303	276/18866	0.456342598468027	0.583563862653369	0.454045175868297	SLC9A3R1/RYR2/COX17/AHNAK/DAPK1	5	SLC9A3R1/RYR2/COX17/AHNAK/DAPK1
GO:0000045	autophagosome assembly	2/303	96/18866	0.457966286798296	0.583563862653369	0.454045175868297	BAG3/MAP1LC3B	2	BAG3/MAP1LC3B
GO:0010972	negative regulation of G2/M transition of mitotic cell cycle	2/303	96/18866	0.457966286798296	0.583563862653369	0.454045175868297	PSMB8/PSMB9	2	PSMB8/PSMB9
GO:0003341	cilium movement	3/303	156/18866	0.459159177063751	0.583563862653369	0.454045175868297	SLC9A3R1/CFAP221/SPA17	3	SLC9A3R1/CFAP221/SPA17
GO:0030902	hindbrain development	3/303	156/18866	0.459159177063751	0.583563862653369	0.454045175868297	ALDH1A2/NLGN4X/HES1	3	ALDH1A2/NLGN4X/HES1
GO:0043484	regulation of RNA splicing	3/303	156/18866	0.459159177063751	0.583563862653369	0.454045175868297	KHDRBS3/AHNAK/HSPA1A	3	KHDRBS3/AHNAK/HSPA1A
GO:0048592	eye morphogenesis	3/303	156/18866	0.459159177063751	0.583563862653369	0.454045175868297	WNT2B/COL8A1/PHACTR4	3	WNT2B/COL8A1/PHACTR4
GO:0034504	protein localization to nucleus	5/303	277/18866	0.459458076163903	0.583563862653369	0.454045175868297	CD2AP/HYAL2/BCL3/BAG3/TXNIP	5	CD2AP/HYAL2/BCL3/BAG3/TXNIP
GO:0003298	physiological muscle hypertrophy	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	PDLIM5	1	PDLIM5
GO:0003301	physiological cardiac muscle hypertrophy	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	PDLIM5	1	PDLIM5
GO:0006084	acetyl-CoA metabolic process	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	HMGCS1	1	HMGCS1
GO:0006862	nucleotide transport	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	SLC25A25	1	SLC25A25
GO:0007223	Wnt signaling pathway, calcium modulating pathway	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	PLCB1	1	PLCB1
GO:0014912	negative regulation of smooth muscle cell migration	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	TRIB1	1	TRIB1
GO:0019433	triglyceride catabolic process	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	ABHD5	1	ABHD5
GO:0032094	response to food	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	SLC25A25	1	SLC25A25
GO:0032689	negative regulation of interferon-gamma production	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	HLA-DRB1	1	HLA-DRB1
GO:0042769	DNA damage response, detection of DNA damage	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	UBC	1	UBC
GO:0043029	T cell homeostasis	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	PMAIP1	1	PMAIP1
GO:0044003	modulation by symbiont of host process	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	HYAL2	1	HYAL2
GO:0045880	positive regulation of smoothened signaling pathway	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	SFRP1	1	SFRP1
GO:0046466	membrane lipid catabolic process	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	MGST2	1	MGST2
GO:0051954	positive regulation of amine transport	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	SYT1	1	SYT1
GO:0060045	positive regulation of cardiac muscle cell proliferation	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	ERBB4	1	ERBB4
GO:0061049	cell growth involved in cardiac muscle cell development	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	PDLIM5	1	PDLIM5
GO:0071276	cellular response to cadmium ion	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	MT2A	1	MT2A
GO:1900026	positive regulation of substrate adhesion-dependent cell spreading	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	S100A10	1	S100A10
GO:1903523	negative regulation of blood circulation	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	ATP1A1	1	ATP1A1
GO:1905898	positive regulation of response to endoplasmic reticulum stress	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	PMAIP1	1	PMAIP1
GO:2000144	positive regulation of DNA-templated transcription, initiation	1/303	38/18866	0.459827826693035	0.583563862653369	0.454045175868297	ESR1	1	ESR1
GO:1902749	regulation of cell cycle G2/M phase transition	4/303	217/18866	0.461601021031259	0.58562226521397	0.455646727664849	PSMB8/PSMB9/CEP135/CNTRL	4	PSMB8/PSMB9/CEP135/CNTRL
GO:0042100	B cell proliferation	2/303	97/18866	0.463300587735157	0.5866252046143	0.456427070358342	CD74/PAWR	2	CD74/PAWR
GO:0071674	mononuclear cell migration	2/303	97/18866	0.463300587735157	0.5866252046143	0.456427070358342	ANXA1/PLCB1	2	ANXA1/PLCB1
GO:0098659	inorganic cation import across plasma membrane	2/303	97/18866	0.463300587735157	0.5866252046143	0.456427070358342	ATP1A1/SLC39A8	2	ATP1A1/SLC39A8
GO:0099587	inorganic ion import across plasma membrane	2/303	97/18866	0.463300587735157	0.5866252046143	0.456427070358342	ATP1A1/SLC39A8	2	ATP1A1/SLC39A8
GO:1990823	response to leukemia inhibitory factor	2/303	97/18866	0.463300587735157	0.5866252046143	0.456427070358342	SPOCK2/KLF5	2	SPOCK2/KLF5
GO:1990830	cellular response to leukemia inhibitory factor	2/303	97/18866	0.463300587735157	0.5866252046143	0.456427070358342	SPOCK2/KLF5	2	SPOCK2/KLF5
GO:0006338	chromatin remodeling	4/303	218/18866	0.465118004156091	0.588528949778792	0.457908290089958	PTMA/ESR1/BAZ1A/BAZ2B	4	PTMA/ESR1/BAZ1A/BAZ2B
GO:0000209	protein polyubiquitination	6/303	340/18866	0.465659488565166	0.588528949778792	0.457908290089958	PSMB8/PSMB9/LMO7/RNF217/IFI27/UBC	6	PSMB8/PSMB9/LMO7/RNF217/IFI27/UBC
GO:0007519	skeletal muscle tissue development	3/303	158/18866	0.467460135133762	0.588528949778792	0.457908290089958	KLF5/CFLAR/ATF3	3	KLF5/CFLAR/ATF3
GO:0060402	calcium ion transport into cytosol	3/303	158/18866	0.467460135133762	0.588528949778792	0.457908290089958	RYR2/ITPR2/CYBA	3	RYR2/ITPR2/CYBA
GO:0001825	blastocyst formation	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	TM4SF1	1	TM4SF1
GO:0006656	phosphatidylcholine biosynthetic process	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	CAPN2	1	CAPN2
GO:0006778	porphyrin-containing compound metabolic process	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	TSPO	1	TSPO
GO:0007340	acrosome reaction	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	PLCB1	1	PLCB1
GO:0010453	regulation of cell fate commitment	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	HES1	1	HES1
GO:0010737	protein kinase A signaling	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	EZR	1	EZR
GO:0010831	positive regulation of myotube differentiation	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	CAPN2	1	CAPN2
GO:0030866	cortical actin cytoskeleton organization	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	EZR	1	EZR
GO:0032660	regulation of interleukin-17 production	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	IL18	1	IL18
GO:0033146	regulation of intracellular estrogen receptor signaling pathway	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	ESR1	1	ESR1
GO:0033683	nucleotide-excision repair, DNA incision	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	UBC	1	UBC
GO:0046329	negative regulation of JNK cascade	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	SFRP1	1	SFRP1
GO:0055090	acylglycerol homeostasis	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	IL18	1	IL18
GO:0060416	response to growth hormone	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	ASS1	1	ASS1
GO:0070328	triglyceride homeostasis	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	IL18	1	IL18
GO:1901021	positive regulation of calcium ion transmembrane transporter activity	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	RYR2	1	RYR2
GO:1901068	guanosine-containing compound metabolic process	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	TJP2	1	TJP2
GO:1902229	regulation of intrinsic apoptotic signaling pathway in response to DNA damage	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	CD74	1	CD74
GO:1904706	negative regulation of vascular associated smooth muscle cell proliferation	1/303	39/18866	0.468520846053137	0.588528949778792	0.457908290089958	SOD2	1	SOD2
GO:0006835	dicarboxylic acid transport	2/303	98/18866	0.468604016572318	0.588528949778792	0.457908290089958	PPFIA1/SYT1	2	PPFIA1/SYT1
GO:0014020	primary neural tube formation	2/303	98/18866	0.468604016572318	0.588528949778792	0.457908290089958	SFRP1/PHACTR4	2	SFRP1/PHACTR4
GO:0055067	monovalent inorganic cation homeostasis	3/303	159/18866	0.471589498863381	0.591894502301139	0.460526877334129	GRN/ATP1A1/SLC4A4	3	GRN/ATP1A1/SLC4A4
GO:1902600	proton transmembrane transport	3/303	159/18866	0.471589498863381	0.591894502301139	0.460526877334129	SLC9A3R1/ATP1A1/COX17	3	SLC9A3R1/ATP1A1/COX17
GO:0050830	defense response to Gram-positive bacterium	2/303	99/18866	0.473876187009888	0.594186721535714	0.4623103515211	HLA-A/ADAM17	2	HLA-A/ADAM17
GO:0051817	modulation of process of other organism involved in symbiotic interaction	2/303	99/18866	0.473876187009888	0.594186721535714	0.4623103515211	HYAL2/IFI27	2	HYAL2/IFI27
GO:1905037	autophagosome organization	2/303	99/18866	0.473876187009888	0.594186721535714	0.4623103515211	BAG3/MAP1LC3B	2	BAG3/MAP1LC3B
GO:1903311	regulation of mRNA metabolic process	6/303	344/18866	0.476869820099187	0.595881343192093	0.463628861520164	KHDRBS3/PSMB8/PSMB9/HSPB1/HSPA1A/UBC	6	KHDRBS3/PSMB8/PSMB9/HSPB1/HSPA1A/UBC
GO:0001990	regulation of systemic arterial blood pressure by hormone	1/303	40/18866	0.477074422493669	0.595881343192093	0.463628861520164	CYBA	1	CYBA
GO:0008207	C21-steroid hormone metabolic process	1/303	40/18866	0.477074422493669	0.595881343192093	0.463628861520164	TSPO	1	TSPO
GO:0009126	purine nucleoside monophosphate metabolic process	1/303	40/18866	0.477074422493669	0.595881343192093	0.463628861520164	TJP2	1	TJP2
GO:0019068	virion assembly	1/303	40/18866	0.477074422493669	0.595881343192093	0.463628861520164	UBC	1	UBC
GO:0030501	positive regulation of bone mineralization	1/303	40/18866	0.477074422493669	0.595881343192093	0.463628861520164	ATP2B1	1	ATP2B1
GO:0040036	regulation of fibroblast growth factor receptor signaling pathway	1/303	40/18866	0.477074422493669	0.595881343192093	0.463628861520164	SULF1	1	SULF1
GO:0043902	positive regulation of multi-organism process	1/303	40/18866	0.477074422493669	0.595881343192093	0.463628861520164	PLCB1	1	PLCB1
GO:0045740	positive regulation of DNA replication	1/303	40/18866	0.477074422493669	0.595881343192093	0.463628861520164	CST3	1	CST3
GO:0046636	negative regulation of alpha-beta T cell activation	1/303	40/18866	0.477074422493669	0.595881343192093	0.463628861520164	ANXA1	1	ANXA1
GO:0050691	regulation of defense response to virus by host	1/303	40/18866	0.477074422493669	0.595881343192093	0.463628861520164	STAT1	1	STAT1
GO:1902991	regulation of amyloid precursor protein catabolic process	1/303	40/18866	0.477074422493669	0.595881343192093	0.463628861520164	EFNA1	1	EFNA1
GO:0032868	response to insulin	5/303	283/18866	0.478039886181984	0.596894691808011	0.464417303162931	ATP2B1/MYO1C/CFLAR/RAB31/STAT1	5	ATP2B1/MYO1C/CFLAR/RAB31/STAT1
GO:0043547	positive regulation of GTPase activity	7/303	406/18866	0.478252009627944	0.596967047478852	0.464473599903348	ARHGAP18/TIAM1/S100A10/PLCB1/SFRP1/F11R/ARAP2	7	ARHGAP18/TIAM1/S100A10/PLCB1/SFRP1/F11R/ARAP2
GO:0034767	positive regulation of ion transmembrane transport	3/303	161/18866	0.479804561202232	0.598711975821799	0.465831251305456	SLC9A3R1/RYR2/COX17	3	SLC9A3R1/RYR2/COX17
GO:0007338	single fertilization	3/303	162/18866	0.483889708506433	0.602120538584754	0.468483302911474	CD9/PLCB1/SPA17	3	CD9/PLCB1/SPA17
GO:1903305	regulation of regulated secretory pathway	3/303	162/18866	0.483889708506433	0.602120538584754	0.468483302911474	VAMP8/HLA-F/SYT1	3	VAMP8/HLA-F/SYT1
GO:0010522	regulation of calcium ion transport into cytosol	2/303	101/18866	0.484325308265398	0.602120538584754	0.468483302911474	RYR2/CYBA	2	RYR2/CYBA
GO:0015908	fatty acid transport	2/303	101/18866	0.484325308265398	0.602120538584754	0.468483302911474	SLCO3A1/ANXA1	2	SLCO3A1/ANXA1
GO:0019217	regulation of fatty acid metabolic process	2/303	101/18866	0.484325308265398	0.602120538584754	0.468483302911474	ANXA1/CD74	2	ANXA1/CD74
GO:0042632	cholesterol homeostasis	2/303	101/18866	0.484325308265398	0.602120538584754	0.468483302911474	IL18/LIMA1	2	IL18/LIMA1
GO:0044264	cellular polysaccharide metabolic process	2/303	101/18866	0.484325308265398	0.602120538584754	0.468483302911474	HAS1/PGM2L1	2	HAS1/PGM2L1
GO:0001941	postsynaptic membrane organization	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	NLGN4X	1	NLGN4X
GO:0006734	NADH metabolic process	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	PGM2L1	1	PGM2L1
GO:0007212	dopamine receptor signaling pathway	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	SLC9A3R1	1	SLC9A3R1
GO:0021532	neural tube patterning	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	HES1	1	HES1
GO:0030890	positive regulation of B cell proliferation	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	CD74	1	CD74
GO:0048286	lung alveolus development	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	PGR	1	PGR
GO:0070317	negative regulation of G0 to G1 transition	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	RBBP8	1	RBBP8
GO:0089718	amino acid import across plasma membrane	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	SLC7A8	1	SLC7A8
GO:0099622	cardiac muscle cell membrane repolarization	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	ATP1A1	1	ATP1A1
GO:1900117	regulation of execution phase of apoptosis	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	PTGIS	1	PTGIS
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	CFLAR	1	CFLAR
GO:2000008	regulation of protein localization to cell surface	1/303	41/18866	0.485490785501447	0.602120538584754	0.468483302911474	ERBB4	1	ERBB4
GO:0031214	biomineral tissue development	3/303	163/18866	0.48795957800621	0.60479496992319	0.470564159395435	SGMS2/ATP2B1/MGP	3	SGMS2/ATP2B1/MGP
GO:0110148	biomineralization	3/303	163/18866	0.48795957800621	0.60479496992319	0.470564159395435	SGMS2/ATP2B1/MGP	3	SGMS2/ATP2B1/MGP
GO:0055024	regulation of cardiac muscle tissue development	2/303	102/18866	0.489501585632372	0.606124125221793	0.471598316220305	EFNB2/ERBB4	2	EFNB2/ERBB4
GO:0055092	sterol homeostasis	2/303	102/18866	0.489501585632372	0.606124125221793	0.471598316220305	IL18/LIMA1	2	IL18/LIMA1
GO:0060840	artery development	2/303	102/18866	0.489501585632372	0.606124125221793	0.471598316220305	EFNB2/HES1	2	EFNB2/HES1
GO:0001764	neuron migration	3/303	164/18866	0.492013912389048	0.609040239376724	0.473867215391525	SPOCK1/SRGAP2C/ERBB4	3	SPOCK1/SRGAP2C/ERBB4
GO:2001020	regulation of response to DNA damage stimulus	4/303	226/18866	0.49294516819388	0.609657424623136	0.474347419875874	CD74/PMAIP1/ACTR2/IER3	4	CD74/PMAIP1/ACTR2/IER3
GO:0001504	neurotransmitter uptake	1/303	42/18866	0.493772129033615	0.609657424623136	0.474347419875874	SLC38A1	1	SLC38A1
GO:0001709	cell fate determination	1/303	42/18866	0.493772129033615	0.609657424623136	0.474347419875874	HES1	1	HES1
GO:0010907	positive regulation of glucose metabolic process	1/303	42/18866	0.493772129033615	0.609657424623136	0.474347419875874	PMAIP1	1	PMAIP1
GO:0019985	translesion synthesis	1/303	42/18866	0.493772129033615	0.609657424623136	0.474347419875874	UBC	1	UBC
GO:0046006	regulation of activated T cell proliferation	1/303	42/18866	0.493772129033615	0.609657424623136	0.474347419875874	IL18	1	IL18
GO:0051602	response to electrical stimulus	1/303	42/18866	0.493772129033615	0.609657424623136	0.474347419875874	NQO1	1	NQO1
GO:0071470	cellular response to osmotic stress	1/303	42/18866	0.493772129033615	0.609657424623136	0.474347419875874	TSPO	1	TSPO
GO:0002181	cytoplasmic translation	2/303	103/18866	0.494645256639577	0.609957462964472	0.474580866410482	DHX29/CPEB4	2	DHX29/CPEB4
GO:0006885	regulation of pH	2/303	103/18866	0.494645256639577	0.609957462964472	0.474580866410482	GRN/SLC4A4	2	GRN/SLC4A4
GO:0035335	peptidyl-tyrosine dephosphorylation	2/303	103/18866	0.494645256639577	0.609957462964472	0.474580866410482	DUSP6/PTPN14	2	DUSP6/PTPN14
GO:0042472	inner ear morphogenesis	2/303	103/18866	0.494645256639577	0.609957462964472	0.474580866410482	SLC9A3R1/TTC39C	2	SLC9A3R1/TTC39C
GO:0043279	response to alkaloid	2/303	104/18866	0.499756030960704	0.616063467647197	0.479331678013886	TIAM1/RYR2	2	TIAM1/RYR2
GO:0001953	negative regulation of cell-matrix adhesion	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	PHLDB2	1	PHLDB2
GO:0002823	negative regulation of adaptive immune response based on somatic recombination of immune receptors built from immunoglobulin superfamily domains	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	HLA-F	1	HLA-F
GO:0007339	binding of sperm to zona pellucida	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	SPA17	1	SPA17
GO:0010470	regulation of gastrulation	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	PHLDB2	1	PHLDB2
GO:0017158	regulation of calcium ion-dependent exocytosis	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	SYT1	1	SYT1
GO:0019432	triglyceride biosynthetic process	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	C3	1	C3
GO:0045773	positive regulation of axon extension	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	TNFRSF12A	1	TNFRSF12A
GO:0046688	response to copper ion	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	MT2A	1	MT2A
GO:0046717	acid secretion	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	SLC9A3R1	1	SLC9A3R1
GO:0070296	sarcoplasmic reticulum calcium ion transport	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	RYR2	1	RYR2
GO:0090317	negative regulation of intracellular protein transport	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	BAG3	1	BAG3
GO:1903146	regulation of autophagy of mitochondrion	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	TSPO	1	TSPO
GO:2000648	positive regulation of stem cell proliferation	1/303	43/18866	0.501920612082	0.616181550406311	0.479423552974897	KITLG	1	KITLG
GO:0032409	regulation of transporter activity	5/303	291/18866	0.502477551315285	0.616669755528617	0.479803403741545	SLC9A3R1/RYR2/COX17/AHNAK/DAPK1	5	SLC9A3R1/RYR2/COX17/AHNAK/DAPK1
GO:0034250	positive regulation of cellular amide metabolic process	3/303	167/18866	0.504081239010935	0.618441874984266	0.481182211343238	EFNA1/DHX29/BCL3	3	EFNA1/DHX29/BCL3
GO:0006913	nucleocytoplasmic transport	6/303	354/18866	0.504582006416839	0.618776776914811	0.48144278369133	HYAL2/PTPN14/BAG3/IFI27/TXNIP/THOC2	6	HYAL2/PTPN14/BAG3/IFI27/TXNIP/THOC2
GO:0030301	cholesterol transport	2/303	105/18866	0.504833635917843	0.618776776914811	0.48144278369133	TSPO/LIMA1	2	TSPO/LIMA1
GO:2001022	positive regulation of response to DNA damage stimulus	2/303	105/18866	0.504833635917843	0.618776776914811	0.48144278369133	PMAIP1/ACTR2	2	PMAIP1/ACTR2
GO:0001841	neural tube formation	2/303	106/18866	0.509877815992929	0.62227586729684	0.484165270825238	SFRP1/PHACTR4	2	SFRP1/PHACTR4
GO:0006493	protein O-linked glycosylation	2/303	106/18866	0.509877815992929	0.62227586729684	0.484165270825238	C1GALT1/TMTC2	2	C1GALT1/TMTC2
GO:0014812	muscle cell migration	2/303	106/18866	0.509877815992929	0.62227586729684	0.484165270825238	ANXA1/TRIB1	2	ANXA1/TRIB1
GO:0019233	sensory perception of pain	2/303	106/18866	0.509877815992929	0.62227586729684	0.484165270825238	RETREG1/LXN	2	RETREG1/LXN
GO:0032414	positive regulation of ion transmembrane transporter activity	2/303	106/18866	0.509877815992929	0.62227586729684	0.484165270825238	RYR2/COX17	2	RYR2/COX17
GO:0010463	mesenchymal cell proliferation	1/303	44/18866	0.509938359228532	0.62227586729684	0.484165270825238	STAT1	1	STAT1
GO:0010824	regulation of centrosome duplication	1/303	44/18866	0.509938359228532	0.62227586729684	0.484165270825238	PLK2	1	PLK2
GO:0021575	hindbrain morphogenesis	1/303	44/18866	0.509938359228532	0.62227586729684	0.484165270825238	HES1	1	HES1
GO:0032620	interleukin-17 production	1/303	44/18866	0.509938359228532	0.62227586729684	0.484165270825238	IL18	1	IL18
GO:0045687	positive regulation of glial cell differentiation	1/303	44/18866	0.509938359228532	0.62227586729684	0.484165270825238	HES1	1	HES1
GO:0090503	RNA phosphodiester bond hydrolysis, exonucleolytic	1/303	44/18866	0.509938359228532	0.62227586729684	0.484165270825238	ISG20L2	1	ISG20L2
GO:0097028	dendritic cell differentiation	1/303	44/18866	0.509938359228532	0.62227586729684	0.484165270825238	HLA-B	1	HLA-B
GO:1903539	protein localization to postsynaptic membrane	1/303	44/18866	0.509938359228532	0.62227586729684	0.484165270825238	ADAM10	1	ADAM10
GO:1905521	regulation of macrophage migration	1/303	44/18866	0.509938359228532	0.62227586729684	0.484165270825238	CD9	1	CD9
GO:0043087	regulation of GTPase activity	8/303	481/18866	0.510238392359346	0.622445827099996	0.484297509014841	ARHGAP18/TIAM1/PLXNA4/S100A10/PLCB1/SFRP1/F11R/ARAP2	8	ARHGAP18/TIAM1/PLXNA4/S100A10/PLCB1/SFRP1/F11R/ARAP2
GO:0051169	nuclear transport	6/303	357/18866	0.512796158300629	0.625369047225207	0.486571937026572	HYAL2/PTPN14/BAG3/IFI27/TXNIP/THOC2	6	HYAL2/PTPN14/BAG3/IFI27/TXNIP/THOC2
GO:0060828	regulation of canonical Wnt signaling pathway	5/303	295/18866	0.514531298930717	0.627287528167423	0.488064622013692	SLC9A3R1/SFRP1/PSMB8/DAB2/PSMB9	5	SLC9A3R1/SFRP1/PSMB8/DAB2/PSMB9
GO:0048524	positive regulation of viral process	2/303	107/18866	0.514888332350243	0.627327760497212	0.488095925006259	CD74/HLA-DRB1	2	CD74/HLA-DRB1
GO:0051963	regulation of synapse assembly	2/303	107/18866	0.514888332350243	0.627327760497212	0.488095925006259	TPBG/PDLIM5	2	TPBG/PDLIM5
GO:0032874	positive regulation of stress-activated MAPK cascade	3/303	170/18866	0.516000166693369	0.628141581997143	0.48872912344384	TIAM1/TPD52L1/PLCB1	3	TIAM1/TPD52L1/PLCB1
GO:0006418	tRNA aminoacylation for protein translation	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	PPA1	1	PPA1
GO:0006775	fat-soluble vitamin metabolic process	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	ALDH1A2	1	ALDH1A2
GO:0010828	positive regulation of glucose transmembrane transport	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	C3	1	C3
GO:0034105	positive regulation of tissue remodeling	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	IL18	1	IL18
GO:0034198	cellular response to amino acid starvation	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	ATF3	1	ATF3
GO:0045214	sarcomere organization	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	KRT19	1	KRT19
GO:0045429	positive regulation of nitric oxide biosynthetic process	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	ASS1	1	ASS1
GO:0045911	positive regulation of DNA recombination	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	ACTR2	1	ACTR2
GO:0046839	phospholipid dephosphorylation	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	PLPP1	1	PLPP1
GO:0051204	protein insertion into mitochondrial membrane	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	PMAIP1	1	PMAIP1
GO:0060412	ventricular septum morphogenesis	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	HES1	1	HES1
GO:0070316	regulation of G0 to G1 transition	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	RBBP8	1	RBBP8
GO:0098815	modulation of excitatory postsynaptic potential	1/303	45/18866	0.517827461191859	0.628141581997143	0.48872912344384	NLGN4X	1	NLGN4X
GO:0010948	negative regulation of cell cycle process	6/303	359/18866	0.518244151604395	0.628450158162298	0.488969212880735	CDK2AP2/PSMB8/RBBP8/PSMB9/PLK2/CDK6	6	CDK2AP2/PSMB8/RBBP8/PSMB9/PLK2/CDK6
GO:0002062	chondrocyte differentiation	2/303	108/18866	0.519864962369742	0.628929823195514	0.489342418982591	WNT2B/SULF1	2	WNT2B/SULF1
GO:0006024	glycosaminoglycan biosynthetic process	2/303	108/18866	0.519864962369742	0.628929823195514	0.489342418982591	HAS1/DSE	2	HAS1/DSE
GO:0008593	regulation of Notch signaling pathway	2/303	108/18866	0.519864962369742	0.628929823195514	0.489342418982591	ADAM10/HES1	2	ADAM10/HES1
