ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:1904949	ATPase complex	2/437	78/19559	0.522911308729771	0.705777954411722	0.543807100957348	BAZ1A/RB1	2	BAZ1A/RB1
GO:0098687	chromosomal region	8/437	350/19559	0.523994136839936	0.705777954411722	0.543807100957348	NABP1/PELI1/EZH2/SMCHD1/MIS18BP1/CLIP1/NBN/SETX	8	NABP1/PELI1/EZH2/SMCHD1/MIS18BP1/CLIP1/NBN/SETX
GO:0070971	endoplasmic reticulum exit site	1/437	33/19559	0.525876166754158	0.705777954411722	0.543807100957348	HLA-A	1	HLA-A
GO:0000784	nuclear chromosome, telomeric region	3/437	124/19559	0.526154285833964	0.705777954411722	0.543807100957348	NABP1/SMCHD1/NBN	3	NABP1/SMCHD1/NBN
GO:0031225	anchored component of membrane	4/437	171/19559	0.533331530105295	0.711045795096555	0.547866010920769	PLAUR/CD14/CPM/CD55	4	PLAUR/CD14/CPM/CD55
GO:0005669	transcription factor TFIID complex	1/437	34/19559	0.536487255309338	0.711045795096555	0.547866010920769	TAF13	1	TAF13
GO:0005790	smooth endoplasmic reticulum	1/437	34/19559	0.536487255309338	0.711045795096555	0.547866010920769	MYO5A	1	MYO5A
GO:0032839	dendrite cytoplasm	1/437	34/19559	0.536487255309338	0.711045795096555	0.547866010920769	KCNAB1	1	KCNAB1
GO:0030018	Z disc	3/437	128/19559	0.547620497693353	0.723641371951931	0.557570995458458	PDE4B/SLC8A1/TTN	3	PDE4B/SLC8A1/TTN
GO:0008180	COP9 signalosome	1/437	36/19559	0.557003863886231	0.731685549010316	0.563769093002259	BASP1	1	BASP1
GO:0098636	protein complex involved in cell adhesion	1/437	36/19559	0.557003863886231	0.731685549010316	0.563769093002259	LYN	1	LYN
GO:0005791	rough endoplasmic reticulum	2/437	84/19559	0.562998064689267	0.73737799623019	0.568155165421555	ZC3H12A/GLUL	2	ZC3H12A/GLUL
GO:1905348	endonuclease complex	1/437	37/19559	0.566919825136127	0.740330595177766	0.570430164610654	ERN1	1	ERN1
GO:0000421	autophagosome membrane	1/437	38/19559	0.576614325515981	0.75078228894163	0.578483271469961	VMP1	1	VMP1
GO:0005581	collagen trimer	2/437	87/19559	0.582117639349869	0.753528372802745	0.58059914926717	MSR1/EMILIN2	2	MSR1/EMILIN2
GO:0120111	neuron projection cytoplasm	2/437	87/19559	0.582117639349869	0.753528372802745	0.58059914926717	HIF1A/KCNAB1	2	HIF1A/KCNAB1
GO:0008076	voltage-gated potassium channel complex	2/437	88/19559	0.588352646382545	0.759385392423982	0.585112025931233	KCNMA1/KCNAB1	2	KCNMA1/KCNAB1
GO:0000776	kinetochore	3/437	137/19559	0.593766390588598	0.761784457553797	0.586960523245576	PELI1/MIS18BP1/CLIP1	3	PELI1/MIS18BP1/CLIP1
GO:0001750	photoreceptor outer segment	2/437	89/19559	0.594518423285604	0.761784457553797	0.586960523245576	MYO5A/DHRS3	2	MYO5A/DHRS3
GO:0033017	sarcoplasmic reticulum membrane	1/437	40/19559	0.595358573808936	0.761784457553797	0.586960523245576	ITPR2	1	ITPR2
GO:0030119	AP-type membrane coat adaptor complex	1/437	41/19559	0.604417864922491	0.768944217838356	0.592477171165163	AP1S2	1	AP1S2
GO:0043596	nuclear replication fork	1/437	41/19559	0.604417864922491	0.768944217838356	0.592477171165163	TOP1	1	TOP1
GO:0031674	I band	3/437	140/19559	0.608454527222796	0.771868028819776	0.594729989014763	PDE4B/SLC8A1/TTN	3	PDE4B/SLC8A1/TTN
GO:1905368	peptidase complex	2/437	92/19559	0.612600291584374	0.77356251463978	0.596035602792623	PSMB9/PSME4	2	PSMB9/PSME4
GO:0099738	cell cortex region	1/437	42/19559	0.613274786381087	0.77356251463978	0.596035602792623	CTSZ	1	CTSZ
GO:0005891	voltage-gated calcium channel complex	1/437	43/19559	0.621933848652515	0.780052623733663	0.601036279548223	PDE4B	1	PDE4B
GO:0032590	dendrite membrane	1/437	43/19559	0.621933848652515	0.780052623733663	0.601036279548223	ATP2B1	1	ATP2B1
GO:0034451	centriolar satellite	2/437	95/19559	0.630060213552209	0.788018971316002	0.607174408908726	TAP1/FNIP2	2	TAP1/FNIP2
GO:0034705	potassium channel complex	2/437	96/19559	0.635742544707981	0.792892387220066	0.610929411679757	KCNMA1/KCNAB1	2	KCNMA1/KCNAB1
GO:0005776	autophagosome	2/437	97/19559	0.641356352356109	0.797653278560538	0.614597713447546	VMP1/PIP4K2A	2	VMP1/PIP4K2A
GO:0031514	motile cilium	4/437	199/19559	0.652614325419433	0.80743650951389	0.622135764798517	ATP1B3/ANXA1/HIF1A/ATP1A1	4	ATP1B3/ANXA1/HIF1A/ATP1A1
GO:0022627	cytosolic small ribosomal subunit	1/437	47/19559	0.654678250957208	0.80743650951389	0.622135764798517	ISG15	1	ISG15
GO:0031519	PcG protein complex	1/437	47/19559	0.654678250957208	0.80743650951389	0.622135764798517	EZH2	1	EZH2
GO:0036064	ciliary basal body	3/437	155/19559	0.676468024461075	0.821164804317125	0.63271351683989	RILPL2/CCDC88A/EZR	3	RILPL2/CCDC88A/EZR
GO:0031201	SNARE complex	1/437	50/19559	0.677365593281855	0.821164804317125	0.63271351683989	VAMP8	1	VAMP8
GO:0031304	intrinsic component of mitochondrial inner membrane	1/437	50/19559	0.677365593281855	0.821164804317125	0.63271351683989	CHCHD10	1	CHCHD10
GO:0031305	integral component of mitochondrial inner membrane	1/437	50/19559	0.677365593281855	0.821164804317125	0.63271351683989	CHCHD10	1	CHCHD10
GO:0034707	chloride channel complex	1/437	50/19559	0.677365593281855	0.821164804317125	0.63271351683989	CLIC2	1	CLIC2
GO:0030672	synaptic vesicle membrane	2/437	104/19559	0.678755592757624	0.821164804317125	0.63271351683989	SYNGR2/MCTP1	2	SYNGR2/MCTP1
GO:0099501	exocytic vesicle membrane	2/437	104/19559	0.678755592757624	0.821164804317125	0.63271351683989	SYNGR2/MCTP1	2	SYNGR2/MCTP1
GO:0030017	sarcomere	4/437	207/19559	0.682700285247712	0.823692735461913	0.634661306365865	PDE4B/SLC8A1/TPM3/TTN	4	PDE4B/SLC8A1/TPM3/TTN
GO:0005871	kinesin complex	1/437	51/19559	0.684592577531987	0.823737410363692	0.634695728706021	KIF13B	1	KIF13B
GO:0000777	condensed chromosome kinetochore	2/437	106/19559	0.688840565807669	0.826608678969203	0.636908062268827	PELI1/MIS18BP1	2	PELI1/MIS18BP1
GO:0060076	excitatory synapse	1/437	52/19559	0.691658040091887	0.827752479247433	0.637789368789511	PDE4B	1	PDE4B
GO:0005882	intermediate filament	4/437	215/19559	0.71091574052214	0.848512335461909	0.653784990576388	HLA-DRB1/MYO5A/PKP2/CLIP1	4	HLA-DRB1/MYO5A/PKP2/CLIP1
GO:0000922	spindle pole	3/437	165/19559	0.716732990964927	0.852830830782226	0.657112422959278	DNAAF1/NIN/NEDD9	3	DNAAF1/NIN/NEDD9
GO:0043195	terminal bouton	1/437	56/19559	0.718375519622866	0.852830830782226	0.657112422959278	AAK1	1	AAK1
GO:1904115	axon cytoplasm	1/437	57/19559	0.724685825623216	0.858028017537887	0.661116893551004	HIF1A	1	HIF1A
GO:1902495	transmembrane transporter complex	6/437	322/19559	0.728599589898031	0.860367600837037	0.66291955967766	PDE4B/ATP1B3/CLIC2/KCNMA1/ATP1A1/KCNAB1	6	PDE4B/ATP1B3/CLIC2/KCNMA1/ATP1A1/KCNAB1
GO:0036126	sperm flagellum	2/437	115/19559	0.731037252021648	0.86095633925096	0.663373186952494	ATP1B3/ATP1A1	2	ATP1B3/ATP1A1
GO:0070382	exocytic vesicle	4/437	223/19559	0.73725935029199	0.865987173358845	0.667249481606507	PDE4B/SYNGR2/IGF1/MCTP1	4	PDE4B/SYNGR2/IGF1/MCTP1
GO:0097733	photoreceptor cell cilium	2/437	117/19559	0.739728421645793	0.866594773643092	0.66771764209105	MYO5A/DHRS3	2	MYO5A/DHRS3
GO:0046658	anchored component of plasma membrane	1/437	60/19559	0.742782796389343	0.867004362095465	0.668033233003855	CD14	1	CD14
GO:0099634	postsynaptic specialization membrane	2/437	118/19559	0.743983472879217	0.867004362095465	0.668033233003855	TIAM1/KPNA2	2	TIAM1/KPNA2
GO:0001917	photoreceptor inner segment	1/437	61/19559	0.748547395495854	0.869146621058459	0.669683859279277	ATP1A1	1	ATP1A1
GO:1990351	transporter complex	6/437	330/19559	0.749736837534661	0.869146621058459	0.669683859279277	PDE4B/ATP1B3/CLIC2/KCNMA1/ATP1A1/KCNAB1	6	PDE4B/ATP1B3/CLIC2/KCNMA1/ATP1A1/KCNAB1
GO:0097729	9+2 motile cilium	2/437	120/19559	0.752315147038599	0.86986438876338	0.67023690457112	ATP1B3/ATP1A1	2	ATP1B3/ATP1A1
GO:0000779	condensed chromosome, centromeric region	2/437	122/19559	0.760412508479399	0.876943256532086	0.675691224212727	PELI1/MIS18BP1	2	PELI1/MIS18BP1
GO:0034704	calcium channel complex	1/437	67/19559	0.780526459925424	0.89780763784168	0.691767383353594	PDE4B	1	PDE4B
GO:0035869	ciliary transition zone	1/437	68/19559	0.785446936890979	0.901132919843914	0.694329537575325	TMEM107	1	TMEM107
GO:0005801	cis-Golgi network	1/437	70/19559	0.794960144580224	0.903737072034989	0.696336055977647	PIK3R1	1	PIK3R1
GO:0099023	vesicle tethering complex	1/437	70/19559	0.794960144580224	0.903737072034989	0.696336055977647	TNFAIP2	1	TNFAIP2
GO:0016529	sarcoplasmic reticulum	1/437	71/19559	0.799557733826385	0.903737072034989	0.696336055977647	ITPR2	1	ITPR2
GO:0045171	intercellular bridge	1/437	71/19559	0.799557733826385	0.903737072034989	0.696336055977647	SETX	1	SETX
GO:0072686	mitotic spindle	2/437	133/19559	0.800958639065352	0.903737072034989	0.696336055977647	CEP170/NIN	2	CEP170/NIN
GO:0015935	small ribosomal subunit	1/437	74/19559	0.81274247081167	0.903737072034989	0.696336055977647	ISG15	1	ISG15
GO:0060170	ciliary membrane	1/437	74/19559	0.81274247081167	0.903737072034989	0.696336055977647	DHRS3	1	DHRS3
GO:0098982	GABA-ergic synapse	1/437	74/19559	0.81274247081167	0.903737072034989	0.696336055977647	ATP2B1	1	ATP2B1
GO:0099056	integral component of presynaptic membrane	1/437	74/19559	0.81274247081167	0.903737072034989	0.696336055977647	ATP2B1	1	ATP2B1
GO:0045111	intermediate filament cytoskeleton	4/437	251/19559	0.815213345908515	0.903737072034989	0.696336055977647	HLA-DRB1/MYO5A/PKP2/CLIP1	4	HLA-DRB1/MYO5A/PKP2/CLIP1
GO:0000775	chromosome, centromeric region	3/437	196/19559	0.817015176311747	0.903737072034989	0.696336055977647	PELI1/MIS18BP1/CLIP1	3	PELI1/MIS18BP1/CLIP1
GO:0098800	inner mitochondrial membrane protein complex	2/437	138/19559	0.817293642117681	0.903737072034989	0.696336055977647	DNAJC15/CHCHD10	2	DNAJC15/CHCHD10
GO:0098802	plasma membrane signaling receptor complex	5/437	307/19559	0.819064756467777	0.903737072034989	0.696336055977647	SDCBP/B2M/IL13RA1/LYN/TFRC	5	SDCBP/B2M/IL13RA1/LYN/TFRC
GO:0097731	9+0 non-motile cilium	2/437	139/19559	0.820413287213502	0.903737072034989	0.696336055977647	MYO5A/DHRS3	2	MYO5A/DHRS3
GO:0031594	neuromuscular junction	1/437	76/19559	0.82104793186891	0.903737072034989	0.696336055977647	SYNGR2	1	SYNGR2
GO:0048786	presynaptic active zone	1/437	76/19559	0.82104793186891	0.903737072034989	0.696336055977647	ATP2B1	1	ATP2B1
GO:0099568	cytoplasmic region	4/437	254/19559	0.822319317797603	0.903737072034989	0.696336055977647	CTSZ/DNAAF1/HIF1A/KCNAB1	4	CTSZ/DNAAF1/HIF1A/KCNAB1
GO:0015030	Cajal body	1/437	78/19559	0.828985825125793	0.908533128523116	0.700031452750149	ISG20	1	ISG20
GO:0005819	spindle	6/437	367/19559	0.83199513648857	0.908533128523116	0.700031452750149	DNAAF1/CEP170/RB1/NIN/CEP350/NEDD9	6	DNAAF1/CEP170/RB1/NIN/CEP350/NEDD9
GO:0016591	RNA polymerase II, holoenzyme	1/437	79/19559	0.832822034479523	0.908533128523116	0.700031452750149	TAF13	1	TAF13
GO:0008021	synaptic vesicle	3/437	205/19559	0.839818037471547	0.912141859858473	0.702812006766248	PDE4B/SYNGR2/MCTP1	3	PDE4B/SYNGR2/MCTP1
GO:0032592	integral component of mitochondrial membrane	1/437	81/19559	0.840238785320079	0.912141859858473	0.702812006766248	CHCHD10	1	CHCHD10
GO:0098573	intrinsic component of mitochondrial membrane	1/437	82/19559	0.843823118969074	0.913798694688461	0.704088610179587	CHCHD10	1	CHCHD10
GO:0098889	intrinsic component of presynaptic membrane	1/437	83/19559	0.847327215955803	0.915360788039846	0.705292214587363	ATP2B1	1	ATP2B1
GO:0098685	Schaffer collateral - CA1 synapse	1/437	84/19559	0.850752868380701	0.915993265248388	0.705779542924908	SRGN	1	SRGN
GO:0032838	plasma membrane bounded cell projection cytoplasm	3/437	211/19559	0.853622007857541	0.915993265248388	0.705779542924908	DNAAF1/HIF1A/KCNAB1	3	DNAAF1/HIF1A/KCNAB1
GO:0005643	nuclear pore	1/437	85/19559	0.854101828407281	0.915993265248388	0.705779542924908	RANBP2	1	RANBP2
GO:0099699	integral component of synaptic membrane	2/437	154/19559	0.86179078122374	0.922012305694797	0.710417257825531	SLC8A1/ATP2B1	2	SLC8A1/ATP2B1
GO:0005875	microtubule associated complex	2/437	159/19559	0.873519310071143	0.928533179187656	0.715441638776643	KIF13B/SHTN1	2	KIF13B/SHTN1
GO:0034703	cation channel complex	3/437	221/19559	0.874329517656407	0.928533179187656	0.715441638776643	PDE4B/KCNMA1/KCNAB1	3	PDE4B/KCNMA1/KCNAB1
GO:0098839	postsynaptic density membrane	1/437	92/19559	0.875536357713214	0.928533179187656	0.715441638776643	TIAM1	1	TIAM1
GO:0000793	condensed chromosome	3/437	222/19559	0.876250905584747	0.928533179187656	0.715441638776643	PELI1/TTN/MIS18BP1	3	PELI1/TTN/MIS18BP1
GO:0030117	membrane coat	1/437	94/19559	0.881061758697021	0.929195774017761	0.71595217296295	AP1S2	1	AP1S2
GO:0048475	coated membrane	1/437	94/19559	0.881061758697021	0.929195774017761	0.71595217296295	AP1S2	1	AP1S2
GO:0099240	intrinsic component of synaptic membrane	2/437	166/19559	0.88840514480189	0.934598225097528	0.72011480122498	SLC8A1/ATP2B1	2	SLC8A1/ATP2B1
GO:0097730	non-motile cilium	2/437	167/19559	0.890394254991564	0.934598225097528	0.72011480122498	MYO5A/DHRS3	2	MYO5A/DHRS3
GO:0055029	nuclear DNA-directed RNA polymerase complex	1/437	103/19559	0.903049138515711	0.943475763182394	0.726955009564433	TAF13	1	TAF13
GO:0034702	ion channel complex	4/437	299/19559	0.904292887089345	0.943475763182394	0.726955009564433	PDE4B/CLIC2/KCNMA1/KCNAB1	4	PDE4B/CLIC2/KCNMA1/KCNAB1
GO:0000428	DNA-directed RNA polymerase complex	1/437	104/19559	0.905226745756081	0.943475763182394	0.726955009564433	TAF13	1	TAF13
GO:0030880	RNA polymerase complex	1/437	108/19559	0.9134599489661	0.947170647119593	0.729801944793427	TAF13	1	TAF13
GO:0016363	nuclear matrix	1/437	109/19559	0.915404219301909	0.947170647119593	0.729801944793427	BASP1	1	BASP1
GO:0022626	cytosolic ribosome	1/437	110/19559	0.9173049059942	0.947170647119593	0.729801944793427	ISG15	1	ISG15
GO:1990204	oxidoreductase complex	1/437	110/19559	0.9173049059942	0.947170647119593	0.729801944793427	CYBA	1	CYBA
GO:0099055	integral component of postsynaptic membrane	1/437	117/19559	0.929468573205959	0.957503588175048	0.737763551818138	SLC8A1	1	SLC8A1
GO:0005930	axoneme	1/437	122/19559	0.937047612163688	0.960852516860687	0.740343925983222	DNAAF1	1	DNAAF1
GO:0098936	intrinsic component of postsynaptic membrane	1/437	122/19559	0.937047612163688	0.960852516860687	0.740343925983222	SLC8A1	1	SLC8A1
GO:0097014	ciliary plasm	1/437	124/19559	0.939846565799631	0.961502016624507	0.740844370324715	DNAAF1	1	DNAAF1
GO:0034399	nuclear periphery	1/437	131/19559	0.948700515798151	0.968328802331906	0.746104458885418	BASP1	1	BASP1
GO:0031461	cullin-RING ubiquitin ligase complex	1/437	162/19559	0.974672900106009	0.992556806529973	0.764772314182649	ZSWIM6	1	ZSWIM6
GO:0098798	mitochondrial protein complex	2/437	265/19559	0.982808822546017	0.99393747353554	0.765836128257588	DNAJC15/CHCHD10	2	DNAJC15/CHCHD10
GO:0005840	ribosome	2/437	270/19559	0.984417343202029	0.99393747353554	0.765836128257588	ISG15/RRBP1	2	ISG15/RRBP1
GO:0044391	ribosomal subunit	1/437	187/19559	0.985677306573572	0.99393747353554	0.765836128257588	ISG15	1	ISG15
GO:0005743	mitochondrial inner membrane	5/437	489/19559	0.985821115463499	0.99393747353554	0.765836128257588	DNAJC15/PTPN1/CHCHD10/LYN/GATM	5	DNAJC15/PTPN1/CHCHD10/LYN/GATM
GO:0005681	spliceosomal complex	1/437	192/19559	0.987221679795435	0.99393747353554	0.765836128257588	IVNS1ABP	1	IVNS1ABP
GO:0032993	protein-DNA complex	1/437	205/19559	0.990503123963341	0.994985038551411	0.766643284801348	TOP1	1	TOP1
GO:0005759	mitochondrial matrix	4/437	473/19559	0.994062144082851	0.996306076688004	0.767661154394503	SOD2/DNAJC15/MTHFD2/PTPN1	4	SOD2/DNAJC15/MTHFD2/PTPN1
GO:0000151	ubiquitin ligase complex	1/437	287/19559	0.998546083145132	0.998546083145132	0.769387095832546	ZSWIM6	1	ZSWIM6
