ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0072509	divalent inorganic cation transmembrane transporter activity	2/309	162/18352	0.760282778092005	0.858186781955362	0.739265256469549	SLC8A1/CACNA1C	2	SLC8A1/CACNA1C
GO:0015291	secondary active transmembrane transporter activity	3/309	236/18352	0.762377569068065	0.858186781955362	0.739265256469549	SLC8A1/SLC38A1/SLC4A7	3	SLC8A1/SLC38A1/SLC4A7
GO:0005342	organic acid transmembrane transporter activity	2/309	163/18352	0.763273425440541	0.858186781955362	0.739265256469549	SLC7A2/SLC38A1	2	SLC7A2/SLC38A1
GO:0008013	beta-catenin binding	1/309	85/18352	0.764655908969788	0.858186781955362	0.739265256469549	VCL	1	VCL
GO:0030165	PDZ domain binding	1/309	85/18352	0.764655908969788	0.858186781955362	0.739265256469549	CRIM1	1	CRIM1
GO:0051219	phosphoprotein binding	1/309	85/18352	0.764655908969788	0.858186781955362	0.739265256469549	SOCS3	1	SOCS3
GO:0016874	ligase activity	2/309	165/18352	0.769157972859433	0.861391048834011	0.742025498442099	TTLL7/GLUL	2	TTLL7/GLUL
GO:0015077	monovalent inorganic cation transmembrane transporter activity	5/309	381/18352	0.7719529313804	0.862673895538353	0.743130577217299	SLC8A1/SLC38A1/ATP1A2/KCNMA1/SLC4A7	5	SLC8A1/SLC38A1/ATP1A2/KCNMA1/SLC4A7
GO:0005249	voltage-gated potassium channel activity	1/309	88/18352	0.776398719358826	0.865792175319117	0.745816747582937	KCNMA1	1	KCNMA1
GO:0017137	Rab GTPase binding	2/309	172/18352	0.788763110245483	0.877708737571037	0.7560819959352	TBC1D1/SYTL2	2	TBC1D1/SYTL2
GO:0032182	ubiquitin-like protein binding	1/309	94/18352	0.79816094096798	0.886280620225591	0.763466047009264	HSPB1	1	HSPB1
GO:1990782	protein tyrosine kinase binding	1/309	98/18352	0.811482802531135	0.899164207041915	0.774564316421333	ANGPT1	1	ANGPT1
GO:0008170	N-methyltransferase activity	1/309	100/18352	0.817811316309306	0.902352992467863	0.777311222252682	NNMT	1	NNMT
GO:0042626	ATPase-coupled transmembrane transporter activity	1/309	100/18352	0.817811316309306	0.902352992467863	0.777311222252682	ATP1A2	1	ATP1A2
GO:0004497	monooxygenase activity	1/309	101/18352	0.820895707239638	0.903849378708064	0.778600249747513	MICAL2	1	MICAL2
GO:0015108	chloride transmembrane transporter activity	1/309	102/18352	0.823928046643668	0.905282286543358	0.77983459523107	CLIC4	1	CLIC4
GO:0022804	active transmembrane transporter activity	4/309	344/18352	0.834181038484172	0.914626170078034	0.787883668699605	SLC8A1/SLC38A1/ATP1A2/SLC4A7	4	SLC8A1/SLC38A1/ATP1A2/SLC4A7
GO:0015399	primary active transmembrane transporter activity	1/309	107/18352	0.838339108244322	0.916499808332727	0.789497671261763	ATP1A2	1	ATP1A2
GO:0004222	metalloendopeptidase activity	1/309	108/18352	0.841077020853393	0.916499808332727	0.789497671261763	ADAMTS1	1	ADAMTS1
GO:0019902	phosphatase binding	2/309	194/18352	0.841147051624682	0.916499808332727	0.789497671261763	ITGA1/SYTL2	2	ITGA1/SYTL2
GO:0016651	oxidoreductase activity, acting on NAD(P)H	1/309	109/18352	0.843768711302653	0.917444981312448	0.790311868776749	MICAL2	1	MICAL2
GO:0030594	neurotransmitter receptor activity	1/309	111/18352	0.849016524048716	0.921235771944976	0.793577358141189	TSPO	1	TSPO
GO:0016758	transferase activity, transferring hexosyl groups	2/309	201/18352	0.85517279929397	0.925994563210655	0.797676709377398	B3GNT2/TMTC1	2	B3GNT2/TMTC1
GO:0004843	thiol-dependent ubiquitin-specific protease activity	1/309	115/18352	0.858990846652372	0.926293222266372	0.797933982348812	USP2	1	USP2
GO:0101005	ubiquitinyl hydrolase activity	1/309	115/18352	0.858990846652372	0.926293222266372	0.797933982348812	USP2	1	USP2
GO:0005262	calcium channel activity	1/309	118/18352	0.866038065688813	0.931971004846192	0.802824977506632	CACNA1C	1	CACNA1C
GO:0005267	potassium channel activity	1/309	120/18352	0.870540052384348	0.932691105430769	0.803445291585728	KCNMA1	1	KCNMA1
GO:0016616	oxidoreductase activity, acting on the CH-OH group of donors, NAD or NADP as acceptor	1/309	120/18352	0.870540052384348	0.932691105430769	0.803445291585728	LDHA	1	LDHA
GO:0016810	hydrolase activity, acting on carbon-nitrogen (but not peptide) bonds	1/309	121/18352	0.872734168433779	0.932691105430769	0.803445291585728	MTHFD2	1	MTHFD2
GO:0001664	G protein-coupled receptor binding	3/309	293/18352	0.873840615030739	0.932691105430769	0.803445291585728	FLNA/CCL2/ARHGEF12	3	FLNA/CCL2/ARHGEF12
GO:0004519	endonuclease activity	1/309	127/18352	0.885141920839368	0.942829378002015	0.812178673210954	ENDOD1	1	ENDOD1
GO:0008242	omega peptidase activity	1/309	128/18352	0.887089308848182	0.94298314741382	0.812311134332524	USP2	1	USP2
GO:0016614	oxidoreductase activity, acting on CH-OH group of donors	1/309	130/18352	0.890885902147413	0.945098026010339	0.814132947836218	LDHA	1	LDHA
GO:0017124	SH3 domain binding	1/309	131/18352	0.892736207066546	0.945143798169643	0.814172377209635	ENAH	1	ENAH
GO:0043021	ribonucleoprotein complex binding	1/309	133/18352	0.896343513614557	0.946990153400385	0.815762877438593	NEAT1	1	NEAT1
GO:0005319	lipid transporter activity	1/309	134/18352	0.898101560395012	0.946990153400385	0.815762877438593	ATP8B1	1	ATP8B1
GO:0020037	heme binding	1/309	138/18352	0.904841492828847	0.952177265089511	0.820231195447943	GUCY1A2	1	GUCY1A2
GO:0042393	histone binding	2/309	238/18352	0.912211991195363	0.958005765853765	0.825252023317724	PTMA/PHIP	2	PTMA/PHIP
GO:0008194	UDP-glycosyltransferase activity	1/309	144/18352	0.914127243226851	0.958093282981249	0.82532741293343	B3GNT2	1	B3GNT2
GO:0046906	tetrapyrrole binding	1/309	148/18352	0.919810218954238	0.961622023264099	0.828367165053908	GUCY1A2	1	GUCY1A2
GO:0019903	protein phosphatase binding	1/309	149/18352	0.921171383662167	0.961622023264099	0.828367165053908	ITGA1	1	ITGA1
GO:0022836	gated channel activity	3/309	337/18352	0.925372079825432	0.963224157290182	0.829747286545633	CLIC4/CACNA1C/KCNMA1	3	CLIC4/CACNA1C/KCNMA1
GO:0140030	modification-dependent protein binding	1/309	153/18352	0.926389581485586	0.963224157290182	0.829747286545633	PHIP	1	PHIP
GO:0016887	ATPase activity	4/309	423/18352	0.928363656630453	0.963361492892315	0.829865591140004	MYL6/MYH9/ATP1A2/MYO1C	4	MYL6/MYH9/ATP1A2/MYO1C
GO:0005216	ion channel activity	4/309	431/18352	0.934516496080471	0.966109622369994	0.832232904044193	CLIC4/CACNA1C/KCNMA1/LRRC8A	4	CLIC4/CACNA1C/KCNMA1/LRRC8A
GO:0008757	S-adenosylmethionine-dependent methyltransferase activity	1/309	160/18352	0.93470644152814	0.966109622369994	0.832232904044193	NNMT	1	NNMT
GO:0004252	serine-type endopeptidase activity	1/309	169/18352	0.944037791351074	0.973829910999234	0.838883369040299	PCSK7	1	PCSK7
GO:0008236	serine-type peptidase activity	1/309	187/18352	0.958899841391646	0.980816085015134	0.844901447894691	PCSK7	1	PCSK7
GO:0061630	ubiquitin protein ligase activity	2/309	292/18352	0.958951892597677	0.980816085015134	0.844901447894691	RNF152/TRIM38	2	RNF152/TRIM38
GO:0016829	lyase activity	1/309	189/18352	0.960286274083224	0.980816085015134	0.844901447894691	GUCY1A2	1	GUCY1A2
GO:0017171	serine hydrolase activity	1/309	191/18352	0.961626084459839	0.980816085015134	0.844901447894691	PCSK7	1	PCSK7
GO:0015267	channel activity	4/309	479/18352	0.962396958869004	0.980816085015134	0.844901447894691	CLIC4/CACNA1C/KCNMA1/LRRC8A	4	CLIC4/CACNA1C/KCNMA1/LRRC8A
GO:0022803	passive transmembrane transporter activity	4/309	480/18352	0.962839139042094	0.980816085015134	0.844901447894691	CLIC4/CACNA1C/KCNMA1/LRRC8A	4	CLIC4/CACNA1C/KCNMA1/LRRC8A
GO:0061659	ubiquitin-like protein ligase activity	2/309	301/18352	0.963937796745275	0.980816085015134	0.844901447894691	RNF152/TRIM38	2	RNF152/TRIM38
GO:0004518	nuclease activity	1/309	210/18352	0.972307602190538	0.987411409603207	0.850582838502913	ENDOD1	1	ENDOD1
GO:0008168	methyltransferase activity	1/309	218/18352	0.975864132111952	0.987575931735777	0.850724562308368	NNMT	1	NNMT
GO:0005261	cation channel activity	2/309	334/18352	0.97769949917165	0.987575931735777	0.850724562308368	CACNA1C/KCNMA1	2	CACNA1C/KCNMA1
GO:0016741	transferase activity, transferring one-carbon groups	1/309	229/18352	0.980022769733974	0.987575931735777	0.850724562308368	NNMT	1	NNMT
GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	1/309	229/18352	0.980022769733974	0.987575931735777	0.850724562308368	GLUL	1	GLUL
GO:0016746	transferase activity, transferring acyl groups	1/309	259/18352	0.988079485901003	0.993413240154401	0.855752977329342	GLUL	1	GLUL
GO:0030246	carbohydrate binding	1/309	267/18352	0.989614336750369	0.993413240154401	0.855752977329342	ADGRL3	1	ADGRL3
GO:0004842	ubiquitin-protein transferase activity	2/309	435/18352	0.995109784914087	0.996512653645697	0.85842289576403	RNF152/TRIM38	2	RNF152/TRIM38
GO:0019787	ubiquitin-like protein transferase activity	2/309	457/18352	0.996512653645697	0.996512653645697	0.85842289576403	RNF152/TRIM38	2	RNF152/TRIM38
