ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0034162	toll-like receptor 9 signaling pathway	1/691	25/18866	0.606810471262462	0.713358153645372	0.501862931559888	RSAD2	1	RSAD2
GO:0043302	positive regulation of leukocyte degranulation	1/691	25/18866	0.606810471262462	0.713358153645372	0.501862931559888	HLA-F	1	HLA-F
GO:0046697	decidualization	1/691	25/18866	0.606810471262462	0.713358153645372	0.501862931559888	PTGIS	1	PTGIS
GO:0060259	regulation of feeding behavior	1/691	25/18866	0.606810471262462	0.713358153645372	0.501862931559888	LEPR	1	LEPR
GO:0071677	positive regulation of mononuclear cell migration	1/691	25/18866	0.606810471262462	0.713358153645372	0.501862931559888	CXCL12	1	CXCL12
GO:1903859	regulation of dendrite extension	1/691	25/18866	0.606810471262462	0.713358153645372	0.501862931559888	ITSN2	1	ITSN2
GO:1905564	positive regulation of vascular endothelial cell proliferation	1/691	25/18866	0.606810471262462	0.713358153645372	0.501862931559888	FGF2	1	FGF2
GO:2000311	regulation of AMPA receptor activity	1/691	25/18866	0.606810471262462	0.713358153645372	0.501862931559888	MEF2C	1	MEF2C
GO:0060078	regulation of postsynaptic membrane potential	5/691	144/18866	0.610973704643182	0.717925395713204	0.505076085403568	APP/SSH1/PTK2B/MEF2C/PPP3CA	5	APP/SSH1/PTK2B/MEF2C/PPP3CA
GO:0070585	protein localization to mitochondrion	5/691	144/18866	0.610973704643182	0.717925395713204	0.505076085403568	TSPO/FBXW7/YWHAH/DNAJC15/BAG3	5	TSPO/FBXW7/YWHAH/DNAJC15/BAG3
GO:0009150	purine ribonucleotide metabolic process	14/691	401/18866	0.611223658719623	0.718055650047951	0.505167722152864	NPR1/TMSB4X/APP/PDE4D/TPST2/ACSL3/TJP2/HIF1A/ACSL4/PDK4/INSR/PDE7B/PGM2L1/SLC26A2	14	NPR1/TMSB4X/APP/PDE4D/TPST2/ACSL3/TJP2/HIF1A/ACSL4/PDK4/INSR/PDE7B/PGM2L1/SLC26A2
GO:0009152	purine ribonucleotide biosynthetic process	6/691	173/18866	0.611424855906048	0.718128579337206	0.50521902948946	NPR1/TMSB4X/ACSL3/ACSL4/PDK4/SLC26A2	6	NPR1/TMSB4X/ACSL3/ACSL4/PDK4/SLC26A2
GO:0006096	glycolytic process	4/691	115/18866	0.611682784547328	0.718268092318769	0.505317179897582	APP/HIF1A/INSR/PGM2L1	4	APP/HIF1A/INSR/PGM2L1
GO:0002712	regulation of B cell mediated immunity	2/691	56/18866	0.613224497106595	0.718933648436121	0.505785413059936	HLA-E/NECTIN2	2	HLA-E/NECTIN2
GO:0002889	regulation of immunoglobulin mediated immune response	2/691	56/18866	0.613224497106595	0.718933648436121	0.505785413059936	HLA-E/NECTIN2	2	HLA-E/NECTIN2
GO:0010665	regulation of cardiac muscle cell apoptotic process	2/691	56/18866	0.613224497106595	0.718933648436121	0.505785413059936	CFLAR/CAPN2	2	CFLAR/CAPN2
GO:0019320	hexose catabolic process	2/691	56/18866	0.613224497106595	0.718933648436121	0.505785413059936	FUT8/PGM2L1	2	FUT8/PGM2L1
GO:0034508	centromere complex assembly	2/691	56/18866	0.613224497106595	0.718933648436121	0.505785413059936	RB1/MIS18BP1	2	RB1/MIS18BP1
GO:1902017	regulation of cilium assembly	2/691	56/18866	0.613224497106595	0.718933648436121	0.505785413059936	SYNE2/ODF2L	2	SYNE2/ODF2L
GO:1903307	positive regulation of regulated secretory pathway	2/691	56/18866	0.613224497106595	0.718933648436121	0.505785413059936	HLA-F/RAB27A	2	HLA-F/RAB27A
GO:0051236	establishment of RNA localization	7/691	203/18866	0.617716930899201	0.723391279146282	0.508921452936372	TGFBR2/MYO1C/QKI/RFTN1/G3BP2/ZFP36/ZFP36L1	7	TGFBR2/MYO1C/QKI/RFTN1/G3BP2/ZFP36/ZFP36L1
GO:0006757	ATP generation from ADP	4/691	116/18866	0.618505540087593	0.723391279146282	0.508921452936372	APP/HIF1A/INSR/PGM2L1	4	APP/HIF1A/INSR/PGM2L1
GO:0001672	regulation of chromatin assembly or disassembly	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	DNMT1	1	DNMT1
GO:0006309	apoptotic DNA fragmentation	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	IL6	1	IL6
GO:0006700	C21-steroid hormone biosynthetic process	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	TSPO	1	TSPO
GO:0007064	mitotic sister chromatid cohesion	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	RB1	1	RB1
GO:0008535	respiratory chain complex IV assembly	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	COX17	1	COX17
GO:0015012	heparan sulfate proteoglycan biosynthetic process	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	EXT1	1	EXT1
GO:0018904	ether metabolic process	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	LPCAT2	1	LPCAT2
GO:0030810	positive regulation of nucleotide biosynthetic process	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	TMSB4X	1	TMSB4X
GO:0033119	negative regulation of RNA splicing	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	PTBP3	1	PTBP3
GO:0033522	histone H2A ubiquitination	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	DTX3L	1	DTX3L
GO:0034453	microtubule anchoring	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	NIN	1	NIN
GO:0035640	exploration behavior	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	ABL2	1	ABL2
GO:0036315	cellular response to sterol	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	INSIG1	1	INSIG1
GO:0042104	positive regulation of activated T cell proliferation	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	IGFBP2	1	IGFBP2
GO:0043951	negative regulation of cAMP-mediated signaling	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	PDE4D	1	PDE4D
GO:0044068	modulation by symbiont of host cellular process	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	BCL2L1	1	BCL2L1
GO:0045026	plasma membrane fusion	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	CD9	1	CD9
GO:0046755	viral budding	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	VPS37B	1	VPS37B
GO:0051350	negative regulation of lyase activity	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	NPR3	1	NPR3
GO:0051873	killing by host of symbiont cells	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	APOL1	1	APOL1
GO:0055083	monovalent inorganic anion homeostasis	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	SLC12A2	1	SLC12A2
GO:0060765	regulation of androgen receptor signaling pathway	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	DAB2	1	DAB2
GO:0070911	global genome nucleotide-excision repair	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	UBC	1	UBC
GO:1900373	positive regulation of purine nucleotide biosynthetic process	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	TMSB4X	1	TMSB4X
GO:1900739	regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	YWHAH	1	YWHAH
GO:1900740	positive regulation of protein insertion into mitochondrial membrane involved in apoptotic signaling pathway	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	YWHAH	1	YWHAH
GO:1903020	positive regulation of glycoprotein metabolic process	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	PLCB1	1	PLCB1
GO:1905523	positive regulation of macrophage migration	1/691	26/18866	0.621230829224229	0.723391279146282	0.508921452936372	CSF1	1	CSF1
GO:0051781	positive regulation of cell division	3/691	87/18866	0.622491266898251	0.724176930077581	0.509474175404811	VEGFC/PKP4/FGF2	3	VEGFC/PKP4/FGF2
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	3/691	87/18866	0.622491266898251	0.724176930077581	0.509474175404811	RNASE1/AGO3/AGO2	3	RNASE1/AGO3/AGO2
GO:0019748	secondary metabolic process	2/691	57/18866	0.622887557060143	0.724176930077581	0.509474175404811	CYP1B1/RAPGEF2	2	CYP1B1/RAPGEF2
GO:0046148	pigment biosynthetic process	2/691	57/18866	0.622887557060143	0.724176930077581	0.509474175404811	TSPO/RAPGEF2	2	TSPO/RAPGEF2
GO:0051568	histone H3-K4 methylation	2/691	57/18866	0.622887557060143	0.724176930077581	0.509474175404811	DNMT1/ARID4A	2	DNMT1/ARID4A
GO:0075733	intracellular transport of virus	2/691	57/18866	0.622887557060143	0.724176930077581	0.509474175404811	VPS37B/UBC	2	VPS37B/UBC
GO:0097120	receptor localization to synapse	2/691	57/18866	0.622887557060143	0.724176930077581	0.509474175404811	RAB11A/ADAM10	2	RAB11A/ADAM10
GO:0007188	adenylate cyclase-modulating G protein-coupled receptor signaling pathway	8/691	233/18866	0.623704394656701	0.724963315743726	0.51002741477515	CALCRL/RAMP2/PDE4D/RAPGEF2/NPR3/GNA13/FLNA/LGR4	8	CALCRL/RAMP2/PDE4D/RAPGEF2/NPR3/GNA13/FLNA/LGR4
GO:0007050	cell cycle arrest	8/691	234/18866	0.628490031626986	0.730361446028479	0.513825116498756	PLK2/DUSP1/CNOT6L/CCND1/RB1/CDK6/GADD45A/APC	8	PLK2/DUSP1/CNOT6L/CCND1/RB1/CDK6/GADD45A/APC
GO:0007187	G protein-coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger	9/691	263/18866	0.629418558419969	0.731275849327905	0.514468419050403	CALCRL/RAMP2/PDE4D/RAPGEF2/ANXA1/NPR3/GNA13/FLNA/LGR4	9	CALCRL/RAMP2/PDE4D/RAPGEF2/ANXA1/NPR3/GNA13/FLNA/LGR4
GO:0006805	xenobiotic metabolic process	4/691	118/18866	0.631923896731561	0.732626860308226	0.515418884574192	MGST2/CYP1B1/NQO1/CYP46A1	4	MGST2/CYP1B1/NQO1/CYP46A1
GO:0033559	unsaturated fatty acid metabolic process	4/691	118/18866	0.631923896731561	0.732626860308226	0.515418884574192	CD74/CYP1B1/ANXA1/PTGIS	4	CD74/CYP1B1/ANXA1/PTGIS
GO:0002043	blood vessel endothelial cell proliferation involved in sprouting angiogenesis	2/691	58/18866	0.632362879324582	0.732626860308226	0.515418884574192	JCAD/FGF2	2	JCAD/FGF2
GO:0019369	arachidonic acid metabolic process	2/691	58/18866	0.632362879324582	0.732626860308226	0.515418884574192	CYP1B1/PTGIS	2	CYP1B1/PTGIS
GO:0045851	pH reduction	2/691	58/18866	0.632362879324582	0.732626860308226	0.515418884574192	CLIC4/GRN	2	CLIC4/GRN
GO:0046128	purine ribonucleoside metabolic process	2/691	58/18866	0.632362879324582	0.732626860308226	0.515418884574192	TJP2/PNP	2	TJP2/PNP
GO:1903749	positive regulation of establishment of protein localization to mitochondrion	2/691	58/18866	0.632362879324582	0.732626860308226	0.515418884574192	FBXW7/YWHAH	2	FBXW7/YWHAH
GO:0001556	oocyte maturation	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	PTK2B	1	PTK2B
GO:0001702	gastrulation with mouth forming second	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	ETS2	1	ETS2
GO:0002021	response to dietary excess	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	SLC25A25	1	SLC25A25
GO:0003416	endochondral bone growth	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	TGFBR2	1	TGFBR2
GO:0006516	glycoprotein catabolic process	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	ADAMTS9	1	ADAMTS9
GO:0006735	NADH regeneration	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	PGM2L1	1	PGM2L1
GO:0006779	porphyrin-containing compound biosynthetic process	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	TSPO	1	TSPO
GO:0006817	phosphate ion transport	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	SLC20A1	1	SLC20A1
GO:0007214	gamma-aminobutyric acid signaling pathway	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	SLC12A2	1	SLC12A2
GO:0009651	response to salt stress	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	ZFP36L1	1	ZFP36L1
GO:0018126	protein hydroxylation	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	EGLN1	1	EGLN1
GO:0022400	regulation of rhodopsin mediated signaling pathway	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	CALM1	1	CALM1
GO:0032438	melanosome organization	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	LYST	1	LYST
GO:0033014	tetrapyrrole biosynthetic process	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	TSPO	1	TSPO
GO:0034389	lipid droplet organization	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	SQLE	1	SQLE
GO:0035459	vesicle cargo loading	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	INSIG1	1	INSIG1
GO:0042501	serine phosphorylation of STAT protein	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	GADD45A	1	GADD45A
GO:0048520	positive regulation of behavior	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	MEF2C	1	MEF2C
GO:0050996	positive regulation of lipid catabolic process	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	APOA1	1	APOA1
GO:0051953	negative regulation of amine transport	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	SYT11	1	SYT11
GO:0061621	canonical glycolysis	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	PGM2L1	1	PGM2L1
GO:0061718	glucose catabolic process to pyruvate	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	PGM2L1	1	PGM2L1
GO:0071514	genetic imprinting	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	ARID4A	1	ARID4A
GO:1900078	positive regulation of cellular response to insulin stimulus	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	MYO1C	1	MYO1C
GO:1902473	regulation of protein localization to synapse	1/691	27/18866	0.635123053056821	0.732626860308226	0.515418884574192	ADAM10	1	ADAM10
GO:0010822	positive regulation of mitochondrion organization	4/691	119/18866	0.638518181842166	0.73637865385819	0.518058352701066	TNFSF10/FBXW7/YWHAH/HIF1A	4	TNFSF10/FBXW7/YWHAH/HIF1A
GO:0010659	cardiac muscle cell apoptotic process	2/691	59/18866	0.641651232841884	0.739001263705892	0.519903415604993	CFLAR/CAPN2	2	CFLAR/CAPN2
GO:0019731	antibacterial humoral response	2/691	59/18866	0.641651232841884	0.739001263705892	0.519903415604993	HLA-E/HLA-A	2	HLA-E/HLA-A
GO:0043486	histone exchange	2/691	59/18866	0.641651232841884	0.739001263705892	0.519903415604993	MIS18BP1/PTMA	2	MIS18BP1/PTMA
GO:0045815	positive regulation of gene expression, epigenetic	2/691	59/18866	0.641651232841884	0.739001263705892	0.519903415604993	MYO1C/DDX21	2	MYO1C/DDX21
GO:0046605	regulation of centrosome cycle	2/691	59/18866	0.641651232841884	0.739001263705892	0.519903415604993	PLK2/ROCK2	2	PLK2/ROCK2
GO:1901799	negative regulation of proteasomal protein catabolic process	2/691	59/18866	0.641651232841884	0.739001263705892	0.519903415604993	SDCBP/BAG5	2	SDCBP/BAG5
GO:0009165	nucleotide biosynthetic process	9/691	266/18866	0.642790849519541	0.740148642699057	0.520710621609687	NPR1/TMSB4X/NNMT/ACSL3/PNP/ACSL4/PDK4/PTGIS/SLC26A2	9	NPR1/TMSB4X/NNMT/ACSL3/PNP/ACSL4/PDK4/PTGIS/SLC26A2
GO:0072522	purine-containing compound biosynthetic process	7/691	208/18866	0.643061577437428	0.740295241465656	0.520813757021251	NPR1/TMSB4X/ACSL3/PNP/ACSL4/PDK4/SLC26A2	7	NPR1/TMSB4X/ACSL3/PNP/ACSL4/PDK4/SLC26A2
GO:0043470	regulation of carbohydrate catabolic process	3/691	90/18866	0.645333591295716	0.742579580532431	0.522420839094779	APP/HIF1A/INSR	3	APP/HIF1A/INSR
GO:1903351	cellular response to dopamine	3/691	90/18866	0.645333591295716	0.742579580532431	0.522420839094779	ID1/CAV2/FLNA	3	ID1/CAV2/FLNA
GO:0005996	monosaccharide metabolic process	10/691	296/18866	0.647511089272988	0.742588806002672	0.522427329413164	LEPR/SLC39A14/FUT8/SLC2A3/PDK4/IGFBP4/INSR/PGM2L1/APOD/MIDN	10	LEPR/SLC39A14/FUT8/SLC2A3/PDK4/IGFBP4/INSR/PGM2L1/APOD/MIDN
GO:0002360	T cell lineage commitment	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	IL6	1	IL6
GO:0006760	folic acid-containing compound metabolic process	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	GCH1	1	GCH1
GO:0006972	hyperosmotic response	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	SLC12A2	1	SLC12A2
GO:0010669	epithelial structure maintenance	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	LDB2	1	LDB2
GO:0015867	ATP transport	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	SLC25A25	1	SLC25A25
GO:0021680	cerebellar Purkinje cell layer development	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	DLL1	1	DLL1
GO:0031440	regulation of mRNA 3'-end processing	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	ZFP36L1	1	ZFP36L1
GO:0031645	negative regulation of nervous system process	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	JAM2	1	JAM2
GO:0032800	receptor biosynthetic process	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	HIF1A	1	HIF1A
GO:0033598	mammary gland epithelial cell proliferation	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	CCND1	1	CCND1
GO:0042044	fluid transport	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	HYAL2	1	HYAL2
GO:0043901	negative regulation of multi-organism process	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	ARHGDIB	1	ARHGDIB
GO:0045745	positive regulation of G protein-coupled receptor signaling pathway	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	SLC39A14	1	SLC39A14
GO:0048753	pigment granule organization	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	LYST	1	LYST
GO:0051450	myoblast proliferation	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	MEIS2	1	MEIS2
GO:0051647	nucleus localization	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	SYNE2	1	SYNE2
GO:0051883	killing of cells in other organism involved in symbiotic interaction	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	APOL1	1	APOL1
GO:0061620	glycolytic process through glucose-6-phosphate	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	PGM2L1	1	PGM2L1
GO:0071168	protein localization to chromatin	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	RB1	1	RB1
GO:0090200	positive regulation of release of cytochrome c from mitochondria	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	TNFSF10	1	TNFSF10
GO:0095500	acetylcholine receptor signaling pathway	1/691	28/18866	0.648506458244875	0.742588806002672	0.522427329413164	PLCB1	1	PLCB1
GO:0018208	peptidyl-proline modification	2/691	60/18866	0.65075358188705	0.744501327504644	0.523772829766313	PPIC/EGLN1	2	PPIC/EGLN1
GO:0050994	regulation of lipid catabolic process	2/691	60/18866	0.65075358188705	0.744501327504644	0.523772829766313	LDLR/APOA1	2	LDLR/APOA1
GO:0051784	negative regulation of nuclear division	2/691	60/18866	0.65075358188705	0.744501327504644	0.523772829766313	DUSP1/APC	2	DUSP1/APC
GO:0071806	protein transmembrane transport	2/691	60/18866	0.65075358188705	0.744501327504644	0.523772829766313	DNAJC15/CLU	2	DNAJC15/CLU
GO:0007030	Golgi organization	5/691	151/18866	0.652597960791649	0.74609737999664	0.524895687307737	ATP8B1/ARHGEF7/BAG5/TRIP11/SYNE1	5	ATP8B1/ARHGEF7/BAG5/TRIP11/SYNE1
GO:0008643	carbohydrate transport	5/691	151/18866	0.652597960791649	0.74609737999664	0.524895687307737	YES1/PEA15/SORT1/SLC2A3/INSR	5	YES1/PEA15/SORT1/SLC2A3/INSR
GO:1901379	regulation of potassium ion transmembrane transport	3/691	91/18866	0.652726805126856	0.74609737999664	0.524895687307737	CAV1/WNK1/FLNA	3	CAV1/WNK1/FLNA
GO:1903350	response to dopamine	3/691	91/18866	0.652726805126856	0.74609737999664	0.524895687307737	ID1/CAV2/FLNA	3	ID1/CAV2/FLNA
GO:0048736	appendage development	6/691	181/18866	0.654884778901877	0.748232675673194	0.526397914123966	ITGA6/BMPR2/CHD7/FZD6/PCSK5/MSX1	6	ITGA6/BMPR2/CHD7/FZD6/PCSK5/MSX1
GO:0060173	limb development	6/691	181/18866	0.654884778901877	0.748232675673194	0.526397914123966	ITGA6/BMPR2/CHD7/FZD6/PCSK5/MSX1	6	ITGA6/BMPR2/CHD7/FZD6/PCSK5/MSX1
GO:1901293	nucleoside phosphate biosynthetic process	9/691	269/18866	0.655892404799423	0.749084507203463	0.526997196079028	NPR1/TMSB4X/NNMT/ACSL3/PNP/ACSL4/PDK4/PTGIS/SLC26A2	9	NPR1/TMSB4X/NNMT/ACSL3/PNP/ACSL4/PDK4/PTGIS/SLC26A2
GO:0006163	purine nucleotide metabolic process	15/691	442/18866	0.655920568105318	0.749084507203463	0.526997196079028	NPR1/TMSB4X/APP/PDE4D/TPST2/ACSL3/TJP2/HIF1A/PNP/ACSL4/PDK4/INSR/PDE7B/PGM2L1/SLC26A2	15	NPR1/TMSB4X/APP/PDE4D/TPST2/ACSL3/TJP2/HIF1A/PNP/ACSL4/PDK4/INSR/PDE7B/PGM2L1/SLC26A2
GO:0042752	regulation of circadian rhythm	4/691	122/18866	0.657834960320882	0.750196664085912	0.527779622564978	ROCK2/FBXW7/BHLHE40/CLOCK	4	ROCK2/FBXW7/BHLHE40/CLOCK
GO:0006090	pyruvate metabolic process	5/691	152/18866	0.658307200865633	0.750196664085912	0.527779622564978	APP/HIF1A/PDK4/INSR/PGM2L1	5	APP/HIF1A/PDK4/INSR/PGM2L1
GO:0051028	mRNA transport	5/691	152/18866	0.658307200865633	0.750196664085912	0.527779622564978	MYO1C/QKI/G3BP2/ZFP36/ZFP36L1	5	MYO1C/QKI/G3BP2/ZFP36/ZFP36L1
GO:0042391	regulation of membrane potential	15/691	443/18866	0.659312920209593	0.750196664085912	0.527779622564978	CAV1/APP/CD36/IFI6/SSH1/ATP1A1/TSPO/PTK2B/BCL2L1/YWHAH/MEF2C/SLC39A8/PPP3CA/FLNA/SMAD7	15	CAV1/APP/CD36/IFI6/SSH1/ATP1A1/TSPO/PTK2B/BCL2L1/YWHAH/MEF2C/SLC39A8/PPP3CA/FLNA/SMAD7
GO:0042278	purine nucleoside metabolic process	2/691	61/18866	0.659671070769138	0.750196664085912	0.527779622564978	TJP2/PNP	2	TJP2/PNP
GO:0042733	embryonic digit morphogenesis	2/691	61/18866	0.659671070769138	0.750196664085912	0.527779622564978	FZD6/MSX1	2	FZD6/MSX1
GO:0045576	mast cell activation	2/691	61/18866	0.659671070769138	0.750196664085912	0.527779622564978	NECTIN2/LGALS9	2	NECTIN2/LGALS9
GO:0046324	regulation of glucose import	2/691	61/18866	0.659671070769138	0.750196664085912	0.527779622564978	PEA15/INSR	2	PEA15/INSR
GO:1902110	positive regulation of mitochondrial membrane permeability involved in apoptotic process	2/691	61/18866	0.659671070769138	0.750196664085912	0.527779622564978	YWHAH/HSPA1A	2	YWHAH/HSPA1A
GO:0031058	positive regulation of histone modification	3/691	92/18866	0.660009150062781	0.750196664085912	0.527779622564978	PRKD2/DNMT1/LMNA	3	PRKD2/DNMT1/LMNA
GO:0072521	purine-containing compound metabolic process	16/691	472/18866	0.660457771849304	0.750196664085912	0.527779622564978	NPR1/TMSB4X/APP/PDE4D/TPST2/ACSL3/TJP2/HIF1A/PNP/ABCG2/ACSL4/PDK4/INSR/PDE7B/PGM2L1/SLC26A2	16	NPR1/TMSB4X/APP/PDE4D/TPST2/ACSL3/TJP2/HIF1A/PNP/ABCG2/ACSL4/PDK4/INSR/PDE7B/PGM2L1/SLC26A2
GO:0001773	myeloid dendritic cell activation	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	TGFBR2	1	TGFBR2
GO:0001835	blastocyst hatching	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	LPAR6	1	LPAR6
GO:0006294	nucleotide-excision repair, preincision complex assembly	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	UBC	1	UBC
GO:0007263	nitric oxide mediated signal transduction	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	CD36	1	CD36
GO:0010390	histone monoubiquitination	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	DTX3L	1	DTX3L
GO:0015721	bile acid and bile salt transport	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	ATP8B1	1	ATP8B1
GO:0019835	cytolysis	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	APOL1	1	APOL1
GO:0031063	regulation of histone deacetylation	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	PRKD2	1	PRKD2
GO:0035188	hatching	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	LPAR6	1	LPAR6
GO:0036151	phosphatidylcholine acyl-chain remodeling	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	LPCAT2	1	LPCAT2
GO:0036296	response to increased oxygen levels	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	CAV1	1	CAV1
GO:0036336	dendritic cell migration	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	LGALS9	1	LGALS9
GO:0042634	regulation of hair cycle	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	CLOCK	1	CLOCK
GO:0043153	entrainment of circadian clock by photoperiod	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	BHLHE40	1	BHLHE40
GO:0051569	regulation of histone H3-K4 methylation	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	DNMT1	1	DNMT1
GO:0061615	glycolytic process through fructose-6-phosphate	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	PGM2L1	1	PGM2L1
GO:0070861	regulation of protein exit from endoplasmic reticulum	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	INSIG1	1	INSIG1
GO:0071684	organism emergence from protective structure	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	LPAR6	1	LPAR6
GO:0080154	regulation of fertilization	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	PLCB1	1	PLCB1
GO:1901017	negative regulation of potassium ion transmembrane transporter activity	1/691	29/18866	0.661399654834364	0.750196664085912	0.527779622564978	CAV1	1	CAV1
GO:0009259	ribonucleotide metabolic process	14/691	416/18866	0.665230160758222	0.754375678786016	0.530719650036044	NPR1/TMSB4X/APP/PDE4D/TPST2/ACSL3/TJP2/HIF1A/ACSL4/PDK4/INSR/PDE7B/PGM2L1/SLC26A2	14	NPR1/TMSB4X/APP/PDE4D/TPST2/ACSL3/TJP2/HIF1A/ACSL4/PDK4/INSR/PDE7B/PGM2L1/SLC26A2
