ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0018279	protein N-linked glycosylation via asparagine	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	ST6GAL1	1	ST6GAL1
GO:0019934	cGMP-mediated signaling	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	PTK2B	1	PTK2B
GO:0030511	positive regulation of transforming growth factor beta receptor signaling pathway	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	CITED2	1	CITED2
GO:0032728	positive regulation of interferon-beta production	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	RIPK2	1	RIPK2
GO:0034110	regulation of homotypic cell-cell adhesion	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	PRKCQ	1	PRKCQ
GO:0036258	multivesicular body assembly	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	VPS37B	1	VPS37B
GO:0048265	response to pain	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	TSPO	1	TSPO
GO:0051491	positive regulation of filopodium assembly	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	RIPOR2	1	RIPOR2
GO:0070198	protein localization to chromosome, telomeric region	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	TPP1	1	TPP1
GO:0070723	response to cholesterol	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	TGFBR2	1	TGFBR2
GO:0071480	cellular response to gamma radiation	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	CYBA	1	CYBA
GO:0071711	basement membrane organization	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	CTSS	1	CTSS
GO:0120033	negative regulation of plasma membrane bounded cell projection assembly	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	ODF2L	1	ODF2L
GO:1902186	regulation of viral release from host cell	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	VPS37B	1	VPS37B
GO:1903846	positive regulation of cellular response to transforming growth factor beta stimulus	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	CITED2	1	CITED2
GO:1905144	response to acetylcholine	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	RGS10	1	RGS10
GO:1905145	cellular response to acetylcholine	1/296	30/18866	0.377982753735162	0.526205990735594	0.399013373115916	RGS10	1	RGS10
GO:0006959	humoral immune response	7/296	377/18866	0.379761285172579	0.528493212996328	0.400747736246304	HLA-A/HLA-E/ST6GAL1/TRBC2/RGCC/GPR183/POU2F2	7	HLA-A/HLA-E/ST6GAL1/TRBC2/RGCC/GPR183/POU2F2
GO:0003007	heart morphogenesis	5/296	258/18866	0.380634669476047	0.528959154225688	0.401101051839197	SMAD7/TGFBR2/HIF1A/ID2/CITED2	5	SMAD7/TGFBR2/HIF1A/ID2/CITED2
GO:0033045	regulation of sister chromatid segregation	2/296	84/18866	0.380638898820691	0.528959154225688	0.401101051839197	PTTG1/DUSP1	2	PTTG1/DUSP1
GO:0048144	fibroblast proliferation	2/296	84/18866	0.380638898820691	0.528959154225688	0.401101051839197	CD74/CDK6	2	CD74/CDK6
GO:0140029	exocytic process	2/296	84/18866	0.380638898820691	0.528959154225688	0.401101051839197	VAMP8/SYTL2	2	VAMP8/SYTL2
GO:0021537	telencephalon development	5/296	259/18866	0.383744600112919	0.533084979059216	0.40422959714787	CDK6/HIF1A/NIN/CSF1R/ID2	5	CDK6/HIF1A/NIN/CSF1R/ID2
GO:0016052	carbohydrate catabolic process	4/296	200/18866	0.384021236450806	0.533279223258013	0.404376889338257	PFKFB3/CALM1/HIF1A/NEU1	4	PFKFB3/CALM1/HIF1A/NEU1
GO:0006767	water-soluble vitamin metabolic process	2/296	85/18866	0.386218407827487	0.534091424643325	0.404992768328821	SLC2A3/MTHFD2	2	SLC2A3/MTHFD2
GO:0010507	negative regulation of autophagy	2/296	85/18866	0.386218407827487	0.534091424643325	0.404992768328821	USP36/TSPO	2	USP36/TSPO
GO:2000779	regulation of double-strand break repair	2/296	85/18866	0.386218407827487	0.534091424643325	0.404992768328821	ACTR2/SMCHD1	2	ACTR2/SMCHD1
GO:0042180	cellular ketone metabolic process	5/296	260/18866	0.386853913979015	0.534091424643325	0.404992768328821	CD74/ANXA1/PSMB9/ELOVL5/PSMB8	5	CD74/ANXA1/PSMB9/ELOVL5/PSMB8
GO:0031099	regeneration	4/296	201/18866	0.387571541062952	0.534091424643325	0.404992768328821	CFLAR/ANXA1/TGFBR2/TSPO	4	CFLAR/ANXA1/TGFBR2/TSPO
GO:0002675	positive regulation of acute inflammatory response	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	HLA-E	1	HLA-E
GO:0006221	pyrimidine nucleotide biosynthetic process	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	UPP1	1	UPP1
GO:0018196	peptidyl-asparagine modification	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	ST6GAL1	1	ST6GAL1
GO:0031338	regulation of vesicle fusion	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	ANXA1	1	ANXA1
GO:0039528	cytoplasmic pattern recognition receptor signaling pathway in response to virus	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	BIRC3	1	BIRC3
GO:0043171	peptide catabolic process	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	TPP1	1	TPP1
GO:0045737	positive regulation of cyclin-dependent protein serine/threonine kinase activity	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	RGCC	1	RGCC
GO:0045987	positive regulation of smooth muscle contraction	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	F2R	1	F2R
GO:0046856	phosphatidylinositol dephosphorylation	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	INPP5D	1	INPP5D
GO:0048710	regulation of astrocyte differentiation	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	ID2	1	ID2
GO:0050686	negative regulation of mRNA processing	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	PTBP3	1	PTBP3
GO:0050974	detection of mechanical stimulus involved in sensory perception	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	FYN	1	FYN
GO:0060292	long-term synaptic depression	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	PTK2B	1	PTK2B
GO:0071549	cellular response to dexamethasone stimulus	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	CFLAR	1	CFLAR
GO:0098868	bone growth	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	TGFBR2	1	TGFBR2
GO:1900181	negative regulation of protein localization to nucleus	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	MDFIC	1	MDFIC
GO:1905476	negative regulation of protein localization to membrane	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	GBP1	1	GBP1
GO:2000406	positive regulation of T cell migration	1/296	31/18866	0.38775749916383	0.534091424643325	0.404992768328821	DOCK8	1	DOCK8
GO:0006112	energy reserve metabolic process	2/296	86/18866	0.391775957476025	0.538484725755129	0.40832413651276	PPP1R2/CALM1	2	PPP1R2/CALM1
GO:0009791	post-embryonic development	2/296	86/18866	0.391775957476025	0.538484725755129	0.40832413651276	PRDM1/BCL2L11	2	PRDM1/BCL2L11
GO:0014910	regulation of smooth muscle cell migration	2/296	86/18866	0.391775957476025	0.538484725755129	0.40832413651276	S100A11/SORL1	2	S100A11/SORL1
GO:0045445	myoblast differentiation	2/296	86/18866	0.391775957476025	0.538484725755129	0.40832413651276	BTG1/RIPOR2	2	BTG1/RIPOR2
GO:0050772	positive regulation of axonogenesis	2/296	86/18866	0.391775957476025	0.538484725755129	0.40832413651276	NIN/GOLGA4	2	NIN/GOLGA4
GO:0097756	negative regulation of blood vessel diameter	2/296	86/18866	0.391775957476025	0.538484725755129	0.40832413651276	F2R/ATP2B1	2	F2R/ATP2B1
GO:0055072	iron ion homeostasis	2/296	87/18866	0.397310863321448	0.540280405984472	0.409685771381923	B2M/HIF1A	2	B2M/HIF1A
GO:0060291	long-term synaptic potentiation	2/296	87/18866	0.397310863321448	0.540280405984472	0.409685771381923	PTK2B/TYROBP	2	PTK2B/TYROBP
GO:0060420	regulation of heart growth	2/296	87/18866	0.397310863321448	0.540280405984472	0.409685771381923	TGFBR2/DUSP6	2	TGFBR2/DUSP6
GO:0060761	negative regulation of response to cytokine stimulus	2/296	87/18866	0.397310863321448	0.540280405984472	0.409685771381923	CARD8/PARP14	2	CARD8/PARP14
GO:0090049	regulation of cell migration involved in sprouting angiogenesis	2/296	87/18866	0.397310863321448	0.540280405984472	0.409685771381923	ANXA1/FBXW7	2	ANXA1/FBXW7
GO:0090502	RNA phosphodiester bond hydrolysis, endonucleolytic	2/296	87/18866	0.397310863321448	0.540280405984472	0.409685771381923	RNASE1/ERN1	2	RNASE1/ERN1
GO:0097581	lamellipodium organization	2/296	87/18866	0.397310863321448	0.540280405984472	0.409685771381923	CD44/ACTR2	2	CD44/ACTR2
GO:1904705	regulation of vascular associated smooth muscle cell proliferation	2/296	87/18866	0.397310863321448	0.540280405984472	0.409685771381923	ERN1/DNMT1	2	ERN1/DNMT1
GO:1990874	vascular associated smooth muscle cell proliferation	2/296	87/18866	0.397310863321448	0.540280405984472	0.409685771381923	ERN1/DNMT1	2	ERN1/DNMT1
GO:0002082	regulation of oxidative phosphorylation	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	DNAJC15	1	DNAJC15
GO:0003176	aortic valve development	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	TNFRSF1B	1	TNFRSF1B
GO:0006858	extracellular transport	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	SLC9A3R1	1	SLC9A3R1
GO:0010165	response to X-ray	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	ANXA1	1	ANXA1
GO:0021591	ventricular system development	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	CDK6	1	CDK6
GO:0032350	regulation of hormone metabolic process	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	HIF1A	1	HIF1A
GO:0035767	endothelial cell chemotaxis	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	TMSB4X	1	TMSB4X
GO:0042168	heme metabolic process	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	TSPO	1	TSPO
GO:0043304	regulation of mast cell degranulation	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	VAMP8	1	VAMP8
GO:0044818	mitotic G2/M transition checkpoint	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	TAOK3	1	TAOK3
GO:0046949	fatty-acyl-CoA biosynthetic process	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	ELOVL5	1	ELOVL5
GO:0048741	skeletal muscle fiber development	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	RIPOR2	1	RIPOR2
GO:0050482	arachidonic acid secretion	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	ANXA1	1	ANXA1
GO:0050849	negative regulation of calcium-mediated signaling	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	CALM1	1	CALM1
GO:0051968	positive regulation of synaptic transmission, glutamatergic	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	PTK2B	1	PTK2B
GO:0060317	cardiac epithelial to mesenchymal transition	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	TGFBR2	1	TGFBR2
GO:0061036	positive regulation of cartilage development	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	SMAD7	1	SMAD7
GO:0071295	cellular response to vitamin	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	ATP2B1	1	ATP2B1
GO:0071353	cellular response to interleukin-4	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	PARP14	1	PARP14
GO:0071875	adrenergic receptor signaling pathway	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	PDE4D	1	PDE4D
GO:1901976	regulation of cell cycle checkpoint	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	DUSP1	1	DUSP1
GO:1903963	arachidonate transport	1/296	32/18866	0.39737914929643	0.540280405984472	0.409685771381923	ANXA1	1	ANXA1
GO:0060348	bone development	4/296	204/18866	0.398205844611735	0.541026971870528	0.410251880049808	TYROBP/PIP4K2A/FBXW7/TGFBR2	4	TYROBP/PIP4K2A/FBXW7/TGFBR2
GO:0060541	respiratory system development	4/296	204/18866	0.398205844611735	0.541026971870528	0.410251880049808	SMCHD1/KRAS/FBXW7/TGFBR2	4	SMCHD1/KRAS/FBXW7/TGFBR2
GO:0048863	stem cell differentiation	5/296	264/18866	0.399281224281128	0.542299028657783	0.41121645985014	ZFP36L2/PSMB9/CDK6/HIF1A/PSMB8	5	ZFP36L2/PSMB9/CDK6/HIF1A/PSMB8
GO:0048813	dendrite morphogenesis	3/296	146/18866	0.402381671591245	0.546319664180659	0.414265241829627	ACTR2/DOCK10/FYN	3	ACTR2/DOCK10/FYN
GO:0032410	negative regulation of transporter activity	2/296	88/18866	0.40282246764077	0.54653740997693	0.414430354895957	CALM1/SLC9A3R1	2	CALM1/SLC9A3R1
GO:0050818	regulation of coagulation	2/296	88/18866	0.40282246764077	0.54653740997693	0.414430354895957	PRKCQ/F2R	2	PRKCQ/F2R
GO:0006888	endoplasmic reticulum to Golgi vesicle-mediated transport	4/296	206/18866	0.405278909343901	0.54894484813399	0.416255875769016	AREG/SORL1/CTSC/ANKRD28	4	AREG/SORL1/CTSC/ANKRD28
GO:0001975	response to amphetamine	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	RGS10	1	RGS10
GO:0002691	regulation of cellular extravasation	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	RIPOR2	1	RIPOR2
GO:0002861	regulation of inflammatory response to antigenic stimulus	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	HLA-E	1	HLA-E
GO:0003338	metanephros morphogenesis	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	STAT1	1	STAT1
GO:0021696	cerebellar cortex morphogenesis	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	RORA	1	RORA
GO:0030149	sphingolipid catabolic process	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	NEU1	1	NEU1
GO:0033006	regulation of mast cell activation involved in immune response	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	VAMP8	1	VAMP8
GO:0040018	positive regulation of multicellular organism growth	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	EZR	1	EZR
GO:0042339	keratan sulfate metabolic process	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	ST3GAL1	1	ST3GAL1
GO:0043552	positive regulation of phosphatidylinositol 3-kinase activity	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	PTK2B	1	PTK2B
GO:0044319	wound healing, spreading of cells	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	CD44	1	CD44
GO:0045736	negative regulation of cyclin-dependent protein serine/threonine kinase activity	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	TNFAIP3	1	TNFAIP3
GO:0048384	retinoic acid receptor signaling pathway	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	CREM	1	CREM
GO:0090505	epiboly involved in wound healing	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	CD44	1	CD44
GO:1902745	positive regulation of lamellipodium organization	1/296	33/18866	0.406850093960774	0.54894484813399	0.416255875769016	ACTR2	1	ACTR2
GO:0006898	receptor-mediated endocytosis	6/296	328/18866	0.410071004887389	0.553099230813509	0.419406076023962	B2M/EZR/MX2/TGFBR2/ITSN2/SORL1	6	B2M/EZR/MX2/TGFBR2/ITSN2/SORL1
GO:0014706	striated muscle tissue development	7/296	389/18866	0.4105484291736	0.553118724530441	0.419420857789819	CFLAR/RIPOR2/SMAD7/FOXN2/TGFBR2/MYL6/ID2	7	CFLAR/RIPOR2/SMAD7/FOXN2/TGFBR2/MYL6/ID2
GO:0008277	regulation of G protein-coupled receptor signaling pathway	3/296	148/18866	0.410794948054291	0.553118724530441	0.419420857789819	RGS1/RGS10/CALM1	3	RGS1/RGS10/CALM1
GO:0010675	regulation of cellular carbohydrate metabolic process	3/296	148/18866	0.410794948054291	0.553118724530441	0.419420857789819	PTK2B/RORA/PMAIP1	3	PTK2B/RORA/PMAIP1
GO:0061337	cardiac conduction	3/296	148/18866	0.410794948054291	0.553118724530441	0.419420857789819	CALM1/PDE4D/ATP2B1	3	CALM1/PDE4D/ATP2B1
GO:2001251	negative regulation of chromosome organization	3/296	148/18866	0.410794948054291	0.553118724530441	0.419420857789819	DNMT1/PTTG1/DUSP1	3	DNMT1/PTTG1/DUSP1
GO:0048568	embryonic organ development	8/296	451/18866	0.412800282025835	0.553288243269048	0.419549401069235	STK4/PRDM1/RIPOR2/TGFBR2/HIF1A/ID2/CITED2/SLC9A3R1	8	STK4/PRDM1/RIPOR2/TGFBR2/HIF1A/ID2/CITED2/SLC9A3R1
GO:0032465	regulation of cytokinesis	2/296	90/18866	0.413773270442749	0.553288243269048	0.419549401069235	CDC14A/CALM1	2	CDC14A/CALM1
GO:0043470	regulation of carbohydrate catabolic process	2/296	90/18866	0.413773270442749	0.553288243269048	0.419549401069235	PFKFB3/HIF1A	2	PFKFB3/HIF1A
GO:0070542	response to fatty acid	2/296	90/18866	0.413773270442749	0.553288243269048	0.419549401069235	GNG2/PTGER2	2	GNG2/PTGER2
GO:1903351	cellular response to dopamine	2/296	90/18866	0.413773270442749	0.553288243269048	0.419549401069235	GNG2/SLC9A3R1	2	GNG2/SLC9A3R1
GO:0040029	regulation of gene expression, epigenetic	4/296	209/18866	0.415858690583365	0.553288243269048	0.419549401069235	SMCHD1/DNMT1/IFI16/DDX21	4	SMCHD1/DNMT1/IFI16/DDX21
GO:0000038	very long-chain fatty acid metabolic process	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	ELOVL5	1	ELOVL5
GO:0006658	phosphatidylserine metabolic process	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	SERINC5	1	SERINC5
GO:0007094	mitotic spindle assembly checkpoint	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	DUSP1	1	DUSP1
GO:0007616	long-term memory	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	CAMK4	1	CAMK4
GO:0008156	negative regulation of DNA replication	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	S100A11	1	S100A11
GO:0009156	ribonucleoside monophosphate biosynthetic process	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	UPP1	1	UPP1
GO:0010765	positive regulation of sodium ion transport	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	TESC	1	TESC
GO:0016242	negative regulation of macroautophagy	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	USP36	1	USP36
GO:0019076	viral release from host cell	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	VPS37B	1	VPS37B
GO:0031577	spindle checkpoint	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	DUSP1	1	DUSP1
GO:0032212	positive regulation of telomere maintenance via telomerase	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	PRKCQ	1	PRKCQ
GO:0035510	DNA dealkylation	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	TOX	1	TOX
GO:0035633	maintenance of blood-brain barrier	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	MBP	1	MBP
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	HIF1A	1	HIF1A
GO:0035890	exit from host	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	VPS37B	1	VPS37B
GO:0035891	exit from host cell	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	VPS37B	1	VPS37B
GO:0042558	pteridine-containing compound metabolic process	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	MTHFD2	1	MTHFD2
GO:0045907	positive regulation of vasoconstriction	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	F2R	1	F2R
GO:0048566	embryonic digestive tract development	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	ID2	1	ID2
GO:0055022	negative regulation of cardiac muscle tissue growth	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	TGFBR2	1	TGFBR2
GO:0060236	regulation of mitotic spindle organization	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	HSPA1A	1	HSPA1A
GO:0061117	negative regulation of heart growth	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	TGFBR2	1	TGFBR2
GO:0070050	neuron cellular homeostasis	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	ATP2B1	1	ATP2B1
GO:0070102	interleukin-6-mediated signaling pathway	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	STAT1	1	STAT1
GO:0071173	spindle assembly checkpoint	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	DUSP1	1	DUSP1
GO:0071174	mitotic spindle checkpoint	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	DUSP1	1	DUSP1
GO:0090504	epiboly	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	CD44	1	CD44
GO:1902692	regulation of neuroblast proliferation	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	HIF1A	1	HIF1A
GO:1904030	negative regulation of cyclin-dependent protein kinase activity	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	TNFAIP3	1	TNFAIP3
GO:2000352	negative regulation of endothelial cell apoptotic process	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	TNFAIP3	1	TNFAIP3
GO:2000780	negative regulation of double-strand break repair	1/296	34/18866	0.41617268580422	0.553288243269048	0.419549401069235	SMCHD1	1	SMCHD1
GO:0045017	glycerolipid biosynthetic process	5/296	270/18866	0.417872115745248	0.555358168146941	0.421118991157843	PIK3R1/INPP5D/PIP4K2A/FBXW7/INPP4B	5	PIK3R1/INPP5D/PIP4K2A/FBXW7/INPP4B
GO:0001656	metanephros development	2/296	91/18866	0.419211281174434	0.555841203305806	0.421485268797144	STAT1/ID2	2	STAT1/ID2
GO:0030901	midbrain development	2/296	91/18866	0.419211281174434	0.555841203305806	0.421485268797144	MBP/CALM1	2	MBP/CALM1
GO:0045682	regulation of epidermis development	2/296	91/18866	0.419211281174434	0.555841203305806	0.421485268797144	PRKCH/AQP3	2	PRKCH/AQP3
GO:0051899	membrane depolarization	2/296	91/18866	0.419211281174434	0.555841203305806	0.421485268797144	SMAD7/TSPO	2	SMAD7/TSPO
GO:1903350	response to dopamine	2/296	91/18866	0.419211281174434	0.555841203305806	0.421485268797144	GNG2/SLC9A3R1	2	GNG2/SLC9A3R1
GO:1904063	negative regulation of cation transmembrane transport	2/296	91/18866	0.419211281174434	0.555841203305806	0.421485268797144	CALM1/SLC9A3R1	2	CALM1/SLC9A3R1
GO:0002377	immunoglobulin production	4/296	210/18866	0.419376341437244	0.555841203305806	0.421485268797144	IL7R/HLA-E/ITM2A/POU2F2	4	IL7R/HLA-E/ITM2A/POU2F2
GO:0045216	cell-cell junction organization	4/296	210/18866	0.419376341437244	0.555841203305806	0.421485268797144	PRKCH/SMAD7/F2R/CSF1R	4	PRKCH/SMAD7/F2R/CSF1R
GO:0030258	lipid modification	5/296	271/18866	0.420962458634432	0.557753794614893	0.422935555420761	PIK3R1/INPP5D/PIP4K2A/SOCS1/ITPKB	5	PIK3R1/INPP5D/PIP4K2A/SOCS1/ITPKB
GO:0000077	DNA damage checkpoint	3/296	151/18866	0.423345595020166	0.55862915798919	0.42359932911173	CNOT6L/RGCC/TAOK3	3	CNOT6L/RGCC/TAOK3
GO:0016331	morphogenesis of embryonic epithelium	3/296	151/18866	0.423345595020166	0.55862915798919	0.42359932911173	STK4/HIF1A/LUZP1	3	STK4/HIF1A/LUZP1
GO:0098813	nuclear chromosome segregation	5/296	272/18866	0.424050012358857	0.55862915798919	0.42359932911173	ACTR2/FBXW7/SMC4/PTTG1/DUSP1	5	ACTR2/FBXW7/SMC4/PTTG1/DUSP1
GO:0000083	regulation of transcription involved in G1/S transition of mitotic cell cycle	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	ID2	1	ID2
GO:0003203	endocardial cushion morphogenesis	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	TGFBR2	1	TGFBR2
GO:0007603	phototransduction, visible light	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	CALM1	1	CALM1
GO:0010259	multicellular organism aging	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	INPP5D	1	INPP5D
GO:0016486	peptide hormone processing	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	PCSK7	1	PCSK7
GO:0031297	replication fork processing	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	BOD1L1	1	BOD1L1
GO:0032228	regulation of synaptic transmission, GABAergic	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	KRAS	1	KRAS
GO:0032735	positive regulation of interleukin-12 production	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	RIPK2	1	RIPK2
GO:0032801	receptor catabolic process	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	PTPN1	1	PTPN1
GO:0039694	viral RNA genome replication	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	RAB29	1	RAB29
GO:0042462	eye photoreceptor cell development	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	PRDM1	1	PRDM1
GO:0044743	protein transmembrane import into intracellular organelle	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	DNAJC15	1	DNAJC15
GO:0048821	erythrocyte development	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	PTBP3	1	PTBP3
GO:0051443	positive regulation of ubiquitin-protein transferase activity	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	FBXW7	1	FBXW7
GO:0060338	regulation of type I interferon-mediated signaling pathway	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	PTPN1	1	PTPN1
GO:0070306	lens fiber cell differentiation	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	MAF	1	MAF
GO:0070536	protein K63-linked deubiquitination	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	TNFAIP3	1	TNFAIP3
GO:0070670	response to interleukin-4	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	PARP14	1	PARP14
GO:0070884	regulation of calcineurin-NFAT signaling cascade	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	RCAN3	1	RCAN3
GO:0097009	energy homeostasis	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	METRNL	1	METRNL
GO:0140448	signaling receptor ligand precursor processing	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	PCSK7	1	PCSK7
GO:1901020	negative regulation of calcium ion transmembrane transporter activity	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	CALM1	1	CALM1
GO:1904031	positive regulation of cyclin-dependent protein kinase activity	1/296	35/18866	0.425349240870168	0.55862915798919	0.42359932911173	RGCC	1	RGCC
GO:0007059	chromosome segregation	6/296	334/18866	0.426809195200083	0.560357778002668	0.424910113318974	ACTR2/FBXW7/SMC4/PTTG1/DUSP1/TOP1	6	ACTR2/FBXW7/SMC4/PTTG1/DUSP1/TOP1
