ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0060840	artery development	1/36	102/18866	0.177449717655138	0.243349094128727	0.156561882360069	SOX4	1	SOX4
GO:0060996	dendritic spine development	1/36	102/18866	0.177449717655138	0.243349094128727	0.156561882360069	PLK2	1	PLK2
GO:0009150	purine ribonucleotide metabolic process	2/36	401/18866	0.177743122507858	0.243498868347553	0.156658241599509	DDIT4/ACSM3	2	DDIT4/ACSM3
GO:0008630	intrinsic apoptotic signaling pathway in response to DNA damage	1/36	103/18866	0.179027835868974	0.243994638163694	0.156977201716908	DDIT4	1	DDIT4
GO:0034766	negative regulation of ion transmembrane transport	1/36	103/18866	0.179027835868974	0.243994638163694	0.156977201716908	RGS2	1	RGS2
GO:0042472	inner ear morphogenesis	1/36	103/18866	0.179027835868974	0.243994638163694	0.156977201716908	MAFB	1	MAFB
GO:0048661	positive regulation of smooth muscle cell proliferation	1/36	103/18866	0.179027835868974	0.243994638163694	0.156977201716908	JUN	1	JUN
GO:0070498	interleukin-1-mediated signaling pathway	1/36	103/18866	0.179027835868974	0.243994638163694	0.156977201716908	EGR1	1	EGR1
GO:0018205	peptidyl-lysine modification	2/36	405/18866	0.180484100075805	0.244127995522274	0.157062998950551	EGR1/SOX4	2	EGR1/SOX4
GO:0001824	blastocyst development	1/36	104/18866	0.180603010303165	0.244127995522274	0.157062998950551	PHF6	1	PHF6
GO:0002027	regulation of heart rate	1/36	104/18866	0.180603010303165	0.244127995522274	0.157062998950551	ADM	1	ADM
GO:0003300	cardiac muscle hypertrophy	1/36	104/18866	0.180603010303165	0.244127995522274	0.157062998950551	RGS2	1	RGS2
GO:0006637	acyl-CoA metabolic process	1/36	104/18866	0.180603010303165	0.244127995522274	0.157062998950551	ACSM3	1	ACSM3
GO:0035383	thioester metabolic process	1/36	104/18866	0.180603010303165	0.244127995522274	0.157062998950551	ACSM3	1	ACSM3
GO:0043279	response to alkaloid	1/36	104/18866	0.180603010303165	0.244127995522274	0.157062998950551	FOSB	1	FOSB
GO:0048525	negative regulation of viral process	1/36	104/18866	0.180603010303165	0.244127995522274	0.157062998950551	JUN	1	JUN
GO:0002696	positive regulation of leukocyte activation	2/36	406/18866	0.181170433002676	0.244255249085686	0.157144869226239	SOX4/HSPH1	2	SOX4/HSPH1
GO:0043547	positive regulation of GTPase activity	2/36	406/18866	0.181170433002676	0.244255249085686	0.157144869226239	JUN/RGS2	2	JUN/RGS2
GO:0007631	feeding behavior	1/36	105/18866	0.18217524629235	0.244255249085686	0.157144869226239	FOS	1	FOS
GO:0044070	regulation of anion transport	1/36	105/18866	0.18217524629235	0.244255249085686	0.157144869226239	RGS2	1	RGS2
GO:0045621	positive regulation of lymphocyte differentiation	1/36	105/18866	0.18217524629235	0.244255249085686	0.157144869226239	SOX4	1	SOX4
GO:0046545	development of primary female sexual characteristics	1/36	105/18866	0.18217524629235	0.244255249085686	0.157144869226239	FOXL2	1	FOXL2
GO:0062014	negative regulation of small molecule metabolic process	1/36	105/18866	0.18217524629235	0.244255249085686	0.157144869226239	DDIT4	1	DDIT4
GO:1902106	negative regulation of leukocyte differentiation	1/36	105/18866	0.18217524629235	0.244255249085686	0.157144869226239	MAFB	1	MAFB
GO:0032611	interleukin-1 beta production	1/36	106/18866	0.183744549161785	0.245860621449271	0.158177706928108	EGR1	1	EGR1
GO:1904029	regulation of cyclin-dependent protein kinase activity	1/36	106/18866	0.183744549161785	0.245860621449271	0.158177706928108	CDKN1C	1	CDKN1C
GO:0010596	negative regulation of endothelial cell migration	1/36	107/18866	0.185310924227359	0.246956695391702	0.158882880704272	KLF4	1	KLF4
GO:0014897	striated muscle hypertrophy	1/36	107/18866	0.185310924227359	0.246956695391702	0.158882880704272	RGS2	1	RGS2
GO:0048524	positive regulation of viral process	1/36	107/18866	0.185310924227359	0.246956695391702	0.158882880704272	JUN	1	JUN
GO:0055017	cardiac muscle tissue growth	1/36	107/18866	0.185310924227359	0.246956695391702	0.158882880704272	RGS2	1	RGS2
GO:0001523	retinoid metabolic process	1/36	108/18866	0.18687437679561	0.248539161090338	0.159900981098012	RBP1	1	RBP1
GO:0032526	response to retinoic acid	1/36	108/18866	0.18687437679561	0.248539161090338	0.159900981098012	KLF4	1	KLF4
GO:0009259	ribonucleotide metabolic process	2/36	416/18866	0.188056619631246	0.249110953880462	0.160268851608737	DDIT4/ACSM3	2	DDIT4/ACSM3
GO:0006939	smooth muscle contraction	1/36	109/18866	0.188434912163738	0.249110953880462	0.160268851608737	RGS2	1	RGS2
GO:0014896	muscle hypertrophy	1/36	109/18866	0.188434912163738	0.249110953880462	0.160268851608737	RGS2	1	RGS2
GO:0021510	spinal cord development	1/36	109/18866	0.188434912163738	0.249110953880462	0.160268851608737	SOX4	1	SOX4
GO:0033138	positive regulation of peptidyl-serine phosphorylation	1/36	109/18866	0.188434912163738	0.249110953880462	0.160268851608737	HSP90AA1	1	HSP90AA1
GO:0098781	ncRNA transcription	1/36	109/18866	0.188434912163738	0.249110953880462	0.160268851608737	INTS6	1	INTS6
GO:0007041	lysosomal transport	1/36	110/18866	0.189992535619627	0.250919212876271	0.161432219128933	HSPA1A	1	HSPA1A
GO:0050867	positive regulation of cell activation	2/36	421/18866	0.191514517189117	0.252468063537519	0.162428692840445	SOX4/HSPH1	2	SOX4/HSPH1
GO:0032652	regulation of interleukin-1 production	1/36	111/18866	0.191547252441854	0.252468063537519	0.162428692840445	EGR1	1	EGR1
GO:0006275	regulation of DNA replication	1/36	112/18866	0.193099067899711	0.254259928051213	0.163581512752114	JUN	1	JUN
GO:0001938	positive regulation of endothelial cell proliferation	1/36	113/18866	0.194647987253214	0.255789899750248	0.164565840431722	JUN	1	JUN
GO:0035821	modulation of process of other organism	1/36	113/18866	0.194647987253214	0.255789899750248	0.164565840431722	JUN	1	JUN
GO:0019693	ribose phosphate metabolic process	2/36	427/18866	0.195676136654176	0.256885653085224	0.165270807940808	DDIT4/ACSM3	2	DDIT4/ACSM3
GO:0016101	diterpenoid metabolic process	1/36	114/18866	0.196194015753129	0.257286847357737	0.165528921621985	RBP1	1	RBP1
GO:0000280	nuclear division	2/36	428/18866	0.196370975025686	0.257286847357737	0.165528921621985	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0006096	glycolytic process	1/36	115/18866	0.197737158640974	0.258053824011222	0.16602236627205	DDIT4	1	DDIT4
GO:0031623	receptor internalization	1/36	115/18866	0.197737158640974	0.258053824011222	0.16602236627205	ADM	1	ADM
GO:0048640	negative regulation of developmental growth	1/36	115/18866	0.197737158640974	0.258053824011222	0.16602236627205	RGS2	1	RGS2
GO:0060419	heart growth	1/36	115/18866	0.197737158640974	0.258053824011222	0.16602236627205	RGS2	1	RGS2
GO:0006757	ATP generation from ADP	1/36	116/18866	0.19927742114905	0.259296014526618	0.16682154609245	DDIT4	1	DDIT4
GO:0046620	regulation of organ growth	1/36	116/18866	0.19927742114905	0.259296014526618	0.16682154609245	RGS2	1	RGS2
GO:1903828	negative regulation of cellular protein localization	1/36	116/18866	0.19927742114905	0.259296014526618	0.16682154609245	DNAJA1	1	DNAJA1
GO:0052548	regulation of endopeptidase activity	2/36	434/18866	0.2005470784569	0.260527160782715	0.167613620441463	FOXL2/KLF4	2	FOXL2/KLF4
GO:0018107	peptidyl-threonine phosphorylation	1/36	117/18866	0.200814808500444	0.260527160782715	0.167613620441463	DDIT4	1	DDIT4
GO:0051341	regulation of oxidoreductase activity	1/36	117/18866	0.200814808500444	0.260527160782715	0.167613620441463	HSP90AA1	1	HSP90AA1
GO:0007569	cell aging	1/36	118/18866	0.202349325909051	0.262260596913496	0.16872884967442	PLK2	1	PLK2
GO:0046660	female sex differentiation	1/36	119/18866	0.203880978579591	0.263728623955204	0.169673324433319	FOXL2	1	FOXL2
GO:0051153	regulation of striated muscle cell differentiation	1/36	119/18866	0.203880978579591	0.263728623955204	0.169673324433319	RGS2	1	RGS2
GO:0006304	DNA modification	1/36	120/18866	0.205409771707618	0.265446449850901	0.170778510613526	FOS	1	FOS
GO:0006163	purine nucleotide metabolic process	2/36	442/18866	0.206133057316197	0.265859095484896	0.171043991680704	DDIT4/ACSM3	2	DDIT4/ACSM3
GO:0002065	columnar/cuboidal epithelial cell differentiation	1/36	121/18866	0.206935710479545	0.265859095484896	0.171043991680704	SOX4	1	SOX4
GO:0007613	memory	1/36	121/18866	0.206935710479545	0.265859095484896	0.171043991680704	PLK2	1	PLK2
GO:0031398	positive regulation of protein ubiquitination	1/36	121/18866	0.206935710479545	0.265859095484896	0.171043991680704	RPS2	1	RPS2
GO:0032612	interleukin-1 production	1/36	121/18866	0.206935710479545	0.265859095484896	0.171043991680704	EGR1	1	EGR1
GO:1900542	regulation of purine nucleotide metabolic process	1/36	121/18866	0.206935710479545	0.265859095484896	0.171043991680704	DDIT4	1	DDIT4
GO:0021782	glial cell development	1/36	122/18866	0.208458800072648	0.267296346940874	0.171968666556435	SOX4	1	SOX4
GO:0045471	response to ethanol	1/36	122/18866	0.208458800072648	0.267296346940874	0.171968666556435	RGS2	1	RGS2
GO:0009314	response to radiation	2/36	447/18866	0.209633909979072	0.267946233934398	0.172386780013531	FOS/EGR1	2	FOS/EGR1
GO:0043434	response to peptide hormone	2/36	447/18866	0.209633909979072	0.267946233934398	0.172386780013531	EGR1/ADM	2	EGR1/ADM
GO:0006140	regulation of nucleotide metabolic process	1/36	123/18866	0.209979045655095	0.267946233934398	0.172386780013531	DDIT4	1	DDIT4
GO:0042471	ear morphogenesis	1/36	123/18866	0.209979045655095	0.267946233934398	0.172386780013531	MAFB	1	MAFB
GO:0048675	axon extension	1/36	123/18866	0.209979045655095	0.267946233934398	0.172386780013531	HSP90AA1	1	HSP90AA1
GO:0006721	terpenoid metabolic process	1/36	124/18866	0.211496452385951	0.268844528898295	0.172964710048429	RBP1	1	RBP1
GO:0010633	negative regulation of epithelial cell migration	1/36	124/18866	0.211496452385951	0.268844528898295	0.172964710048429	KLF4	1	KLF4
GO:0031929	TOR signaling	1/36	124/18866	0.211496452385951	0.268844528898295	0.172964710048429	DDIT4	1	DDIT4
GO:0046031	ADP metabolic process	1/36	124/18866	0.211496452385951	0.268844528898295	0.172964710048429	DDIT4	1	DDIT4
GO:0006417	regulation of translation	2/36	450/18866	0.211737746651545	0.268892700358639	0.172995701799331	SOX4/RGS2	2	SOX4/RGS2
GO:0003014	renal system process	1/36	125/18866	0.213011025415195	0.269474235022859	0.173369839874568	ADM	1	ADM
GO:0007098	centrosome cycle	1/36	125/18866	0.213011025415195	0.269474235022859	0.173369839874568	PLK2	1	PLK2
GO:0007368	determination of left/right symmetry	1/36	125/18866	0.213011025415195	0.269474235022859	0.173369839874568	CITED2	1	CITED2
GO:1903578	regulation of ATP metabolic process	1/36	125/18866	0.213011025415195	0.269474235022859	0.173369839874568	DDIT4	1	DDIT4
GO:0050673	epithelial cell proliferation	2/36	453/18866	0.213843962728016	0.270269329566384	0.173881374543863	JUN/CDKN1C	2	JUN/CDKN1C
GO:0018210	peptidyl-threonine modification	1/36	126/18866	0.214522769883743	0.270609829948767	0.174100440002073	DDIT4	1	DDIT4
GO:0055007	cardiac muscle cell differentiation	1/36	126/18866	0.214522769883743	0.270609829948767	0.174100440002073	RGS2	1	RGS2
GO:0007389	pattern specification process	2/36	455/18866	0.21524938294514	0.271267573168231	0.174523607866813	MAFB/CITED2	2	MAFB/CITED2
GO:0019932	second-messenger-mediated signaling	2/36	456/18866	0.215952465692463	0.271477086882896	0.174658401306935	RGS2/ADM	2	RGS2/ADM
GO:0001704	formation of primary germ layer	1/36	127/18866	0.216031690923454	0.271477086882896	0.174658401306935	KLF4	1	KLF4
GO:0014066	regulation of phosphatidylinositol 3-kinase signaling	1/36	127/18866	0.216031690923454	0.271477086882896	0.174658401306935	KLF4	1	KLF4
GO:0034763	negative regulation of transmembrane transport	1/36	128/18866	0.217537793657152	0.273110126509739	0.17570903911129	RGS2	1	RGS2
GO:0006766	vitamin metabolic process	1/36	131/18866	0.222039243115155	0.27796958276348	0.178835435044902	RBP1	1	RBP1
GO:0010508	positive regulation of autophagy	1/36	131/18866	0.222039243115155	0.27796958276348	0.178835435044902	PLK2	1	PLK2
GO:0044106	cellular amine metabolic process	1/36	131/18866	0.222039243115155	0.27796958276348	0.178835435044902	SAT1	1	SAT1
GO:0052547	regulation of peptidase activity	2/36	466/18866	0.222996156148784	0.27890342330056	0.179436233797956	FOXL2/KLF4	2	FOXL2/KLF4
GO:0010595	positive regulation of endothelial cell migration	1/36	132/18866	0.22353412367282	0.27899405495844	0.179494542882729	PLK2	1	PLK2
GO:0042476	odontogenesis	1/36	132/18866	0.22353412367282	0.27899405495844	0.179494542882729	ADM	1	ADM
GO:0003012	muscle system process	2/36	467/18866	0.223701738468945	0.27899405495844	0.179494542882729	KLF4/RGS2	2	KLF4/RGS2
GO:0006165	nucleoside diphosphate phosphorylation	1/36	133/18866	0.225026211403565	0.280381386876073	0.180387101358282	DDIT4	1	DDIT4
GO:0009855	determination of bilateral symmetry	1/36	134/18866	0.226515511376312	0.281177000976042	0.180898970291139	CITED2	1	CITED2
GO:0043280	positive regulation of cysteine-type endopeptidase activity involved in apoptotic process	1/36	134/18866	0.226515511376312	0.281177000976042	0.180898970291139	FOXL2	1	FOXL2
GO:0045995	regulation of embryonic development	1/36	134/18866	0.226515511376312	0.281177000976042	0.180898970291139	KLF4	1	KLF4
GO:0071333	cellular response to glucose stimulus	1/36	134/18866	0.226515511376312	0.281177000976042	0.180898970291139	SOX4	1	SOX4
GO:0072521	purine-containing compound metabolic process	2/36	472/18866	0.227232697232391	0.281699702688498	0.181235257402904	DDIT4/ACSM3	2	DDIT4/ACSM3
GO:0031667	response to nutrient levels	2/36	473/18866	0.227939475840039	0.281699702688498	0.181235257402904	JUN/ADM	2	JUN/ADM
GO:0051346	negative regulation of hydrolase activity	2/36	473/18866	0.227939475840039	0.281699702688498	0.181235257402904	KLF4/RGS2	2	KLF4/RGS2
GO:0009799	specification of symmetry	1/36	135/18866	0.228002028651054	0.281699702688498	0.181235257402904	CITED2	1	CITED2
GO:0046939	nucleotide phosphorylation	1/36	135/18866	0.228002028651054	0.281699702688498	0.181235257402904	DDIT4	1	DDIT4
GO:0009135	purine nucleoside diphosphate metabolic process	1/36	136/18866	0.229485768278866	0.282214126199685	0.181566218623573	DDIT4	1	DDIT4
GO:0009179	purine ribonucleoside diphosphate metabolic process	1/36	136/18866	0.229485768278866	0.282214126199685	0.181566218623573	DDIT4	1	DDIT4
GO:0031023	microtubule organizing center organization	1/36	136/18866	0.229485768278866	0.282214126199685	0.181566218623573	PLK2	1	PLK2
GO:0045727	positive regulation of translation	1/36	136/18866	0.229485768278866	0.282214126199685	0.181566218623573	SOX4	1	SOX4
GO:0071331	cellular response to hexose stimulus	1/36	136/18866	0.229485768278866	0.282214126199685	0.181566218623573	SOX4	1	SOX4
GO:0048285	organelle fission	2/36	476/18866	0.230060927806067	0.282658500520094	0.181852112763943	HSPA1B/HSPA1A	2	HSPA1B/HSPA1A
GO:0071326	cellular response to monosaccharide stimulus	1/36	137/18866	0.230966735301929	0.283244920286781	0.182229393734946	SOX4	1	SOX4
GO:1903038	negative regulation of leukocyte cell-cell adhesion	1/36	137/18866	0.230966735301929	0.283244920286781	0.182229393734946	KLF4	1	KLF4
GO:0033865	nucleoside bisphosphate metabolic process	1/36	138/18866	0.232444934753535	0.284003885160974	0.182717683900045	ACSM3	1	ACSM3
GO:0033875	ribonucleoside bisphosphate metabolic process	1/36	138/18866	0.232444934753535	0.284003885160974	0.182717683900045	ACSM3	1	ACSM3
GO:0034032	purine nucleoside bisphosphate metabolic process	1/36	138/18866	0.232444934753535	0.284003885160974	0.182717683900045	ACSM3	1	ACSM3
GO:0046330	positive regulation of JNK cascade	1/36	138/18866	0.232444934753535	0.284003885160974	0.182717683900045	GADD45G	1	GADD45G
GO:0043087	regulation of GTPase activity	2/36	481/18866	0.233600211938356	0.284753896254163	0.183200213530825	JUN/RGS2	2	JUN/RGS2
GO:0002433	immune response-regulating cell surface receptor signaling pathway involved in phagocytosis	1/36	139/18866	0.23392037165811	0.284753896254163	0.183200213530825	HSP90AA1	1	HSP90AA1
GO:0009185	ribonucleoside diphosphate metabolic process	1/36	139/18866	0.23392037165811	0.284753896254163	0.183200213530825	DDIT4	1	DDIT4
GO:0038096	Fc-gamma receptor signaling pathway involved in phagocytosis	1/36	139/18866	0.23392037165811	0.284753896254163	0.183200213530825	HSP90AA1	1	HSP90AA1
GO:0051051	negative regulation of transport	2/36	483/18866	0.235017088336443	0.285757220811091	0.18384571575393	HSPA1A/RGS2	2	HSPA1A/RGS2
GO:0009308	amine metabolic process	1/36	140/18866	0.235393051031224	0.285757220811091	0.18384571575393	SAT1	1	SAT1
GO:0060048	cardiac muscle contraction	1/36	140/18866	0.235393051031224	0.285757220811091	0.18384571575393	RGS2	1	RGS2
GO:0008584	male gonad development	1/36	141/18866	0.23686297787961	0.28675170032678	0.184485527401894	CITED2	1	CITED2
GO:0030010	establishment of cell polarity	1/36	141/18866	0.23686297787961	0.28675170032678	0.184485527401894	HSP90AA1	1	HSP90AA1
GO:1903322	positive regulation of protein modification by small protein conjugation or removal	1/36	141/18866	0.23686297787961	0.28675170032678	0.184485527401894	RPS2	1	RPS2
GO:0038094	Fc-gamma receptor signaling pathway	1/36	142/18866	0.238330157201177	0.28800042762336	0.185288912747571	HSP90AA1	1	HSP90AA1
GO:0046546	development of primary male sexual characteristics	1/36	142/18866	0.238330157201177	0.28800042762336	0.185288912747571	CITED2	1	CITED2
GO:0072006	nephron development	1/36	143/18866	0.239794593985024	0.289505436756348	0.186257180427685	EGR1	1	EGR1
GO:0006720	isoprenoid metabolic process	1/36	144/18866	0.241256293211459	0.290739124544712	0.187050889905348	RBP1	1	RBP1
GO:0010212	response to ionizing radiation	1/36	144/18866	0.241256293211459	0.290739124544712	0.187050889905348	EGR1	1	EGR1
GO:0034660	ncRNA metabolic process	2/36	493/18866	0.242110390224496	0.291434671684247	0.187498379425807	INTS6/RPS2	2	INTS6/RPS2
GO:0002431	Fc receptor mediated stimulatory signaling pathway	1/36	145/18866	0.242715259852009	0.291434671684247	0.187498379425807	HSP90AA1	1	HSP90AA1
GO:0038127	ERBB signaling pathway	1/36	145/18866	0.242715259852009	0.291434671684247	0.187498379425807	HSP90AA1	1	HSP90AA1
GO:0071322	cellular response to carbohydrate stimulus	1/36	145/18866	0.242715259852009	0.291434671684247	0.187498379425807	SOX4	1	SOX4
GO:0046631	alpha-beta T cell activation	1/36	146/18866	0.24417149886944	0.29291717015009	0.188452164568256	HSPH1	1	HSPH1
GO:0007189	adenylate cyclase-activating G protein-coupled receptor signaling pathway	1/36	147/18866	0.245625015217768	0.294393717241967	0.189402120814961	ADM	1	ADM
GO:0010675	regulation of cellular carbohydrate metabolic process	1/36	148/18866	0.247075813842276	0.295864335053885	0.190348262380396	DDIT4	1	DDIT4
GO:0043524	negative regulation of neuron apoptotic process	1/36	149/18866	0.248523899679527	0.297329045589444	0.19129060342087	JUN	1	JUN
GO:0007034	vacuolar transport	1/36	150/18866	0.249969277657384	0.297443190875843	0.191364040311873	HSPA1A	1	HSPA1A
GO:0035107	appendage morphogenesis	1/36	150/18866	0.249969277657384	0.297443190875843	0.191364040311873	SOX4	1	SOX4
GO:0035108	limb morphogenesis	1/36	150/18866	0.249969277657384	0.297443190875843	0.191364040311873	SOX4	1	SOX4
GO:0045580	regulation of T cell differentiation	1/36	150/18866	0.249969277657384	0.297443190875843	0.191364040311873	SOX4	1	SOX4
GO:0090263	positive regulation of canonical Wnt signaling pathway	1/36	150/18866	0.249969277657384	0.297443190875843	0.191364040311873	SOX4	1	SOX4
GO:1905039	carboxylic acid transmembrane transport	1/36	150/18866	0.249969277657384	0.297443190875843	0.191364040311873	RGS2	1	RGS2
GO:1903825	organic acid transmembrane transport	1/36	151/18866	0.251411952695017	0.298622283434692	0.192122625221141	RGS2	1	RGS2
GO:2001056	positive regulation of cysteine-type endopeptidase activity	1/36	151/18866	0.251411952695017	0.298622283434692	0.192122625221141	FOXL2	1	FOXL2
GO:0006090	pyruvate metabolic process	1/36	152/18866	0.252851929702924	0.300063061999341	0.193049569309234	DDIT4	1	DDIT4
GO:0001678	cellular glucose homeostasis	1/36	153/18866	0.254289213582943	0.300420322034541	0.193279417313408	SOX4	1	SOX4
GO:0016202	regulation of striated muscle tissue development	1/36	153/18866	0.254289213582943	0.300420322034541	0.193279417313408	RGS2	1	RGS2
GO:0031123	RNA 3'-end processing	1/36	153/18866	0.254289213582943	0.300420322034541	0.193279417313408	INTS6	1	INTS6
GO:0045834	positive regulation of lipid metabolic process	1/36	153/18866	0.254289213582943	0.300420322034541	0.193279417313408	ADM	1	ADM
GO:0071774	response to fibroblast growth factor	1/36	153/18866	0.254289213582943	0.300420322034541	0.193279417313408	IER2	1	IER2
GO:0010977	negative regulation of neuron projection development	1/36	154/18866	0.255723809228271	0.301307375935628	0.193850115260759	PLK2	1	PLK2
GO:0014065	phosphatidylinositol 3-kinase signaling	1/36	154/18866	0.255723809228271	0.301307375935628	0.193850115260759	KLF4	1	KLF4
GO:0062013	positive regulation of small molecule metabolic process	1/36	154/18866	0.255723809228271	0.301307375935628	0.193850115260759	ADM	1	ADM
GO:0009132	nucleoside diphosphate metabolic process	1/36	155/18866	0.257155721523471	0.301918173937859	0.194243080294442	DDIT4	1	DDIT4
GO:0030509	BMP signaling pathway	1/36	155/18866	0.257155721523471	0.301918173937859	0.194243080294442	EGR1	1	EGR1
GO:0050773	regulation of dendrite development	1/36	155/18866	0.257155721523471	0.301918173937859	0.194243080294442	PLK2	1	PLK2
GO:1904950	negative regulation of establishment of protein localization	1/36	155/18866	0.257155721523471	0.301918173937859	0.194243080294442	DNAJA1	1	DNAJA1
GO:0001890	placenta development	1/36	156/18866	0.258584955344494	0.301987023821043	0.194287375784221	ADM	1	ADM
GO:0006865	amino acid transport	1/36	156/18866	0.258584955344494	0.301987023821043	0.194287375784221	RGS2	1	RGS2
GO:0030902	hindbrain development	1/36	156/18866	0.258584955344494	0.301987023821043	0.194287375784221	MAFB	1	MAFB
GO:0043484	regulation of RNA splicing	1/36	156/18866	0.258584955344494	0.301987023821043	0.194287375784221	HSPA1A	1	HSPA1A
GO:0048592	eye morphogenesis	1/36	156/18866	0.258584955344494	0.301987023821043	0.194287375784221	FOXL2	1	FOXL2
GO:1901861	regulation of muscle tissue development	1/36	156/18866	0.258584955344494	0.301987023821043	0.194287375784221	RGS2	1	RGS2
GO:0043271	negative regulation of ion transport	1/36	157/18866	0.260011515558689	0.302850417241046	0.194842851445788	RGS2	1	RGS2
GO:0048634	regulation of muscle organ development	1/36	157/18866	0.260011515558689	0.302850417241046	0.194842851445788	RGS2	1	RGS2
GO:0098739	import across plasma membrane	1/36	157/18866	0.260011515558689	0.302850417241046	0.194842851445788	RGS2	1	RGS2
GO:0035051	cardiocyte differentiation	1/36	158/18866	0.261435407024823	0.30397327008515	0.195565253785175	RGS2	1	RGS2
GO:1903707	negative regulation of hemopoiesis	1/36	158/18866	0.261435407024823	0.30397327008515	0.195565253785175	MAFB	1	MAFB
GO:0000723	telomere maintenance	1/36	161/18866	0.265691117394026	0.308649962385679	0.198574066094139	HSP90AA1	1	HSP90AA1
GO:0007338	single fertilization	1/36	162/18866	0.267104382284367	0.309747362613976	0.199280093153987	FOXL2	1	FOXL2
GO:0043467	regulation of generation of precursor metabolites and energy	1/36	162/18866	0.267104382284367	0.309747362613976	0.199280093153987	DDIT4	1	DDIT4
GO:0009267	cellular response to starvation	1/36	163/18866	0.268515002592202	0.311110283459151	0.200156946440795	JUN	1	JUN
GO:0001764	neuron migration	1/36	164/18866	0.269922983125095	0.312194386431649	0.200854418533938	DDIT4	1	DDIT4
GO:0046661	male sex differentiation	1/36	164/18866	0.269922983125095	0.312194386431649	0.200854418533938	CITED2	1	CITED2
GO:0034250	positive regulation of cellular amide metabolic process	1/36	167/18866	0.274131134022556	0.316784404875715	0.203807468062408	SOX4	1	SOX4
GO:0071772	response to BMP	1/36	168/18866	0.275528603361834	0.317843641923512	0.204488942331553	EGR1	1	EGR1
GO:0071773	cellular response to BMP stimulus	1/36	168/18866	0.275528603361834	0.317843641923512	0.204488942331553	EGR1	1	EGR1
GO:0051100	negative regulation of binding	1/36	169/18866	0.276923456837018	0.31889617590465	0.205166104093444	JUN	1	JUN
GO:0055002	striated muscle cell development	1/36	169/18866	0.276923456837018	0.31889617590465	0.205166104093444	RGS2	1	RGS2
GO:0032874	positive regulation of stress-activated MAPK cascade	1/36	170/18866	0.278315699204984	0.319942047259991	0.205838979366249	GADD45G	1	GADD45G
GO:2000241	regulation of reproductive process	1/36	170/18866	0.278315699204984	0.319942047259991	0.205838979366249	CITED2	1	CITED2
GO:0030307	positive regulation of cell growth	1/36	171/18866	0.279705335214217	0.320624773613089	0.206278220462915	CDKN2AIP	1	CDKN2AIP
GO:0051302	regulation of cell division	1/36	171/18866	0.279705335214217	0.320624773613089	0.206278220462915	PLK2	1	PLK2
GO:0000910	cytokinesis	1/36	172/18866	0.281092369604818	0.320624773613089	0.206278220462915	PLK2	1	PLK2
GO:0002244	hematopoietic progenitor cell differentiation	1/36	172/18866	0.281092369604818	0.320624773613089	0.206278220462915	SOX4	1	SOX4
GO:0018394	peptidyl-lysine acetylation	1/36	172/18866	0.281092369604818	0.320624773613089	0.206278220462915	SOX4	1	SOX4
GO:0050714	positive regulation of protein secretion	1/36	172/18866	0.281092369604818	0.320624773613089	0.206278220462915	SOX4	1	SOX4
GO:0050806	positive regulation of synaptic transmission	1/36	172/18866	0.281092369604818	0.320624773613089	0.206278220462915	PLK2	1	PLK2
GO:0070304	positive regulation of stress-activated protein kinase signaling cascade	1/36	172/18866	0.281092369604818	0.320624773613089	0.206278220462915	GADD45G	1	GADD45G
GO:1990138	neuron projection extension	1/36	172/18866	0.281092369604818	0.320624773613089	0.206278220462915	HSP90AA1	1	HSP90AA1
GO:0006633	fatty acid biosynthetic process	1/36	173/18866	0.282476807108522	0.321648870798851	0.206937087033578	ACSM3	1	ACSM3
GO:0006937	regulation of muscle contraction	1/36	173/18866	0.282476807108522	0.321648870798851	0.206937087033578	RGS2	1	RGS2
GO:0032200	telomere organization	1/36	174/18866	0.283858652448707	0.32294418118519	0.207770442230778	HSP90AA1	1	HSP90AA1
GO:0050680	negative regulation of epithelial cell proliferation	1/36	175/18866	0.285237910340417	0.324234322846115	0.208600472059607	CDKN1C	1	CDKN1C
GO:0006941	striated muscle contraction	1/36	178/18866	0.289360206350327	0.32835553029625	0.211251905788176	RGS2	1	RGS2
GO:0051897	positive regulation of protein kinase B signaling	1/36	178/18866	0.289360206350327	0.32835553029625	0.211251905788176	HSP90AA1	1	HSP90AA1
GO:0010950	positive regulation of endopeptidase activity	1/36	181/18866	0.293459384267912	0.331584022224085	0.213328999089944	FOXL2	1	FOXL2
GO:0045619	regulation of lymphocyte differentiation	1/36	181/18866	0.293459384267912	0.331584022224085	0.213328999089944	SOX4	1	SOX4
GO:0048736	appendage development	1/36	181/18866	0.293459384267912	0.331584022224085	0.213328999089944	SOX4	1	SOX4
GO:0050796	regulation of insulin secretion	1/36	181/18866	0.293459384267912	0.331584022224085	0.213328999089944	SOX4	1	SOX4
GO:0060173	limb development	1/36	181/18866	0.293459384267912	0.331584022224085	0.213328999089944	SOX4	1	SOX4
GO:0030177	positive regulation of Wnt signaling pathway	1/36	183/18866	0.296179388393415	0.333517164783726	0.214572712115018	SOX4	1	SOX4
GO:0071347	cellular response to interleukin-1	1/36	183/18866	0.296179388393415	0.333517164783726	0.214572712115018	EGR1	1	EGR1
