ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count	geneSymbol
GO:0005776	autophagosome	2/410	97/19559	0.606531690369818	0.733436782508733	0.506834578511459	PIP4K2A/VMP1	2	PIP4K2A/VMP1
GO:0099568	cytoplasmic region	5/410	254/19559	0.618169682524352	0.745216825865247	0.514975066487836	HSPB1/PHLDB2/DST/KCNAB1/CTSZ	5	HSPB1/PHLDB2/DST/KCNAB1/CTSZ
GO:0022627	cytosolic small ribosomal subunit	1/410	47/19559	0.630971834532363	0.755012358625763	0.521744177113826	ISG15	1	ISG15
GO:0043209	myelin sheath	1/410	47/19559	0.630971834532363	0.755012358625763	0.521744177113826	GSN	1	GSN
GO:0005766	primary lysosome	3/410	155/19559	0.63397984312087	0.755012358625763	0.521744177113826	STOM/ACTR2/FABP5	3	STOM/ACTR2/FABP5
GO:0042582	azurophil granule	3/410	155/19559	0.63397984312087	0.755012358625763	0.521744177113826	STOM/ACTR2/FABP5	3	STOM/ACTR2/FABP5
GO:0042734	presynaptic membrane	3/410	156/19559	0.638295110040211	0.75785491917161	0.523708501797979	HIP1/P2RX1/SYT11	3	HIP1/P2RX1/SYT11
GO:0030672	synaptic vesicle membrane	2/410	104/19559	0.644392892964977	0.757887668075641	0.523731132619567	BCL2L1/SYNGR2	2	BCL2L1/SYNGR2
GO:0099501	exocytic vesicle membrane	2/410	104/19559	0.644392892964977	0.757887668075641	0.523731132619567	BCL2L1/SYNGR2	2	BCL2L1/SYNGR2
GO:1902911	protein kinase complex	2/410	104/19559	0.644392892964977	0.757887668075641	0.523731132619567	CCND1/CDKN1A	2	CCND1/CDKN1A
GO:0008328	ionotropic glutamate receptor complex	1/410	49/19559	0.646317848874786	0.757887668075641	0.523731132619567	EPS8	1	EPS8
GO:0005875	microtubule associated complex	3/410	159/19559	0.651026772301805	0.757887668075641	0.523731132619567	ACTA2/MAP1B/ACTG2	3	ACTA2/MAP1B/ACTG2
GO:0031304	intrinsic component of mitochondrial inner membrane	1/410	50/19559	0.65375043124082	0.757887668075641	0.523731132619567	CHCHD10	1	CHCHD10
GO:0031305	integral component of mitochondrial inner membrane	1/410	50/19559	0.65375043124082	0.757887668075641	0.523731132619567	CHCHD10	1	CHCHD10
GO:0034707	chloride channel complex	1/410	50/19559	0.65375043124082	0.757887668075641	0.523731132619567	CLIC4	1	CLIC4
GO:0098878	neurotransmitter receptor complex	1/410	51/19559	0.661027191873926	0.764069665901332	0.528003143973601	EPS8	1	EPS8
GO:1904724	tertiary granule lumen	1/410	55/19559	0.688640184270757	0.793652763690345	0.548446264984891	B2M	1	B2M
GO:0031225	anchored component of membrane	3/410	171/19559	0.698730420771911	0.802927062465968	0.554855181776402	CPM/CD59/GPC6	3	CPM/CD59/GPC6
GO:0031526	brush border membrane	1/410	58/19559	0.707866866623861	0.808696740067376	0.558842263124101	ATP8B1	1	ATP8B1
GO:0035577	azurophil granule membrane	1/410	58/19559	0.707866866623861	0.808696740067376	0.558842263124101	STOM	1	STOM
GO:0030173	integral component of Golgi membrane	1/410	61/19559	0.725909004678057	0.824515141151665	0.569773420161054	PCSK7	1	PCSK7
GO:0101003	ficolin-1-rich granule membrane	1/410	61/19559	0.725909004678057	0.824515141151665	0.569773420161054	SLC2A3	1	SLC2A3
GO:0005771	multivesicular body	1/410	62/19559	0.731672534685339	0.82866658827475	0.572642238582793	SORL1	1	SORL1
GO:0000502	proteasome complex	1/410	63/19559	0.737315159744528	0.830271798795415	0.57375150418968	HSPB1	1	HSPB1
GO:0019005	SCF ubiquitin ligase complex	1/410	63/19559	0.737315159744528	0.830271798795415	0.57375150418968	FBXO32	1	FBXO32
GO:0005876	spindle microtubule	1/410	66/19559	0.753542644440033	0.843710140355935	0.583037943516355	CALM1	1	CALM1
GO:0031228	intrinsic component of Golgi membrane	1/410	66/19559	0.753542644440033	0.843710140355935	0.583037943516355	PCSK7	1	PCSK7
GO:1905369	endopeptidase complex	1/410	69/19559	0.768769961956922	0.858314190480314	0.593129934763415	HSPB1	1	HSPB1
GO:0099023	vesicle tethering complex	1/410	70/19559	0.773634216220528	0.861298150069879	0.595191971924545	SYNPO2	1	SYNPO2
GO:0005657	replication fork	1/410	71/19559	0.778396388284234	0.863352154548459	0.596611372367758	BCL6	1	BCL6
GO:0061695	transferase complex, transferring phosphorus-containing groups	4/410	253/19559	0.779872811360567	0.863352154548459	0.596611372367758	CCND1/SOCS3/CDKN1A/PIK3C2A	4	CCND1/SOCS3/CDKN1A/PIK3C2A
GO:0015935	small ribosomal subunit	1/410	74/19559	0.792091560911502	0.871966340163083	0.602564124178587	ISG15	1	ISG15
GO:0098982	GABA-ergic synapse	1/410	74/19559	0.792091560911502	0.871966340163083	0.602564124178587	PLCB1	1	PLCB1
GO:0000118	histone deacetylase complex	1/410	77/19559	0.804942304020417	0.883637780670458	0.610629563179264	ZNF217	1	ZNF217
GO:0000792	heterochromatin	1/410	78/19559	0.80904730634829	0.885670171016373	0.612034027379736	FOXC1	1	FOXC1
GO:0032592	integral component of mitochondrial membrane	1/410	81/19559	0.820852393341716	0.894982763111341	0.618469406408801	CHCHD10	1	CHCHD10
GO:0032838	plasma membrane bounded cell projection cytoplasm	3/410	211/19559	0.822108848557746	0.894982763111341	0.618469406408801	HSPB1/DST/KCNAB1	3	HSPB1/DST/KCNAB1
GO:0098573	intrinsic component of mitochondrial membrane	1/410	82/19559	0.824623341012416	0.895240256955468	0.618647345103819	CHCHD10	1	CHCHD10
GO:0000123	histone acetyltransferase complex	1/410	83/19559	0.828315102073406	0.896770895633192	0.619705078541217	JADE1	1	JADE1
GO:0005791	rough endoplasmic reticulum	1/410	84/19559	0.831929335393898	0.898209419807148	0.62069915711864	APP	1	APP
GO:0005643	nuclear pore	1/410	85/19559	0.835467665175079	0.899558335380291	0.621631312516714	MYO1C	1	MYO1C
GO:0036064	ciliary basal body	2/410	155/19559	0.839208861020113	0.901117711423236	0.622708904639601	EZR/JADE1	2	EZR/JADE1
GO:0001750	photoreceptor outer segment	1/410	89/19559	0.84889325960629	0.909032836581123	0.628178577307967	MAP1B	1	MAP1B
GO:0098839	postsynaptic density membrane	1/410	92/19559	0.858240154233929	0.909843383890319	0.628738698389453	CACNA1C	1	CACNA1C
GO:1905368	peptidase complex	1/410	92/19559	0.858240154233929	0.909843383890319	0.628738698389453	HSPB1	1	HSPB1
GO:0098687	chromosomal region	5/410	350/19559	0.86068558873283	0.909843383890319	0.628738698389453	PPP1R12A/PPP2R5A/CLIP1/SMC6/APC	5	PPP1R12A/PPP2R5A/CLIP1/SMC6/APC
GO:0031248	protein acetyltransferase complex	1/410	93/19559	0.8612257984916	0.909843383890319	0.628738698389453	JADE1	1	JADE1
GO:1902493	acetyltransferase complex	1/410	93/19559	0.8612257984916	0.909843383890319	0.628738698389453	JADE1	1	JADE1
GO:0000922	spindle pole	2/410	165/19559	0.863628585514478	0.909935748276648	0.628802525928419	CALM1/FRY	2	CALM1/FRY
GO:0045095	keratin filament	1/410	95/19559	0.867010207843397	0.911056180969131	0.629576790384454	KRT18	1	KRT18
GO:0034708	methyltransferase complex	1/410	105/19559	0.892517602717016	0.935358447647432	0.646370642809797	ZC3H13	1	ZC3H13
GO:0022626	cytosolic ribosome	1/410	110/19559	0.903377372396568	0.944221562105987	0.652495414552952	ISG15	1	ISG15
GO:0097733	photoreceptor cell cilium	1/410	117/19559	0.916766770470231	0.954971309863532	0.659923926462545	MAP1B	1	MAP1B
GO:0099634	postsynaptic specialization membrane	1/410	118/19559	0.91852202322752	0.954971309863532	0.659923926462545	CACNA1C	1	CACNA1C
GO:0072686	mitotic spindle	1/410	133/19559	0.940825470646669	0.97557891811119	0.674164619988448	GEM	1	GEM
GO:0098800	inner mitochondrial membrane protein complex	1/410	138/19559	0.94681258136168	0.976362852752286	0.674706350636373	CHCHD10	1	CHCHD10
GO:0097731	9+0 non-motile cilium	1/410	139/19559	0.947935429909217	0.976362852752286	0.674706350636373	MAP1B	1	MAP1B
GO:0042101	T cell receptor complex	1/410	140/19559	0.949034630410619	0.976362852752286	0.674706350636373	ALCAM	1	ALCAM
GO:0031461	cullin-RING ubiquitin ligase complex	1/410	162/19559	0.968137733656064	0.991550314011917	0.685201502651867	FBXO32	1	FBXO32
GO:0000781	chromosome, telomeric region	1/410	164/19559	0.969470495943364	0.991550314011917	0.685201502651867	SMC6	1	SMC6
GO:0097730	non-motile cilium	1/410	167/19559	0.971366083701241	0.991550314011917	0.685201502651867	MAP1B	1	MAP1B
GO:0044391	ribosomal subunit	1/410	187/19559	0.981328633170209	0.998079915784988	0.689713722438803	ISG15	1	ISG15
GO:0032993	protein-DNA complex	1/410	205/19559	0.987297881075785	0.998079915784988	0.689713722438803	FOS	1	FOS
GO:0005759	mitochondrial matrix	4/410	473/19559	0.990216654011958	0.998079915784988	0.689713722438803	PDK4/MTHFD2/NR3C1/BCL2L1	4	PDK4/MTHFD2/NR3C1/BCL2L1
GO:0000793	condensed chromosome	1/410	222/19559	0.991174766408264	0.998079915784988	0.689713722438803	SMC6	1	SMC6
GO:0098798	mitochondrial protein complex	1/410	265/19559	0.996491902266238	0.998079915784988	0.689713722438803	CHCHD10	1	CHCHD10
GO:0005840	ribosome	1/410	270/19559	0.996849167009519	0.998079915784988	0.689713722438803	ISG15	1	ISG15
GO:0000151	ubiquitin ligase complex	1/410	287/19559	0.997813565388815	0.998079915784988	0.689713722438803	FBXO32	1	FBXO32
GO:0005743	mitochondrial inner membrane	3/410	489/19559	0.998079915784988	0.998079915784988	0.689713722438803	CHCHD10/SLC25A25/BCL2L1	3	CHCHD10/SLC25A25/BCL2L1
