ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0010389	regulation of G2/M transition of mitotic cell cycle	3/367	114/18906	0.381467924212658	0.558039320612262	0.465377491244473	HUS1/CDK6/AURKA	3
MF	GO:0016820	hydrolase activity, acting on acid anhydrides, catalyzing transmembrane movement of substances	3/367	114/18906	0.381467924212658	0.558039320612262	0.465377491244473	ATP1A2/ABCC8/ABCA6	3
BP	GO:0034605	cellular response to heat	3/367	114/18906	0.381467924212658	0.558039320612262	0.465377491244473	THBS1/ST8SIA1/PDCD6	3
BP	GO:0035821	modification of morphology or physiology of other organism	3/367	114/18906	0.381467924212658	0.558039320612262	0.465377491244473	SMAD3/CAMP/KPNB1	3
BP	GO:0006096	glycolytic process	2/367	68/18906	0.381542625795583	0.558039320612262	0.465377491244473	GAPDHS/GPD1	2
BP	GO:0032088	negative regulation of NF-kappaB transcription factor activity	2/367	68/18906	0.381542625795583	0.558039320612262	0.465377491244473	BMP7/IRAK3	2
BP	GO:0032612	interleukin-1 production	2/367	68/18906	0.381542625795583	0.558039320612262	0.465377491244473	SMAD3/PML	2
BP	GO:1901216	positive regulation of neuron death	2/367	68/18906	0.381542625795583	0.558039320612262	0.465377491244473	CASP2/TGFB2	2
BP	GO:1903426	regulation of reactive oxygen species biosynthetic process	2/367	68/18906	0.381542625795583	0.558039320612262	0.465377491244473	SMAD3/SLC18A2	2
CC	GO:0030016	myofibril	5/367	209/18906	0.382454588121587	0.559203740596918	0.466348560542278	CACNA1C/CASQ1/DST/SORBS2/MYH8	5
BP	GO:0051604	protein maturation	6/367	258/18906	0.385479527161663	0.560832819298628	0.467707132476617	THBS1/MME/PRSS3/CASP2/PCSK5/CHAC1	6
BP	GO:0021543	pallium development	4/367	162/18906	0.385585748682686	0.560832819298628	0.467707132476617	CDK6/DLX2/LHX2/NEFL	4
BP	GO:1903509	liposaccharide metabolic process	3/367	115/18906	0.386728968124807	0.560832819298628	0.467707132476617	ST8SIA1/ITGB8/HEXA	3
BP	GO:1903749	positive regulation of establishment of protein localization to mitochondrion	3/367	115/18906	0.386728968124807	0.560832819298628	0.467707132476617	HNMT/GLS2/TP63	3
CC	GO:0005667	transcription factor complex	7/367	307/18906	0.387028366859463	0.560832819298628	0.467707132476617	SMAD3/DACH1/NKX2-5/TP63/E2F8/ARNTL2/ASCL3	7
BP	GO:0002507	tolerance induction	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	IRAK3	1
MF	GO:0004181	metallocarboxypeptidase activity	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	FOLH1	1
MF	GO:0004190	aspartic-type endopeptidase activity	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	NRIP2	1
MF	GO:0005343	organic acid:sodium symporter activity	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	SLC6A9	1
BP	GO:0009065	glutamine family amino acid catabolic process	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	GLS2	1
BP	GO:0009218	pyrimidine ribonucleotide metabolic process	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	UPP1	1
MF	GO:0019201	nucleotide kinase activity	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	AK2	1
BP	GO:0030194	positive regulation of blood coagulation	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	THBS1	1
BP	GO:0031063	regulation of histone deacetylation	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	UCN	1
BP	GO:0032369	negative regulation of lipid transport	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	THBS1	1
BP	GO:0032620	interleukin-17 production	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	IL23A	1
BP	GO:0035510	DNA dealkylation	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	APOBEC3A	1
BP	GO:0036474	cell death in response to hydrogen peroxide	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	HGF	1
BP	GO:0042402	cellular biogenic amine catabolic process	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	HNMT	1
BP	GO:0043252	sodium-independent organic anion transport	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	SLCO4A1	1
BP	GO:0044062	regulation of excretion	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	TAC1	1
BP	GO:0045671	negative regulation of osteoclast differentiation	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	LILRB3	1
BP	GO:0045911	positive regulation of DNA recombination	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	UBE2B	1
MF	GO:0046875	ephrin receptor binding	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	CBL	1
BP	GO:0050926	regulation of positive chemotaxis	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	SMAD3	1
CC	GO:0060076	excitatory synapse	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	NLGN4X	1
BP	GO:0070570	regulation of neuron projection regeneration	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	HGF	1
BP	GO:1900048	positive regulation of hemostasis	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	THBS1	1
BP	GO:1904030	negative regulation of cyclin-dependent protein kinase activity	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	APC	1
BP	GO:1904037	positive regulation of epithelial cell apoptotic process	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	THBS1	1
BP	GO:2000403	positive regulation of lymphocyte migration	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	XCL1	1
BP	GO:2000404	regulation of T cell migration	1/367	25/18906	0.387607686875738	0.560832819298628	0.467707132476617	XCL1	1
BP	GO:0000271	polysaccharide biosynthetic process	2/367	69/18906	0.388447586523325	0.560832819298628	0.467707132476617	B3GNT3/PER2	2
MF	GO:0002039	p53 binding	2/367	69/18906	0.388447586523325	0.560832819298628	0.467707132476617	STK11/TP63	2
CC	GO:0005791	rough endoplasmic reticulum	2/367	69/18906	0.388447586523325	0.560832819298628	0.467707132476617	MYOC/TP63	2
BP	GO:0006757	ATP generation from ADP	2/367	69/18906	0.388447586523325	0.560832819298628	0.467707132476617	GAPDHS/GPD1	2
BP	GO:0019674	NAD metabolic process	2/367	69/18906	0.388447586523325	0.560832819298628	0.467707132476617	GAPDHS/GPD1	2
MF	GO:0032947	protein complex scaffold	2/367	69/18906	0.388447586523325	0.560832819298628	0.467707132476617	CD3G/AKAP9	2
BP	GO:0038034	signal transduction in absence of ligand	2/367	69/18906	0.388447586523325	0.560832819298628	0.467707132476617	CASP2/TGFB2	2
BP	GO:0046902	regulation of mitochondrial membrane permeability	2/367	69/18906	0.388447586523325	0.560832819298628	0.467707132476617	ACAA2/TP63	2
BP	GO:0097192	extrinsic apoptotic signaling pathway in absence of ligand	2/367	69/18906	0.388447586523325	0.560832819298628	0.467707132476617	CASP2/TGFB2	2
BP	GO:0099131	ATP hydrolysis coupled ion transmembrane transport	2/367	69/18906	0.388447586523325	0.560832819298628	0.467707132476617	ATP1A2/ABCC8	2
MF	GO:0001047	core promoter binding	4/367	163/18906	0.389980111862559	0.562877124087424	0.469411982652596	SOX11/MAZ/ESR1/E2F8	4
BP	GO:0048659	smooth muscle cell proliferation	3/367	116/18906	0.391979412561564	0.565593724999172	0.471677494902942	THBS1/SKP2/BMP4	3
BP	GO:0010498	proteasomal protein catabolic process	9/367	407/18906	0.393252955153717	0.567092373799924	0.472927294681182	UBE2B/GTSE1/KCTD17/PML/AURKA/SKP2/APC/RNF40/GID4	9
CC	GO:0098794	postsynapse	9/367	407/18906	0.393252955153717	0.567092373799924	0.472927294681182	ATP1A2/CPEB3/GABBR2/CHRNA3/P2RX5/CACNA1C/NCS1/BCL11A/NLGN4X	9
BP	GO:0001895	retina homeostasis	2/367	70/18906	0.395318327450002	0.567806740550624	0.473523041600779	CIB2/MAK	2
BP	GO:0010923	negative regulation of phosphatase activity	2/367	70/18906	0.395318327450002	0.567806740550624	0.473523041600779	IKBKB/TGFB2	2
BP	GO:0021954	central nervous system neuron development	2/367	70/18906	0.395318327450002	0.567806740550624	0.473523041600779	NFIB/SPTBN4	2
MF	GO:0070405	ammonium ion binding	2/367	70/18906	0.395318327450002	0.567806740550624	0.473523041600779	HTR2B/CHRNA3	2
MF	GO:0000149	SNARE binding	3/367	117/18906	0.397218474000662	0.567806740550624	0.473523041600779	DOC2A/ABCC8/RNF40	3
BP	GO:0009410	response to xenobiotic stimulus	3/367	117/18906	0.397218474000662	0.567806740550624	0.473523041600779	AOC1/PTGS1/APOBEC3A	3
CC	GO:0070160	occluding junction	3/367	117/18906	0.397218474000662	0.567806740550624	0.473523041600779	AOC1/PATJ/APC	3
BP	GO:0000188	inactivation of MAPK activity	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	DUSP2	1
CC	GO:0000314	organellar small ribosomal subunit	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	MRPS12	1
BP	GO:0001964	startle response	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	UCN	1
BP	GO:0002063	chondrocyte development	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	FGF18	1
CC	GO:0005763	mitochondrial small ribosomal subunit	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	MRPS12	1
BP	GO:0006735	NADH regeneration	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	GAPDHS	1
BP	GO:0007176	regulation of epidermal growth factor-activated receptor activity	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	CBL	1
BP	GO:0007202	activation of phospholipase C activity	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	HTR2B	1
MF	GO:0008175	tRNA methyltransferase activity	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	NSUN6	1
BP	GO:0008299	isoprenoid biosynthetic process	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	ALDH1A2	1
BP	GO:0009310	amine catabolic process	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	HNMT	1
BP	GO:0010665	regulation of cardiac muscle cell apoptotic process	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	NKX2-5	1
BP	GO:0014044	Schwann cell development	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	MYOC	1
MF	GO:0016712	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced flavin or flavoprotein as one donor, and incorporation of one atom of oxygen	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	CYP4F12	1
MF	GO:0016755	transferase activity, transferring amino-acyl groups	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	CHAC1	1
MF	GO:0016878	acid-thiol ligase activity	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	ACSM5	1
BP	GO:0021591	ventricular system development	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	CDK6	1
MF	GO:0030507	spectrin binding	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	SPTBN4	1
BP	GO:0031111	negative regulation of microtubule polymerization or depolymerization	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	APC	1
BP	GO:0032350	regulation of hormone metabolic process	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	GAL	1
BP	GO:0033137	negative regulation of peptidyl-serine phosphorylation	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	HGF	1
BP	GO:0033687	osteoblast proliferation	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	SMAD3	1
BP	GO:0034105	positive regulation of tissue remodeling	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	IL23A	1
MF	GO:0034593	phosphatidylinositol bisphosphate phosphatase activity	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	INPP4A	1
BP	GO:0035025	positive regulation of Rho protein signal transduction	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	F2RL2	1
BP	GO:0036152	phosphatidylethanolamine acyl-chain remodeling	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	PLA2G4A	1
MF	GO:0042605	peptide antigen binding	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	SLC7A8	1
BP	GO:0044068	modulation by symbiont of host cellular process	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	KPNB1	1
BP	GO:0046688	response to copper ion	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	AOC1	1
BP	GO:0050820	positive regulation of coagulation	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	THBS1	1
BP	GO:0051150	regulation of smooth muscle cell differentiation	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	BMP4	1
BP	GO:0060314	regulation of ryanodine-sensitive calcium-release channel activity	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	PLN	1
BP	GO:0060487	lung epithelial cell differentiation	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	NFIB	1
BP	GO:0061014	positive regulation of mRNA catabolic process	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	CPEB3	1
BP	GO:0061217	regulation of mesonephros development	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	BMP4	1
BP	GO:0061311	cell surface receptor signaling pathway involved in heart development	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	BMP4	1
BP	GO:0061621	canonical glycolysis	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	GAPDHS	1
BP	GO:0061718	glucose catabolic process to pyruvate	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	GAPDHS	1
MF	GO:0070001	aspartic-type peptidase activity	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	NRIP2	1
BP	GO:0072202	cell differentiation involved in metanephros development	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	BMP4	1
BP	GO:0072273	metanephric nephron morphogenesis	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	BMP4	1
BP	GO:0072337	modified amino acid transport	1/367	26/18906	0.399511080706394	0.567806740550624	0.473523041600779	SLCO4A1	1
BP	GO:0007260	tyrosine phosphorylation of STAT protein	2/367	71/18906	0.402153575014769	0.570968654891173	0.476159923463728	ERBB4/IL23A	2
BP	GO:0030900	forebrain development	8/367	361/18906	0.402413844219573	0.570968654891173	0.476159923463728	ERBB4/ALDH1A2/CDK6/DLX2/LHX2/BMP4/NFIB/NEFL	8
BP	GO:0006342	chromatin silencing	3/367	118/18906	0.402445387861363	0.570968654891173	0.476159923463728	UBE2B/CDC45/HIST1H3F	3
BP	GO:0006958	complement activation, classical pathway	3/367	118/18906	0.402445387861363	0.570968654891173	0.476159923463728	IGLV3-19/IGLV1-44/IGHG1	3
CC	GO:0030018	Z disc	3/367	118/18906	0.402445387861363	0.570968654891173	0.476159923463728	CACNA1C/DST/SORBS2	3
BP	GO:0031333	negative regulation of protein complex assembly	3/367	118/18906	0.402445387861363	0.570968654891173	0.476159923463728	SPTBN2/SPTAN1/SPTBN4	3
BP	GO:0007259	JAK-STAT cascade	4/367	166/18906	0.40313535364085	0.571443771984152	0.476556147874108	ERBB4/CHAD/IL23A/PODNL1	4
CC	GO:0030662	coated vesicle membrane	4/367	166/18906	0.40313535364085	0.571443771984152	0.476556147874108	EPN2/SLC18A2/CD3G/PDCD6	4
BP	GO:0097696	STAT cascade	4/367	166/18906	0.40313535364085	0.571443771984152	0.476556147874108	ERBB4/CHAD/IL23A/PODNL1	4
BP	GO:0031023	microtubule organizing center organization	3/367	119/18906	0.407659408363447	0.576756246676202	0.480986491853764	SLC16A1/PLK4/AURKA	3
BP	GO:0048813	dendrite morphogenesis	3/367	119/18906	0.407659408363447	0.576756246676202	0.480986491853764	STK11/CTNND2/CHRNA3	3
BP	GO:0007422	peripheral nervous system development	2/367	72/18906	0.408952117696712	0.576756246676202	0.480986491853764	SOX10/MYOC	2
BP	GO:0046427	positive regulation of JAK-STAT cascade	2/367	72/18906	0.408952117696712	0.576756246676202	0.480986491853764	ERBB4/IL23A	2
BP	GO:1904894	positive regulation of STAT cascade	2/367	72/18906	0.408952117696712	0.576756246676202	0.480986491853764	ERBB4/IL23A	2
MF	GO:0001205	transcriptional activator activity, RNA polymerase II distal enhancer sequence-specific binding	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	MEOX2	1
BP	GO:0001975	response to amphetamine	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	SLC18A2	1
BP	GO:0002053	positive regulation of mesenchymal cell proliferation	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	TP63	1
BP	GO:0002534	cytokine production involved in inflammatory response	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	CD6	1
BP	GO:0002828	regulation of type 2 immune response	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	XCL1	1
MF	GO:0004693	cyclin-dependent protein serine/threonine kinase activity	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	CDK6	1
CC	GO:0005859	muscle myosin complex	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	MYH8	1
BP	GO:0006359	regulation of transcription from RNA polymerase III promoter	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	POLR3G	1
BP	GO:0006448	regulation of translational elongation	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	CPEB3	1
BP	GO:0007094	mitotic spindle assembly checkpoint	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	APC	1
BP	GO:0010939	regulation of necrotic cell death	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	UCN	1
BP	GO:0015988	energy coupled proton transmembrane transport, against electrochemical gradient	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	ATP1A2	1
BP	GO:0015991	ATP hydrolysis coupled proton transport	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	ATP1A2	1
BP	GO:0030488	tRNA methylation	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	NSUN6	1
MF	GO:0032452	histone demethylase activity	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	KDM4C	1
BP	GO:0033598	mammary gland epithelial cell proliferation	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	ESR1	1
BP	GO:0036151	phosphatidylcholine acyl-chain remodeling	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	PLA2G4A	1
BP	GO:0042104	positive regulation of activated T cell proliferation	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	IL23A	1
BP	GO:0042730	fibrinolysis	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	THBS1	1
MF	GO:0043425	bHLH transcription factor binding	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	SMAD3	1
BP	GO:0044241	lipid digestion	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	SOAT2	1
BP	GO:0046636	negative regulation of alpha-beta T cell activation	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	XCL1	1
BP	GO:0060479	lung cell differentiation	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	NFIB	1
BP	GO:0061615	glycolytic process through fructose-6-phosphate	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	GAPDHS	1
BP	GO:0061620	glycolytic process through glucose-6-phosphate	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	GAPDHS	1
BP	GO:0070536	protein K63-linked deubiquitination	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	OTUB2	1
BP	GO:0070979	protein K11-linked ubiquitination	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	UBE2B	1
BP	GO:1901522	positive regulation of transcription from RNA polymerase II promoter involved in cellular response to chemical stimulus	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	CARF	1
BP	GO:1902692	regulation of neuroblast proliferation	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	SOX10	1
BP	GO:1905476	negative regulation of protein localization to membrane	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	LYPD1	1
BP	GO:2000171	negative regulation of dendrite development	1/367	27/18906	0.411183720186306	0.576756246676202	0.480986491853764	BCL11A	1
CC	GO:0044452	nucleolar part	4/367	168/18906	0.411877388217982	0.577561437791582	0.481657981849911	RNMT/SP140/NFIB/SUPT20H	4
MF	GO:0005261	cation channel activity	7/367	315/18906	0.412421078143726	0.57815591326304	0.482153745308317	CHRNA3/ABCC8/P2RX5/CACNA1C/KCND3/NCS1/KCNK15	7
BP	GO:0032387	negative regulation of intracellular transport	3/367	120/18906	0.41285980837886	0.578435042035153	0.482386525047848	PLN/BMP7/FERMT1	3
BP	GO:0045995	regulation of embryonic development	3/367	120/18906	0.41285980837886	0.578435042035153	0.482386525047848	LAMA4/BMP7/BMP4	3
MF	GO:0008017	microtubule binding	5/367	217/18906	0.413194306018291	0.578735743967597	0.482637295747626	KIF23/APC/SKA1/DST/KIF18A	5
BP	GO:0002702	positive regulation of production of molecular mediator of immune response	2/367	73/18906	0.415712804097753	0.581419877805316	0.484875732046687	XCL1/CD244	2
BP	GO:0030279	negative regulation of ossification	2/367	73/18906	0.415712804097753	0.581419877805316	0.484875732046687	SMAD3/CDK6	2
BP	GO:0045582	positive regulation of T cell differentiation	2/367	73/18906	0.415712804097753	0.581419877805316	0.484875732046687	RIPK2/IL23A	2
BP	GO:0046823	negative regulation of nucleocytoplasmic transport	2/367	73/18906	0.415712804097753	0.581419877805316	0.484875732046687	BMP7/FERMT1	2
BP	GO:0060415	muscle tissue morphogenesis	2/367	73/18906	0.415712804097753	0.581419877805316	0.484875732046687	NKX2-5/TGFB2	2
BP	GO:1901361	organic cyclic compound catabolic process	10/367	465/18906	0.416118579254967	0.581818853357365	0.485208458137165	UPP1/HNMT/ALDH1L1/PDE9A/CPEB3/DIO3/APOBEC3A/PDE4A/PDE4C/KPNB1	10
BP	GO:0006310	DNA recombination	6/367	267/18906	0.416620495382156	0.582183430305369	0.485512497474826	UBE2B/CDC45/RAD54L/HUS1/XRCC4/RAD54B	6
MF	GO:0016791	phosphatase activity	6/367	267/18906	0.416620495382156	0.582183430305369	0.485512497474826	INPP4A/DUSP2/PTPN22/CDC25C/PTPRB/MYH8	6
BP	GO:0001736	establishment of planar polarity	3/367	121/18906	0.418045879276441	0.583154604668752	0.486322409379056	CELSR3/TP63/C5orf42	3
MF	GO:0005179	hormone activity	3/367	121/18906	0.418045879276441	0.583154604668752	0.486322409379056	UCN/GAL/CALCB	3
BP	GO:0007164	establishment of tissue polarity	3/367	121/18906	0.418045879276441	0.583154604668752	0.486322409379056	CELSR3/TP63/C5orf42	3
BP	GO:0008203	cholesterol metabolic process	3/367	121/18906	0.418045879276441	0.583154604668752	0.486322409379056	ACAA2/CYP7B1/SOAT2	3
MF	GO:0015399	primary active transmembrane transporter activity	3/367	121/18906	0.418045879276441	0.583154604668752	0.486322409379056	ATP1A2/ABCC8/ABCA6	3
MF	GO:0015405	P-P-bond-hydrolysis-driven transmembrane transporter activity	3/367	121/18906	0.418045879276441	0.583154604668752	0.486322409379056	ATP1A2/ABCC8/ABCA6	3
BP	GO:0071824	protein-DNA complex subunit organization	6/367	268/18906	0.42007270234562	0.583154604668752	0.486322409379056	CDC45/DACH1/CENPI/HIST1H3F/ESR1/CENPN	6
CC	GO:0043292	contractile fiber	5/367	219/18906	0.42084947511345	0.583154604668752	0.486322409379056	CACNA1C/CASQ1/DST/SORBS2/MYH8	5
BP	GO:0006869	lipid transport	7/367	318/18906	0.421932004035209	0.583154604668752	0.486322409379056	THBS1/TAC1/TNFRSF11A/PLA2G4A/SOAT2/GAL/ABCA6	7
CC	GO:1902495	transmembrane transporter complex	7/367	318/18906	0.421932004035209	0.583154604668752	0.486322409379056	ATP1A2/PLN/CHRNA3/ABCC8/CACNA1C/KCND3/AKAP9	7
CC	GO:0005758	mitochondrial intermembrane space	2/367	74/18906	0.422434541076264	0.583154604668752	0.486322409379056	MYOC/AK2	2
BP	GO:0015844	monoamine transport	2/367	74/18906	0.422434541076264	0.583154604668752	0.486322409379056	SLC18A2/GPM6B	2
BP	GO:0032508	DNA duplex unwinding	2/367	74/18906	0.422434541076264	0.583154604668752	0.486322409379056	CDC45/RAD54B	2
BP	GO:0043044	ATP-dependent chromatin remodeling	2/367	74/18906	0.422434541076264	0.583154604668752	0.486322409379056	CENPI/CENPN	2
MF	GO:0046332	SMAD binding	2/367	74/18906	0.422434541076264	0.583154604668752	0.486322409379056	SMAD3/PML	2
MF	GO:0050660	flavin adenine dinucleotide binding	2/367	74/18906	0.422434541076264	0.583154604668752	0.486322409379056	MTHFR/DDO	2
BP	GO:0090559	regulation of membrane permeability	2/367	74/18906	0.422434541076264	0.583154604668752	0.486322409379056	ACAA2/TP63	2
BP	GO:0007099	centriole replication	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	PLK4	1
BP	GO:0007628	adult walking behavior	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	SPTBN4	1
MF	GO:0008139	nuclear localization sequence binding	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	KPNB1	1
BP	GO:0008209	androgen metabolic process	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	ESR1	1
MF	GO:0008519	ammonium transmembrane transporter activity	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	SLC18A2	1
BP	GO:0010107	potassium ion import	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	ATP1A2	1
BP	GO:0010922	positive regulation of phosphatase activity	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	SMAD3	1
MF	GO:0019239	deaminase activity	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	APOBEC3A	1
BP	GO:0030823	regulation of cGMP metabolic process	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	THBS1	1
CC	GO:0031941	filamentous actin	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	FERMT1	1
BP	GO:0034219	carbohydrate transmembrane transport	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	TMEM144	1
BP	GO:0034629	cellular protein complex localization	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	MIOS	1
BP	GO:0035666	TRIF-dependent toll-like receptor signaling pathway	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	IKBKB	1
BP	GO:0040020	regulation of meiotic nuclear division	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	UBE2B	1
BP	GO:0042036	negative regulation of cytokine biosynthetic process	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	LAG3	1
BP	GO:0042501	serine phosphorylation of STAT protein	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	IKBKB	1
BP	GO:0043954	cellular component maintenance	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	MTHFR	1
CC	GO:0044447	axoneme part	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	CEP162	1
BP	GO:0046320	regulation of fatty acid oxidation	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	PDK4	1
BP	GO:0050435	beta-amyloid metabolic process	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	MME	1
BP	GO:0050706	regulation of interleukin-1 beta secretion	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	PML	1
BP	GO:0051293	establishment of spindle localization	1/367	28/18906	0.422630066639595	0.583154604668752	0.486322409379056	KPNB1	1
