ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:1901623	regulation of lymphocyte chemotaxis	1/575	20/18906	0.460994649564602	0.651787871413092	0.54612329795254	CXCL10	1
BP	GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	1/575	20/18906	0.460994649564602	0.651787871413092	0.54612329795254	BAG5	1
BP	GO:1903020	positive regulation of glycoprotein metabolic process	1/575	20/18906	0.460994649564602	0.651787871413092	0.54612329795254	TCF7L2	1
BP	GO:1903599	positive regulation of mitophagy	1/575	20/18906	0.460994649564602	0.651787871413092	0.54612329795254	VPS13C	1
BP	GO:1904376	negative regulation of protein localization to cell periphery	1/575	20/18906	0.460994649564602	0.651787871413092	0.54612329795254	LRRC15	1
BP	GO:2000114	regulation of establishment of cell polarity	1/575	20/18906	0.460994649564602	0.651787871413092	0.54612329795254	GATA3	1
BP	GO:0001910	regulation of leukocyte mediated cytotoxicity	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	PPP3CB/FAM49B	2
BP	GO:0002011	morphogenesis of an epithelial sheet	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	COL5A1/JAG1	2
BP	GO:0009163	nucleoside biosynthetic process	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	HPRT1/NME4	2
BP	GO:0010812	negative regulation of cell-substrate adhesion	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	COL1A1/BCL6	2
MF	GO:0016763	transferase activity, transferring pentosyl groups	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	HPRT1/PARP1	2
BP	GO:0019320	hexose catabolic process	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	PGK1/ENO1	2
BP	GO:0030837	negative regulation of actin filament polymerization	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	SPTAN1/ADD1	2
CC	GO:0031201	SNARE complex	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	VAMP3/SNAP23	2
BP	GO:0035337	fatty-acyl-CoA metabolic process	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	HSD17B4/ACSL3	2
BP	GO:0042220	response to cocaine	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	HDAC2/HNMT	2
BP	GO:0045071	negative regulation of viral genome replication	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	ISG15/IFI16	2
BP	GO:0050819	negative regulation of coagulation	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	PLAT/APOE	2
BP	GO:0051145	smooth muscle cell differentiation	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	HES1/MKL2	2
BP	GO:1905515	non-motile cilium assembly	2/575	51/18906	0.462160035841428	0.651787871413092	0.54612329795254	PCM1/MAP4	2
BP	GO:0048839	inner ear development	6/575	179/18906	0.462986973679195	0.652790788051431	0.546963626786695	ANP32B/HES1/TFAP2A/JAG1/GATA3/LRIG1	6
BP	GO:0000187	activation of MAPK activity	5/575	147/18906	0.464058846265102	0.653811476230037	0.547818846128339	KARS/UBE2N/IRAK1/MAP2K2/CXCR4	5
BP	GO:0010212	response to ionizing radiation	5/575	147/18906	0.464058846265102	0.653811476230037	0.547818846128339	CXCL10/IFI16/PARP1/CCND1/GATA3	5
BP	GO:0038127	ERBB signaling pathway	5/575	147/18906	0.464058846265102	0.653811476230037	0.547818846128339	ERBB3/GPRC5A/NCK2/CAMLG/STUB1	5
BP	GO:0001776	leukocyte homeostasis	3/575	83/18906	0.464758724711012	0.654215918346317	0.548157722121682	MTHFD1/PPP3CB/TSC22D3	3
BP	GO:0002028	regulation of sodium ion transport	3/575	83/18906	0.464758724711012	0.654215918346317	0.548157722121682	AHCYL1/ATP1B3/GPD1L	3
MF	GO:0004197	cysteine-type endopeptidase activity	3/575	83/18906	0.464758724711012	0.654215918346317	0.548157722121682	CTSL/USP1/USP33	3
BP	GO:1903509	liposaccharide metabolic process	4/575	115/18906	0.464810138899592	0.654215918346317	0.548157722121682	DPM1/UGCG/CLN3/ASAH1	4
BP	GO:0060562	epithelial tube morphogenesis	10/575	309/18906	0.466054885691383	0.655804141448409	0.549488470477767	PPP1CA/KDM5B/DLG5/MTHFD1/HES1/CXCL10/TGFBR2/GATA3/PBX1/ARID1A	10
BP	GO:0034765	regulation of ion transmembrane transport	13/575	407/18906	0.468316883798475	0.658667213824483	0.551887395951646	AHCYL1/PRNP/FHL1/CLCN3/CXCL9/GSTM2/CXCL10/ATP1B3/IRS2/CAV1/GPD1L/SLC30A1/CAB39	13
BP	GO:0061138	morphogenesis of a branching epithelium	6/575	180/18906	0.468323255811341	0.658667213824483	0.551887395951646	PPP1CA/KDM5B/DLG5/SEMA3C/TGFBR2/PBX1	6
BP	GO:0006937	regulation of muscle contraction	5/575	148/18906	0.469949896755327	0.660562749411179	0.553475636837056	MYL9/GSTM2/TPM1/CAV1/ENO1	5
BP	GO:0048754	branching morphogenesis of an epithelial tube	5/575	148/18906	0.469949896755327	0.660562749411179	0.553475636837056	PPP1CA/KDM5B/DLG5/TGFBR2/PBX1	5
BP	GO:0018210	peptidyl-threonine modification	4/575	116/18906	0.47147687928368	0.660562749411179	0.553475636837056	DDIT4/TGFBR2/ACVR1B/CAB39	4
BP	GO:0046631	alpha-beta T cell activation	4/575	116/18906	0.47147687928368	0.660562749411179	0.553475636837056	BCL6/MYB/TGFBR2/GATA3	4
CC	GO:0090575	RNA polymerase II transcription factor complex	4/575	116/18906	0.47147687928368	0.660562749411179	0.553475636837056	SFPQ/TAF9/TCF12/TCF7L2	4
MF	GO:0003924	GTPase activity	9/575	278/18906	0.4721026723319	0.660562749411179	0.553475636837056	ARL1/TUBB3/GNAQ/ARL3/RHEB/GSPT1/GNAS/RAB31/RAB25	9
BP	GO:0006486	protein glycosylation	9/575	278/18906	0.4721026723319	0.660562749411179	0.553475636837056	WARS/MGEA5/RPN1/DPM1/MUC1/PARP1/VCP/OGT/GALNT7	9
BP	GO:0043413	macromolecule glycosylation	9/575	278/18906	0.4721026723319	0.660562749411179	0.553475636837056	WARS/MGEA5/RPN1/DPM1/MUC1/PARP1/VCP/OGT/GALNT7	9
CC	GO:0005876	spindle microtubule	2/575	52/18906	0.472245938061354	0.660562749411179	0.553475636837056	CUL3/ARL3	2
BP	GO:0032233	positive regulation of actin filament bundle assembly	2/575	52/18906	0.472245938061354	0.660562749411179	0.553475636837056	TPM1/EVL	2
BP	GO:0050810	regulation of steroid biosynthetic process	2/575	52/18906	0.472245938061354	0.660562749411179	0.553475636837056	TSPO/APOE	2
BP	GO:1901185	negative regulation of ERBB signaling pathway	2/575	52/18906	0.472245938061354	0.660562749411179	0.553475636837056	ERBB3/GPRC5A	2
CC	GO:0000123	histone acetyltransferase complex	3/575	84/18906	0.472622408335511	0.660562749411179	0.553475636837056	TAF9/OGT/ENY2	3
BP	GO:0030193	regulation of blood coagulation	3/575	84/18906	0.472622408335511	0.660562749411179	0.553475636837056	PLAT/APOE/CAV1	3
BP	GO:0043244	regulation of protein complex disassembly	3/575	84/18906	0.472622408335511	0.660562749411179	0.553475636837056	SPTAN1/ADD1/LIMA1	3
BP	GO:0051781	positive regulation of cell division	3/575	84/18906	0.472622408335511	0.660562749411179	0.553475636837056	CUL3/PKP4/PDGFC	3
BP	GO:1900046	regulation of hemostasis	3/575	84/18906	0.472622408335511	0.660562749411179	0.553475636837056	PLAT/APOE/CAV1	3
BP	GO:0043491	protein kinase B signaling	5/575	149/18906	0.475820603437068	0.660562749411179	0.553475636837056	GAS6/GATA3/TCF7L2/MYDGF/LMBRD1	5
BP	GO:0002438	acute inflammatory response to antigenic stimulus	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	GATA3	1
BP	GO:0003181	atrioventricular valve morphogenesis	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	TGFBR2	1
BP	GO:0003416	endochondral bone growth	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	TGFBR2	1
MF	GO:0005540	hyaluronic acid binding	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	VCAN	1
CC	GO:0005605	basal lamina	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	LAMC1	1
CC	GO:0005697	telomerase holoenzyme complex	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	DKC1	1
BP	GO:0007617	mating behavior	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	NCOA1	1
MF	GO:0008327	methyl-CpG binding	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	PRMT1	1
BP	GO:0008535	respiratory chain complex IV assembly	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	SURF1	1
BP	GO:0009067	aspartate family amino acid biosynthetic process	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	MTHFD1	1
BP	GO:0009235	cobalamin metabolic process	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	LMBRD1	1
BP	GO:0009713	catechol-containing compound biosynthetic process	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	GATA3	1
MF	GO:0015645	fatty acid ligase activity	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	ACSL3	1
BP	GO:0030728	ovulation	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	NRIP1	1
BP	GO:0030825	positive regulation of cGMP metabolic process	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	APOE	1
CC	GO:0030904	retromer complex	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	M6PR	1
MF	GO:0031210	phosphatidylcholine binding	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	IGHM	1
MF	GO:0031418	L-ascorbic acid binding	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	P4HTM	1
BP	GO:0032469	endoplasmic reticulum calcium ion homeostasis	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	FIS1	1
BP	GO:0032616	interleukin-13 production	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	GATA3	1
CC	GO:0033177	proton-transporting two-sector ATPase complex, proton-transporting domain	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	ATP6V0B	1
BP	GO:0033233	regulation of protein sumoylation	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	HMG20B	1
BP	GO:0042423	catecholamine biosynthetic process	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	GATA3	1
BP	GO:0043628	ncRNA 3'-end processing	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	DKC1	1
BP	GO:0044550	secondary metabolite biosynthetic process	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	BDH2	1
BP	GO:0045061	thymic T cell selection	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	GATA3	1
BP	GO:0045606	positive regulation of epidermal cell differentiation	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	SFRP4	1
BP	GO:0045662	negative regulation of myoblast differentiation	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	CXCL10	1
BP	GO:0045943	positive regulation of transcription from RNA polymerase I promoter	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	MARS	1
CC	GO:0046540	U4/U6 x U5 tri-snRNP complex	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	LSM3	1
BP	GO:0046697	decidualization	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	STC2	1
MF	GO:0048018	receptor agonist activity	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	GAS6	1
BP	GO:0048485	sympathetic nervous system development	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	GATA3	1
BP	GO:0048846	axon extension involved in axon guidance	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	CXCL12	1
BP	GO:0050779	RNA destabilization	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	QKI	1
BP	GO:0050901	leukocyte tethering or rolling	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	CXCL12	1
MF	GO:0050997	quaternary ammonium group binding	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	IGHM	1
BP	GO:0051000	positive regulation of nitric-oxide synthase activity	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	APOE	1
BP	GO:0051412	response to corticosterone	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	CCND1	1
BP	GO:0060330	regulation of response to interferon-gamma	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	STAT1	1
BP	GO:0060969	negative regulation of gene silencing	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	NCOR2	1
BP	GO:0070723	response to cholesterol	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	TGFBR2	1
MF	GO:0090079	translation regulator activity, nucleic acid binding	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	PURA	1
BP	GO:1902284	neuron projection extension involved in neuron projection guidance	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	CXCL12	1
BP	GO:1902667	regulation of axon guidance	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	CXCL12	1
BP	GO:1903319	positive regulation of protein maturation	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	ENO1	1
BP	GO:2000050	regulation of non-canonical Wnt signaling pathway	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	SFRP4	1
BP	GO:2000482	regulation of interleukin-8 secretion	1/575	21/18906	0.477405116391901	0.660562749411179	0.553475636837056	ANXA4	1
MF	GO:0016798	hydrolase activity, acting on glycosyl bonds	4/575	117/18906	0.478112641949139	0.66121711547284	0.554023920362013	MGEA5/PCNA/FUCA1/LYZ	4
CC	GO:0070160	occluding junction	4/575	117/18906	0.478112641949139	0.66121711547284	0.554023920362013	YBX3/TJP1/CDK4/CCND1	4
BP	GO:0034340	response to type I interferon	3/575	85/18906	0.480433083308724	0.66410036552508	0.556439752408623	ISG15/HLA-G/STAT1	3
BP	GO:0045638	negative regulation of myeloid cell differentiation	3/575	85/18906	0.480433083308724	0.66410036552508	0.556439752408623	NFKBIA/FBN1/PRMT1	3
BP	GO:0006336	DNA replication-independent nucleosome assembly	2/575	53/18906	0.48221706779623	0.665098510195093	0.557276082881971	ATRX/NPM1	2
BP	GO:0019748	secondary metabolic process	2/575	53/18906	0.48221706779623	0.665098510195093	0.557276082881971	ARL1/BDH2	2
MF	GO:0019843	rRNA binding	2/575	53/18906	0.48221706779623	0.665098510195093	0.557276082881971	CIRBP/DDX21	2
MF	GO:0030545	receptor regulator activity	2/575	53/18906	0.48221706779623	0.665098510195093	0.557276082881971	GAS6/PXDN	2
BP	GO:0046928	regulation of neurotransmitter secretion	2/575	53/18906	0.48221706779623	0.665098510195093	0.557276082881971	SLC30A1/RAB3GAP1	2
BP	GO:0071277	cellular response to calcium ion	2/575	53/18906	0.48221706779623	0.665098510195093	0.557276082881971	CACYBP/ADD1	2
BP	GO:0072523	purine-containing compound catabolic process	2/575	53/18906	0.48221706779623	0.665098510195093	0.557276082881971	AHCY/HPRT1	2
BP	GO:1901222	regulation of NIK/NF-kappaB signaling	2/575	53/18906	0.48221706779623	0.665098510195093	0.557276082881971	IRAK1/COPS8	2
BP	GO:1901659	glycosyl compound biosynthetic process	2/575	53/18906	0.48221706779623	0.665098510195093	0.557276082881971	HPRT1/NME4	2
BP	GO:0035239	tube morphogenesis	11/575	346/18906	0.483682938232982	0.666957123977329	0.55883338754027	PPP1CA/KDM5B/DLG5/MTHFD1/HES1/CXCL10/TGFBR2/NFIB/GATA3/PBX1/ARID1A	11
BP	GO:0006342	chromatin silencing	4/575	118/18906	0.48471606142657	0.667024892221589	0.558890169537411	HDAC2/UBE2B/H2AFV/ARID1A	4
BP	GO:0031333	negative regulation of protein complex assembly	4/575	118/18906	0.48471606142657	0.667024892221589	0.558890169537411	MAPRE1/SORL1/SPTAN1/ADD1	4
BP	GO:0034764	positive regulation of transmembrane transport	4/575	118/18906	0.48471606142657	0.667024892221589	0.558890169537411	CXCL9/GSTM2/CXCL10/ATP1B3	4
BP	GO:0001558	regulation of cell growth	12/575	379/18906	0.484918890333493	0.667024892221589	0.558890169537411	FHL1/TAF9/IGFBP2/BCL6/APOE/MACF1/CXCL12/FBP1/IGFBP3/ACVR1B/ENO1/SH3BP4	12
BP	GO:0006816	calcium ion transport	12/575	379/18906	0.484918890333493	0.667024892221589	0.558890169537411	GAS6/PRNP/TSPO/ITGAV/STC2/CXCL9/GSTM2/CXCL10/CXCL12/CAV1/MICU2/SLC30A1	12
MF	GO:0017016	Ras GTPase binding	9/575	281/18906	0.484935453897704	0.667024892221589	0.558890169537411	NDRG1/CSE1L/YBX3/RANBP1/CAV1/USP33/RAB3GAP1/SH3BP4/SGSM2	9
BP	GO:0030217	T cell differentiation	7/575	216/18906	0.486234208057741	0.667024892221589	0.558890169537411	PPP3CB/BCL6/MYB/CD46/TGFBR2/GATA3/HLA-G	7
BP	GO:0031348	negative regulation of defense response	5/575	151/18906	0.487496891827861	0.667024892221589	0.558890169537411	APOE/IFI16/UFD1/GATA3/NDFIP1	5
BP	GO:0050707	regulation of cytokine secretion	5/575	151/18906	0.487496891827861	0.667024892221589	0.558890169537411	GAS6/KARS/ANXA4/EZR/GATA3	5
BP	GO:0055001	muscle cell development	5/575	151/18906	0.487496891827861	0.667024892221589	0.558890169537411	FHL2/HES1/NEBL/TPM1/MYH10	5
BP	GO:1903034	regulation of response to wounding	5/575	151/18906	0.487496891827861	0.667024892221589	0.558890169537411	PLAT/APOE/SRSF6/TGFBR2/CAV1	5
BP	GO:0045860	positive regulation of protein kinase activity	15/575	478/18906	0.487924304629218	0.667024892221589	0.558890169537411	GAS6/KARS/UBE2N/IRAK1/CKS1B/COPS8/MAP2K2/ERBB3/EMP2/CCND1/TGFBR2/CXCR4/CAB39/LAMTOR3/PDGFC	15
BP	GO:0007044	cell-substrate junction assembly	3/575	86/18906	0.488188868563226	0.667024892221589	0.558890169537411	LAMC1/MACF1/TNS1	3
BP	GO:0030316	osteoclast differentiation	3/575	86/18906	0.488188868563226	0.667024892221589	0.558890169537411	FBN1/TFRC/GNAS	3
BP	GO:0070125	mitochondrial translational elongation	3/575	86/18906	0.488188868563226	0.667024892221589	0.558890169537411	MRPL15/MRPS30/MRPS33	3
MF	GO:0008017	microtubule binding	7/575	217/18906	0.491089391055811	0.667024892221589	0.558890169537411	NDRG1/MAPRE1/PRNP/ARL3/EZR/MACF1/MAP4	7
MF	GO:0016747	transferase activity, transferring acyl groups other than amino-acyl groups	7/575	217/18906	0.491089391055811	0.667024892221589	0.558890169537411	SCP2/TAF9/NCOA1/OGT/CERS6/SAT1/NAA60	7
BP	GO:0010977	negative regulation of neuron projection development	4/575	119/18906	0.491285819241087	0.667024892221589	0.558890169537411	HDAC2/BAG5/APOE/GAK	4
BP	GO:0002066	columnar/cuboidal epithelial cell development	2/575	54/18906	0.492071069130782	0.667024892221589	0.558890169537411	RHEB/SPDEF	2
BP	GO:0034724	DNA replication-independent nucleosome organization	2/575	54/18906	0.492071069130782	0.667024892221589	0.558890169537411	ATRX/NPM1	2
BP	GO:0042255	ribosome assembly	2/575	54/18906	0.492071069130782	0.667024892221589	0.558890169537411	EIF6/NPM1	2
BP	GO:0043535	regulation of blood vessel endothelial cell migration	2/575	54/18906	0.492071069130782	0.667024892221589	0.558890169537411	PRCP/APOE	2
BP	GO:0050918	positive chemotaxis	2/575	54/18906	0.492071069130782	0.667024892221589	0.558890169537411	HMGB2/CXCL12	2
BP	GO:0060113	inner ear receptor cell differentiation	2/575	54/18906	0.492071069130782	0.667024892221589	0.558890169537411	HES1/JAG1	2
BP	GO:0065002	intracellular protein transmembrane transport	2/575	54/18906	0.492071069130782	0.667024892221589	0.558890169537411	SRP72/TIMM13	2
BP	GO:1903391	regulation of adherens junction organization	2/575	54/18906	0.492071069130782	0.667024892221589	0.558890169537411	MACF1/ADD1	2
MF	GO:0005088	Ras guanyl-nucleotide exchange factor activity	8/575	250/18906	0.492370424910213	0.667024892221589	0.558890169537411	ARHGEF12/ERBB3/SPTAN1/RGL2/IRS2/RIN2/RAB3GAP1/VAV3	8
BP	GO:0000470	maturation of LSU-rRNA	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	EIF6	1
BP	GO:0002021	response to dietary excess	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	APOE	1
BP	GO:0002092	positive regulation of receptor internalization	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	SFRP4	1
BP	GO:0002544	chronic inflammatory response	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	AHCY	1
BP	GO:0002724	regulation of T cell cytokine production	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	GATA3	1
BP	GO:0003148	outflow tract septum morphogenesis	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	TGFBR2	1
BP	GO:0003272	endocardial cushion formation	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	TGFBR2	1
MF	GO:0003950	NAD+ ADP-ribosyltransferase activity	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	PARP1	1
MF	GO:0005385	zinc ion transmembrane transporter activity	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	SLC30A1	1
CC	GO:0005868	cytoplasmic dynein complex	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	DYNLT3	1
BP	GO:0008053	mitochondrial fusion	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	FIS1	1
MF	GO:0008198	ferrous iron binding	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	FTO	1
BP	GO:0009074	aromatic amino acid family catabolic process	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	QDPR	1
BP	GO:0010460	positive regulation of heart rate	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	TPM1	1
BP	GO:0010842	retina layer formation	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	TFAP2A	1
BP	GO:0010894	negative regulation of steroid biosynthetic process	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	APOE	1
MF	GO:0015149	hexose transmembrane transporter activity	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	M6PR	1
BP	GO:0016578	histone deubiquitination	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	ENY2	1
MF	GO:0016799	hydrolase activity, hydrolyzing N-glycosyl compounds	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	PCNA	1
BP	GO:0021544	subpallium development	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	HPRT1	1
BP	GO:0021895	cerebral cortex neuron differentiation	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	HPRT1	1
BP	GO:0030539	male genitalia development	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	DHCR24	1
BP	GO:0030826	regulation of cGMP biosynthetic process	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	APOE	1
CC	GO:0030867	rough endoplasmic reticulum membrane	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	SRPRB	1
BP	GO:0032402	melanosome transport	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	MREG	1
BP	GO:0032660	regulation of interleukin-17 production	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	PRNP	1
BP	GO:0032753	positive regulation of interleukin-4 production	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	GATA3	1
BP	GO:0032878	regulation of establishment or maintenance of cell polarity	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	GATA3	1
CC	GO:0032982	myosin filament	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	MYH10	1
MF	GO:0035255	ionotropic glutamate receptor binding	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	GNAS	1
BP	GO:0035268	protein mannosylation	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	DPM1	1
BP	GO:0035812	renal sodium excretion	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	COMT	1
BP	GO:0035813	regulation of renal sodium excretion	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	COMT	1
BP	GO:0042347	negative regulation of NF-kappaB import into nucleus	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	NFKBIA	1
BP	GO:0042506	tyrosine phosphorylation of Stat5 protein	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	CAV1	1
BP	GO:0042573	retinoic acid metabolic process	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	SCPEP1	1
CC	GO:0042629	mast cell granule	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	SNAP23	1
BP	GO:0042744	hydrogen peroxide catabolic process	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	PXDN	1
BP	GO:0042994	cytoplasmic sequestering of transcription factor	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	NFKBIA	1
BP	GO:0045947	negative regulation of translational initiation	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	EIF2S1	1
BP	GO:0046132	pyrimidine ribonucleoside biosynthetic process	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	NME4	1
BP	GO:0050687	negative regulation of defense response to virus	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	UFD1	1
BP	GO:0050919	negative chemotaxis	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	ITGAV	1
BP	GO:0050995	negative regulation of lipid catabolic process	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	CRTC3	1
BP	GO:0055094	response to lipoprotein particle	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	APOE	1
BP	GO:0060396	growth hormone receptor signaling pathway	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	LEPROT	1
BP	GO:0060669	embryonic placenta morphogenesis	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	NCOA1	1
BP	GO:0060914	heart formation	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	HES1	1
BP	GO:0061213	positive regulation of mesonephros development	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	GATA3	1
BP	GO:0071800	podosome assembly	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	MSN	1
BP	GO:1903010	regulation of bone development	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	FBN1	1
BP	GO:1905521	regulation of macrophage migration	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	KARS	1
CC	GO:1990752	microtubule end	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	MAPRE1	1
BP	GO:2000036	regulation of stem cell population maintenance	1/575	22/18906	0.493316795400355	0.667024892221589	0.558890169537411	CNOT1	1
BP	GO:0030098	lymphocyte differentiation	10/575	316/18906	0.494380310910944	0.668302592950837	0.559960735846877	GAS6/CBFB/PPP3CB/BCL6/MYB/CD46/TGFBR2/GATA3/HLA-G/NDFIP1	10
BP	GO:0001942	hair follicle development	3/575	87/18906	0.495887979793602	0.670019305392267	0.561399143496466	HDAC2/ACVR1B/GNAS	3
BP	GO:0070126	mitochondrial translational termination	3/575	87/18906	0.495887979793602	0.670019305392267	0.561399143496466	MRPL15/MRPS30/MRPS33	3
