ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0036293	response to decreased oxygen levels	4/202	340/18906	0.493631517303299	0.651338176104628	0.595792027115126	CHRNA4/PPARD/POSTN/ANGPT4	4
BP	GO:0002703	regulation of leukocyte mediated immunity	2/202	155/18906	0.494953483051137	0.65155002892066	0.595985813113466	FCER2/NCR3	2
BP	GO:0003205	cardiac chamber development	2/202	155/18906	0.494953483051137	0.65155002892066	0.595985813113466	BMP5/HAND2	2
CC	GO:0005766	primary lysosome	2/202	155/18906	0.494953483051137	0.65155002892066	0.595985813113466	BPI/SERPINB3	2
MF	GO:0019902	phosphatase binding	2/202	155/18906	0.494953483051137	0.65155002892066	0.595985813113466	MAGI2/PHACTR1	2
CC	GO:0042582	azurophil granule	2/202	155/18906	0.494953483051137	0.65155002892066	0.595985813113466	BPI/SERPINB3	2
BP	GO:0051099	positive regulation of binding	2/202	155/18906	0.494953483051137	0.65155002892066	0.595985813113466	ADD2/HAND2	2
BP	GO:0009152	purine ribonucleotide biosynthetic process	3/202	248/18906	0.495903253215833	0.65229009391344	0.596662765330335	APLP1/GABBR2/NME8	3
BP	GO:0044262	cellular carbohydrate metabolic process	3/202	248/18906	0.495903253215833	0.65229009391344	0.596662765330335	ENPP1/HK3/XYLB	3
BP	GO:0002200	somatic diversification of immune receptors	1/202	64/18906	0.497740098305311	0.652411670909532	0.596773974234725	LEF1	1
BP	GO:0003143	embryonic heart tube morphogenesis	1/202	64/18906	0.497740098305311	0.652411670909532	0.596773974234725	HAND2	1
BP	GO:0009201	ribonucleoside triphosphate biosynthetic process	1/202	64/18906	0.497740098305311	0.652411670909532	0.596773974234725	NME8	1
MF	GO:0019829	cation-transporting ATPase activity	1/202	64/18906	0.497740098305311	0.652411670909532	0.596773974234725	ATP2B2	1
BP	GO:0033045	regulation of sister chromatid segregation	1/202	64/18906	0.497740098305311	0.652411670909532	0.596773974234725	BUB1	1
MF	GO:0033613	activating transcription factor binding	1/202	64/18906	0.497740098305311	0.652411670909532	0.596773974234725	HAND2	1
BP	GO:0055006	cardiac cell development	1/202	64/18906	0.497740098305311	0.652411670909532	0.596773974234725	PDGFRA	1
BP	GO:0060968	regulation of gene silencing	1/202	64/18906	0.497740098305311	0.652411670909532	0.596773974234725	HMGA1	1
BP	GO:0071230	cellular response to amino acid stimulus	1/202	64/18906	0.497740098305311	0.652411670909532	0.596773974234725	COL3A1	1
CC	GO:0001726	ruffle	2/202	156/18906	0.498353129837275	0.652452989121847	0.596811768828033	NF2/KLHL41	2
BP	GO:0015992	proton transport	2/202	156/18906	0.498353129837275	0.652452989121847	0.596811768828033	SLC15A1/SLC2A6	2
BP	GO:0052652	cyclic purine nucleotide metabolic process	2/202	156/18906	0.498353129837275	0.652452989121847	0.596811768828033	APLP1/GABBR2	2
BP	GO:0046883	regulation of hormone secretion	3/202	249/18906	0.498581557403647	0.652498259028256	0.596853178114786	NMU/RAPGEF3/PPARD	3
MF	GO:0004252	serine-type endopeptidase activity	3/202	250/18906	0.501252749520264	0.655609792265014	0.599699359656993	IGLV1-44/KLK13/TMPRSS4	3
BP	GO:0009190	cyclic nucleotide biosynthetic process	2/202	157/18906	0.501738212975245	0.655609792265014	0.599699359656993	APLP1/GABBR2	2
MF	GO:0016705	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen	2/202	157/18906	0.501738212975245	0.655609792265014	0.599699359656993	CYP4F8/CYP39A1	2
CC	GO:0044450	microtubule organizing center part	2/202	157/18906	0.501738212975245	0.655609792265014	0.599699359656993	ALDOB/PLK4	2
BP	GO:0009166	nucleotide catabolic process	1/202	65/18906	0.503124691243551	0.655893768677689	0.599959118548407	RAPGEF3	1
BP	GO:0032024	positive regulation of insulin secretion	1/202	65/18906	0.503124691243551	0.655893768677689	0.599959118548407	PPARD	1
BP	GO:0035304	regulation of protein dephosphorylation	1/202	65/18906	0.503124691243551	0.655893768677689	0.599959118548407	MAGI2	1
BP	GO:0035914	skeletal muscle cell differentiation	1/202	65/18906	0.503124691243551	0.655893768677689	0.599959118548407	KLHL41	1
BP	GO:0050764	regulation of phagocytosis	1/202	65/18906	0.503124691243551	0.655893768677689	0.599959118548407	CD47	1
BP	GO:1901607	alpha-amino acid biosynthetic process	1/202	65/18906	0.503124691243551	0.655893768677689	0.599959118548407	BCAT1	1
BP	GO:0006164	purine nucleotide biosynthetic process	3/202	251/18906	0.503916760628015	0.656672015591908	0.600670996530735	APLP1/GABBR2/NME8	3
BP	GO:0006818	hydrogen transport	2/202	158/18906	0.505108654413768	0.657970484038988	0.601858731530174	SLC15A1/SLC2A6	2
MF	GO:0000980	RNA polymerase II distal enhancer sequence-specific DNA binding	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	SMARCA4	1
BP	GO:0001756	somitogenesis	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	LEF1	1
BP	GO:0003300	cardiac muscle hypertrophy	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	HAND2	1
BP	GO:0006687	glycosphingolipid metabolic process	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	UGT8	1
BP	GO:0007585	respiratory gaseous exchange	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	CHRNA4	1
BP	GO:0030521	androgen receptor signaling pathway	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	SMARCA4	1
BP	GO:0032755	positive regulation of interleukin-6 production	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	TLR8	1
BP	GO:0034103	regulation of tissue remodeling	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	HAND2	1
BP	GO:0035690	cellular response to drug	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	KCNH2	1
CC	GO:0045334	clathrin-coated endocytic vesicle	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	CPNE6	1
BP	GO:0061180	mammary gland epithelium development	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	ELF5	1
BP	GO:1900076	regulation of cellular response to insulin stimulus	1/202	66/18906	0.508451840140574	0.659026222982545	0.602824437009083	ENPP1	1
BP	GO:0006338	chromatin remodeling	2/202	159/18906	0.508464379407507	0.659026222982545	0.602824437009083	HMGA1/SMARCA4	2
BP	GO:0010565	regulation of cellular ketone metabolic process	2/202	160/18906	0.511805316455988	0.662270690569168	0.605792216253813	STAR/BMP5	2
BP	GO:0034341	response to interferon-gamma	2/202	160/18906	0.511805316455988	0.662270690569168	0.605792216253813	STAR/CCL20	2
BP	GO:0007018	microtubule-based movement	3/202	254/18906	0.511865038651938	0.662270690569168	0.605792216253813	KIF21B/DST/HYDIN	3
BP	GO:0044843	cell cycle G1/S phase transition	3/202	254/18906	0.511865038651938	0.662270690569168	0.605792216253813	CDC25A/SMARCA4/BCAT1	3
BP	GO:0007588	excretion	1/202	67/18906	0.513722154805733	0.662270690569168	0.605792216253813	AQP9	1
BP	GO:0008593	regulation of Notch signaling pathway	1/202	67/18906	0.513722154805733	0.662270690569168	0.605792216253813	POSTN	1
CC	GO:0016528	sarcoplasm	1/202	67/18906	0.513722154805733	0.662270690569168	0.605792216253813	KLHL41	1
MF	GO:0030295	protein kinase activator activity	1/202	67/18906	0.513722154805733	0.662270690569168	0.605792216253813	ANGPT4	1
CC	GO:0031093	platelet alpha granule lumen	1/202	67/18906	0.513722154805733	0.662270690569168	0.605792216253813	KNG1	1
BP	GO:0033143	regulation of intracellular steroid hormone receptor signaling pathway	1/202	67/18906	0.513722154805733	0.662270690569168	0.605792216253813	SMARCA4	1
BP	GO:0042509	regulation of tyrosine phosphorylation of STAT protein	1/202	67/18906	0.513722154805733	0.662270690569168	0.605792216253813	NF2	1
BP	GO:0048663	neuron fate commitment	1/202	67/18906	0.513722154805733	0.662270690569168	0.605792216253813	PAX6	1
BP	GO:0070192	chromosome organization involved in meiotic cell cycle	1/202	67/18906	0.513722154805733	0.662270690569168	0.605792216253813	BUB1	1
BP	GO:1900006	positive regulation of dendrite development	1/202	67/18906	0.513722154805733	0.662270690569168	0.605792216253813	BMP5	1
BP	GO:0050679	positive regulation of epithelial cell proliferation	2/202	161/18906	0.515131397243429	0.663833186493639	0.607221462455481	BMP5/NRP2	2
BP	GO:0009205	purine ribonucleoside triphosphate metabolic process	3/202	256/18906	0.517126781854289	0.666149539885778	0.609340277126028	ALDOB/HK3/NME8	3
CC	GO:0045177	apical part of cell	4/202	351/18906	0.518555751228057	0.666185880682936	0.609373518778369	NF2/ATP2B2/RHCG/NPC1L1	4
BP	GO:0014897	striated muscle hypertrophy	1/202	68/18906	0.518936238606851	0.666185880682936	0.609373518778369	HAND2	1
BP	GO:0030574	collagen catabolic process	1/202	68/18906	0.518936238606851	0.666185880682936	0.609373518778369	COL3A1	1
BP	GO:0032642	regulation of chemokine production	1/202	68/18906	0.518936238606851	0.666185880682936	0.609373518778369	POSTN	1
BP	GO:0033555	multicellular organismal response to stress	1/202	68/18906	0.518936238606851	0.666185880682936	0.609373518778369	GABRA5	1
BP	GO:0043502	regulation of muscle adaptation	1/202	68/18906	0.518936238606851	0.666185880682936	0.609373518778369	HAND2	1
BP	GO:0046128	purine ribonucleoside metabolic process	1/202	68/18906	0.518936238606851	0.666185880682936	0.609373518778369	NME8	1
BP	GO:0051304	chromosome separation	1/202	68/18906	0.518936238606851	0.666185880682936	0.609373518778369	BUB1	1
BP	GO:1900407	regulation of cellular response to oxidative stress	1/202	68/18906	0.518936238606851	0.666185880682936	0.609373518778369	PAWR	1
BP	GO:0033673	negative regulation of kinase activity	3/202	257/18906	0.519746333855335	0.666800388955416	0.609935621757699	NF2/SERPINB3/HEXIM1	3
MF	GO:0004674	protein serine/threonine kinase activity	5/202	446/18906	0.519811117236783	0.666800388955416	0.609935621757699	MAP4K2/MAP4K1/CDKL1/PLK4/BUB1	5
BP	GO:1903708	positive regulation of hemopoiesis	2/202	163/18906	0.521738732340874	0.6677148832773	0.61077212796263	IL2RA/LEF1	2
MF	GO:0016746	transferase activity, transferring acyl groups	3/202	258/18906	0.522358259374288	0.6677148832773	0.61077212796263	LCAT/ZDHHC17/PNPLA3	3
BP	GO:0051604	protein maturation	3/202	258/18906	0.522358259374288	0.6677148832773	0.61077212796263	IL1R2/KLK13/ACE2	3
BP	GO:0000271	polysaccharide biosynthetic process	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	ENPP1	1
MF	GO:0002039	p53 binding	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	SMARCA4	1
BP	GO:0002040	sprouting angiogenesis	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	LEF1	1
BP	GO:0003151	outflow tract morphogenesis	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	HAND2	1
BP	GO:0003333	amino acid transmembrane transport	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	SLC7A1	1
CC	GO:0005905	clathrin-coated pit	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	LRP12	1
BP	GO:0006970	response to osmotic stress	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	AQP9	1
BP	GO:0019226	transmission of nerve impulse	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	NFASC	1
CC	GO:0030532	small nuclear ribonucleoprotein complex	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	SNRNP70	1
MF	GO:0032947	protein complex scaffold	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	MAGI2	1
BP	GO:0046902	regulation of mitochondrial membrane permeability	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	FZD9	1
BP	GO:0048024	regulation of mRNA splicing, via spliceosome	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	SNRNP70	1
BP	GO:0070227	lymphocyte apoptotic process	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	IL2RA	1
BP	GO:0071300	cellular response to retinoic acid	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	SNRNP70	1
BP	GO:0099131	ATP hydrolysis coupled ion transmembrane transport	1/202	69/18906	0.524094688537916	0.6677148832773	0.61077212796263	ATP2B2	1
BP	GO:0002699	positive regulation of immune effector process	2/202	164/18906	0.52501986541389	0.668640509641753	0.61161881686904	FCER2/NCR3	2
BP	GO:0032844	regulation of homeostatic process	5/202	449/18906	0.525764590810806	0.669335708271246	0.612254728928103	SCN3B/PLA2G1B/IL2RA/FZD9/SMARCA4	5
BP	GO:0070482	response to oxygen levels	4/202	355/18906	0.527478343077326	0.670158310283287	0.613007179403514	CHRNA4/PPARD/POSTN/ANGPT4	4
BP	GO:0051147	regulation of muscle cell differentiation	2/202	165/18906	0.52828589963778	0.670158310283287	0.613007179403514	PPARD/KLHL41	2
BP	GO:0072376	protein activation cascade	2/202	165/18906	0.52828589963778	0.670158310283287	0.613007179403514	KNG1/IGLV1-44	2
BP	GO:0001938	positive regulation of endothelial cell proliferation	1/202	70/18906	0.52919809528609	0.670158310283287	0.613007179403514	NRP2	1
CC	GO:0005811	lipid particle	1/202	70/18906	0.52919809528609	0.670158310283287	0.613007179403514	PNPLA3	1
BP	GO:0006635	fatty acid beta-oxidation	1/202	70/18906	0.52919809528609	0.670158310283287	0.613007179403514	PPARD	1
BP	GO:0014896	muscle hypertrophy	1/202	70/18906	0.52919809528609	0.670158310283287	0.613007179403514	HAND2	1
MF	GO:0016835	carbon-oxygen lyase activity	1/202	70/18906	0.52919809528609	0.670158310283287	0.613007179403514	HMGA1	1
BP	GO:0021954	central nervous system neuron development	1/202	70/18906	0.52919809528609	0.670158310283287	0.613007179403514	EPHB1	1
CC	GO:0031463	Cul3-RING ubiquitin ligase complex	1/202	70/18906	0.52919809528609	0.670158310283287	0.613007179403514	KLHL41	1
BP	GO:0042632	cholesterol homeostasis	1/202	70/18906	0.52919809528609	0.670158310283287	0.613007179403514	LCAT	1
BP	GO:0055092	sterol homeostasis	1/202	70/18906	0.52919809528609	0.670158310283287	0.613007179403514	LCAT	1
MF	GO:0070405	ammonium ion binding	1/202	70/18906	0.52919809528609	0.670158310283287	0.613007179403514	CHRNA4	1
MF	GO:0072341	modified amino acid binding	1/202	70/18906	0.52919809528609	0.670158310283287	0.613007179403514	CPNE6	1
BP	GO:0009260	ribonucleotide biosynthetic process	3/202	261/18906	0.53014769861247	0.671108369134853	0.613876217193435	APLP1/GABBR2/NME8	3
CC	GO:0009898	cytoplasmic side of plasma membrane	2/202	166/18906	0.531536781748982	0.672613837356043	0.615253299016926	GNAT2/KCNAB2	2
BP	GO:0009199	ribonucleoside triphosphate metabolic process	3/202	262/18906	0.532728546028933	0.673511441101515	0.616074355074563	ALDOB/HK3/NME8	3
BP	GO:0007067	mitotic nuclear division	5/202	453/18906	0.533653015611466	0.673511441101515	0.616074355074563	CDC25A/TOM1L2/BUB1/HAUS6/TTYH1	5
BP	GO:0003208	cardiac ventricle morphogenesis	1/202	71/18906	0.534247043297993	0.673511441101515	0.616074355074563	HAND2	1
MF	GO:0004536	deoxyribonuclease activity	1/202	71/18906	0.534247043297993	0.673511441101515	0.616074355074563	HMGA1	1
BP	GO:0006446	regulation of translational initiation	1/202	71/18906	0.534247043297993	0.673511441101515	0.616074355074563	EIF1	1
BP	GO:0007260	tyrosine phosphorylation of STAT protein	1/202	71/18906	0.534247043297993	0.673511441101515	0.616074355074563	NF2	1
BP	GO:0034644	cellular response to UV	1/202	71/18906	0.534247043297993	0.673511441101515	0.616074355074563	CDC25A	1
BP	GO:0042278	purine nucleoside metabolic process	1/202	71/18906	0.534247043297993	0.673511441101515	0.616074355074563	NME8	1
BP	GO:0043407	negative regulation of MAP kinase activity	1/202	71/18906	0.534247043297993	0.673511441101515	0.616074355074563	SERPINB3	1
BP	GO:0045682	regulation of epidermis development	1/202	71/18906	0.534247043297993	0.673511441101515	0.616074355074563	PPARD	1
BP	GO:0071478	cellular response to radiation	2/202	167/18906	0.534772461326201	0.673831266097393	0.61636690538039	CDC25A/TRPM1	2
BP	GO:0007249	I-kappaB kinase/NF-kappaB signaling	3/202	263/18906	0.535301487089848	0.673831266097393	0.61636690538039	ZDHHC17/TNIP3/TLR8	3
BP	GO:0009144	purine nucleoside triphosphate metabolic process	3/202	263/18906	0.535301487089848	0.673831266097393	0.61636690538039	ALDOB/HK3/NME8	3
BP	GO:0072522	purine-containing compound biosynthetic process	3/202	263/18906	0.535301487089848	0.673831266097393	0.61636690538039	APLP1/GABBR2/NME8	3
MF	GO:0022804	active transmembrane transporter activity	4/202	359/18906	0.536321211377544	0.674862503737126	0.617310199027768	SLC15A1/ATP2B2/CLCN4/SLC2A6	4
BP	GO:0046390	ribose phosphate biosynthetic process	3/202	264/18906	0.537866469510281	0.676460242890723	0.618771682914396	APLP1/GABBR2/NME8	3
BP	GO:0008217	regulation of blood pressure	2/202	168/18906	0.537992890736323	0.676460242890723	0.618771682914396	POSTN/ACE2	2
BP	GO:0032481	positive regulation of type I interferon production	1/202	72/18906	0.539242110845314	0.677271994442287	0.619514208257088	TLR8	1
BP	GO:0035019	somatic stem cell population maintenance	1/202	72/18906	0.539242110845314	0.677271994442287	0.619514208257088	ELF5	1
BP	GO:0045454	cell redox homeostasis	1/202	72/18906	0.539242110845314	0.677271994442287	0.619514208257088	NME8	1
CC	GO:0098589	membrane region	4/202	361/18906	0.54071189988512	0.678864697878894	0.620971085872898	ADD2/EPHB1/ACE2/LRP12	4
CC	GO:0005775	vacuolar lumen	2/202	169/18906	0.541198025081152	0.678968524943405	0.621066058560672	BPI/SERPINB3	2
BP	GO:0050796	regulation of insulin secretion	2/202	169/18906	0.541198025081152	0.678968524943405	0.621066058560672	RAPGEF3/PPARD	2
CC	GO:0000792	heterochromatin	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	HMGA1	1
BP	GO:0008306	associative learning	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	GABRA5	1
MF	GO:0019888	protein phosphatase regulator activity	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	PHACTR1	1
BP	GO:0030279	negative regulation of ossification	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	HAND2	1
BP	GO:0030433	ubiquitin-dependent ERAD pathway	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	FOXRED2	1
CC	GO:0036126	sperm flagellum	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	NME8	1
BP	GO:0036473	cell death in response to oxidative stress	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	PAWR	1
MF	GO:0043178	alcohol binding	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	STAR	1
BP	GO:0045582	positive regulation of T cell differentiation	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	IL2RA	1
BP	GO:0051952	regulation of amine transport	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	CHRNA4	1
BP	GO:0060415	muscle tissue morphogenesis	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	COL3A1	1
CC	GO:0070603	SWI/SNF superfamily-type complex	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	SMARCA4	1
CC	GO:0097729	9+2 motile cilium	1/202	73/18906	0.544183870089726	0.679422443146149	0.621481266598645	NME8	1
BP	GO:0040029	regulation of gene expression, epigenetic	3/202	267/18906	0.545513160078134	0.68082955017538	0.622768375477057	HMGA1/EIF1/CREBZF	3
BP	GO:1903531	negative regulation of secretion by cell	2/202	171/18906	0.547562242342768	0.681482056835251	0.623365236339591	IL1R2/TLR8	2
CC	GO:0005758	mitochondrial intermembrane space	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	STAR	1
BP	GO:0009583	detection of light stimulus	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	GNAT2	1
BP	GO:0015844	monoamine transport	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	CHRNA4	1
BP	GO:0016525	negative regulation of angiogenesis	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	ANGPT4	1
MF	GO:0019209	kinase activator activity	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	ANGPT4	1
BP	GO:0032508	DNA duplex unwinding	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	HMGA1	1
BP	GO:0034637	cellular carbohydrate biosynthetic process	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	ENPP1	1
BP	GO:0035050	embryonic heart tube development	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	HAND2	1
BP	GO:0042310	vasoconstriction	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	ACE2	1
BP	GO:0043044	ATP-dependent chromatin remodeling	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	SMARCA4	1
BP	GO:0043627	response to estrogen	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	STAR	1
MF	GO:0050660	flavin adenine dinucleotide binding	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	FOXRED2	1
BP	GO:0090559	regulation of membrane permeability	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	FZD9	1
BP	GO:1901888	regulation of cell junction assembly	1/202	74/18906	0.549072887147119	0.681482056835251	0.623365236339591	ACE2	1
BP	GO:0006575	cellular modified amino acid metabolic process	2/202	172/18906	0.550721248669616	0.682772641997027	0.624545760340652	PLA2G1B/PLA2G2D	2
BP	GO:0030324	lung development	2/202	172/18906	0.550721248669616	0.682772641997027	0.624545760340652	FGF18/TBX4	2
BP	GO:0071241	cellular response to inorganic substance	2/202	172/18906	0.550721248669616	0.682772641997027	0.624545760340652	STAR/CPNE6	2
BP	GO:0051783	regulation of nuclear division	2/202	173/18906	0.553864806650331	0.684205550370949	0.625856470223919	TOM1L2/BUB1	2
MF	GO:0003727	single-stranded RNA binding	1/202	75/18906	0.553909722151169	0.684205550370949	0.625856470223919	TLR8	1
BP	GO:0005977	glycogen metabolic process	1/202	75/18906	0.553909722151169	0.684205550370949	0.625856470223919	ENPP1	1
BP	GO:0006672	ceramide metabolic process	1/202	75/18906	0.553909722151169	0.684205550370949	0.625856470223919	UGT8	1
BP	GO:0009142	nucleoside triphosphate biosynthetic process	1/202	75/18906	0.553909722151169	0.684205550370949	0.625856470223919	NME8	1
BP	GO:0030317	flagellated sperm motility	1/202	75/18906	0.553909722151169	0.684205550370949	0.625856470223919	NME8	1
BP	GO:0035249	synaptic transmission, glutamatergic	1/202	75/18906	0.553909722151169	0.684205550370949	0.625856470223919	GRM5	1
BP	GO:0071260	cellular response to mechanical stimulus	1/202	75/18906	0.553909722151169	0.684205550370949	0.625856470223919	TLR8	1
BP	GO:0090662	ATP hydrolysis coupled transmembrane transport	1/202	75/18906	0.553909722151169	0.684205550370949	0.625856470223919	ATP2B2	1
BP	GO:1902882	regulation of response to oxidative stress	1/202	75/18906	0.553909722151169	0.684205550370949	0.625856470223919	PAWR	1
BP	GO:0006367	transcription initiation from RNA polymerase II promoter	2/202	174/18906	0.556992884290271	0.687090658413762	0.628495536122918	MED6/PPARD	2
MF	GO:0008236	serine-type peptidase activity	3/202	272/18906	0.558093935979416	0.687090658413762	0.628495536122918	IGLV1-44/KLK13/TMPRSS4	3
BP	GO:0006073	cellular glucan metabolic process	1/202	76/18906	0.558694929316241	0.687090658413762	0.628495536122918	ENPP1	1
MF	GO:0008094	DNA-dependent ATPase activity	1/202	76/18906	0.558694929316241	0.687090658413762	0.628495536122918	SMARCA4	1
BP	GO:0010771	negative regulation of cell morphogenesis involved in differentiation	1/202	76/18906	0.558694929316241	0.687090658413762	0.628495536122918	POSTN	1
BP	GO:0021536	diencephalon development	1/202	76/18906	0.558694929316241	0.687090658413762	0.628495536122918	LEF1	1
BP	GO:0030101	natural killer cell activation	1/202	76/18906	0.558694929316241	0.687090658413762	0.628495536122918	NCR3	1
CC	GO:0032580	Golgi cisterna membrane	1/202	76/18906	0.558694929316241	0.687090658413762	0.628495536122918	FUT7	1
MF	GO:0042625	ATPase coupled ion transmembrane transporter activity	1/202	76/18906	0.558694929316241	0.687090658413762	0.628495536122918	ATP2B2	1
BP	GO:0043534	blood vessel endothelial cell migration	1/202	76/18906	0.558694929316241	0.687090658413762	0.628495536122918	ANGPT4	1
BP	GO:0044042	glucan metabolic process	1/202	76/18906	0.558694929316241	0.687090658413762	0.628495536122918	ENPP1	1
BP	GO:2000181	negative regulation of blood vessel morphogenesis	1/202	76/18906	0.558694929316241	0.687090658413762	0.628495536122918	ANGPT4	1
BP	GO:0010721	negative regulation of cell development	3/202	274/18906	0.563067912772604	0.690139085102161	0.631283992846052	PAX6/POSTN/COL3A1	3
BP	GO:0019083	viral transcription	2/202	176/18906	0.563202482681204	0.690139085102161	0.631283992846052	SMARCA4/LEF1	2
BP	GO:0030323	respiratory tube development	2/202	176/18906	0.563202482681204	0.690139085102161	0.631283992846052	FGF18/TBX4	2
BP	GO:0001578	microtubule bundle formation	1/202	77/18906	0.563429056999625	0.690139085102161	0.631283992846052	HYDIN	1
BP	GO:0002456	T cell mediated immunity	1/202	77/18906	0.563429056999625	0.690139085102161	0.631283992846052	NCR3	1
MF	GO:0003777	microtubule motor activity	1/202	77/18906	0.563429056999625	0.690139085102161	0.631283992846052	KIF21B	1
MF	GO:0004527	exonuclease activity	1/202	77/18906	0.563429056999625	0.690139085102161	0.631283992846052	ENPP1	1
BP	GO:0045833	negative regulation of lipid metabolic process	1/202	77/18906	0.563429056999625	0.690139085102161	0.631283992846052	BMP5	1
MF	GO:0051117	ATPase binding	1/202	77/18906	0.563429056999625	0.690139085102161	0.631283992846052	ALDOB	1
BP	GO:0061333	renal tubule morphogenesis	1/202	77/18906	0.563429056999625	0.690139085102161	0.631283992846052	LGR5	1
BP	GO:0097722	sperm motility	1/202	77/18906	0.563429056999625	0.690139085102161	0.631283992846052	NME8	1
MF	GO:0017171	serine hydrolase activity	3/202	275/18906	0.565542235938313	0.692475506063427	0.633421163722527	IGLV1-44/KLK13/TMPRSS4	3
CC	GO:0001750	photoreceptor outer segment	1/202	78/18906	0.568112647763132	0.694359902821606	0.635144859040309	GNAT2	1
MF	GO:0005201	extracellular matrix structural constituent	1/202	78/18906	0.568112647763132	0.694359902821606	0.635144859040309	COL3A1	1
BP	GO:0045761	regulation of adenylate cyclase activity	1/202	78/18906	0.568112647763132	0.694359902821606	0.635144859040309	GABBR2	1
BP	GO:0048644	muscle organ morphogenesis	1/202	78/18906	0.568112647763132	0.694359902821606	0.635144859040309	COL3A1	1
BP	GO:0050848	regulation of calcium-mediated signaling	1/202	78/18906	0.568112647763132	0.694359902821606	0.635144859040309	TRAT1	1
MF	GO:0008022	protein C-terminus binding	2/202	178/18906	0.569349835668664	0.695619436247086	0.636296979398545	VGLL1/DST	2
BP	GO:0007009	plasma membrane organization	3/202	277/18906	0.570465359020223	0.696476749532851	0.637081180968693	SCN3B/FYB/NFASC	3
MF	GO:0016757	transferase activity, transferring glycosyl groups	3/202	277/18906	0.570465359020223	0.696476749532851	0.637081180968693	UGT8/B3GALT2/FUT7	3
BP	GO:0006094	gluconeogenesis	1/202	79/18906	0.57274623843404	0.697995596875082	0.638470500941181	ALDOB	1
MF	GO:0035591	signaling adaptor activity	1/202	79/18906	0.57274623843404	0.697995596875082	0.638470500941181	TRAT1	1
BP	GO:0048477	oogenesis	1/202	79/18906	0.57274623843404	0.697995596875082	0.638470500941181	LGR5	1
BP	GO:0050886	endocrine process	1/202	79/18906	0.57274623843404	0.697995596875082	0.638470500941181	ACE2	1
BP	GO:0072527	pyrimidine-containing compound metabolic process	1/202	79/18906	0.57274623843404	0.697995596875082	0.638470500941181	NME8	1
