ONTOLOGY	ID	Description	GeneRatio	BgRatio	pvalue	p.adjust	qvalue	geneID	Count
BP	GO:0048736	appendage development	6/833	169/18906	0.75996491332558	0.857526076819467	0.732189651096242	CREBBP/GLI3/COMP/FGFR1/IFT122/FBXW4	6
BP	GO:0060173	limb development	6/833	169/18906	0.75996491332558	0.857526076819467	0.732189651096242	CREBBP/GLI3/COMP/FGFR1/IFT122/FBXW4	6
MF	GO:0000149	SNARE binding	4/833	117/18906	0.763318585842209	0.857816624705175	0.732437732362589	TNFAIP2/STX8/GOSR1/SYBU	4
BP	GO:0018022	peptidyl-lysine methylation	4/833	117/18906	0.763318585842209	0.857816624705175	0.732437732362589	DNMT1/KDM1A/SETD1B/KMT5B	4
BP	GO:0001893	maternal placenta development	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	STC2	1
CC	GO:0002102	podosome	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	SVIL	1
BP	GO:0006335	DNA replication-dependent nucleosome assembly	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	NASP	1
BP	GO:0010574	regulation of vascular endothelial growth factor production	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	NUTF2	1
BP	GO:0032008	positive regulation of TOR signaling	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	AKT3	1
BP	GO:0032228	regulation of synaptic transmission, GABAergic	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	NF1	1
BP	GO:0032633	interleukin-4 production	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	PRKCZ	1
BP	GO:0033048	negative regulation of mitotic sister chromatid segregation	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	CCNB1	1
BP	GO:0034723	DNA replication-dependent nucleosome organization	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	NASP	1
BP	GO:0042269	regulation of natural killer cell mediated cytotoxicity	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	NECTIN2	1
BP	GO:0044091	membrane biogenesis	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	CAV1	1
MF	GO:0044769	ATPase activity, coupled to transmembrane movement of ions, rotational mechanism	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	ATP5D	1
BP	GO:0045197	establishment or maintenance of epithelial cell apical/basal polarity	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	ERBIN	1
BP	GO:0045616	regulation of keratinocyte differentiation	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	OVOL2	1
BP	GO:0048333	mesodermal cell differentiation	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	FGFR1	1
BP	GO:0051350	negative regulation of lyase activity	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	AKAP9	1
BP	GO:0051930	regulation of sensory perception of pain	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	COMT	1
BP	GO:0051931	regulation of sensory perception	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	COMT	1
BP	GO:0061013	regulation of mRNA catabolic process	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	CNOT8	1
BP	GO:0097421	liver regeneration	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	TYMS	1
BP	GO:1901976	regulation of cell cycle checkpoint	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	CCNB1	1
BP	GO:2000008	regulation of protein localization to cell surface	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	ERBB4	1
BP	GO:2000279	negative regulation of DNA biosynthetic process	1/833	32/18906	0.763814464826214	0.857816624705175	0.732437732362589	POT1	1
MF	GO:0008081	phosphoric diester hydrolase activity	3/833	90/18906	0.764052458974063	0.857816624705175	0.732437732362589	EDNRA/PDE4C/MPPE1	3
BP	GO:0032272	negative regulation of protein polymerization	2/833	62/18906	0.764441175720874	0.857816624705175	0.732437732362589	ADD1/KANK1	2
BP	GO:0055008	cardiac muscle tissue morphogenesis	2/833	62/18906	0.764441175720874	0.857816624705175	0.732437732362589	TGFBR3/HEG1	2
BP	GO:0060998	regulation of dendritic spine development	2/833	62/18906	0.764441175720874	0.857816624705175	0.732437732362589	PAFAH1B1/PLK2	2
BP	GO:0071384	cellular response to corticosteroid stimulus	2/833	62/18906	0.764441175720874	0.857816624705175	0.732437732362589	GSTP1/EIF4EBP1	2
BP	GO:0051480	regulation of cytosolic calcium ion concentration	11/833	298/18906	0.767243669853738	0.860803087384182	0.734987692213449	ATG5/CAV1/PDGFRA/BCL2/ITPR1/P2RX4/EDNRA/CXCR4/FYN/TPCN1/LPAR6	11
BP	GO:0071331	cellular response to hexose stimulus	4/833	118/18906	0.769087908412408	0.862713541985231	0.736618913846924	PCK2/CDK16/IRS2/SYBU	4
CC	GO:0034705	potassium channel complex	3/833	91/18906	0.770555961177592	0.863410352339175	0.737213878062854	KCNS3/AKAP9/KCNMA1	3
CC	GO:0035579	specific granule membrane	3/833	91/18906	0.770555961177592	0.863410352339175	0.737213878062854	ITGB2/CD93/RAP2B	3
BP	GO:0035107	appendage morphogenesis	5/833	145/18906	0.770943086443728	0.863410352339175	0.737213878062854	CREBBP/GLI3/FGFR1/IFT122/FBXW4	5
BP	GO:0035108	limb morphogenesis	5/833	145/18906	0.770943086443728	0.863410352339175	0.737213878062854	CREBBP/GLI3/FGFR1/IFT122/FBXW4	5
CC	GO:0001533	cornified envelope	2/833	63/18906	0.772152257316225	0.863410352339175	0.737213878062854	PKP4/PPL	2
BP	GO:0002260	lymphocyte homeostasis	2/833	63/18906	0.772152257316225	0.863410352339175	0.737213878062854	TNFAIP3/BCL2	2
BP	GO:0048207	vesicle targeting, rough ER to cis-Golgi	2/833	63/18906	0.772152257316225	0.863410352339175	0.737213878062854	CTSC/CSNK1D	2
BP	GO:0048208	COPII vesicle coating	2/833	63/18906	0.772152257316225	0.863410352339175	0.737213878062854	CTSC/CSNK1D	2
BP	GO:0048278	vesicle docking	2/833	63/18906	0.772152257316225	0.863410352339175	0.737213878062854	RALB/STX8	2
BP	GO:1901379	regulation of potassium ion transmembrane transport	2/833	63/18906	0.772152257316225	0.863410352339175	0.737213878062854	CAV1/AKAP9	2
BP	GO:1903524	positive regulation of blood circulation	2/833	63/18906	0.772152257316225	0.863410352339175	0.737213878062854	CAV1/GCH1	2
BP	GO:0000959	mitochondrial RNA metabolic process	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	MRPL12	1
BP	GO:0001881	receptor recycling	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	OPTN	1
BP	GO:0001912	positive regulation of leukocyte mediated cytotoxicity	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	NECTIN2	1
BP	GO:0002042	cell migration involved in sprouting angiogenesis	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	VEGFA	1
BP	GO:0002756	MyD88-independent toll-like receptor signaling pathway	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	IKBKB	1
BP	GO:0006409	tRNA export from nucleus	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	XPOT	1
BP	GO:0014009	glial cell proliferation	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	DICER1	1
MF	GO:0015175	neutral amino acid transmembrane transporter activity	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	SLC7A8	1
BP	GO:0042596	fear response	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	BCL2	1
BP	GO:0042982	amyloid precursor protein metabolic process	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	PAWR	1
BP	GO:0045823	positive regulation of heart contraction	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	GCH1	1
BP	GO:0050775	positive regulation of dendrite morphogenesis	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	PAFAH1B1	1
BP	GO:0050892	intestinal absorption	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	EZR	1
BP	GO:0051204	protein insertion into mitochondrial membrane	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	BCL2	1
BP	GO:0071431	tRNA-containing ribonucleoprotein complex export from nucleus	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	XPOT	1
BP	GO:0071549	cellular response to dexamethasone stimulus	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	EIF4EBP1	1
BP	GO:0090207	regulation of triglyceride metabolic process	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	SREBF1	1
BP	GO:0098751	bone cell development	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	PAFAH1B1	1
BP	GO:0098815	modulation of excitatory postsynaptic potential	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	PRKCZ	1
BP	GO:0099622	cardiac muscle cell membrane repolarization	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	AKAP9	1
BP	GO:2000249	regulation of actin cytoskeleton reorganization	1/833	33/18906	0.774238463491031	0.863410352339175	0.737213878062854	PDGFRA	1
BP	GO:0071326	cellular response to monosaccharide stimulus	4/833	119/18906	0.774746529158539	0.86381901441548	0.737562809892631	PCK2/CDK16/IRS2/SYBU	4
CC	GO:0005774	vacuolar membrane	14/833	376/18906	0.777554128528629	0.866790969302748	0.740100382417601	LAMP2/LPCAT1/NPRL2/VPS16/ENTPD4/P2RX4/STX8/NEU1/TSPAN1/MYO6/CEACAM6/TPCN1/TMEM165/KIAA1324	14
BP	GO:0008037	cell recognition	6/833	173/18906	0.779119640950467	0.868325207728215	0.741410375813496	NECTIN2/VCAN/TRBC1/JMJD6/IGLL5/COLEC12	6
BP	GO:0002312	B cell activation involved in immune response	2/833	64/18906	0.77964215782417	0.868325207728215	0.741410375813496	UNG/ERCC1	2
BP	GO:0009880	embryonic pattern specification	2/833	64/18906	0.77964215782417	0.868325207728215	0.741410375813496	ERBB4/SEMA3F	2
BP	GO:0051588	regulation of neurotransmitter transport	2/833	64/18906	0.77964215782417	0.868325207728215	0.741410375813496	PER2/NF1	2
BP	GO:0051705	multi-organism behavior	2/833	64/18906	0.77964215782417	0.868325207728215	0.741410375813496	DNAJC9/PCM1	2
MF	GO:0016298	lipase activity	4/833	120/18906	0.78029534219127	0.868489082727518	0.74155029876372	PAFAH1B1/PAFAH1B3/EDNRA/PLBD1	4
BP	GO:0009566	fertilization	6/833	174/18906	0.783723933304857	0.868489082727518	0.74155029876372	FNDC3A/NECTIN2/CDK1/AR/CD46/UBE3A	6
MF	GO:0001540	beta-amyloid binding	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	APBB2	1
BP	GO:0002715	regulation of natural killer cell mediated immunity	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	NECTIN2	1
MF	GO:0005246	calcium channel regulator activity	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	ITPR1	1
BP	GO:0006084	acetyl-CoA metabolic process	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	PDHB	1
MF	GO:0008376	acetylgalactosaminyltransferase activity	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	GALNT10	1
BP	GO:0009154	purine ribonucleotide catabolic process	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	PDE4C	1
BP	GO:0009225	nucleotide-sugar metabolic process	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	FUT8	1
BP	GO:0010742	macrophage derived foam cell differentiation	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	STAT1	1
BP	GO:0014904	myotube cell development	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	BCL2	1
MF	GO:0015020	glucuronosyltransferase activity	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	EXT1	1
MF	GO:0015298	solute:cation antiporter activity	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	SLC22A18	1
BP	GO:0016486	peptide hormone processing	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	CPE	1
BP	GO:0019228	neuronal action potential	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	P2RX4	1
BP	GO:0031062	positive regulation of histone methylation	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	DNMT1	1
CC	GO:0032391	photoreceptor connecting cilium	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	IFT122	1
BP	GO:0042339	keratan sulfate metabolic process	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	B4GALT5	1
BP	GO:0043171	peptide catabolic process	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	NPEPPS	1
CC	GO:0043198	dendritic shaft	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	PRKAR2B	1
BP	GO:0043268	positive regulation of potassium ion transport	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	AKAP9	1
MF	GO:0048487	beta-tubulin binding	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	RACGAP1	1
BP	GO:0061001	regulation of dendritic spine morphogenesis	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	PAFAH1B1	1
BP	GO:0070670	response to interleukin-4	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	MCM2	1
BP	GO:0071868	cellular response to monoamine stimulus	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	MAPK3	1
BP	GO:0071870	cellular response to catecholamine stimulus	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	MAPK3	1
BP	GO:0090077	foam cell differentiation	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	STAT1	1
BP	GO:0098659	inorganic cation import into cell	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	FYN	1
BP	GO:0099587	inorganic ion import into cell	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	FYN	1
BP	GO:1901985	positive regulation of protein acetylation	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	MAPK3	1
BP	GO:2000272	negative regulation of receptor activity	1/833	34/18906	0.78420292912511	0.868489082727518	0.74155029876372	SOCS5	1
BP	GO:0030048	actin filament-based movement	4/833	121/18906	0.785735292597805	0.870028187483502	0.742864447224912	CAV1/MYO6/SUN2/SHTN1	4
BP	GO:0031330	negative regulation of cellular catabolic process	5/833	148/18906	0.786024516739318	0.87007137237481	0.742901320191641	TIMP3/BCL2/APOC1/PINK1/WDR6	5
BP	GO:0006901	vesicle coating	2/833	65/18906	0.786915370719971	0.87007137237481	0.742901320191641	CTSC/CSNK1D	2
BP	GO:0015807	L-amino acid transport	2/833	65/18906	0.786915370719971	0.87007137237481	0.742901320191641	SLC7A8/PER2	2
BP	GO:0032410	negative regulation of transporter activity	2/833	65/18906	0.786915370719971	0.87007137237481	0.742901320191641	PPIF/MMP9	2
BP	GO:0045913	positive regulation of carbohydrate metabolic process	2/833	65/18906	0.786915370719971	0.87007137237481	0.742901320191641	IRS2/INSR	2
BP	GO:0061077	chaperone-mediated protein folding	2/833	65/18906	0.786915370719971	0.87007137237481	0.742901320191641	CCT6A/PDIA4	2
BP	GO:0086001	cardiac muscle cell action potential	2/833	65/18906	0.786915370719971	0.87007137237481	0.742901320191641	CAV1/AKAP9	2
BP	GO:1904063	negative regulation of cation transmembrane transport	2/833	65/18906	0.786915370719971	0.87007137237481	0.742901320191641	CAV1/MMP9	2
BP	GO:0043491	protein kinase B signaling	5/833	149/18906	0.790877115233517	0.874186771041007	0.746415210200329	THBS1/AXL/PINK1/OSBPL8/INSR	5
BP	GO:0009855	determination of bilateral symmetry	4/833	122/18906	0.791067373138748	0.874186771041007	0.746415210200329	NBL1/KIF3B/CITED2/OVOL2	4
CC	GO:0031901	early endosome membrane	4/833	122/18906	0.791067373138748	0.874186771041007	0.746415210200329	CAV1/EHD1/TMEM165/RABGEF1	4
MF	GO:0072509	divalent inorganic cation transmembrane transporter activity	6/833	176/18906	0.79271371022112	0.874549689812504	0.74672508458883	ITPR1/TMCO1/DENND5A/TPCN1/SLC30A5/ORAI3	6
BP	GO:0000289	nuclear-transcribed mRNA poly(A) tail shortening	1/833	35/18906	0.793728096570997	0.874549689812504	0.74672508458883	CNOT8	1
BP	GO:0003230	cardiac atrium development	1/833	35/18906	0.793728096570997	0.874549689812504	0.74672508458883	HEG1	1
CC	GO:0005834	heterotrimeric G-protein complex	1/833	35/18906	0.793728096570997	0.874549689812504	0.74672508458883	GNG11	1
BP	GO:0021587	cerebellum morphogenesis	1/833	35/18906	0.793728096570997	0.874549689812504	0.74672508458883	MAP2K1	1
BP	GO:0030431	sleep	1/833	35/18906	0.793728096570997	0.874549689812504	0.74672508458883	FOS	1
BP	GO:0030501	positive regulation of bone mineralization	1/833	35/18906	0.793728096570997	0.874549689812504	0.74672508458883	TGFB3	1
BP	GO:0045494	photoreceptor cell maintenance	1/833	35/18906	0.793728096570997	0.874549689812504	0.74672508458883	BBS1	1
BP	GO:0051031	tRNA transport	1/833	35/18906	0.793728096570997	0.874549689812504	0.74672508458883	XPOT	1
BP	GO:0098801	regulation of renal system process	1/833	35/18906	0.793728096570997	0.874549689812504	0.74672508458883	COMT	1
CC	GO:1905360	GTPase complex	1/833	35/18906	0.793728096570997	0.874549689812504	0.74672508458883	GNG11	1
BP	GO:2001258	negative regulation of cation channel activity	1/833	35/18906	0.793728096570997	0.874549689812504	0.74672508458883	MMP9	1
BP	GO:0001756	somitogenesis	2/833	66/18906	0.793976423308467	0.874549689812504	0.74672508458883	SFRP1/PRKDC	2
BP	GO:0006687	glycosphingolipid metabolic process	2/833	66/18906	0.793976423308467	0.874549689812504	0.74672508458883	GALC/NEU1	2
BP	GO:0032755	positive regulation of interleukin-6 production	2/833	66/18906	0.793976423308467	0.874549689812504	0.74672508458883	ZBTB20/RIPK2	2
MF	GO:0038024	cargo receptor activity	2/833	66/18906	0.793976423308467	0.874549689812504	0.74672508458883	CD163/COLEC12	2
BP	GO:0043507	positive regulation of JUN kinase activity	2/833	66/18906	0.793976423308467	0.874549689812504	0.74672508458883	MAP2K4/FZD4	2
BP	GO:1901989	positive regulation of cell cycle phase transition	2/833	66/18906	0.793976423308467	0.874549689812504	0.74672508458883	UBE2C/CDK1	2
MF	GO:0003705	transcription factor activity, RNA polymerase II distal enhancer sequence-specific binding	3/833	95/18906	0.795116318085218	0.87548908670033	0.747527178773638	BHLHE40/HMGA1/BHLHE41	3
MF	GO:0004867	serine-type endopeptidase inhibitor activity	3/833	95/18906	0.795116318085218	0.87548908670033	0.747527178773638	SPOCK1/ANOS1/SERPINB1	3
BP	GO:0009799	specification of symmetry	4/833	123/18906	0.796292621045844	0.87662605818077	0.74849796995314	NBL1/KIF3B/CITED2/OVOL2	4
BP	GO:0009749	response to glucose	6/833	177/18906	0.797100011273907	0.877198280492663	0.748986555975444	THBS1/SREBF1/PCK2/CDK16/IRS2/SYBU	6
MF	GO:0061135	endopeptidase regulator activity	6/833	177/18906	0.797100011273907	0.877198280492663	0.748986555975444	TIMP3/ADRM1/SPOCK1/ANOS1/CAST/SERPINB1	6
BP	GO:0048663	neuron fate commitment	2/833	67/18906	0.800829865036681	0.880588466236073	0.751881230532543	FOXA1/GLI3	2
BP	GO:0050805	negative regulation of synaptic transmission	2/833	67/18906	0.800829865036681	0.880588466236073	0.751881230532543	PLK2/NF1	2
BP	GO:0090114	COPII-coated vesicle budding	2/833	67/18906	0.800829865036681	0.880588466236073	0.751881230532543	CTSC/CSNK1D	2
BP	GO:0002062	chondrocyte differentiation	3/833	96/18906	0.800902427979956	0.880588466236073	0.751881230532543	GLI3/FGFR1/NFIB	3
BP	GO:0035282	segmentation	3/833	96/18906	0.800902427979956	0.880588466236073	0.751881230532543	SFRP1/PRKDC/SEMA3F	3
CC	GO:0000795	synaptonemal complex	1/833	36/18906	0.802833310685583	0.881123280889179	0.752337876417543	WAPL	1
BP	GO:0002639	positive regulation of immunoglobulin production	1/833	36/18906	0.802833310685583	0.881123280889179	0.752337876417543	UNG	1
BP	GO:0002755	MyD88-dependent toll-like receptor signaling pathway	1/833	36/18906	0.802833310685583	0.881123280889179	0.752337876417543	IRF1	1
BP	GO:0006778	porphyrin-containing compound metabolic process	1/833	36/18906	0.802833310685583	0.881123280889179	0.752337876417543	RSAD1	1
BP	GO:0009395	phospholipid catabolic process	1/833	36/18906	0.802833310685583	0.881123280889179	0.752337876417543	APOC1	1
BP	GO:0032732	positive regulation of interleukin-1 production	1/833	36/18906	0.802833310685583	0.881123280889179	0.752337876417543	IFI16	1
BP	GO:0034314	Arp2/3 complex-mediated actin nucleation	1/833	36/18906	0.802833310685583	0.881123280889179	0.752337876417543	IQGAP2	1
BP	GO:0045742	positive regulation of epidermal growth factor receptor signaling pathway	1/833	36/18906	0.802833310685583	0.881123280889179	0.752337876417543	MMP9	1
CC	GO:0099086	synaptonemal structure	1/833	36/18906	0.802833310685583	0.881123280889179	0.752337876417543	WAPL	1
BP	GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	1/833	36/18906	0.802833310685583	0.881123280889179	0.752337876417543	TNFAIP3	1
CC	GO:0045111	intermediate filament cytoskeleton	8/833	231/18906	0.803120734000247	0.881280172225492	0.752471836440334	PJA2/S100A8/CSNK1A1/DST/SYNM/IP6K2/NARF/EXOSC4	8
BP	GO:0050773	regulation of dendrite development	4/833	125/18906	0.806426971732497	0.884472897519668	0.755197911462868	PAFAH1B1/PLK2/RAPGEF2/RAP2A	4
BP	GO:0016101	diterpenoid metabolic process	3/833	97/18906	0.806550899575593	0.884472897519668	0.755197911462868	HSPG2/ALDH3A2/RETSAT	3
CC	GO:0098797	plasma membrane protein complex	8/833	232/18906	0.80685816140435	0.884472897519668	0.755197911462868	TBC1D5/ITGB2/GNG11/TGFBR3/ABCF2/ITGB5/FAF1/CORO1C	8
CC	GO:0009897	external side of plasma membrane	9/833	258/18906	0.806907622035134	0.884472897519668	0.755197911462868	THBS1/ALCAM/CD163/CXCL12/TGFBR3/TRBC1/HEG1/IGLL5/BCAM	9
MF	GO:0004722	protein serine/threonine phosphatase activity	2/833	68/18906	0.807480256768366	0.884472897519668	0.755197911462868	PPP1R3C/PPP4C	2
BP	GO:0030500	regulation of bone mineralization	2/833	68/18906	0.807480256768366	0.884472897519668	0.755197911462868	SRGN/TGFB3	2
BP	GO:0032414	positive regulation of ion transmembrane transporter activity	2/833	68/18906	0.807480256768366	0.884472897519668	0.755197911462868	CTSS/AKAP9	2
BP	GO:0043502	regulation of muscle adaptation	2/833	68/18906	0.807480256768366	0.884472897519668	0.755197911462868	P2RX4/LMCD1	2
BP	GO:0043647	inositol phosphate metabolic process	2/833	68/18906	0.807480256768366	0.884472897519668	0.755197911462868	INPP5A/IP6K2	2
BP	GO:0098657	import into cell	2/833	68/18906	0.807480256768366	0.884472897519668	0.755197911462868	PER2/FYN	2
BP	GO:0007519	skeletal muscle tissue development	5/833	153/18906	0.809431718709094	0.886451253882491	0.756887110303808	SVIL/CAV1/BCL2/FOS/NF1	5
BP	GO:0060047	heart contraction	9/833	259/18906	0.810412550919847	0.886687461790888	0.757088793950183	CELF2/SREBF1/ATG5/CAV1/ITPR1/P2RX4/GCH1/AKAP9/PPP1R13L	9
BP	GO:0001659	temperature homeostasis	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	ABAT	1
BP	GO:0002832	negative regulation of response to biotic stimulus	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	TNFAIP3	1
BP	GO:0003009	skeletal muscle contraction	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	SYNM	1
BP	GO:0007257	activation of JUN kinase activity	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	MAP2K4	1
BP	GO:0010824	regulation of centrosome duplication	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	PLK2	1
BP	GO:0015804	neutral amino acid transport	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	SLC7A8	1
BP	GO:0031343	positive regulation of cell killing	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	NECTIN2	1
CC	GO:0032589	neuron projection membrane	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	MAPT	1
BP	GO:0051693	actin filament capping	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	ADD1	1
BP	GO:0071867	response to monoamine	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	MAPK3	1
BP	GO:0071869	response to catecholamine	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	MAPK3	1
BP	GO:1901030	positive regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	1/833	37/18906	0.811537065439103	0.886687461790888	0.757088793950183	BCL2	1
CC	GO:0005903	brush border	3/833	98/18906	0.812063784207722	0.886786445339617	0.757173310015604	ADD3/SLC5A6/EZR	3
CC	GO:0005930	axoneme	3/833	98/18906	0.812063784207722	0.886786445339617	0.757173310015604	ATG5/GLI3/BBS1	3
CC	GO:0097014	ciliary plasm	3/833	98/18906	0.812063784207722	0.886786445339617	0.757173310015604	ATG5/GLI3/BBS1	3
BP	GO:0001707	mesoderm formation	2/833	69/18906	0.813932160958568	0.888190730205235	0.758372343926748	PRKAR1A/FGFR1	2
BP	GO:0003333	amino acid transmembrane transport	2/833	69/18906	0.813932160958568	0.888190730205235	0.758372343926748	SLC7A8/SLC38A10	2
BP	GO:0006970	response to osmotic stress	2/833	69/18906	0.813932160958568	0.888190730205235	0.758372343926748	SLC2A1/KCNMA1	2
BP	GO:0046902	regulation of mitochondrial membrane permeability	2/833	69/18906	0.813932160958568	0.888190730205235	0.758372343926748	PPIF/BCL2	2
BP	GO:0030282	bone mineralization	3/833	99/18906	0.817443167710203	0.891703026293318	0.761371281121543	SRGN/TUFT1/TGFB3	3
BP	GO:0035335	peptidyl-tyrosine dephosphorylation	3/833	99/18906	0.817443167710203	0.891703026293318	0.761371281121543	CDC25B/PTP4A2/SSH3	3
BP	GO:0009746	response to hexose	6/833	182/18906	0.817964246222714	0.892111908092	0.761720400558968	THBS1/SREBF1/PCK2/CDK16/IRS2/SYBU	6
BP	GO:0014075	response to amine	1/833	38/18906	0.819857041298408	0.892465181820596	0.762022039628699	CDK1	1
BP	GO:0035088	establishment or maintenance of apical/basal cell polarity	1/833	38/18906	0.819857041298408	0.892465181820596	0.762022039628699	ERBIN	1
BP	GO:0045646	regulation of erythrocyte differentiation	1/833	38/18906	0.819857041298408	0.892465181820596	0.762022039628699	KDM1A	1
BP	GO:0045744	negative regulation of G-protein coupled receptor protein signaling pathway	1/833	38/18906	0.819857041298408	0.892465181820596	0.762022039628699	MGRN1	1
BP	GO:0046825	regulation of protein export from nucleus	1/833	38/18906	0.819857041298408	0.892465181820596	0.762022039628699	RIOK2	1
MF	GO:0046915	transition metal ion transmembrane transporter activity	1/833	38/18906	0.819857041298408	0.892465181820596	0.762022039628699	SLC30A5	1
BP	GO:0061245	establishment or maintenance of bipolar cell polarity	1/833	38/18906	0.819857041298408	0.892465181820596	0.762022039628699	ERBIN	1
BP	GO:1901186	positive regulation of ERBB signaling pathway	1/833	38/18906	0.819857041298408	0.892465181820596	0.762022039628699	MMP9	1
BP	GO:1902803	regulation of synaptic vesicle transport	1/833	38/18906	0.819857041298408	0.892465181820596	0.762022039628699	PINK1	1
BP	GO:1903312	negative regulation of mRNA metabolic process	1/833	38/18906	0.819857041298408	0.892465181820596	0.762022039628699	SAP18	1
MF	GO:0016782	transferase activity, transferring sulfur-containing groups	2/833	70/18906	0.820190132669879	0.892465181820596	0.762022039628699	SULT1A1/ACAA1	2
